Arrival,End,PacketLength,TimeOnAir
2018-04-20T12:28:54.284646999,2018-04-20T12:28:54.413926999,39,00:00:00.129280000
2018-04-20T12:29:07.083366999,2018-04-20T12:29:07.203430999,35,00:00:00.120063999
2018-04-20T12:29:18.969702999,2018-04-20T12:29:19.052902999,22,00:00:00.083200000
2018-04-20T12:29:27.206502999,2018-04-20T12:29:27.308134999,29,00:00:00.101631999
2018-04-20T12:29:37.268070999,2018-04-20T12:29:37.415782999,45,00:00:00.147712000
2018-04-20T12:29:51.891558999,2018-04-20T12:29:51.983974999,26,00:00:00.092416000
2018-04-20T12:30:01.040742999,2018-04-20T12:30:01.160806999,36,00:00:00.120063999
2018-04-20T12:30:12.927078999,2018-04-20T12:30:13.028710999,28,00:00:00.101631999
2018-04-20T12:30:22.988646999,2018-04-20T12:30:23.090278999,27,00:00:00.101631999
2018-04-20T12:30:33.050214999,2018-04-20T12:30:33.197926999,46,00:00:00.147712000
2018-04-20T12:30:47.673702999,2018-04-20T12:30:47.784550999,30,00:00:00.110848000
2018-04-20T12:30:58.647654999,2018-04-20T12:30:58.786150999,43,00:00:00.138496000
2018-04-20T12:31:12.358758999,2018-04-20T12:31:12.469606999,31,00:00:00.110848000
2018-04-20T12:31:23.332710999,2018-04-20T12:31:23.461990999,40,00:00:00.129280000
2018-04-20T12:31:36.131430999,2018-04-20T12:31:36.205414999,16,00:00:00.073984000
2018-04-20T12:31:43.455846999,2018-04-20T12:31:43.566694999,30,00:00:00.110848000
2018-04-20T12:31:54.429798999,2018-04-20T12:31:54.595942999,51,00:00:00.166144000
2018-04-20T12:32:10.878054999,2018-04-20T12:32:10.988902999,31,00:00:00.110848000
2018-04-20T12:32:21.852006999,2018-04-20T12:32:21.944422999,26,00:00:00.092416000
2018-04-20T12:32:31.001190999,2018-04-20T12:32:31.065958999,15,00:00:00.064768000
2018-04-20T12:32:37.413222999,2018-04-20T12:32:37.533286999,35,00:00:00.120063999
2018-04-20T12:32:49.299558999,2018-04-20T12:32:49.382758999,21,00:00:00.083200000
2018-04-20T12:32:57.536358999,2018-04-20T12:32:57.656422999,35,00:00:00.120063999
2018-04-20T12:33:09.422694999,2018-04-20T12:33:09.551974999,39,00:00:00.129280000
2018-04-20T12:33:22.221414999,2018-04-20T12:33:22.313830999,25,00:00:00.092416000
2018-04-20T12:33:31.370598999,2018-04-20T12:33:31.463014999,25,00:00:00.092416000
2018-04-20T12:33:40.519782999,2018-04-20T12:33:40.612198999,23,00:00:00.092416000
2018-04-20T12:33:49.668966999,2018-04-20T12:33:49.761382999,23,00:00:00.092416000
2018-04-20T12:33:58.818150999,2018-04-20T12:33:58.910566999,26,00:00:00.092416000
2018-04-20T12:34:07.967334999,2018-04-20T12:34:08.068966999,28,00:00:00.101631999
2018-04-20T12:34:18.028902999,2018-04-20T12:34:18.130534999,27,00:00:00.101631999
2018-04-20T12:34:28.090470999,2018-04-20T12:34:28.164454999,18,00:00:00.073984000
2018-04-20T12:34:35.414886999,2018-04-20T12:34:35.479654999,14,00:00:00.064768000
2018-04-20T12:34:41.826918999,2018-04-20T12:34:41.937766999,30,00:00:00.110848000
2018-04-20T12:34:52.800870999,2018-04-20T12:34:52.893286999,26,00:00:00.092416000
2018-04-20T12:35:01.950054999,2018-04-20T12:35:02.088550999,43,00:00:00.138496000
2018-04-20T12:35:15.661158999,2018-04-20T12:35:15.808870999,46,00:00:00.147712000
2018-04-20T12:35:30.284646999,2018-04-20T12:35:30.432358999,46,00:00:00.147712000
2018-04-20T12:35:44.908134999,2018-04-20T12:35:44.991334999,21,00:00:00.083200000
2018-04-20T12:35:53.144934999,2018-04-20T12:35:53.274214999,38,00:00:00.129280000
2018-04-20T12:36:05.943654999,2018-04-20T12:36:06.091366999,46,00:00:00.147712000
2018-04-20T12:36:20.567142999,2018-04-20T12:36:20.631910999,15,00:00:00.064768000
2018-04-20T12:36:26.979174999,2018-04-20T12:36:27.062374999,21,00:00:00.083200000
2018-04-20T12:36:35.215974999,2018-04-20T12:36:35.363686999,45,00:00:00.147712000
2018-04-20T12:36:49.839462999,2018-04-20T12:36:49.987174999,45,00:00:00.147712000
2018-04-20T12:37:04.462950999,2018-04-20T12:37:04.555366999,24,00:00:00.092416000
2018-04-20T12:37:13.612134999,2018-04-20T12:37:13.759846999,45,00:00:00.147712000
2018-04-20T12:37:28.235622999,2018-04-20T12:37:28.383334999,47,00:00:00.147712000
