Arrival,End,PacketLength,TimeOnAir
2018-04-20T12:28:54.292646999,2018-04-20T12:28:54.458790999,51,00:00:00.166144000
2018-04-20T12:29:10.740902999,2018-04-20T12:29:10.870182999,38,00:00:00.129280000
2018-04-20T12:29:23.539622999,2018-04-20T12:29:23.696550999,50,00:00:00.156928000
2018-04-20T12:29:39.075494999,2018-04-20T12:29:39.213990999,43,00:00:00.138496000
2018-04-20T12:29:52.786598999,2018-04-20T12:29:52.934310999,44,00:00:00.147712000
2018-04-20T12:30:07.410086999,2018-04-20T12:30:07.567014999,48,00:00:00.156928000
2018-04-20T12:30:22.945958999,2018-04-20T12:30:23.056806999,32,00:00:00.110848000
2018-04-20T12:30:33.919910999,2018-04-20T12:30:34.058406999,43,00:00:00.138496000
2018-04-20T12:30:47.631014999,2018-04-20T12:30:47.732646999,27,00:00:00.101631999
2018-04-20T12:30:57.692582999,2018-04-20T12:30:57.849510999,50,00:00:00.156928000
2018-04-20T12:31:13.228454999,2018-04-20T12:31:13.385382999,49,00:00:00.156928000
2018-04-20T12:31:28.764326999,2018-04-20T12:31:28.865958999,28,00:00:00.101631999
2018-04-20T12:31:38.825894999,2018-04-20T12:31:38.927526999,27,00:00:00.101631999
2018-04-20T12:31:48.887462999,2018-04-20T12:31:48.970662999,20,00:00:00.083200000
2018-04-20T12:31:57.124262999,2018-04-20T12:31:57.281190999,50,00:00:00.156928000
2018-04-20T12:32:12.660134999,2018-04-20T12:32:12.761766999,28,00:00:00.101631999
2018-04-20T12:32:22.721702999,2018-04-20T12:32:22.850982999,38,00:00:00.129280000
2018-04-20T12:32:35.520422999,2018-04-20T12:32:35.668134999,47,00:00:00.147712000
2018-04-20T12:32:50.143910999,2018-04-20T12:32:50.236326999,26,00:00:00.092416000
2018-04-20T12:32:59.293094999,2018-04-20T12:32:59.367078999,19,00:00:00.073984000
2018-04-20T12:33:06.617510999,2018-04-20T12:33:06.709926999,25,00:00:00.092416000
2018-04-20T12:33:15.766694999,2018-04-20T12:33:15.831462999,15,00:00:00.064768000
2018-04-20T12:33:22.178726999,2018-04-20T12:33:22.308006999,37,00:00:00.129280000
2018-04-20T12:33:34.977446999,2018-04-20T12:33:35.106726999,40,00:00:00.129280000
2018-04-20T12:33:47.776166999,2018-04-20T12:33:47.942310999,51,00:00:00.166144000
2018-04-20T12:34:04.224422999,2018-04-20T12:34:04.298406999,16,00:00:00.073984000
2018-04-20T12:34:11.548838999,2018-04-20T12:34:11.678118999,39,00:00:00.129280000
2018-04-20T12:34:24.347558999,2018-04-20T12:34:24.495270999,45,00:00:00.147712000
2018-04-20T12:34:38.971046999,2018-04-20T12:34:39.091110999,36,00:00:00.120063999
2018-04-20T12:34:50.857382999,2018-04-20T12:34:50.949798999,26,00:00:00.092416000
2018-04-20T12:35:00.006566999,2018-04-20T12:35:00.126630999,34,00:00:00.120063999
2018-04-20T12:35:11.892902999,2018-04-20T12:35:12.022182999,39,00:00:00.129280000
2018-04-20T12:35:24.691622999,2018-04-20T12:35:24.784038999,24,00:00:00.092416000
2018-04-20T12:35:33.840806999,2018-04-20T12:35:33.933222999,24,00:00:00.092416000
2018-04-20T12:35:42.989990999,2018-04-20T12:35:43.137702999,46,00:00:00.147712000
2018-04-20T12:35:57.613478999,2018-04-20T12:35:57.733542999,34,00:00:00.120063999
2018-04-20T12:36:09.499814999,2018-04-20T12:36:09.601446999,27,00:00:00.101631999
2018-04-20T12:36:19.561382999,2018-04-20T12:36:19.644582999,22,00:00:00.083200000
2018-04-20T12:36:27.798182999,2018-04-20T12:36:27.945894999,44,00:00:00.147712000
2018-04-20T12:36:42.421670999,2018-04-20T12:36:42.514086999,25,00:00:00.092416000
2018-04-20T12:36:51.570854999,2018-04-20T12:36:51.681702999,31,00:00:00.110848000
2018-04-20T12:37:02.544806999,2018-04-20T12:37:02.664870999,35,00:00:00.120063999
2018-04-20T12:37:14.431142999,2018-04-20T12:37:14.569638999,42,00:00:00.138496000
2018-04-20T12:37:28.142246999,2018-04-20T12:37:28.253094999,31,00:00:00.110848000
2018-04-20T12:37:39.116198999,2018-04-20T12:37:39.217830999,28,00:00:00.101631999
2018-04-20T12:37:49.177766999,2018-04-20T12:37:49.251750999,17,00:00:00.073984000
2018-04-20T12:37:56.502182999,2018-04-20T12:37:56.603814999,28,00:00:00.101631999
2018-04-20T12:38:06.563750999,2018-04-20T12:38:06.702246999,41,00:00:00.138496000
2018-04-20T12:38:20.274854999,2018-04-20T12:38:20.348838999,19,00:00:00.073984000
2018-04-20T12:38:27.599270999,2018-04-20T12:38:27.756198999,49,00:00:00.156928000
2018-04-20T12:38:43.135142999,2018-04-20T12:38:43.227558999,23,00:00:00.092416000
2018-04-20T12:38:52.284326999,2018-04-20T12:38:52.413606999,40,00:00:00.129280000
2018-04-20T12:39:05.083046999,2018-04-20T12:39:05.157030999,17,00:00:00.073984000
2018-04-20T12:39:12.407462999,2018-04-20T12:39:12.518310999,32,00:00:00.110848000
2018-04-20T12:39:23.381414999,2018-04-20T12:39:23.501478999,35,00:00:00.120063999
2018-04-20T12:39:35.267750999,2018-04-20T12:39:35.350950999,22,00:00:00.083200000
2018-04-20T12:39:43.504550999,2018-04-20T12:39:43.661478999,48,00:00:00.156928000
2018-04-20T12:39:59.040422999,2018-04-20T12:39:59.169702999,39,00:00:00.129280000
2018-04-20T12:40:11.839142999,2018-04-20T12:40:11.986854999,44,00:00:00.147712000
2018-04-20T12:40:26.462630999,2018-04-20T12:40:26.628774999,51,00:00:00.166144000
2018-04-20T12:40:42.910886999,2018-04-20T12:40:43.003302999,25,00:00:00.092416000
2018-04-20T12:40:52.060070999,2018-04-20T12:40:52.189350999,38,00:00:00.129280000
2018-04-20T12:41:04.858790999,2018-04-20T12:41:04.960422999,28,00:00:00.101631999
2018-04-20T12:41:14.920358999,2018-04-20T12:41:15.049638999,39,00:00:00.129280000
2018-04-20T12:41:27.719078999,2018-04-20T12:41:27.839142999,34,00:00:00.120063999
2018-04-20T12:41:39.605414999,2018-04-20T12:41:39.716262999,33,00:00:00.110848000
2018-04-20T12:41:50.579366999,2018-04-20T12:41:50.653350999,17,00:00:00.073984000
2018-04-20T12:41:57.903782999,2018-04-20T12:41:58.060710999,49,00:00:00.156928000
2018-04-20T12:42:13.439654999,2018-04-20T12:42:13.587366999,44,00:00:00.147712000
2018-04-20T12:42:28.063142999,2018-04-20T12:42:28.210854999,47,00:00:00.147712000
2018-04-20T12:42:42.686630999,2018-04-20T12:42:42.779046999,26,00:00:00.092416000
2018-04-20T12:42:51.835814999,2018-04-20T12:42:51.909798999,16,00:00:00.073984000
2018-04-20T12:42:59.160230999,2018-04-20T12:42:59.317158999,50,00:00:00.156928000
2018-04-20T12:43:14.696102999,2018-04-20T12:43:14.834598999,41,00:00:00.138496000
2018-04-20T12:43:28.407206999,2018-04-20T12:43:28.536486999,37,00:00:00.129280000
2018-04-20T12:43:41.205926999,2018-04-20T12:43:41.298342999,24,00:00:00.092416000
2018-04-20T12:43:50.355110999,2018-04-20T12:43:50.429094999,18,00:00:00.073984000
2018-04-20T12:43:57.679526999,2018-04-20T12:43:57.799590999,35,00:00:00.120063999
2018-04-20T12:44:09.565862999,2018-04-20T12:44:09.676710999,31,00:00:00.110848000
2018-04-20T12:44:20.539814999,2018-04-20T12:44:20.632230999,25,00:00:00.092416000
2018-04-20T12:44:29.688998999,2018-04-20T12:44:29.818278999,38,00:00:00.129280000
2018-04-20T12:44:42.487718999,2018-04-20T12:44:42.561702999,16,00:00:00.073984000
2018-04-20T12:44:49.812134999,2018-04-20T12:44:49.895334999,21,00:00:00.083200000
2018-04-20T12:44:58.048934999,2018-04-20T12:44:58.178214999,37,00:00:00.129280000
2018-04-20T12:45:10.847654999,2018-04-20T12:45:10.995366999,45,00:00:00.147712000
2018-04-20T12:45:25.471142999,2018-04-20T12:45:25.572774999,28,00:00:00.101631999
2018-04-20T12:45:35.532710999,2018-04-20T12:45:35.643558999,32,00:00:00.110848000
2018-04-20T12:45:46.506662999,2018-04-20T12:45:46.599078999,24,00:00:00.092416000
2018-04-20T12:45:55.655846999,2018-04-20T12:45:55.821990999,51,00:00:00.166144000
2018-04-20T12:46:12.104102999,2018-04-20T12:46:12.196518999,23,00:00:00.092416000
2018-04-20T12:46:21.253286999,2018-04-20T12:46:21.400998999,46,00:00:00.147712000
2018-04-20T12:46:35.876774999,2018-04-20T12:46:36.015270999,41,00:00:00.138496000
2018-04-20T12:46:49.587878999,2018-04-20T12:46:49.717158999,39,00:00:00.129280000
2018-04-20T12:47:02.386598999,2018-04-20T12:47:02.543526999,48,00:00:00.156928000
2018-04-20T12:47:17.922470999,2018-04-20T12:47:18.024102999,28,00:00:00.101631999
2018-04-20T12:47:27.984038999,2018-04-20T12:47:28.131750999,46,00:00:00.147712000
2018-04-20T12:47:42.607526999,2018-04-20T12:47:42.755238999,44,00:00:00.147712000
2018-04-20T12:47:57.231014999,2018-04-20T12:47:57.378726999,46,00:00:00.147712000
2018-04-20T12:48:11.854502999,2018-04-20T12:48:11.956134999,29,00:00:00.101631999
2018-04-20T12:48:21.916070999,2018-04-20T12:48:22.045350999,39,00:00:00.129280000
2018-04-20T12:48:34.714790999,2018-04-20T12:48:34.797990999,21,00:00:00.083200000
2018-04-20T12:48:42.951590999,2018-04-20T12:48:43.090086999,41,00:00:00.138496000
2018-04-20T12:48:56.662694999,2018-04-20T12:48:56.819622999,49,00:00:00.156928000
2018-04-20T12:49:12.198566999,2018-04-20T12:49:12.346278999,45,00:00:00.147712000
2018-04-20T12:49:26.822054999,2018-04-20T12:49:26.923686999,27,00:00:00.101631999
2018-04-20T12:49:36.883622999,2018-04-20T12:49:37.040550999,49,00:00:00.156928000
2018-04-20T12:49:52.419494999,2018-04-20T12:49:52.511910999,26,00:00:00.092416000
2018-04-20T12:50:01.568678999,2018-04-20T12:50:01.697958999,38,00:00:00.129280000
2018-04-20T12:50:14.367398999,2018-04-20T12:50:14.478246999,33,00:00:00.110848000
2018-04-20T12:50:25.341350999,2018-04-20T12:50:25.479846999,41,00:00:00.138496000
2018-04-20T12:50:39.052454999,2018-04-20T12:50:39.126438999,18,00:00:00.073984000
2018-04-20T12:50:46.376870999,2018-04-20T12:50:46.524582999,46,00:00:00.147712000
2018-04-20T12:51:01.000358999,2018-04-20T12:51:01.083558999,21,00:00:00.083200000
2018-04-20T12:51:09.237158999,2018-04-20T12:51:09.329574999,25,00:00:00.092416000
2018-04-20T12:51:18.386342999,2018-04-20T12:51:18.524838999,41,00:00:00.138496000
2018-04-20T12:51:32.097446999,2018-04-20T12:51:32.189862999,26,00:00:00.092416000
2018-04-20T12:51:41.246630999,2018-04-20T12:51:41.375910999,38,00:00:00.129280000
2018-04-20T12:51:54.045350999,2018-04-20T12:51:54.146982999,29,00:00:00.101631999
2018-04-20T12:52:04.106918999,2018-04-20T12:52:04.199334999,25,00:00:00.092416000
2018-04-20T12:52:13.256102999,2018-04-20T12:52:13.348518999,23,00:00:00.092416000
2018-04-20T12:52:22.405286999,2018-04-20T12:52:22.497702999,23,00:00:00.092416000
2018-04-20T12:52:31.554470999,2018-04-20T12:52:31.683750999,37,00:00:00.129280000
2018-04-20T12:52:44.353190999,2018-04-20T12:52:44.427174999,19,00:00:00.073984000
2018-04-20T12:52:51.677606999,2018-04-20T12:52:51.825318999,45,00:00:00.147712000
2018-04-20T12:53:06.301094999,2018-04-20T12:53:06.365862999,14,00:00:00.064768000
2018-04-20T12:53:12.713126999,2018-04-20T12:53:12.787110999,16,00:00:00.073984000
2018-04-20T12:53:20.037542999,2018-04-20T12:53:20.129958999,24,00:00:00.092416000
2018-04-20T12:53:29.186726999,2018-04-20T12:53:29.251494999,14,00:00:00.064768000
2018-04-20T12:53:35.598758999,2018-04-20T12:53:35.700390999,27,00:00:00.101631999
2018-04-20T12:53:45.660326999,2018-04-20T12:53:45.798822999,42,00:00:00.138496000
2018-04-20T12:53:59.371430999,2018-04-20T12:53:59.500710999,37,00:00:00.129280000
2018-04-20T12:54:12.170150999,2018-04-20T12:54:12.317862999,45,00:00:00.147712000
2018-04-20T12:54:26.793638999,2018-04-20T12:54:26.876838999,20,00:00:00.083200000
2018-04-20T12:54:35.030438999,2018-04-20T12:54:35.150502999,36,00:00:00.120063999
2018-04-20T12:54:46.916774999,2018-04-20T12:54:47.027622999,33,00:00:00.110848000
2018-04-20T12:54:57.890726999,2018-04-20T12:54:58.010790999,34,00:00:00.120063999
2018-04-20T12:55:09.777062999,2018-04-20T12:55:09.933990999,48,00:00:00.156928000
2018-04-20T12:55:25.312934999,2018-04-20T12:55:25.460646999,44,00:00:00.147712000
2018-04-20T12:55:39.936422999,2018-04-20T12:55:40.074918999,42,00:00:00.138496000
2018-04-20T12:55:53.647526999,2018-04-20T12:55:53.795238999,46,00:00:00.147712000
