Arrival,End,PacketLength,TimeOnAir
2018-04-20T12:28:54.307646999,2018-04-20T12:28:54.427710999,35,00:00:00.120063999
2018-04-20T12:29:06.193982999,2018-04-20T12:29:06.323262999,40,00:00:00.129280000
2018-04-20T12:29:18.992702999,2018-04-20T12:29:19.094334999,29,00:00:00.101631999
2018-04-20T12:29:29.054270999,2018-04-20T12:29:29.165118999,33,00:00:00.110848000
2018-04-20T12:29:40.028222999,2018-04-20T12:29:40.111422999,22,00:00:00.083200000
2018-04-20T12:29:48.265022999,2018-04-20T12:29:48.375870999,30,00:00:00.110848000
2018-04-20T12:29:59.238974999,2018-04-20T12:29:59.386686999,46,00:00:00.147712000
2018-04-20T12:30:13.862462999,2018-04-20T12:30:13.936446999,19,00:00:00.073984000
2018-04-20T12:30:21.186878999,2018-04-20T12:30:21.334590999,44,00:00:00.147712000
2018-04-20T12:30:35.810366999,2018-04-20T12:30:35.921214999,31,00:00:00.110848000
2018-04-20T12:30:46.784318999,2018-04-20T12:30:46.922814999,42,00:00:00.138496000
2018-04-20T12:31:00.495422999,2018-04-20T12:31:00.624702999,40,00:00:00.129280000
2018-04-20T12:31:13.294142999,2018-04-20T12:31:13.451070999,48,00:00:00.156928000
2018-04-20T12:31:28.830014999,2018-04-20T12:31:28.968510999,43,00:00:00.138496000
2018-04-20T12:31:42.541118999,2018-04-20T12:31:42.707262999,51,00:00:00.166144000
2018-04-20T12:31:58.989374999,2018-04-20T12:31:59.118654999,39,00:00:00.129280000
2018-04-20T12:32:11.788094999,2018-04-20T12:32:11.935806999,45,00:00:00.147712000
2018-04-20T12:32:26.411582999,2018-04-20T12:32:26.513214999,27,00:00:00.101631999
2018-04-20T12:32:36.473150999,2018-04-20T12:32:36.547134999,17,00:00:00.073984000
2018-04-20T12:32:43.797566999,2018-04-20T12:32:43.889982999,24,00:00:00.092416000
2018-04-20T12:32:52.946750999,2018-04-20T12:32:53.076030999,40,00:00:00.129280000
2018-04-20T12:33:05.745470999,2018-04-20T12:33:05.874750999,40,00:00:00.129280000
