Arrival,End,PacketLength,TimeOnAir
2018-04-20T12:28:54.141646999,2018-04-20T12:28:54.252494999,32,00:00:00.110848000
2018-04-20T12:29:05.115598999,2018-04-20T12:29:05.235662999,35,00:00:00.120063999
2018-04-20T12:29:17.001934999,2018-04-20T12:29:17.140430999,43,00:00:00.138496000
2018-04-20T12:29:30.713038999,2018-04-20T12:29:30.814670999,29,00:00:00.101631999
2018-04-20T12:29:40.774606999,2018-04-20T12:29:40.903886999,40,00:00:00.129280000
2018-04-20T12:29:53.573326999,2018-04-20T12:29:53.665742999,26,00:00:00.092416000
2018-04-20T12:30:02.722510999,2018-04-20T12:30:02.814926999,26,00:00:00.092416000
2018-04-20T12:30:11.871694999,2018-04-20T12:30:11.991758999,34,00:00:00.120063999
2018-04-20T12:30:23.758030999,2018-04-20T12:30:23.905742999,46,00:00:00.147712000
2018-04-20T12:30:38.381518999,2018-04-20T12:30:38.538446999,50,00:00:00.156928000
2018-04-20T12:30:53.917390999,2018-04-20T12:30:54.046670999,40,00:00:00.129280000
2018-04-20T12:31:06.716110999,2018-04-20T12:31:06.826958999,33,00:00:00.110848000
2018-04-20T12:31:17.690062999,2018-04-20T12:31:17.846990999,50,00:00:00.156928000
2018-04-20T12:31:33.225934999,2018-04-20T12:31:33.364430999,42,00:00:00.138496000
2018-04-20T12:31:46.937038999,2018-04-20T12:31:47.066318999,37,00:00:00.129280000
2018-04-20T12:31:59.735758999,2018-04-20T12:31:59.865038999,37,00:00:00.129280000
2018-04-20T12:32:12.534478999,2018-04-20T12:32:12.636110999,29,00:00:00.101631999
2018-04-20T12:32:22.596046999,2018-04-20T12:32:22.743758999,45,00:00:00.147712000
2018-04-20T12:32:37.219534999,2018-04-20T12:32:37.376462999,49,00:00:00.156928000
2018-04-20T12:32:52.755406999,2018-04-20T12:32:52.838606999,21,00:00:00.083200000
2018-04-20T12:33:00.992206999,2018-04-20T12:33:01.075406999,21,00:00:00.083200000
2018-04-20T12:33:09.229006999,2018-04-20T12:33:09.321422999,24,00:00:00.092416000
2018-04-20T12:33:18.378190999,2018-04-20T12:33:18.452174999,16,00:00:00.073984000
2018-04-20T12:33:25.702606999,2018-04-20T12:33:25.831886999,39,00:00:00.129280000
2018-04-20T12:33:38.501326999,2018-04-20T12:33:38.584526999,21,00:00:00.083200000
2018-04-20T12:33:46.738126999,2018-04-20T12:33:46.895054999,48,00:00:00.156928000
2018-04-20T12:34:02.273998999,2018-04-20T12:34:02.430926999,48,00:00:00.156928000
2018-04-20T12:34:17.809870999,2018-04-20T12:34:17.893070999,21,00:00:00.083200000
2018-04-20T12:34:26.046670999,2018-04-20T12:34:26.203598999,50,00:00:00.156928000
2018-04-20T12:34:41.582542999,2018-04-20T12:34:41.711822999,39,00:00:00.129280000
2018-04-20T12:34:54.381262999,2018-04-20T12:34:54.446030999,14,00:00:00.064768000
2018-04-20T12:35:00.793294999,2018-04-20T12:35:00.867278999,19,00:00:00.073984000
2018-04-20T12:35:08.117710999,2018-04-20T12:35:08.219342999,28,00:00:00.101631999
2018-04-20T12:35:18.179278999,2018-04-20T12:35:18.253262999,19,00:00:00.073984000
2018-04-20T12:35:25.503694999,2018-04-20T12:35:25.596110999,26,00:00:00.092416000
2018-04-20T12:35:34.652878999,2018-04-20T12:35:34.763726999,33,00:00:00.110848000
2018-04-20T12:35:45.626830999,2018-04-20T12:35:45.746894999,36,00:00:00.120063999
2018-04-20T12:35:57.513166999,2018-04-20T12:35:57.624014999,32,00:00:00.110848000
2018-04-20T12:36:08.487118999,2018-04-20T12:36:08.644046999,48,00:00:00.156928000
2018-04-20T12:36:24.022990999,2018-04-20T12:36:24.161486999,42,00:00:00.138496000
2018-04-20T12:36:37.734094999,2018-04-20T12:36:37.808078999,19,00:00:00.073984000
2018-04-20T12:36:45.058510999,2018-04-20T12:36:45.206222999,44,00:00:00.147712000
2018-04-20T12:36:59.681998999,2018-04-20T12:36:59.765198999,22,00:00:00.083200000
2018-04-20T12:37:07.918798999,2018-04-20T12:37:08.066510999,44,00:00:00.147712000
2018-04-20T12:37:22.542286999,2018-04-20T12:37:22.634702999,25,00:00:00.092416000
2018-04-20T12:37:31.691470999,2018-04-20T12:37:31.820750999,38,00:00:00.129280000
2018-04-20T12:37:44.490190999,2018-04-20T12:37:44.582606999,24,00:00:00.092416000
2018-04-20T12:37:53.639374999,2018-04-20T12:37:53.722574999,22,00:00:00.083200000
2018-04-20T12:38:01.876174999,2018-04-20T12:38:01.950158999,17,00:00:00.073984000
2018-04-20T12:38:09.200590999,2018-04-20T12:38:09.274574999,17,00:00:00.073984000
2018-04-20T12:38:16.525006999,2018-04-20T12:38:16.635854999,30,00:00:00.110848000
2018-04-20T12:38:27.498958999,2018-04-20T12:38:27.655886999,50,00:00:00.156928000
2018-04-20T12:38:43.034830999,2018-04-20T12:38:43.145678999,30,00:00:00.110848000
2018-04-20T12:38:54.008782999,2018-04-20T12:38:54.147278999,42,00:00:00.138496000
2018-04-20T12:39:07.719886999,2018-04-20T12:39:07.886030999,51,00:00:00.166144000
2018-04-20T12:39:24.168142999,2018-04-20T12:39:24.242126999,18,00:00:00.073984000
2018-04-20T12:39:31.492558999,2018-04-20T12:39:31.621838999,38,00:00:00.129280000
2018-04-20T12:39:44.291278999,2018-04-20T12:39:44.383694999,23,00:00:00.092416000
2018-04-20T12:39:53.440462999,2018-04-20T12:39:53.578958999,42,00:00:00.138496000
2018-04-20T12:40:07.151566999,2018-04-20T12:40:07.243982999,26,00:00:00.092416000
2018-04-20T12:40:16.300750999,2018-04-20T12:40:16.374734999,16,00:00:00.073984000
2018-04-20T12:40:23.625166999,2018-04-20T12:40:23.772878999,46,00:00:00.147712000
2018-04-20T12:40:38.248654999,2018-04-20T12:40:38.359502999,30,00:00:00.110848000
2018-04-20T12:40:49.222606999,2018-04-20T12:40:49.361102999,42,00:00:00.138496000
2018-04-20T12:41:02.933710999,2018-04-20T12:41:03.016910999,22,00:00:00.083200000
2018-04-20T12:41:11.170510999,2018-04-20T12:41:11.244494999,16,00:00:00.073984000
2018-04-20T12:41:18.494926999,2018-04-20T12:41:18.633422999,41,00:00:00.138496000
