Arrival,End,PacketLength,TimeOnAir
2018-04-20T12:28:54.228646999,2018-04-20T12:28:54.330278999,27,00:00:00.101631999
2018-04-20T12:29:04.290214999,2018-04-20T12:29:04.373414999,21,00:00:00.083200000
2018-04-20T12:29:12.527014999,2018-04-20T12:29:12.610214999,21,00:00:00.083200000
2018-04-20T12:29:20.763814999,2018-04-20T12:29:20.874662999,33,00:00:00.110848000
2018-04-20T12:29:31.737766999,2018-04-20T12:29:31.885478999,45,00:00:00.147712000
2018-04-20T12:29:46.361254999,2018-04-20T12:29:46.490534999,38,00:00:00.129280000
2018-04-20T12:29:59.159974999,2018-04-20T12:29:59.307686999,47,00:00:00.147712000
2018-04-20T12:30:13.783462999,2018-04-20T12:30:13.848230999,14,00:00:00.064768000
2018-04-20T12:30:20.195494999,2018-04-20T12:30:20.333990999,43,00:00:00.138496000
2018-04-20T12:30:33.906598999,2018-04-20T12:30:34.026662999,34,00:00:00.120063999
2018-04-20T12:30:45.792934999,2018-04-20T12:30:45.866918999,18,00:00:00.073984000
2018-04-20T12:30:53.117350999,2018-04-20T12:30:53.182118999,15,00:00:00.064768000
2018-04-20T12:30:59.529382999,2018-04-20T12:30:59.631014999,29,00:00:00.101631999
2018-04-20T12:31:09.590950999,2018-04-20T12:31:09.683366999,25,00:00:00.092416000
2018-04-20T12:31:18.740134999,2018-04-20T12:31:18.878630999,42,00:00:00.138496000
2018-04-20T12:31:32.451238999,2018-04-20T12:31:32.571302999,34,00:00:00.120063999
2018-04-20T12:31:44.337574999,2018-04-20T12:31:44.448422999,31,00:00:00.110848000
2018-04-20T12:31:55.311526999,2018-04-20T12:31:55.440806999,37,00:00:00.129280000
2018-04-20T12:32:08.110246999,2018-04-20T12:32:08.267174999,50,00:00:00.156928000
2018-04-20T12:32:23.646118999,2018-04-20T12:32:23.756966999,32,00:00:00.110848000
2018-04-20T12:32:34.620070999,2018-04-20T12:32:34.767782999,45,00:00:00.147712000
2018-04-20T12:32:49.243558999,2018-04-20T12:32:49.409702999,51,00:00:00.166144000
2018-04-20T12:33:05.691814999,2018-04-20T12:33:05.756582999,15,00:00:00.064768000
2018-04-20T12:33:12.103846999,2018-04-20T12:33:12.196262999,25,00:00:00.092416000
