Arrival,End,PacketLength,TimeOnAir
2018-04-20T12:28:54.322646999,2018-04-20T12:28:54.451926999,38,00:00:00.129280000
2018-04-20T12:29:07.121366999,2018-04-20T12:29:07.213782999,23,00:00:00.092416000
2018-04-20T12:29:16.270550999,2018-04-20T12:29:16.362966999,26,00:00:00.092416000
2018-04-20T12:29:25.419734999,2018-04-20T12:29:25.493718999,18,00:00:00.073984000
2018-04-20T12:29:32.744150999,2018-04-20T12:29:32.827350999,20,00:00:00.083200000
2018-04-20T12:29:40.980950999,2018-04-20T12:29:41.137878999,50,00:00:00.156928000
2018-04-20T12:29:56.516822999,2018-04-20T12:29:56.627670999,32,00:00:00.110848000
2018-04-20T12:30:07.490774999,2018-04-20T12:30:07.573974999,22,00:00:00.083200000
2018-04-20T12:30:15.727574999,2018-04-20T12:30:15.884502999,48,00:00:00.156928000
2018-04-20T12:30:31.263446999,2018-04-20T12:30:31.420374999,48,00:00:00.156928000
2018-04-20T12:30:46.799318999,2018-04-20T12:30:46.919382999,35,00:00:00.120063999
2018-04-20T12:30:58.685654999,2018-04-20T12:30:58.750422999,15,00:00:00.064768000
2018-04-20T12:31:05.097686999,2018-04-20T12:31:05.171670999,16,00:00:00.073984000
2018-04-20T12:31:12.422102999,2018-04-20T12:31:12.569814999,45,00:00:00.147712000
2018-04-20T12:31:27.045590999,2018-04-20T12:31:27.174870999,39,00:00:00.129280000
2018-04-20T12:31:39.844310999,2018-04-20T12:31:39.992022999,47,00:00:00.147712000
2018-04-20T12:31:54.467798999,2018-04-20T12:31:54.578646999,31,00:00:00.110848000
2018-04-20T12:32:05.441750999,2018-04-20T12:32:05.580246999,43,00:00:00.138496000
2018-04-20T12:32:19.152854999,2018-04-20T12:32:19.282134999,40,00:00:00.129280000
2018-04-20T12:32:31.951574999,2018-04-20T12:32:32.071638999,34,00:00:00.120063999
2018-04-20T12:32:43.837910999,2018-04-20T12:32:43.921110999,22,00:00:00.083200000
2018-04-20T12:32:52.074710999,2018-04-20T12:32:52.157910999,21,00:00:00.083200000
2018-04-20T12:33:00.311510999,2018-04-20T12:33:00.413142999,29,00:00:00.101631999
2018-04-20T12:33:10.373078999,2018-04-20T12:33:10.502358999,37,00:00:00.129280000
2018-04-20T12:33:23.171798999,2018-04-20T12:33:23.254998999,22,00:00:00.083200000
2018-04-20T12:33:31.408598999,2018-04-20T12:33:31.510230999,28,00:00:00.101631999
2018-04-20T12:33:41.470166999,2018-04-20T12:33:41.617878999,47,00:00:00.147712000
2018-04-20T12:33:56.093654999,2018-04-20T12:33:56.167638999,17,00:00:00.073984000
2018-04-20T12:34:03.418070999,2018-04-20T12:34:03.574998999,50,00:00:00.156928000
2018-04-20T12:34:18.953942999,2018-04-20T12:34:19.092438999,42,00:00:00.138496000
2018-04-20T12:34:32.665046999,2018-04-20T12:34:32.757462999,26,00:00:00.092416000
2018-04-20T12:34:41.814230999,2018-04-20T12:34:41.934294999,35,00:00:00.120063999
2018-04-20T12:34:53.700566999,2018-04-20T12:34:53.802198999,27,00:00:00.101631999
2018-04-20T12:35:03.762134999,2018-04-20T12:35:03.854550999,25,00:00:00.092416000
2018-04-20T12:35:12.911318999,2018-04-20T12:35:12.994518999,22,00:00:00.083200000
2018-04-20T12:35:21.148118999,2018-04-20T12:35:21.240534999,24,00:00:00.092416000
2018-04-20T12:35:30.297302999,2018-04-20T12:35:30.362070999,14,00:00:00.064768000
2018-04-20T12:35:36.709334999,2018-04-20T12:35:36.783318999,16,00:00:00.073984000
2018-04-20T12:35:44.033750999,2018-04-20T12:35:44.135382999,28,00:00:00.101631999
2018-04-20T12:35:54.095318999,2018-04-20T12:35:54.252246999,48,00:00:00.156928000
2018-04-20T12:36:09.631190999,2018-04-20T12:36:09.778902999,46,00:00:00.147712000
2018-04-20T12:36:24.254678999,2018-04-20T12:36:24.411606999,49,00:00:00.156928000
2018-04-20T12:36:39.790550999,2018-04-20T12:36:39.864534999,16,00:00:00.073984000
2018-04-20T12:36:47.114966999,2018-04-20T12:36:47.179734999,15,00:00:00.064768000
2018-04-20T12:36:53.526998999,2018-04-20T12:36:53.628630999,27,00:00:00.101631999
2018-04-20T12:37:03.588566999,2018-04-20T12:37:03.671766999,21,00:00:00.083200000
2018-04-20T12:37:11.825366999,2018-04-20T12:37:11.917782999,25,00:00:00.092416000
2018-04-20T12:37:20.974550999,2018-04-20T12:37:21.066966999,24,00:00:00.092416000
2018-04-20T12:37:30.123734999,2018-04-20T12:37:30.289878999,51,00:00:00.166144000
2018-04-20T12:37:46.571990999,2018-04-20T12:37:46.719702999,46,00:00:00.147712000
2018-04-20T12:38:01.195478999,2018-04-20T12:38:01.306326999,30,00:00:00.110848000
2018-04-20T12:38:12.169430999,2018-04-20T12:38:12.307926999,42,00:00:00.138496000
2018-04-20T12:38:25.880534999,2018-04-20T12:38:26.028246999,45,00:00:00.147712000
2018-04-20T12:38:40.504022999,2018-04-20T12:38:40.614870999,30,00:00:00.110848000
2018-04-20T12:38:51.477974999,2018-04-20T12:38:51.598038999,35,00:00:00.120063999
2018-04-20T12:39:03.364310999,2018-04-20T12:39:03.438294999,16,00:00:00.073984000
2018-04-20T12:39:10.688726999,2018-04-20T12:39:10.781142999,26,00:00:00.092416000
2018-04-20T12:39:19.837910999,2018-04-20T12:39:19.948758999,31,00:00:00.110848000
2018-04-20T12:39:30.811862999,2018-04-20T12:39:30.904278999,26,00:00:00.092416000
2018-04-20T12:39:39.961046999,2018-04-20T12:39:40.035030999,18,00:00:00.073984000
2018-04-20T12:39:47.285462999,2018-04-20T12:39:47.359446999,16,00:00:00.073984000
2018-04-20T12:39:54.609878999,2018-04-20T12:39:54.702294999,25,00:00:00.092416000
2018-04-20T12:40:03.759062999,2018-04-20T12:40:03.869910999,31,00:00:00.110848000
2018-04-20T12:40:14.733014999,2018-04-20T12:40:14.825430999,24,00:00:00.092416000
2018-04-20T12:40:23.882198999,2018-04-20T12:40:23.974614999,24,00:00:00.092416000
2018-04-20T12:40:33.031382999,2018-04-20T12:40:33.142230999,33,00:00:00.110848000
2018-04-20T12:40:44.005334999,2018-04-20T12:40:44.097750999,26,00:00:00.092416000
2018-04-20T12:40:53.154518999,2018-04-20T12:40:53.274582999,35,00:00:00.120063999
2018-04-20T12:41:05.040854999,2018-04-20T12:41:05.105622999,14,00:00:00.064768000
2018-04-20T12:41:11.452886999,2018-04-20T12:41:11.572950999,34,00:00:00.120063999
2018-04-20T12:41:23.339222999,2018-04-20T12:41:23.422422999,21,00:00:00.083200000
2018-04-20T12:41:31.576022999,2018-04-20T12:41:31.705302999,37,00:00:00.129280000
2018-04-20T12:41:44.374742999,2018-04-20T12:41:44.485590999,30,00:00:00.110848000
2018-04-20T12:41:55.348694999,2018-04-20T12:41:55.477974999,40,00:00:00.129280000
2018-04-20T12:42:08.147414999,2018-04-20T12:42:08.313558999,51,00:00:00.166144000
2018-04-20T12:42:24.595670999,2018-04-20T12:42:24.752598999,49,00:00:00.156928000
2018-04-20T12:42:40.131542999,2018-04-20T12:42:40.260822999,38,00:00:00.129280000
2018-04-20T12:42:52.930262999,2018-04-20T12:42:53.013462999,21,00:00:00.083200000
2018-04-20T12:43:01.167062999,2018-04-20T12:43:01.305558999,41,00:00:00.138496000
2018-04-20T12:43:14.878166999,2018-04-20T12:43:14.961366999,21,00:00:00.083200000
2018-04-20T12:43:23.114966999,2018-04-20T12:43:23.244246999,37,00:00:00.129280000
2018-04-20T12:43:35.913686999,2018-04-20T12:43:36.052182999,42,00:00:00.138496000
2018-04-20T12:43:49.624790999,2018-04-20T12:43:49.707990999,20,00:00:00.083200000
2018-04-20T12:43:57.861590999,2018-04-20T12:43:58.009302999,46,00:00:00.147712000
2018-04-20T12:44:12.485078999,2018-04-20T12:44:12.549846999,15,00:00:00.064768000
2018-04-20T12:44:18.897110999,2018-04-20T12:44:18.961878999,15,00:00:00.064768000
2018-04-20T12:44:25.309142999,2018-04-20T12:44:25.466070999,49,00:00:00.156928000
2018-04-20T12:44:40.845014999,2018-04-20T12:44:40.992726999,45,00:00:00.147712000
