Arrival,End,PacketLength,TimeOnAir
2018-04-20T12:28:54.094646999,2018-04-20T12:28:54.233142999,42,00:00:00.138496000
2018-04-20T12:29:07.805750999,2018-04-20T12:29:07.944246999,42,00:00:00.138496000
2018-04-20T12:29:21.516854999,2018-04-20T12:29:21.636918999,35,00:00:00.120063999
2018-04-20T12:29:33.403190999,2018-04-20T12:29:33.486390999,22,00:00:00.083200000
2018-04-20T12:29:41.639990999,2018-04-20T12:29:41.713974999,16,00:00:00.073984000
2018-04-20T12:29:48.964406999,2018-04-20T12:29:49.056822999,24,00:00:00.092416000
2018-04-20T12:29:58.113590999,2018-04-20T12:29:58.252086999,41,00:00:00.138496000
2018-04-20T12:30:11.824694999,2018-04-20T12:30:11.944758999,35,00:00:00.120063999
2018-04-20T12:30:23.711030999,2018-04-20T12:30:23.785014999,19,00:00:00.073984000
2018-04-20T12:30:31.035446999,2018-04-20T12:30:31.164726999,37,00:00:00.129280000
2018-04-20T12:30:43.834166999,2018-04-20T12:30:43.981878999,46,00:00:00.147712000
2018-04-20T12:30:58.457654999,2018-04-20T12:30:58.605366999,46,00:00:00.147712000
2018-04-20T12:31:13.081142999,2018-04-20T12:31:13.228854999,47,00:00:00.147712000
2018-04-20T12:31:27.704630999,2018-04-20T12:31:27.852342999,47,00:00:00.147712000
2018-04-20T12:31:42.328118999,2018-04-20T12:31:42.411318999,22,00:00:00.083200000
2018-04-20T12:31:50.564918999,2018-04-20T12:31:50.694198999,37,00:00:00.129280000
2018-04-20T12:32:03.363638999,2018-04-20T12:32:03.446838999,21,00:00:00.083200000
2018-04-20T12:32:11.600438999,2018-04-20T12:32:11.711286999,33,00:00:00.110848000
2018-04-20T12:32:22.574390999,2018-04-20T12:32:22.648374999,16,00:00:00.073984000
2018-04-20T12:32:29.898806999,2018-04-20T12:32:30.018870999,35,00:00:00.120063999
2018-04-20T12:32:41.785142999,2018-04-20T12:32:41.942070999,49,00:00:00.156928000
2018-04-20T12:32:57.321014999,2018-04-20T12:32:57.477942999,50,00:00:00.156928000
2018-04-20T12:33:12.856886999,2018-04-20T12:33:12.958518999,29,00:00:00.101631999
2018-04-20T12:33:22.918454999,2018-04-20T12:33:23.029302999,31,00:00:00.110848000
2018-04-20T12:33:33.892406999,2018-04-20T12:33:34.012470999,34,00:00:00.120063999
2018-04-20T12:33:45.778742999,2018-04-20T12:33:45.917238999,42,00:00:00.138496000
2018-04-20T12:33:59.489846999,2018-04-20T12:33:59.573046999,22,00:00:00.083200000
2018-04-20T12:34:07.726646999,2018-04-20T12:34:07.809846999,21,00:00:00.083200000
2018-04-20T12:34:15.963446999,2018-04-20T12:34:16.101942999,41,00:00:00.138496000
2018-04-20T12:34:29.674550999,2018-04-20T12:34:29.831478999,48,00:00:00.156928000
2018-04-20T12:34:45.210422999,2018-04-20T12:34:45.348918999,42,00:00:00.138496000
2018-04-20T12:34:58.921526999,2018-04-20T12:34:58.995510999,16,00:00:00.073984000
2018-04-20T12:35:06.245942999,2018-04-20T12:35:06.366006999,35,00:00:00.120063999
2018-04-20T12:35:18.132278999,2018-04-20T12:35:18.215478999,22,00:00:00.083200000
