Arrival,End,PacketLength,TimeOnAir
2018-04-20T12:28:54.274646999,2018-04-20T12:28:54.403926999,38,00:00:00.129280000
2018-04-20T12:29:07.073366999,2018-04-20T12:29:07.230294999,50,00:00:00.156928000
2018-04-20T12:29:22.609238999,2018-04-20T12:29:22.692438999,22,00:00:00.083200000
2018-04-20T12:29:30.846038999,2018-04-20T12:29:30.975318999,40,00:00:00.129280000
2018-04-20T12:29:43.644758999,2018-04-20T12:29:43.737174999,24,00:00:00.092416000
2018-04-20T12:29:52.793942999,2018-04-20T12:29:52.867926999,18,00:00:00.073984000
2018-04-20T12:30:00.118358999,2018-04-20T12:30:00.219990999,27,00:00:00.101631999
2018-04-20T12:30:10.179926999,2018-04-20T12:30:10.272342999,25,00:00:00.092416000
2018-04-20T12:30:19.329110999,2018-04-20T12:30:19.458390999,38,00:00:00.129280000
2018-04-20T12:30:32.127830999,2018-04-20T12:30:32.220246999,24,00:00:00.092416000
2018-04-20T12:30:41.277014999,2018-04-20T12:30:41.369430999,23,00:00:00.092416000
2018-04-20T12:30:50.426198999,2018-04-20T12:30:50.546262999,34,00:00:00.120063999
2018-04-20T12:31:02.312534999,2018-04-20T12:31:02.469462999,49,00:00:00.156928000
2018-04-20T12:31:17.848406999,2018-04-20T12:31:17.968470999,35,00:00:00.120063999
2018-04-20T12:31:29.734742999,2018-04-20T12:31:29.845590999,33,00:00:00.110848000
2018-04-20T12:31:40.708694999,2018-04-20T12:31:40.791894999,20,00:00:00.083200000
2018-04-20T12:31:48.945494999,2018-04-20T12:31:49.019478999,17,00:00:00.073984000
2018-04-20T12:31:56.269910999,2018-04-20T12:31:56.371542999,28,00:00:00.101631999
2018-04-20T12:32:06.331478999,2018-04-20T12:32:06.479190999,46,00:00:00.147712000
2018-04-20T12:32:20.954966999,2018-04-20T12:32:21.028950999,18,00:00:00.073984000
2018-04-20T12:32:28.279382999,2018-04-20T12:32:28.417878999,43,00:00:00.138496000
2018-04-20T12:32:41.990486999,2018-04-20T12:32:42.101334999,32,00:00:00.110848000
2018-04-20T12:32:52.964438999,2018-04-20T12:32:53.038422999,18,00:00:00.073984000
2018-04-20T12:33:00.288854999,2018-04-20T12:33:00.353622999,14,00:00:00.064768000
2018-04-20T12:33:06.700886999,2018-04-20T12:33:06.830166999,38,00:00:00.129280000
2018-04-20T12:33:19.499606999,2018-04-20T12:33:19.610454999,30,00:00:00.110848000
2018-04-20T12:33:30.473558999,2018-04-20T12:33:30.630486999,48,00:00:00.156928000
2018-04-20T12:33:46.009430999,2018-04-20T12:33:46.101846999,26,00:00:00.092416000
2018-04-20T12:33:55.158614999,2018-04-20T12:33:55.278678999,36,00:00:00.120063999
2018-04-20T12:34:07.044950999,2018-04-20T12:34:07.192662999,46,00:00:00.147712000
2018-04-20T12:34:21.668438999,2018-04-20T12:34:21.825366999,50,00:00:00.156928000
2018-04-20T12:34:37.204310999,2018-04-20T12:34:37.315158999,32,00:00:00.110848000
2018-04-20T12:34:48.178262999,2018-04-20T12:34:48.243030999,15,00:00:00.064768000
2018-04-20T12:34:54.590294999,2018-04-20T12:34:54.701142999,32,00:00:00.110848000
2018-04-20T12:35:05.564246999,2018-04-20T12:35:05.675094999,31,00:00:00.110848000
2018-04-20T12:35:16.538198999,2018-04-20T12:35:16.612182999,18,00:00:00.073984000
2018-04-20T12:35:23.862614999,2018-04-20T12:35:23.991894999,37,00:00:00.129280000
2018-04-20T12:35:36.661334999,2018-04-20T12:35:36.818262999,50,00:00:00.156928000
2018-04-20T12:35:52.197206999,2018-04-20T12:35:52.344918999,45,00:00:00.147712000
2018-04-20T12:36:06.820694999,2018-04-20T12:36:06.922326999,28,00:00:00.101631999
2018-04-20T12:36:16.882262999,2018-04-20T12:36:17.002326999,36,00:00:00.120063999
2018-04-20T12:36:28.768598999,2018-04-20T12:36:28.897878999,40,00:00:00.129280000
2018-04-20T12:36:41.567318999,2018-04-20T12:36:41.687382999,34,00:00:00.120063999
2018-04-20T12:36:53.453654999,2018-04-20T12:36:53.536854999,22,00:00:00.083200000
2018-04-20T12:37:01.690454999,2018-04-20T12:37:01.819734999,39,00:00:00.129280000
2018-04-20T12:37:14.489174999,2018-04-20T12:37:14.636886999,46,00:00:00.147712000
2018-04-20T12:37:29.112662999,2018-04-20T12:37:29.251158999,43,00:00:00.138496000
2018-04-20T12:37:42.823766999,2018-04-20T12:37:42.971478999,47,00:00:00.147712000
2018-04-20T12:37:57.447254999,2018-04-20T12:37:57.585750999,42,00:00:00.138496000
2018-04-20T12:38:11.158358999,2018-04-20T12:38:11.232342999,18,00:00:00.073984000
2018-04-20T12:38:18.482774999,2018-04-20T12:38:18.556758999,18,00:00:00.073984000
2018-04-20T12:38:25.807190999,2018-04-20T12:38:25.881174999,17,00:00:00.073984000
2018-04-20T12:38:33.131606999,2018-04-20T12:38:33.251670999,34,00:00:00.120063999
2018-04-20T12:38:45.017942999,2018-04-20T12:38:45.110358999,24,00:00:00.092416000
2018-04-20T12:38:54.167126999,2018-04-20T12:38:54.287190999,36,00:00:00.120063999
2018-04-20T12:39:06.053462999,2018-04-20T12:39:06.191958999,42,00:00:00.138496000
2018-04-20T12:39:19.764566999,2018-04-20T12:39:19.856982999,25,00:00:00.092416000
2018-04-20T12:39:28.913750999,2018-04-20T12:39:29.033814999,35,00:00:00.120063999
2018-04-20T12:39:40.800086999,2018-04-20T12:39:40.957014999,48,00:00:00.156928000
2018-04-20T12:39:56.335958999,2018-04-20T12:39:56.446806999,31,00:00:00.110848000
2018-04-20T12:40:07.309910999,2018-04-20T12:40:07.439190999,37,00:00:00.129280000
2018-04-20T12:40:20.108630999,2018-04-20T12:40:20.191830999,21,00:00:00.083200000
2018-04-20T12:40:28.345430999,2018-04-20T12:40:28.447062999,27,00:00:00.101631999
2018-04-20T12:40:38.406998999,2018-04-20T12:40:38.545494999,43,00:00:00.138496000
2018-04-20T12:40:52.118102999,2018-04-20T12:40:52.219734999,28,00:00:00.101631999
2018-04-20T12:41:02.179670999,2018-04-20T12:41:02.318166999,43,00:00:00.138496000
2018-04-20T12:41:15.890774999,2018-04-20T12:41:16.047702999,48,00:00:00.156928000
2018-04-20T12:41:31.426646999,2018-04-20T12:41:31.574358999,46,00:00:00.147712000
2018-04-20T12:41:46.050134999,2018-04-20T12:41:46.179414999,39,00:00:00.129280000
2018-04-20T12:41:58.848854999,2018-04-20T12:41:58.959702999,30,00:00:00.110848000
2018-04-20T12:42:09.822806999,2018-04-20T12:42:09.887574999,14,00:00:00.064768000
2018-04-20T12:42:16.234838999,2018-04-20T12:42:16.345686999,30,00:00:00.110848000
2018-04-20T12:42:27.208790999,2018-04-20T12:42:27.319638999,32,00:00:00.110848000
2018-04-20T12:42:38.182742999,2018-04-20T12:42:38.275158999,25,00:00:00.092416000
2018-04-20T12:42:47.331926999,2018-04-20T12:42:47.488854999,50,00:00:00.156928000
2018-04-20T12:43:02.867798999,2018-04-20T12:43:02.969430999,27,00:00:00.101631999
2018-04-20T12:43:12.929366999,2018-04-20T12:43:13.058646999,39,00:00:00.129280000
2018-04-20T12:43:25.728086999,2018-04-20T12:43:25.829718999,28,00:00:00.101631999
2018-04-20T12:43:35.789654999,2018-04-20T12:43:35.891286999,29,00:00:00.101631999
2018-04-20T12:43:45.851222999,2018-04-20T12:43:45.952854999,28,00:00:00.101631999
2018-04-20T12:43:55.912790999,2018-04-20T12:43:55.995990999,20,00:00:00.083200000
2018-04-20T12:44:04.149590999,2018-04-20T12:44:04.232790999,22,00:00:00.083200000
2018-04-20T12:44:12.386390999,2018-04-20T12:44:12.488022999,27,00:00:00.101631999
2018-04-20T12:44:22.447958999,2018-04-20T12:44:22.604886999,48,00:00:00.156928000
2018-04-20T12:44:37.983830999,2018-04-20T12:44:38.067030999,22,00:00:00.083200000
2018-04-20T12:44:46.220630999,2018-04-20T12:44:46.368342999,44,00:00:00.147712000
2018-04-20T12:45:00.844118999,2018-04-20T12:45:00.945750999,29,00:00:00.101631999
2018-04-20T12:45:10.905686999,2018-04-20T12:45:10.988886999,22,00:00:00.083200000
2018-04-20T12:45:19.142486999,2018-04-20T12:45:19.216470999,18,00:00:00.073984000
2018-04-20T12:45:26.466902999,2018-04-20T12:45:26.614614999,47,00:00:00.147712000
2018-04-20T12:45:41.090390999,2018-04-20T12:45:41.182806999,26,00:00:00.092416000
2018-04-20T12:45:50.239574999,2018-04-20T12:45:50.331990999,25,00:00:00.092416000
2018-04-20T12:45:59.388758999,2018-04-20T12:45:59.462742999,16,00:00:00.073984000
2018-04-20T12:46:06.713174999,2018-04-20T12:46:06.796374999,20,00:00:00.083200000
2018-04-20T12:46:14.949974999,2018-04-20T12:46:15.060822999,33,00:00:00.110848000
2018-04-20T12:46:25.923926999,2018-04-20T12:46:26.016342999,24,00:00:00.092416000
2018-04-20T12:46:35.073110999,2018-04-20T12:46:35.165526999,24,00:00:00.092416000
2018-04-20T12:46:44.222294999,2018-04-20T12:46:44.370006999,45,00:00:00.147712000
2018-04-20T12:46:58.845782999,2018-04-20T12:46:58.928982999,21,00:00:00.083200000
2018-04-20T12:47:07.082582999,2018-04-20T12:47:07.211862999,40,00:00:00.129280000
2018-04-20T12:47:19.881302999,2018-04-20T12:47:19.955286999,17,00:00:00.073984000
2018-04-20T12:47:27.205718999,2018-04-20T12:47:27.288918999,22,00:00:00.083200000
