Arrival,End,PacketLength,TimeOnAir
2018-04-20T12:28:54.095646999,2018-04-20T12:28:54.243358999,47,00:00:00.147712000
2018-04-20T12:29:08.719134999,2018-04-20T12:29:08.857630999,43,00:00:00.138496000
2018-04-20T12:29:22.430238999,2018-04-20T12:29:22.504222999,18,00:00:00.073984000
2018-04-20T12:29:29.754654999,2018-04-20T12:29:29.911582999,48,00:00:00.156928000
2018-04-20T12:29:45.290526999,2018-04-20T12:29:45.392158999,29,00:00:00.101631999
2018-04-20T12:29:55.352094999,2018-04-20T12:29:55.499806999,45,00:00:00.147712000
2018-04-20T12:30:09.975582999,2018-04-20T12:30:10.114078999,43,00:00:00.138496000
2018-04-20T12:30:23.686686999,2018-04-20T12:30:23.834398999,45,00:00:00.147712000
2018-04-20T12:30:38.310174999,2018-04-20T12:30:38.384158999,16,00:00:00.073984000
2018-04-20T12:30:45.634590999,2018-04-20T12:30:45.773086999,42,00:00:00.138496000
2018-04-20T12:30:59.345694999,2018-04-20T12:30:59.419678999,17,00:00:00.073984000
2018-04-20T12:31:06.670110999,2018-04-20T12:31:06.734878999,14,00:00:00.064768000
2018-04-20T12:31:13.082142999,2018-04-20T12:31:13.174558999,24,00:00:00.092416000
2018-04-20T12:31:22.231326999,2018-04-20T12:31:22.305310999,16,00:00:00.073984000
2018-04-20T12:31:29.555742999,2018-04-20T12:31:29.648158999,25,00:00:00.092416000
2018-04-20T12:31:38.704926999,2018-04-20T12:31:38.852638999,47,00:00:00.147712000
2018-04-20T12:31:53.328414999,2018-04-20T12:31:53.448478999,36,00:00:00.120063999
2018-04-20T12:32:05.214750999,2018-04-20T12:32:05.325598999,32,00:00:00.110848000
2018-04-20T12:32:16.188702999,2018-04-20T12:32:16.308766999,35,00:00:00.120063999
2018-04-20T12:32:28.075038999,2018-04-20T12:32:28.149022999,16,00:00:00.073984000
2018-04-20T12:32:35.399454999,2018-04-20T12:32:35.547166999,45,00:00:00.147712000
2018-04-20T12:32:50.022942999,2018-04-20T12:32:50.152222999,37,00:00:00.129280000
2018-04-20T12:33:02.821662999,2018-04-20T12:33:02.895646999,19,00:00:00.073984000
2018-04-20T12:33:10.146078999,2018-04-20T12:33:10.303006999,48,00:00:00.156928000
2018-04-20T12:33:25.681950999,2018-04-20T12:33:25.811230999,40,00:00:00.129280000
2018-04-20T12:33:38.480670999,2018-04-20T12:33:38.619166999,43,00:00:00.138496000
2018-04-20T12:33:52.191774999,2018-04-20T12:33:52.256542999,15,00:00:00.064768000
2018-04-20T12:33:58.603806999,2018-04-20T12:33:58.733086999,38,00:00:00.129280000
2018-04-20T12:34:11.402526999,2018-04-20T12:34:11.531806999,37,00:00:00.129280000
2018-04-20T12:34:24.201246999,2018-04-20T12:34:24.312094999,31,00:00:00.110848000
2018-04-20T12:34:35.175198999,2018-04-20T12:34:35.341342999,51,00:00:00.166144000
2018-04-20T12:34:51.623454999,2018-04-20T12:34:51.752734999,37,00:00:00.129280000
2018-04-20T12:35:04.422174999,2018-04-20T12:35:04.514590999,26,00:00:00.092416000
2018-04-20T12:35:13.571358999,2018-04-20T12:35:13.709854999,43,00:00:00.138496000
2018-04-20T12:35:27.282462999,2018-04-20T12:35:27.402526999,35,00:00:00.120063999
2018-04-20T12:35:39.168798999,2018-04-20T12:35:39.316510999,44,00:00:00.147712000
2018-04-20T12:35:53.792286999,2018-04-20T12:35:53.884702999,23,00:00:00.092416000
2018-04-20T12:36:02.941470999,2018-04-20T12:36:03.061534999,36,00:00:00.120063999
2018-04-20T12:36:14.827806999,2018-04-20T12:36:14.938654999,33,00:00:00.110848000
2018-04-20T12:36:25.801758999,2018-04-20T12:36:25.903390999,29,00:00:00.101631999
2018-04-20T12:36:35.863326999,2018-04-20T12:36:35.928094999,15,00:00:00.064768000
2018-04-20T12:36:42.275358999,2018-04-20T12:36:42.367774999,26,00:00:00.092416000
2018-04-20T12:36:51.424542999,2018-04-20T12:36:51.498526999,18,00:00:00.073984000
2018-04-20T12:36:58.748958999,2018-04-20T12:36:58.896670999,44,00:00:00.147712000
2018-04-20T12:37:13.372446999,2018-04-20T12:37:13.510942999,43,00:00:00.138496000
2018-04-20T12:37:27.083550999,2018-04-20T12:37:27.240478999,50,00:00:00.156928000
2018-04-20T12:37:42.619422999,2018-04-20T12:37:42.693406999,18,00:00:00.073984000
2018-04-20T12:37:49.943838999,2018-04-20T12:37:50.073118999,38,00:00:00.129280000
2018-04-20T12:38:02.742558999,2018-04-20T12:38:02.807326999,15,00:00:00.064768000
2018-04-20T12:38:09.154590999,2018-04-20T12:38:09.293086999,41,00:00:00.138496000
2018-04-20T12:38:22.865694999,2018-04-20T12:38:22.976542999,31,00:00:00.110848000
2018-04-20T12:38:33.839646999,2018-04-20T12:38:33.932062999,23,00:00:00.092416000
2018-04-20T12:38:42.988830999,2018-04-20T12:38:43.127326999,41,00:00:00.138496000
2018-04-20T12:38:56.699934999,2018-04-20T12:38:56.838430999,43,00:00:00.138496000
2018-04-20T12:39:10.411038999,2018-04-20T12:39:10.549534999,41,00:00:00.138496000
2018-04-20T12:39:24.122142999,2018-04-20T12:39:24.279070999,50,00:00:00.156928000
2018-04-20T12:39:39.658014999,2018-04-20T12:39:39.759646999,28,00:00:00.101631999
2018-04-20T12:39:49.719582999,2018-04-20T12:39:49.802782999,21,00:00:00.083200000
2018-04-20T12:39:57.956382999,2018-04-20T12:39:58.048798999,26,00:00:00.092416000
2018-04-20T12:40:07.105566999,2018-04-20T12:40:07.234846999,38,00:00:00.129280000
2018-04-20T12:40:19.904286999,2018-04-20T12:40:20.005918999,27,00:00:00.101631999
2018-04-20T12:40:29.965854999,2018-04-20T12:40:30.113566999,45,00:00:00.147712000
2018-04-20T12:40:44.589342999,2018-04-20T12:40:44.755486999,51,00:00:00.166144000
2018-04-20T12:41:01.037598999,2018-04-20T12:41:01.185310999,44,00:00:00.147712000
2018-04-20T12:41:15.661086999,2018-04-20T12:41:15.771934999,31,00:00:00.110848000
2018-04-20T12:41:26.635038999,2018-04-20T12:41:26.791966999,48,00:00:00.156928000
2018-04-20T12:41:42.170910999,2018-04-20T12:41:42.309406999,42,00:00:00.138496000
2018-04-20T12:41:55.882014999,2018-04-20T12:41:56.020510999,42,00:00:00.138496000
2018-04-20T12:42:09.593118999,2018-04-20T12:42:09.731614999,41,00:00:00.138496000
2018-04-20T12:42:23.304222999,2018-04-20T12:42:23.442718999,42,00:00:00.138496000
2018-04-20T12:42:37.015326999,2018-04-20T12:42:37.144606999,38,00:00:00.129280000
2018-04-20T12:42:49.814046999,2018-04-20T12:42:49.961758999,47,00:00:00.147712000
2018-04-20T12:43:04.437534999,2018-04-20T12:43:04.529950999,26,00:00:00.092416000
2018-04-20T12:43:13.586718999,2018-04-20T12:43:13.688350999,27,00:00:00.101631999
2018-04-20T12:43:23.648286999,2018-04-20T12:43:23.731486999,21,00:00:00.083200000
2018-04-20T12:43:31.885086999,2018-04-20T12:43:31.995934999,33,00:00:00.110848000
2018-04-20T12:43:42.859038999,2018-04-20T12:43:42.951454999,25,00:00:00.092416000
2018-04-20T12:43:52.008222999,2018-04-20T12:43:52.082206999,17,00:00:00.073984000
2018-04-20T12:43:59.332638999,2018-04-20T12:43:59.406622999,17,00:00:00.073984000
2018-04-20T12:44:06.657054999,2018-04-20T12:44:06.777118999,35,00:00:00.120063999
2018-04-20T12:44:18.543390999,2018-04-20T12:44:18.626590999,22,00:00:00.083200000
2018-04-20T12:44:26.780190999,2018-04-20T12:44:26.872606999,25,00:00:00.092416000
2018-04-20T12:44:35.929374999,2018-04-20T12:44:36.031006999,29,00:00:00.101631999
2018-04-20T12:44:45.990942999,2018-04-20T12:44:46.111006999,36,00:00:00.120063999
2018-04-20T12:44:57.877278999,2018-04-20T12:44:57.960478999,20,00:00:00.083200000
2018-04-20T12:45:06.114078999,2018-04-20T12:45:06.206494999,23,00:00:00.092416000
2018-04-20T12:45:15.263262999,2018-04-20T12:45:15.420190999,50,00:00:00.156928000
2018-04-20T12:45:30.799134999,2018-04-20T12:45:30.937630999,43,00:00:00.138496000
2018-04-20T12:45:44.510238999,2018-04-20T12:45:44.621086999,33,00:00:00.110848000
2018-04-20T12:45:55.484190999,2018-04-20T12:45:55.622686999,43,00:00:00.138496000
2018-04-20T12:46:09.195294999,2018-04-20T12:46:09.278494999,21,00:00:00.083200000
2018-04-20T12:46:17.432094999,2018-04-20T12:46:17.552158999,34,00:00:00.120063999
2018-04-20T12:46:29.318430999,2018-04-20T12:46:29.429278999,32,00:00:00.110848000
2018-04-20T12:46:40.292382999,2018-04-20T12:46:40.421662999,38,00:00:00.129280000
2018-04-20T12:46:53.091102999,2018-04-20T12:46:53.238814999,46,00:00:00.147712000
2018-04-20T12:47:07.714590999,2018-04-20T12:47:07.871518999,50,00:00:00.156928000
2018-04-20T12:47:23.250462999,2018-04-20T12:47:23.315230999,15,00:00:00.064768000
2018-04-20T12:47:29.662494999,2018-04-20T12:47:29.791774999,39,00:00:00.129280000
2018-04-20T12:47:42.461214999,2018-04-20T12:47:42.553630999,24,00:00:00.092416000
2018-04-20T12:47:51.610398999,2018-04-20T12:47:51.702814999,24,00:00:00.092416000
2018-04-20T12:48:00.759582999,2018-04-20T12:48:00.824350999,15,00:00:00.064768000
2018-04-20T12:48:07.171614999,2018-04-20T12:48:07.254814999,21,00:00:00.083200000
2018-04-20T12:48:15.408414999,2018-04-20T12:48:15.537694999,40,00:00:00.129280000
2018-04-20T12:48:28.207134999,2018-04-20T12:48:28.299550999,25,00:00:00.092416000
2018-04-20T12:48:37.356318999,2018-04-20T12:48:37.467166999,31,00:00:00.110848000
2018-04-20T12:48:48.330270999,2018-04-20T12:48:48.468766999,42,00:00:00.138496000
2018-04-20T12:49:02.041374999,2018-04-20T12:49:02.115358999,18,00:00:00.073984000
2018-04-20T12:49:09.365790999,2018-04-20T12:49:09.439774999,16,00:00:00.073984000
2018-04-20T12:49:16.690206999,2018-04-20T12:49:16.773406999,20,00:00:00.083200000
