Arrival,End,PacketLength,TimeOnAir
2018-04-20T12:28:54.163646999,2018-04-20T12:28:54.256062999,23,00:00:00.092416000
2018-04-20T12:29:03.312830999,2018-04-20T12:29:03.460542999,47,00:00:00.147712000
2018-04-20T12:29:17.936318999,2018-04-20T12:29:18.065598999,38,00:00:00.129280000
2018-04-20T12:29:30.735038999,2018-04-20T12:29:30.845886999,33,00:00:00.110848000
2018-04-20T12:29:41.708990999,2018-04-20T12:29:41.847486999,42,00:00:00.138496000
2018-04-20T12:29:55.420094999,2018-04-20T12:29:55.567806999,44,00:00:00.147712000
2018-04-20T12:30:10.043582999,2018-04-20T12:30:10.145214999,29,00:00:00.101631999
2018-04-20T12:30:20.105150999,2018-04-20T12:30:20.197566999,23,00:00:00.092416000
2018-04-20T12:30:29.254334999,2018-04-20T12:30:29.374398999,34,00:00:00.120063999
2018-04-20T12:30:41.140670999,2018-04-20T12:30:41.214654999,19,00:00:00.073984000
2018-04-20T12:30:48.465086999,2018-04-20T12:30:48.585150999,34,00:00:00.120063999
2018-04-20T12:31:00.351422999,2018-04-20T12:31:00.480702999,38,00:00:00.129280000
2018-04-20T12:31:13.150142999,2018-04-20T12:31:13.242558999,23,00:00:00.092416000
2018-04-20T12:31:22.299326999,2018-04-20T12:31:22.373310999,17,00:00:00.073984000
2018-04-20T12:31:29.623742999,2018-04-20T12:31:29.725374999,29,00:00:00.101631999
2018-04-20T12:31:39.685310999,2018-04-20T12:31:39.796158999,31,00:00:00.110848000
2018-04-20T12:31:50.659262999,2018-04-20T12:31:50.816190999,50,00:00:00.156928000
2018-04-20T12:32:06.195134999,2018-04-20T12:32:06.324414999,39,00:00:00.129280000
2018-04-20T12:32:18.993854999,2018-04-20T12:32:19.077054999,20,00:00:00.083200000
2018-04-20T12:32:27.230654999,2018-04-20T12:32:27.378366999,46,00:00:00.147712000
2018-04-20T12:32:41.854142999,2018-04-20T12:32:41.964990999,33,00:00:00.110848000
2018-04-20T12:32:52.828094999,2018-04-20T12:32:52.966590999,42,00:00:00.138496000
