Arrival,End,PacketLength,TimeOnAir
2018-04-20T12:28:54.242646999,2018-04-20T12:28:54.325846999,20,00:00:00.083200000
2018-04-20T12:29:02.479446999,2018-04-20T12:29:02.617942999,41,00:00:00.138496000
2018-04-20T12:29:16.190550999,2018-04-20T12:29:16.292182999,27,00:00:00.101631999
2018-04-20T12:29:26.252118999,2018-04-20T12:29:26.316886999,15,00:00:00.064768000
2018-04-20T12:29:32.664150999,2018-04-20T12:29:32.756566999,24,00:00:00.092416000
2018-04-20T12:29:41.813334999,2018-04-20T12:29:41.970262999,50,00:00:00.156928000
2018-04-20T12:29:57.349206999,2018-04-20T12:29:57.469270999,34,00:00:00.120063999
2018-04-20T12:30:09.235542999,2018-04-20T12:30:09.355606999,34,00:00:00.120063999
2018-04-20T12:30:21.121878999,2018-04-20T12:30:21.205078999,20,00:00:00.083200000
2018-04-20T12:30:29.358678999,2018-04-20T12:30:29.515606999,48,00:00:00.156928000
2018-04-20T12:30:44.894550999,2018-04-20T12:30:44.986966999,26,00:00:00.092416000
2018-04-20T12:30:54.043734999,2018-04-20T12:30:54.173014999,40,00:00:00.129280000
2018-04-20T12:31:06.842454999,2018-04-20T12:31:06.962518999,36,00:00:00.120063999
2018-04-20T12:31:18.728790999,2018-04-20T12:31:18.821206999,23,00:00:00.092416000
2018-04-20T12:31:27.877974999,2018-04-20T12:31:28.025686999,44,00:00:00.147712000
2018-04-20T12:31:42.501462999,2018-04-20T12:31:42.630742999,37,00:00:00.129280000
2018-04-20T12:31:55.300182999,2018-04-20T12:31:55.401814999,27,00:00:00.101631999
2018-04-20T12:32:05.361750999,2018-04-20T12:32:05.435734999,16,00:00:00.073984000
2018-04-20T12:32:12.686166999,2018-04-20T12:32:12.760150999,16,00:00:00.073984000
2018-04-20T12:32:20.010582999,2018-04-20T12:32:20.102998999,25,00:00:00.092416000
2018-04-20T12:32:29.159766999,2018-04-20T12:32:29.242966999,21,00:00:00.083200000
2018-04-20T12:32:37.396566999,2018-04-20T12:32:37.470550999,16,00:00:00.073984000
2018-04-20T12:32:44.720982999,2018-04-20T12:32:44.813398999,26,00:00:00.092416000
2018-04-20T12:32:53.870166999,2018-04-20T12:32:53.981014999,30,00:00:00.110848000
2018-04-20T12:33:04.844118999,2018-04-20T12:33:04.936534999,25,00:00:00.092416000
2018-04-20T12:33:13.993302999,2018-04-20T12:33:14.122582999,37,00:00:00.129280000
2018-04-20T12:33:26.792022999,2018-04-20T12:33:26.939734999,47,00:00:00.147712000
2018-04-20T12:33:41.415510999,2018-04-20T12:33:41.498710999,20,00:00:00.083200000
2018-04-20T12:33:49.652310999,2018-04-20T12:33:49.753942999,28,00:00:00.101631999
2018-04-20T12:33:59.713878999,2018-04-20T12:33:59.815510999,27,00:00:00.101631999
2018-04-20T12:34:09.775446999,2018-04-20T12:34:09.941590999,51,00:00:00.166144000
2018-04-20T12:34:26.223702999,2018-04-20T12:34:26.371414999,47,00:00:00.147712000
2018-04-20T12:34:40.847190999,2018-04-20T12:34:40.930390999,20,00:00:00.083200000
2018-04-20T12:34:49.083990999,2018-04-20T12:34:49.194838999,32,00:00:00.110848000
2018-04-20T12:35:00.057942999,2018-04-20T12:35:00.214870999,48,00:00:00.156928000
2018-04-20T12:35:15.593814999,2018-04-20T12:35:15.686230999,25,00:00:00.092416000
2018-04-20T12:35:24.742998999,2018-04-20T12:35:24.816982999,16,00:00:00.073984000
2018-04-20T12:35:32.067414999,2018-04-20T12:35:32.159830999,23,00:00:00.092416000
2018-04-20T12:35:41.216598999,2018-04-20T12:35:41.364310999,45,00:00:00.147712000
2018-04-20T12:35:55.840086999,2018-04-20T12:35:55.932502999,23,00:00:00.092416000
2018-04-20T12:36:04.989270999,2018-04-20T12:36:05.063254999,16,00:00:00.073984000
2018-04-20T12:36:12.313686999,2018-04-20T12:36:12.452182999,42,00:00:00.138496000
2018-04-20T12:36:26.024790999,2018-04-20T12:36:26.172502999,47,00:00:00.147712000
2018-04-20T12:36:40.648278999,2018-04-20T12:36:40.786774999,42,00:00:00.138496000
2018-04-20T12:36:54.359382999,2018-04-20T12:36:54.451798999,24,00:00:00.092416000
2018-04-20T12:37:03.508566999,2018-04-20T12:37:03.619414999,32,00:00:00.110848000
2018-04-20T12:37:14.482518999,2018-04-20T12:37:14.630230999,44,00:00:00.147712000
2018-04-20T12:37:29.106006999,2018-04-20T12:37:29.207638999,29,00:00:00.101631999
2018-04-20T12:37:39.167574999,2018-04-20T12:37:39.269206999,27,00:00:00.101631999
2018-04-20T12:37:49.229142999,2018-04-20T12:37:49.367638999,42,00:00:00.138496000
2018-04-20T12:38:02.940246999,2018-04-20T12:38:03.097174999,50,00:00:00.156928000
2018-04-20T12:38:18.476118999,2018-04-20T12:38:18.614614999,41,00:00:00.138496000
2018-04-20T12:38:32.187222999,2018-04-20T12:38:32.325718999,43,00:00:00.138496000
2018-04-20T12:38:45.898326999,2018-04-20T12:38:46.027606999,37,00:00:00.129280000
2018-04-20T12:38:58.697046999,2018-04-20T12:38:58.817110999,34,00:00:00.120063999
2018-04-20T12:39:10.583382999,2018-04-20T12:39:10.740310999,49,00:00:00.156928000
2018-04-20T12:39:26.119254999,2018-04-20T12:39:26.276182999,49,00:00:00.156928000
2018-04-20T12:39:41.655126999,2018-04-20T12:39:41.802838999,44,00:00:00.147712000
2018-04-20T12:39:56.278614999,2018-04-20T12:39:56.380246999,27,00:00:00.101631999
2018-04-20T12:40:06.340182999,2018-04-20T12:40:06.404950999,14,00:00:00.064768000
2018-04-20T12:40:12.752214999,2018-04-20T12:40:12.853846999,28,00:00:00.101631999
2018-04-20T12:40:22.813782999,2018-04-20T12:40:22.952278999,41,00:00:00.138496000
2018-04-20T12:40:36.524886999,2018-04-20T12:40:36.626518999,27,00:00:00.101631999
2018-04-20T12:40:46.586454999,2018-04-20T12:40:46.724950999,43,00:00:00.138496000
2018-04-20T12:41:00.297558999,2018-04-20T12:41:00.408406999,31,00:00:00.110848000
2018-04-20T12:41:11.271510999,2018-04-20T12:41:11.382358999,31,00:00:00.110848000
2018-04-20T12:41:22.245462999,2018-04-20T12:41:22.411606999,51,00:00:00.166144000
2018-04-20T12:41:38.693718999,2018-04-20T12:41:38.813782999,36,00:00:00.120063999
2018-04-20T12:41:50.580054999,2018-04-20T12:41:50.663254999,20,00:00:00.083200000
2018-04-20T12:41:58.816854999,2018-04-20T12:41:58.881622999,15,00:00:00.064768000
2018-04-20T12:42:05.228886999,2018-04-20T12:42:05.312086999,22,00:00:00.083200000
2018-04-20T12:42:13.465686999,2018-04-20T12:42:13.594966999,40,00:00:00.129280000
2018-04-20T12:42:26.264406999,2018-04-20T12:42:26.347606999,22,00:00:00.083200000
2018-04-20T12:42:34.501206999,2018-04-20T12:42:34.630486999,40,00:00:00.129280000
2018-04-20T12:42:47.299926999,2018-04-20T12:42:47.373910999,16,00:00:00.073984000
2018-04-20T12:42:54.624342999,2018-04-20T12:42:54.753622999,39,00:00:00.129280000
2018-04-20T12:43:07.423062999,2018-04-20T12:43:07.589206999,51,00:00:00.166144000
2018-04-20T12:43:23.871318999,2018-04-20T12:43:24.000598999,37,00:00:00.129280000
2018-04-20T12:43:36.670038999,2018-04-20T12:43:36.771670999,27,00:00:00.101631999
2018-04-20T12:43:46.731606999,2018-04-20T12:43:46.814806999,20,00:00:00.083200000
2018-04-20T12:43:54.968406999,2018-04-20T12:43:55.097686999,37,00:00:00.129280000
2018-04-20T12:44:07.767126999,2018-04-20T12:44:07.905622999,42,00:00:00.138496000
2018-04-20T12:44:21.478230999,2018-04-20T12:44:21.552214999,18,00:00:00.073984000
2018-04-20T12:44:28.802646999,2018-04-20T12:44:28.885846999,22,00:00:00.083200000
2018-04-20T12:44:37.039446999,2018-04-20T12:44:37.122646999,21,00:00:00.083200000
2018-04-20T12:44:45.276246999,2018-04-20T12:44:45.433174999,49,00:00:00.156928000
2018-04-20T12:45:00.812118999,2018-04-20T12:45:00.932182999,36,00:00:00.120063999
2018-04-20T12:45:12.698454999,2018-04-20T12:45:12.809302999,33,00:00:00.110848000
2018-04-20T12:45:23.672406999,2018-04-20T12:45:23.774038999,29,00:00:00.101631999
2018-04-20T12:45:33.733974999,2018-04-20T12:45:33.817174999,20,00:00:00.083200000
2018-04-20T12:45:41.970774999,2018-04-20T12:45:42.063190999,23,00:00:00.092416000
2018-04-20T12:45:51.119958999,2018-04-20T12:45:51.249238999,40,00:00:00.129280000
2018-04-20T12:46:03.918678999,2018-04-20T12:46:04.029526999,30,00:00:00.110848000
2018-04-20T12:46:14.892630999,2018-04-20T12:46:15.003478999,31,00:00:00.110848000
2018-04-20T12:46:25.866582999,2018-04-20T12:46:25.986646999,34,00:00:00.120063999
2018-04-20T12:46:37.752918999,2018-04-20T12:46:37.854550999,29,00:00:00.101631999
2018-04-20T12:46:47.814486999,2018-04-20T12:46:47.962198999,47,00:00:00.147712000
2018-04-20T12:47:02.437974999,2018-04-20T12:47:02.511958999,17,00:00:00.073984000
2018-04-20T12:47:09.762390999,2018-04-20T12:47:09.854806999,26,00:00:00.092416000
2018-04-20T12:47:18.911574999,2018-04-20T12:47:18.994774999,20,00:00:00.083200000
2018-04-20T12:47:27.148374999,2018-04-20T12:47:27.259222999,31,00:00:00.110848000
2018-04-20T12:47:38.122326999,2018-04-20T12:47:38.223958999,29,00:00:00.101631999
2018-04-20T12:47:48.183894999,2018-04-20T12:47:48.257878999,18,00:00:00.073984000
2018-04-20T12:47:55.508310999,2018-04-20T12:47:55.637590999,40,00:00:00.129280000
2018-04-20T12:48:08.307030999,2018-04-20T12:48:08.390230999,20,00:00:00.083200000
2018-04-20T12:48:16.543830999,2018-04-20T12:48:16.654678999,33,00:00:00.110848000
2018-04-20T12:48:27.517782999,2018-04-20T12:48:27.665494999,45,00:00:00.147712000
2018-04-20T12:48:42.141270999,2018-04-20T12:48:42.270550999,40,00:00:00.129280000
2018-04-20T12:48:54.939990999,2018-04-20T12:48:55.041622999,29,00:00:00.101631999
2018-04-20T12:49:05.001558999,2018-04-20T12:49:05.084758999,22,00:00:00.083200000
2018-04-20T12:49:13.238358999,2018-04-20T12:49:13.349206999,32,00:00:00.110848000
2018-04-20T12:49:24.212310999,2018-04-20T12:49:24.323158999,32,00:00:00.110848000
2018-04-20T12:49:35.186262999,2018-04-20T12:49:35.333974999,44,00:00:00.147712000
2018-04-20T12:49:49.809750999,2018-04-20T12:49:49.948246999,43,00:00:00.138496000
2018-04-20T12:50:03.520854999,2018-04-20T12:50:03.650134999,38,00:00:00.129280000
2018-04-20T12:50:16.319574999,2018-04-20T12:50:16.476502999,49,00:00:00.156928000
2018-04-20T12:50:31.855446999,2018-04-20T12:50:31.975510999,34,00:00:00.120063999
2018-04-20T12:50:43.741782999,2018-04-20T12:50:43.871062999,40,00:00:00.129280000
2018-04-20T12:50:56.540502999,2018-04-20T12:50:56.688214999,44,00:00:00.147712000
2018-04-20T12:51:11.163990999,2018-04-20T12:51:11.320918999,50,00:00:00.156928000
2018-04-20T12:51:26.699862999,2018-04-20T12:51:26.773846999,17,00:00:00.073984000
2018-04-20T12:51:34.024278999,2018-04-20T12:51:34.107478999,21,00:00:00.083200000
2018-04-20T12:51:42.261078999,2018-04-20T12:51:42.381142999,36,00:00:00.120063999
2018-04-20T12:51:54.147414999,2018-04-20T12:51:54.239830999,25,00:00:00.092416000
2018-04-20T12:52:03.296598999,2018-04-20T12:52:03.407446999,30,00:00:00.110848000
2018-04-20T12:52:14.270550999,2018-04-20T12:52:14.427478999,50,00:00:00.156928000
2018-04-20T12:52:29.806422999,2018-04-20T12:52:29.889622999,20,00:00:00.083200000
2018-04-20T12:52:38.043222999,2018-04-20T12:52:38.126422999,21,00:00:00.083200000
2018-04-20T12:52:46.280022999,2018-04-20T12:52:46.381654999,27,00:00:00.101631999
2018-04-20T12:52:56.341590999,2018-04-20T12:52:56.415574999,17,00:00:00.073984000
2018-04-20T12:53:03.666006999,2018-04-20T12:53:03.832150999,51,00:00:00.166144000
2018-04-20T12:53:20.114262999,2018-04-20T12:53:20.261974999,46,00:00:00.147712000
2018-04-20T12:53:34.737750999,2018-04-20T12:53:34.857814999,36,00:00:00.120063999
2018-04-20T12:53:46.624086999,2018-04-20T12:53:46.725718999,27,00:00:00.101631999
2018-04-20T12:53:56.685654999,2018-04-20T12:53:56.759638999,17,00:00:00.073984000
2018-04-20T12:54:04.010070999,2018-04-20T12:54:04.074838999,15,00:00:00.064768000
2018-04-20T12:54:10.422102999,2018-04-20T12:54:10.542166999,35,00:00:00.120063999
2018-04-20T12:54:22.308438999,2018-04-20T12:54:22.391638999,20,00:00:00.083200000
2018-04-20T12:54:30.545238999,2018-04-20T12:54:30.628438999,20,00:00:00.083200000
2018-04-20T12:54:38.782038999,2018-04-20T12:54:38.938966999,50,00:00:00.156928000
2018-04-20T12:54:54.317910999,2018-04-20T12:54:54.410326999,26,00:00:00.092416000
2018-04-20T12:55:03.467094999,2018-04-20T12:55:03.550294999,20,00:00:00.083200000
2018-04-20T12:55:11.703894999,2018-04-20T12:55:11.805526999,28,00:00:00.101631999
2018-04-20T12:55:21.765462999,2018-04-20T12:55:21.839446999,18,00:00:00.073984000
2018-04-20T12:55:29.089878999,2018-04-20T12:55:29.209942999,36,00:00:00.120063999
2018-04-20T12:55:40.976214999,2018-04-20T12:55:41.050198999,16,00:00:00.073984000
2018-04-20T12:55:48.300630999,2018-04-20T12:55:48.393046999,23,00:00:00.092416000
2018-04-20T12:55:57.449814999,2018-04-20T12:55:57.560662999,32,00:00:00.110848000
2018-04-20T12:56:08.423766999,2018-04-20T12:56:08.516182999,26,00:00:00.092416000
2018-04-20T12:56:17.572950999,2018-04-20T12:56:17.711446999,41,00:00:00.138496000
2018-04-20T12:56:31.284054999,2018-04-20T12:56:31.358038999,19,00:00:00.073984000
2018-04-20T12:56:38.608470999,2018-04-20T12:56:38.756182999,45,00:00:00.147712000
2018-04-20T12:56:53.231958999,2018-04-20T12:56:53.361238999,39,00:00:00.129280000
2018-04-20T12:57:06.030678999,2018-04-20T12:57:06.169174999,43,00:00:00.138496000
