Arrival,End,PacketLength,TimeOnAir
2018-04-20T12:28:54.259646999,2018-04-20T12:28:54.416574999,50,00:00:00.156928000
2018-04-20T12:29:09.795518999,2018-04-20T12:29:09.934014999,42,00:00:00.138496000
2018-04-20T12:29:23.506622999,2018-04-20T12:29:23.635902999,37,00:00:00.129280000
2018-04-20T12:29:36.305342999,2018-04-20T12:29:36.434622999,39,00:00:00.129280000
2018-04-20T12:29:49.104062999,2018-04-20T12:29:49.233342999,40,00:00:00.129280000
2018-04-20T12:30:01.902782999,2018-04-20T12:30:02.059710999,50,00:00:00.156928000
2018-04-20T12:30:17.438654999,2018-04-20T12:30:17.567934999,40,00:00:00.129280000
2018-04-20T12:30:30.237374999,2018-04-20T12:30:30.375870999,42,00:00:00.138496000
2018-04-20T12:30:43.948478999,2018-04-20T12:30:44.040894999,25,00:00:00.092416000
2018-04-20T12:30:53.097662999,2018-04-20T12:30:53.217726999,36,00:00:00.120063999
2018-04-20T12:31:04.983998999,2018-04-20T12:31:05.067198999,22,00:00:00.083200000
2018-04-20T12:31:13.220798999,2018-04-20T12:31:13.303998999,20,00:00:00.083200000
2018-04-20T12:31:21.457598999,2018-04-20T12:31:21.586878999,37,00:00:00.129280000
2018-04-20T12:31:34.256318999,2018-04-20T12:31:34.367166999,32,00:00:00.110848000
2018-04-20T12:31:45.230270999,2018-04-20T12:31:45.359550999,37,00:00:00.129280000
2018-04-20T12:31:58.028990999,2018-04-20T12:31:58.102974999,19,00:00:00.073984000
2018-04-20T12:32:05.353406999,2018-04-20T12:32:05.464254999,32,00:00:00.110848000
2018-04-20T12:32:16.327358999,2018-04-20T12:32:16.419774999,26,00:00:00.092416000
2018-04-20T12:32:25.476542999,2018-04-20T12:32:25.550526999,18,00:00:00.073984000
2018-04-20T12:32:32.800958999,2018-04-20T12:32:32.884158999,20,00:00:00.083200000
2018-04-20T12:32:41.037758999,2018-04-20T12:32:41.176254999,41,00:00:00.138496000
2018-04-20T12:32:54.748862999,2018-04-20T12:32:54.887358999,41,00:00:00.138496000
