Arrival,End,PacketLength,TimeOnAir
2018-04-20T12:28:54.105646999,2018-04-20T12:28:54.207278999,27,00:00:00.101631999
2018-04-20T12:29:04.167214999,2018-04-20T12:29:04.268846999,28,00:00:00.101631999
2018-04-20T12:29:14.228782999,2018-04-20T12:29:14.376494999,44,00:00:00.147712000
2018-04-20T12:29:28.852270999,2018-04-20T12:29:28.963118999,30,00:00:00.110848000
2018-04-20T12:29:39.826222999,2018-04-20T12:29:39.937070999,33,00:00:00.110848000
2018-04-20T12:29:50.800174999,2018-04-20T12:29:50.911022999,30,00:00:00.110848000
2018-04-20T12:30:01.774126999,2018-04-20T12:30:01.857326999,20,00:00:00.083200000
2018-04-20T12:30:10.010926999,2018-04-20T12:30:10.158638999,44,00:00:00.147712000
2018-04-20T12:30:24.634414999,2018-04-20T12:30:24.708398999,17,00:00:00.073984000
2018-04-20T12:30:31.958830999,2018-04-20T12:30:32.060462999,27,00:00:00.101631999
2018-04-20T12:30:42.020398999,2018-04-20T12:30:42.140462999,36,00:00:00.120063999
2018-04-20T12:30:53.906734999,2018-04-20T12:30:53.971502999,15,00:00:00.064768000
2018-04-20T12:31:00.318766999,2018-04-20T12:31:00.401966999,21,00:00:00.083200000
2018-04-20T12:31:08.555566999,2018-04-20T12:31:08.684846999,39,00:00:00.129280000
2018-04-20T12:31:21.354286999,2018-04-20T12:31:21.455918999,28,00:00:00.101631999
2018-04-20T12:31:31.415854999,2018-04-20T12:31:31.526702999,30,00:00:00.110848000
2018-04-20T12:31:42.389806999,2018-04-20T12:31:42.473006999,21,00:00:00.083200000
2018-04-20T12:31:50.626606999,2018-04-20T12:31:50.746670999,35,00:00:00.120063999
2018-04-20T12:32:02.512942999,2018-04-20T12:32:02.623790999,30,00:00:00.110848000
2018-04-20T12:32:13.486894999,2018-04-20T12:32:13.643822999,48,00:00:00.156928000
2018-04-20T12:32:29.022766999,2018-04-20T12:32:29.142830999,34,00:00:00.120063999
2018-04-20T12:32:40.909102999,2018-04-20T12:32:41.001518999,26,00:00:00.092416000
2018-04-20T12:32:50.058286999,2018-04-20T12:32:50.150702999,26,00:00:00.092416000
2018-04-20T12:32:59.207470999,2018-04-20T12:32:59.364398999,50,00:00:00.156928000
2018-04-20T12:33:14.743342999,2018-04-20T12:33:14.891054999,45,00:00:00.147712000
2018-04-20T12:33:29.366830999,2018-04-20T12:33:29.468462999,28,00:00:00.101631999
2018-04-20T12:33:39.428398999,2018-04-20T12:33:39.576110999,44,00:00:00.147712000
2018-04-20T12:33:54.051886999,2018-04-20T12:33:54.125870999,18,00:00:00.073984000
2018-04-20T12:34:01.376302999,2018-04-20T12:34:01.450286999,18,00:00:00.073984000
2018-04-20T12:34:08.700718999,2018-04-20T12:34:08.848430999,46,00:00:00.147712000
2018-04-20T12:34:23.324206999,2018-04-20T12:34:23.481134999,48,00:00:00.156928000
2018-04-20T12:34:38.860078999,2018-04-20T12:34:38.952494999,26,00:00:00.092416000
2018-04-20T12:34:48.009262999,2018-04-20T12:34:48.147758999,43,00:00:00.138496000
2018-04-20T12:35:01.720366999,2018-04-20T12:35:01.868078999,44,00:00:00.147712000
2018-04-20T12:35:16.343854999,2018-04-20T12:35:16.436270999,26,00:00:00.092416000
2018-04-20T12:35:25.493038999,2018-04-20T12:35:25.640750999,47,00:00:00.147712000
2018-04-20T12:35:40.116526999,2018-04-20T12:35:40.190510999,17,00:00:00.073984000
2018-04-20T12:35:47.440942999,2018-04-20T12:35:47.514926999,19,00:00:00.073984000
2018-04-20T12:35:54.765358999,2018-04-20T12:35:54.885422999,36,00:00:00.120063999
2018-04-20T12:36:06.651694999,2018-04-20T12:36:06.799406999,46,00:00:00.147712000
2018-04-20T12:36:21.275182999,2018-04-20T12:36:21.358382999,21,00:00:00.083200000
2018-04-20T12:36:29.511982999,2018-04-20T12:36:29.650478999,42,00:00:00.138496000
2018-04-20T12:36:43.223086999,2018-04-20T12:36:43.380014999,48,00:00:00.156928000
2018-04-20T12:36:58.758958999,2018-04-20T12:36:58.888238999,40,00:00:00.129280000
2018-04-20T12:37:11.557678999,2018-04-20T12:37:11.714606999,48,00:00:00.156928000
2018-04-20T12:37:27.093550999,2018-04-20T12:37:27.195182999,29,00:00:00.101631999
2018-04-20T12:37:37.155118999,2018-04-20T12:37:37.312046999,48,00:00:00.156928000
2018-04-20T12:37:52.690990999,2018-04-20T12:37:52.764974999,18,00:00:00.073984000
2018-04-20T12:38:00.015406999,2018-04-20T12:38:00.172334999,49,00:00:00.156928000
2018-04-20T12:38:15.551278999,2018-04-20T12:38:15.698990999,45,00:00:00.147712000
2018-04-20T12:38:30.174766999,2018-04-20T12:38:30.294830999,36,00:00:00.120063999
2018-04-20T12:38:42.061102999,2018-04-20T12:38:42.181166999,35,00:00:00.120063999
2018-04-20T12:38:53.947438999,2018-04-20T12:38:54.021422999,19,00:00:00.073984000
2018-04-20T12:39:01.271854999,2018-04-20T12:39:01.373486999,29,00:00:00.101631999
2018-04-20T12:39:11.333422999,2018-04-20T12:39:11.425838999,24,00:00:00.092416000
2018-04-20T12:39:20.482606999,2018-04-20T12:39:20.630318999,47,00:00:00.147712000
2018-04-20T12:39:35.106094999,2018-04-20T12:39:35.216942999,30,00:00:00.110848000
2018-04-20T12:39:46.080046999,2018-04-20T12:39:46.200110999,34,00:00:00.120063999
2018-04-20T12:39:57.966382999,2018-04-20T12:39:58.104878999,41,00:00:00.138496000
2018-04-20T12:40:11.677486999,2018-04-20T12:40:11.760686999,21,00:00:00.083200000
2018-04-20T12:40:19.914286999,2018-04-20T12:40:19.997486999,21,00:00:00.083200000
2018-04-20T12:40:28.151086999,2018-04-20T12:40:28.252718999,27,00:00:00.101631999
2018-04-20T12:40:38.212654999,2018-04-20T12:40:38.286638999,19,00:00:00.073984000
2018-04-20T12:40:45.537070999,2018-04-20T12:40:45.638702999,27,00:00:00.101631999
2018-04-20T12:40:55.598638999,2018-04-20T12:40:55.672622999,18,00:00:00.073984000
2018-04-20T12:41:02.923054999,2018-04-20T12:41:02.997038999,19,00:00:00.073984000
2018-04-20T12:41:10.247470999,2018-04-20T12:41:10.376750999,37,00:00:00.129280000
2018-04-20T12:41:23.046190999,2018-04-20T12:41:23.110958999,14,00:00:00.064768000
2018-04-20T12:41:29.458222999,2018-04-20T12:41:29.605934999,45,00:00:00.147712000
2018-04-20T12:41:44.081710999,2018-04-20T12:41:44.155694999,18,00:00:00.073984000
2018-04-20T12:41:51.406126999,2018-04-20T12:41:51.498542999,26,00:00:00.092416000
2018-04-20T12:42:00.555310999,2018-04-20T12:42:00.629294999,16,00:00:00.073984000
2018-04-20T12:42:07.879726999,2018-04-20T12:42:07.944494999,15,00:00:00.064768000
2018-04-20T12:42:14.291758999,2018-04-20T12:42:14.430254999,41,00:00:00.138496000
2018-04-20T12:42:28.002862999,2018-04-20T12:42:28.159790999,50,00:00:00.156928000
2018-04-20T12:42:43.538734999,2018-04-20T12:42:43.621934999,20,00:00:00.083200000
2018-04-20T12:42:51.775534999,2018-04-20T12:42:51.904814999,39,00:00:00.129280000
2018-04-20T12:43:04.574254999,2018-04-20T12:43:04.703534999,39,00:00:00.129280000
2018-04-20T12:43:17.372974999,2018-04-20T12:43:17.446958999,16,00:00:00.073984000
2018-04-20T12:43:24.697390999,2018-04-20T12:43:24.835886999,43,00:00:00.138496000
2018-04-20T12:43:38.408494999,2018-04-20T12:43:38.510126999,27,00:00:00.101631999
2018-04-20T12:43:48.470062999,2018-04-20T12:43:48.580910999,30,00:00:00.110848000
2018-04-20T12:43:59.444014999,2018-04-20T12:43:59.545646999,27,00:00:00.101631999
2018-04-20T12:44:09.505582999,2018-04-20T12:44:09.579566999,16,00:00:00.073984000
2018-04-20T12:44:16.829998999,2018-04-20T12:44:16.903982999,16,00:00:00.073984000
2018-04-20T12:44:24.154414999,2018-04-20T12:44:24.246830999,26,00:00:00.092416000
2018-04-20T12:44:33.303598999,2018-04-20T12:44:33.423662999,35,00:00:00.120063999
2018-04-20T12:44:45.189934999,2018-04-20T12:44:45.300782999,33,00:00:00.110848000
2018-04-20T12:44:56.163886999,2018-04-20T12:44:56.237870999,16,00:00:00.073984000
2018-04-20T12:45:03.488302999,2018-04-20T12:45:03.553070999,15,00:00:00.064768000
2018-04-20T12:45:09.900334999,2018-04-20T12:45:10.029614999,39,00:00:00.129280000
2018-04-20T12:45:22.699054999,2018-04-20T12:45:22.846766999,47,00:00:00.147712000
2018-04-20T12:45:37.322542999,2018-04-20T12:45:37.451822999,38,00:00:00.129280000
2018-04-20T12:45:50.121262999,2018-04-20T12:45:50.222894999,28,00:00:00.101631999
2018-04-20T12:46:00.182830999,2018-04-20T12:46:00.256814999,18,00:00:00.073984000
2018-04-20T12:46:07.507246999,2018-04-20T12:46:07.618094999,32,00:00:00.110848000
2018-04-20T12:46:18.481198999,2018-04-20T12:46:18.555182999,17,00:00:00.073984000
2018-04-20T12:46:25.805614999,2018-04-20T12:46:25.934894999,39,00:00:00.129280000
2018-04-20T12:46:38.604334999,2018-04-20T12:46:38.752046999,44,00:00:00.147712000
2018-04-20T12:46:53.227822999,2018-04-20T12:46:53.329454999,29,00:00:00.101631999
2018-04-20T12:47:03.289390999,2018-04-20T12:47:03.363374999,19,00:00:00.073984000
2018-04-20T12:47:10.613806999,2018-04-20T12:47:10.761518999,44,00:00:00.147712000
2018-04-20T12:47:25.237294999,2018-04-20T12:47:25.394222999,50,00:00:00.156928000
2018-04-20T12:47:40.773166999,2018-04-20T12:47:40.911662999,43,00:00:00.138496000
2018-04-20T12:47:54.484270999,2018-04-20T12:47:54.576686999,23,00:00:00.092416000
2018-04-20T12:48:03.633454999,2018-04-20T12:48:03.753518999,35,00:00:00.120063999
2018-04-20T12:48:15.519790999,2018-04-20T12:48:15.621422999,27,00:00:00.101631999
2018-04-20T12:48:25.581358999,2018-04-20T12:48:25.738286999,50,00:00:00.156928000
2018-04-20T12:48:41.117230999,2018-04-20T12:48:41.218862999,29,00:00:00.101631999
2018-04-20T12:48:51.178798999,2018-04-20T12:48:51.252782999,19,00:00:00.073984000
2018-04-20T12:48:58.503214999,2018-04-20T12:48:58.586414999,22,00:00:00.083200000
2018-04-20T12:49:06.740014999,2018-04-20T12:49:06.813998999,19,00:00:00.073984000
2018-04-20T12:49:14.064430999,2018-04-20T12:49:14.156846999,24,00:00:00.092416000
2018-04-20T12:49:23.213614999,2018-04-20T12:49:23.306030999,25,00:00:00.092416000
2018-04-20T12:49:32.362798999,2018-04-20T12:49:32.492078999,37,00:00:00.129280000
2018-04-20T12:49:45.161518999,2018-04-20T12:49:45.244718999,21,00:00:00.083200000
2018-04-20T12:49:53.398318999,2018-04-20T12:49:53.499950999,27,00:00:00.101631999
2018-04-20T12:50:03.459886999,2018-04-20T12:50:03.616814999,48,00:00:00.156928000
2018-04-20T12:50:18.995758999,2018-04-20T12:50:19.088174999,25,00:00:00.092416000
2018-04-20T12:50:28.144942999,2018-04-20T12:50:28.274222999,39,00:00:00.129280000
2018-04-20T12:50:40.943662999,2018-04-20T12:50:41.036078999,24,00:00:00.092416000
2018-04-20T12:50:50.092846999,2018-04-20T12:50:50.166830999,19,00:00:00.073984000
2018-04-20T12:50:57.417262999,2018-04-20T12:50:57.518894999,27,00:00:00.101631999
2018-04-20T12:51:07.478830999,2018-04-20T12:51:07.543598999,15,00:00:00.064768000
2018-04-20T12:51:13.890862999,2018-04-20T12:51:14.001710999,32,00:00:00.110848000
2018-04-20T12:51:24.864814999,2018-04-20T12:51:24.984878999,36,00:00:00.120063999
2018-04-20T12:51:36.751150999,2018-04-20T12:51:36.871214999,35,00:00:00.120063999
2018-04-20T12:51:48.637486999,2018-04-20T12:51:48.739118999,27,00:00:00.101631999
2018-04-20T12:51:58.699054999,2018-04-20T12:51:58.819118999,35,00:00:00.120063999
2018-04-20T12:52:10.585390999,2018-04-20T12:52:10.668590999,20,00:00:00.083200000
2018-04-20T12:52:18.822190999,2018-04-20T12:52:18.886958999,15,00:00:00.064768000
2018-04-20T12:52:25.234222999,2018-04-20T12:52:25.335854999,27,00:00:00.101631999
2018-04-20T12:52:35.295790999,2018-04-20T12:52:35.452718999,48,00:00:00.156928000
2018-04-20T12:52:50.831662999,2018-04-20T12:52:50.979374999,47,00:00:00.147712000
2018-04-20T12:53:05.455150999,2018-04-20T12:53:05.584430999,39,00:00:00.129280000
2018-04-20T12:53:18.253870999,2018-04-20T12:53:18.364718999,30,00:00:00.110848000
2018-04-20T12:53:29.227822999,2018-04-20T12:53:29.338670999,32,00:00:00.110848000
2018-04-20T12:53:40.201774999,2018-04-20T12:53:40.266542999,14,00:00:00.064768000
2018-04-20T12:53:46.613806999,2018-04-20T12:53:46.715438999,28,00:00:00.101631999
