Arrival,End,PacketLength,TimeOnAir
2018-04-20T12:28:54.217646999,2018-04-20T12:28:54.356142999,41,00:00:00.138496000
2018-04-20T12:29:07.928750999,2018-04-20T12:29:08.021166999,23,00:00:00.092416000
2018-04-20T12:29:17.077934999,2018-04-20T12:29:17.197998999,35,00:00:00.120063999
2018-04-20T12:29:28.964270999,2018-04-20T12:29:29.093550999,37,00:00:00.129280000
2018-04-20T12:29:41.762990999,2018-04-20T12:29:41.827758999,15,00:00:00.064768000
2018-04-20T12:29:48.175022999,2018-04-20T12:29:48.313518999,42,00:00:00.138496000
2018-04-20T12:30:01.886126999,2018-04-20T12:30:01.969326999,20,00:00:00.083200000
2018-04-20T12:30:10.122926999,2018-04-20T12:30:10.242990999,34,00:00:00.120063999
2018-04-20T12:30:22.009262999,2018-04-20T12:30:22.138542999,38,00:00:00.129280000
2018-04-20T12:30:34.807982999,2018-04-20T12:30:34.918830999,32,00:00:00.110848000
2018-04-20T12:30:45.781934999,2018-04-20T12:30:45.874350999,25,00:00:00.092416000
2018-04-20T12:30:54.931118999,2018-04-20T12:30:55.023534999,26,00:00:00.092416000
2018-04-20T12:31:04.080302999,2018-04-20T12:31:04.163502999,20,00:00:00.083200000
2018-04-20T12:31:12.317102999,2018-04-20T12:31:12.418734999,29,00:00:00.101631999
2018-04-20T12:31:22.378670999,2018-04-20T12:31:22.507950999,40,00:00:00.129280000
2018-04-20T12:31:35.177390999,2018-04-20T12:31:35.279022999,27,00:00:00.101631999
2018-04-20T12:31:45.238958999,2018-04-20T12:31:45.386670999,45,00:00:00.147712000
2018-04-20T12:31:59.862446999,2018-04-20T12:31:59.954862999,25,00:00:00.092416000
2018-04-20T12:32:09.011630999,2018-04-20T12:32:09.140910999,39,00:00:00.129280000
2018-04-20T12:32:21.810350999,2018-04-20T12:32:21.921198999,30,00:00:00.110848000
2018-04-20T12:32:32.784302999,2018-04-20T12:32:32.858286999,17,00:00:00.073984000
2018-04-20T12:32:40.108718999,2018-04-20T12:32:40.210350999,28,00:00:00.101631999
2018-04-20T12:32:50.170286999,2018-04-20T12:32:50.262702999,25,00:00:00.092416000
2018-04-20T12:32:59.319470999,2018-04-20T12:32:59.467182999,47,00:00:00.147712000
2018-04-20T12:33:13.942958999,2018-04-20T12:33:14.063022999,34,00:00:00.120063999
2018-04-20T12:33:25.829294999,2018-04-20T12:33:25.967790999,41,00:00:00.138496000
2018-04-20T12:33:39.540398999,2018-04-20T12:33:39.632814999,26,00:00:00.092416000
2018-04-20T12:33:48.689582999,2018-04-20T12:33:48.800430999,31,00:00:00.110848000
2018-04-20T12:33:59.663534999,2018-04-20T12:33:59.774382999,32,00:00:00.110848000
2018-04-20T12:34:10.637486999,2018-04-20T12:34:10.702254999,15,00:00:00.064768000
2018-04-20T12:34:17.049518999,2018-04-20T12:34:17.178798999,38,00:00:00.129280000
2018-04-20T12:34:29.848238999,2018-04-20T12:34:29.949870999,28,00:00:00.101631999
2018-04-20T12:34:39.909806999,2018-04-20T12:34:40.048302999,43,00:00:00.138496000
2018-04-20T12:34:53.620910999,2018-04-20T12:34:53.694894999,16,00:00:00.073984000
2018-04-20T12:35:00.945326999,2018-04-20T12:35:01.028526999,21,00:00:00.083200000
2018-04-20T12:35:09.182126999,2018-04-20T12:35:09.283758999,28,00:00:00.101631999
2018-04-20T12:35:19.243694999,2018-04-20T12:35:19.336110999,23,00:00:00.092416000
2018-04-20T12:35:28.392878999,2018-04-20T12:35:28.503726999,31,00:00:00.110848000
2018-04-20T12:35:39.366830999,2018-04-20T12:35:39.440814999,19,00:00:00.073984000
2018-04-20T12:35:46.691246999,2018-04-20T12:35:46.765230999,16,00:00:00.073984000
2018-04-20T12:35:54.015662999,2018-04-20T12:35:54.108078999,25,00:00:00.092416000
2018-04-20T12:36:03.164846999,2018-04-20T12:36:03.238830999,18,00:00:00.073984000
2018-04-20T12:36:10.489262999,2018-04-20T12:36:10.627758999,43,00:00:00.138496000
2018-04-20T12:36:24.200366999,2018-04-20T12:36:24.366510999,51,00:00:00.166144000
2018-04-20T12:36:40.648622999,2018-04-20T12:36:40.722606999,19,00:00:00.073984000
2018-04-20T12:36:47.973038999,2018-04-20T12:36:48.102318999,40,00:00:00.129280000
2018-04-20T12:37:00.771758999,2018-04-20T12:37:00.873390999,28,00:00:00.101631999
2018-04-20T12:37:10.833326999,2018-04-20T12:37:10.925742999,25,00:00:00.092416000
2018-04-20T12:37:19.982510999,2018-04-20T12:37:20.056494999,17,00:00:00.073984000
2018-04-20T12:37:27.306926999,2018-04-20T12:37:27.380910999,17,00:00:00.073984000
2018-04-20T12:37:34.631342999,2018-04-20T12:37:34.705326999,18,00:00:00.073984000
2018-04-20T12:37:41.955758999,2018-04-20T12:37:42.029742999,18,00:00:00.073984000
2018-04-20T12:37:49.280174999,2018-04-20T12:37:49.391022999,31,00:00:00.110848000
2018-04-20T12:38:00.254126999,2018-04-20T12:38:00.318894999,14,00:00:00.064768000
2018-04-20T12:38:06.666158999,2018-04-20T12:38:06.813870999,45,00:00:00.147712000
2018-04-20T12:38:21.289646999,2018-04-20T12:38:21.363630999,19,00:00:00.073984000
2018-04-20T12:38:28.614062999,2018-04-20T12:38:28.697262999,22,00:00:00.083200000
2018-04-20T12:38:36.850862999,2018-04-20T12:38:36.943278999,26,00:00:00.092416000
2018-04-20T12:38:46.000046999,2018-04-20T12:38:46.083246999,22,00:00:00.083200000
2018-04-20T12:38:54.236846999,2018-04-20T12:38:54.310830999,17,00:00:00.073984000
2018-04-20T12:39:01.561262999,2018-04-20T12:39:01.681326999,36,00:00:00.120063999
2018-04-20T12:39:13.447598999,2018-04-20T12:39:13.576878999,38,00:00:00.129280000
2018-04-20T12:39:26.246318999,2018-04-20T12:39:26.320302999,17,00:00:00.073984000
2018-04-20T12:39:33.570734999,2018-04-20T12:39:33.663150999,23,00:00:00.092416000
2018-04-20T12:39:42.719918999,2018-04-20T12:39:42.830766999,30,00:00:00.110848000
2018-04-20T12:39:53.693870999,2018-04-20T12:39:53.841582999,44,00:00:00.147712000
2018-04-20T12:40:08.317358999,2018-04-20T12:40:08.474286999,48,00:00:00.156928000
2018-04-20T12:40:23.853230999,2018-04-20T12:40:23.964078999,33,00:00:00.110848000
2018-04-20T12:40:34.827182999,2018-04-20T12:40:34.974894999,47,00:00:00.147712000
2018-04-20T12:40:49.450670999,2018-04-20T12:40:49.570734999,35,00:00:00.120063999
2018-04-20T12:41:01.337006999,2018-04-20T12:41:01.475502999,41,00:00:00.138496000
2018-04-20T12:41:15.048110999,2018-04-20T12:41:15.149742999,29,00:00:00.101631999
2018-04-20T12:41:25.109678999,2018-04-20T12:41:25.266606999,49,00:00:00.156928000
2018-04-20T12:41:40.645550999,2018-04-20T12:41:40.793262999,47,00:00:00.147712000
2018-04-20T12:41:55.269038999,2018-04-20T12:41:55.370670999,27,00:00:00.101631999
2018-04-20T12:42:05.330606999,2018-04-20T12:42:05.432238999,27,00:00:00.101631999
2018-04-20T12:42:15.392174999,2018-04-20T12:42:15.503022999,31,00:00:00.110848000
2018-04-20T12:42:26.366126999,2018-04-20T12:42:26.458542999,23,00:00:00.092416000
2018-04-20T12:42:35.515310999,2018-04-20T12:42:35.607726999,24,00:00:00.092416000
2018-04-20T12:42:44.664494999,2018-04-20T12:42:44.812206999,45,00:00:00.147712000
2018-04-20T12:42:59.287982999,2018-04-20T12:42:59.408046999,36,00:00:00.120063999
2018-04-20T12:43:11.174318999,2018-04-20T12:43:11.322030999,46,00:00:00.147712000
2018-04-20T12:43:25.797806999,2018-04-20T12:43:25.917870999,35,00:00:00.120063999
2018-04-20T12:43:37.684142999,2018-04-20T12:43:37.813422999,40,00:00:00.129280000
2018-04-20T12:43:50.482862999,2018-04-20T12:43:50.612142999,37,00:00:00.129280000
2018-04-20T12:44:03.281582999,2018-04-20T12:44:03.410862999,37,00:00:00.129280000
2018-04-20T12:44:16.080302999,2018-04-20T12:44:16.228014999,47,00:00:00.147712000
2018-04-20T12:44:30.703790999,2018-04-20T12:44:30.786990999,20,00:00:00.083200000
2018-04-20T12:44:38.940590999,2018-04-20T12:44:39.069870999,40,00:00:00.129280000
2018-04-20T12:44:51.739310999,2018-04-20T12:44:51.887022999,45,00:00:00.147712000
2018-04-20T12:45:06.362798999,2018-04-20T12:45:06.482862999,35,00:00:00.120063999
2018-04-20T12:45:18.249134999,2018-04-20T12:45:18.341550999,26,00:00:00.092416000
2018-04-20T12:45:27.398318999,2018-04-20T12:45:27.518382999,34,00:00:00.120063999
2018-04-20T12:45:39.284654999,2018-04-20T12:45:39.358638999,17,00:00:00.073984000
2018-04-20T12:45:46.609070999,2018-04-20T12:45:46.701486999,23,00:00:00.092416000
2018-04-20T12:45:55.758254999,2018-04-20T12:45:55.869102999,30,00:00:00.110848000
2018-04-20T12:46:06.732206999,2018-04-20T12:46:06.843054999,30,00:00:00.110848000
2018-04-20T12:46:17.706158999,2018-04-20T12:46:17.863086999,48,00:00:00.156928000
2018-04-20T12:46:33.242030999,2018-04-20T12:46:33.316014999,18,00:00:00.073984000
2018-04-20T12:46:40.566446999,2018-04-20T12:46:40.677294999,31,00:00:00.110848000
2018-04-20T12:46:51.540398999,2018-04-20T12:46:51.669678999,40,00:00:00.129280000
2018-04-20T12:47:04.339118999,2018-04-20T12:47:04.468398999,39,00:00:00.129280000
2018-04-20T12:47:17.137838999,2018-04-20T12:47:17.230254999,23,00:00:00.092416000
2018-04-20T12:47:26.287022999,2018-04-20T12:47:26.370222999,20,00:00:00.083200000
2018-04-20T12:47:34.523822999,2018-04-20T12:47:34.662318999,42,00:00:00.138496000
2018-04-20T12:47:48.234926999,2018-04-20T12:47:48.373422999,42,00:00:00.138496000
2018-04-20T12:48:01.946030999,2018-04-20T12:48:02.010798999,14,00:00:00.064768000
2018-04-20T12:48:08.358062999,2018-04-20T12:48:08.432046999,17,00:00:00.073984000
2018-04-20T12:48:15.682478999,2018-04-20T12:48:15.793326999,32,00:00:00.110848000
2018-04-20T12:48:26.656430999,2018-04-20T12:48:26.748846999,25,00:00:00.092416000
2018-04-20T12:48:35.805614999,2018-04-20T12:48:35.962542999,49,00:00:00.156928000
2018-04-20T12:48:51.341486999,2018-04-20T12:48:51.461550999,34,00:00:00.120063999
2018-04-20T12:49:03.227822999,2018-04-20T12:49:03.329454999,28,00:00:00.101631999
2018-04-20T12:49:13.289390999,2018-04-20T12:49:13.400238999,33,00:00:00.110848000
2018-04-20T12:49:24.263342999,2018-04-20T12:49:24.383406999,35,00:00:00.120063999
2018-04-20T12:49:36.149678999,2018-04-20T12:49:36.297390999,47,00:00:00.147712000
2018-04-20T12:49:50.773166999,2018-04-20T12:49:50.920878999,46,00:00:00.147712000
2018-04-20T12:50:05.396654999,2018-04-20T12:50:05.553582999,48,00:00:00.156928000
2018-04-20T12:50:20.932526999,2018-04-20T12:50:21.024942999,26,00:00:00.092416000
2018-04-20T12:50:30.081710999,2018-04-20T12:50:30.192558999,30,00:00:00.110848000
2018-04-20T12:50:41.055662999,2018-04-20T12:50:41.157294999,28,00:00:00.101631999
2018-04-20T12:50:51.117230999,2018-04-20T12:50:51.191214999,17,00:00:00.073984000
2018-04-20T12:50:58.441646999,2018-04-20T12:50:58.515630999,18,00:00:00.073984000
2018-04-20T12:51:05.766062999,2018-04-20T12:51:05.858478999,24,00:00:00.092416000
2018-04-20T12:51:14.915246999,2018-04-20T12:51:15.016878999,29,00:00:00.101631999
2018-04-20T12:51:24.976814999,2018-04-20T12:51:25.115310999,42,00:00:00.138496000
2018-04-20T12:51:38.687918999,2018-04-20T12:51:38.761902999,17,00:00:00.073984000
2018-04-20T12:51:46.012334999,2018-04-20T12:51:46.169262999,50,00:00:00.156928000
2018-04-20T12:52:01.548206999,2018-04-20T12:52:01.695918999,47,00:00:00.147712000
2018-04-20T12:52:16.171694999,2018-04-20T12:52:16.282542999,30,00:00:00.110848000
2018-04-20T12:52:27.145646999,2018-04-20T12:52:27.274926999,40,00:00:00.129280000
2018-04-20T12:52:39.944366999,2018-04-20T12:52:40.092078999,44,00:00:00.147712000
2018-04-20T12:52:54.567854999,2018-04-20T12:52:54.669486999,29,00:00:00.101631999
2018-04-20T12:53:04.629422999,2018-04-20T12:53:04.777134999,45,00:00:00.147712000
2018-04-20T12:53:19.252910999,2018-04-20T12:53:19.372974999,34,00:00:00.120063999
2018-04-20T12:53:31.139246999,2018-04-20T12:53:31.296174999,48,00:00:00.156928000
2018-04-20T12:53:46.675118999,2018-04-20T12:53:46.739886999,15,00:00:00.064768000
2018-04-20T12:53:53.087150999,2018-04-20T12:53:53.161134999,19,00:00:00.073984000
2018-04-20T12:54:00.411566999,2018-04-20T12:54:00.503982999,25,00:00:00.092416000
2018-04-20T12:54:09.560750999,2018-04-20T12:54:09.634734999,17,00:00:00.073984000
2018-04-20T12:54:16.885166999,2018-04-20T12:54:16.959150999,18,00:00:00.073984000
2018-04-20T12:54:24.209582999,2018-04-20T12:54:24.366510999,48,00:00:00.156928000
2018-04-20T12:54:39.745454999,2018-04-20T12:54:39.856302999,33,00:00:00.110848000
2018-04-20T12:54:50.719406999,2018-04-20T12:54:50.867118999,47,00:00:00.147712000
2018-04-20T12:55:05.342894999,2018-04-20T12:55:05.499822999,48,00:00:00.156928000
2018-04-20T12:55:20.878766999,2018-04-20T12:55:21.008046999,38,00:00:00.129280000
2018-04-20T12:55:33.677486999,2018-04-20T12:55:33.806766999,37,00:00:00.129280000
2018-04-20T12:55:46.476206999,2018-04-20T12:55:46.540974999,14,00:00:00.064768000
2018-04-20T12:55:52.888238999,2018-04-20T12:55:52.999086999,32,00:00:00.110848000
2018-04-20T12:56:03.862190999,2018-04-20T12:56:03.954606999,25,00:00:00.092416000
2018-04-20T12:56:13.011374999,2018-04-20T12:56:13.085358999,18,00:00:00.073984000
2018-04-20T12:56:20.335790999,2018-04-20T12:56:20.409774999,18,00:00:00.073984000
2018-04-20T12:56:27.660206999,2018-04-20T12:56:27.724974999,14,00:00:00.064768000
2018-04-20T12:56:34.072238999,2018-04-20T12:56:34.173870999,27,00:00:00.101631999
2018-04-20T12:56:44.133806999,2018-04-20T12:56:44.272302999,41,00:00:00.138496000
2018-04-20T12:56:57.844910999,2018-04-20T12:56:57.964974999,35,00:00:00.120063999
2018-04-20T12:57:09.731246999,2018-04-20T12:57:09.860526999,38,00:00:00.129280000
2018-04-20T12:57:22.529966999,2018-04-20T12:57:22.686894999,48,00:00:00.156928000
2018-04-20T12:57:38.065838999,2018-04-20T12:57:38.130606999,15,00:00:00.064768000
2018-04-20T12:57:44.477870999,2018-04-20T12:57:44.579502999,29,00:00:00.101631999
2018-04-20T12:57:54.539438999,2018-04-20T12:57:54.650286999,30,00:00:00.110848000
2018-04-20T12:58:05.513390999,2018-04-20T12:58:05.587374999,17,00:00:00.073984000
2018-04-20T12:58:12.837806999,2018-04-20T12:58:12.939438999,29,00:00:00.101631999
2018-04-20T12:58:22.899374999,2018-04-20T12:58:23.019438999,34,00:00:00.120063999
2018-04-20T12:58:34.785710999,2018-04-20T12:58:34.868910999,22,00:00:00.083200000
