Arrival,End,PacketLength,TimeOnAir
2018-04-20T12:28:54.250646999,2018-04-20T12:28:54.379926999,39,00:00:00.129280000
2018-04-20T12:29:07.049366999,2018-04-20T12:29:07.150998999,28,00:00:00.101631999
2018-04-20T12:29:17.110934999,2018-04-20T12:29:17.249430999,42,00:00:00.138496000
2018-04-20T12:29:30.822038999,2018-04-20T12:29:30.951318999,37,00:00:00.129280000
2018-04-20T12:29:43.620758999,2018-04-20T12:29:43.740822999,34,00:00:00.120063999
2018-04-20T12:29:55.507094999,2018-04-20T12:29:55.599510999,25,00:00:00.092416000
2018-04-20T12:30:04.656278999,2018-04-20T12:30:04.785558999,39,00:00:00.129280000
2018-04-20T12:30:17.454998999,2018-04-20T12:30:17.602710999,44,00:00:00.147712000
2018-04-20T12:30:32.078486999,2018-04-20T12:30:32.226198999,46,00:00:00.147712000
2018-04-20T12:30:46.701974999,2018-04-20T12:30:46.785174999,21,00:00:00.083200000
2018-04-20T12:30:54.938774999,2018-04-20T12:30:55.077270999,43,00:00:00.138496000
2018-04-20T12:31:08.649878999,2018-04-20T12:31:08.779158999,40,00:00:00.129280000
2018-04-20T12:31:21.448598999,2018-04-20T12:31:21.596310999,45,00:00:00.147712000
2018-04-20T12:31:36.072086999,2018-04-20T12:31:36.192150999,36,00:00:00.120063999
2018-04-20T12:31:47.958422999,2018-04-20T12:31:48.078486999,36,00:00:00.120063999
2018-04-20T12:31:59.844758999,2018-04-20T12:31:59.974038999,40,00:00:00.129280000
2018-04-20T12:32:12.643478999,2018-04-20T12:32:12.791190999,45,00:00:00.147712000
2018-04-20T12:32:27.266966999,2018-04-20T12:32:27.359382999,23,00:00:00.092416000
2018-04-20T12:32:36.416150999,2018-04-20T12:32:36.517782999,27,00:00:00.101631999
2018-04-20T12:32:46.477718999,2018-04-20T12:32:46.570134999,23,00:00:00.092416000
2018-04-20T12:32:55.626902999,2018-04-20T12:32:55.783830999,48,00:00:00.156928000
2018-04-20T12:33:11.162774999,2018-04-20T12:33:11.282838999,36,00:00:00.120063999
2018-04-20T12:33:23.049110999,2018-04-20T12:33:23.113878999,14,00:00:00.064768000
2018-04-20T12:33:29.461142999,2018-04-20T12:33:29.599638999,42,00:00:00.138496000
2018-04-20T12:33:43.172246999,2018-04-20T12:33:43.310742999,41,00:00:00.138496000
2018-04-20T12:33:56.883350999,2018-04-20T12:33:57.031062999,45,00:00:00.147712000
2018-04-20T12:34:11.506838999,2018-04-20T12:34:11.590038999,22,00:00:00.083200000
2018-04-20T12:34:19.743638999,2018-04-20T12:34:19.854486999,33,00:00:00.110848000
2018-04-20T12:34:30.717590999,2018-04-20T12:34:30.819222999,27,00:00:00.101631999
2018-04-20T12:34:40.779158999,2018-04-20T12:34:40.862358999,22,00:00:00.083200000
2018-04-20T12:34:49.015958999,2018-04-20T12:34:49.108374999,23,00:00:00.092416000
2018-04-20T12:34:58.165142999,2018-04-20T12:34:58.294422999,39,00:00:00.129280000
2018-04-20T12:35:10.963862999,2018-04-20T12:35:11.130006999,51,00:00:00.166144000
2018-04-20T12:35:27.412118999,2018-04-20T12:35:27.569046999,49,00:00:00.156928000
2018-04-20T12:35:42.947990999,2018-04-20T12:35:43.077270999,37,00:00:00.129280000
2018-04-20T12:35:55.746710999,2018-04-20T12:35:55.885206999,42,00:00:00.138496000
2018-04-20T12:36:09.457814999,2018-04-20T12:36:09.541014999,22,00:00:00.083200000
2018-04-20T12:36:17.694614999,2018-04-20T12:36:17.823894999,38,00:00:00.129280000
2018-04-20T12:36:30.493334999,2018-04-20T12:36:30.650262999,49,00:00:00.156928000
2018-04-20T12:36:46.029206999,2018-04-20T12:36:46.103190999,17,00:00:00.073984000
2018-04-20T12:36:53.353622999,2018-04-20T12:36:53.418390999,15,00:00:00.064768000
2018-04-20T12:36:59.765654999,2018-04-20T12:36:59.858070999,25,00:00:00.092416000
2018-04-20T12:37:08.914838999,2018-04-20T12:37:09.007254999,26,00:00:00.092416000
2018-04-20T12:37:18.064022999,2018-04-20T12:37:18.220950999,48,00:00:00.156928000
2018-04-20T12:37:33.599894999,2018-04-20T12:37:33.747606999,47,00:00:00.147712000
2018-04-20T12:37:48.223382999,2018-04-20T12:37:48.315798999,23,00:00:00.092416000
2018-04-20T12:37:57.372566999,2018-04-20T12:37:57.492630999,34,00:00:00.120063999
2018-04-20T12:38:09.258902999,2018-04-20T12:38:09.415830999,49,00:00:00.156928000
2018-04-20T12:38:24.794774999,2018-04-20T12:38:24.905622999,33,00:00:00.110848000
2018-04-20T12:38:35.768726999,2018-04-20T12:38:35.888790999,34,00:00:00.120063999
2018-04-20T12:38:47.655062999,2018-04-20T12:38:47.756694999,29,00:00:00.101631999
2018-04-20T12:38:57.716630999,2018-04-20T12:38:57.799830999,22,00:00:00.083200000
2018-04-20T12:39:05.953430999,2018-04-20T12:39:06.073494999,35,00:00:00.120063999
2018-04-20T12:39:17.839766999,2018-04-20T12:39:17.950614999,33,00:00:00.110848000
2018-04-20T12:39:28.813718999,2018-04-20T12:39:28.970646999,49,00:00:00.156928000
2018-04-20T12:39:44.349590999,2018-04-20T12:39:44.478870999,40,00:00:00.129280000
2018-04-20T12:39:57.148310999,2018-04-20T12:39:57.213078999,15,00:00:00.064768000
2018-04-20T12:40:03.560342999,2018-04-20T12:40:03.680406999,36,00:00:00.120063999
2018-04-20T12:40:15.446678999,2018-04-20T12:40:15.603606999,49,00:00:00.156928000
2018-04-20T12:40:30.982550999,2018-04-20T12:40:31.084182999,29,00:00:00.101631999
2018-04-20T12:40:41.044118999,2018-04-20T12:40:41.191830999,44,00:00:00.147712000
2018-04-20T12:40:55.667606999,2018-04-20T12:40:55.796886999,39,00:00:00.129280000
2018-04-20T12:41:08.466326999,2018-04-20T12:41:08.558742999,23,00:00:00.092416000
2018-04-20T12:41:17.615510999,2018-04-20T12:41:17.735574999,36,00:00:00.120063999
2018-04-20T12:41:29.501846999,2018-04-20T12:41:29.603478999,29,00:00:00.101631999
2018-04-20T12:41:39.563414999,2018-04-20T12:41:39.665046999,27,00:00:00.101631999
2018-04-20T12:41:49.624982999,2018-04-20T12:41:49.726614999,27,00:00:00.101631999
2018-04-20T12:41:59.686550999,2018-04-20T12:41:59.778966999,26,00:00:00.092416000
2018-04-20T12:42:08.835734999,2018-04-20T12:42:08.928150999,24,00:00:00.092416000
2018-04-20T12:42:17.984918999,2018-04-20T12:42:18.114198999,39,00:00:00.129280000
2018-04-20T12:42:30.783638999,2018-04-20T12:42:30.903702999,35,00:00:00.120063999
2018-04-20T12:42:42.669974999,2018-04-20T12:42:42.790038999,34,00:00:00.120063999
2018-04-20T12:42:54.556310999,2018-04-20T12:42:54.713238999,49,00:00:00.156928000
2018-04-20T12:43:10.092182999,2018-04-20T12:43:10.193814999,29,00:00:00.101631999
2018-04-20T12:43:20.153750999,2018-04-20T12:43:20.255382999,29,00:00:00.101631999
2018-04-20T12:43:30.215318999,2018-04-20T12:43:30.353814999,42,00:00:00.138496000
2018-04-20T12:43:43.926422999,2018-04-20T12:43:44.064918999,41,00:00:00.138496000
2018-04-20T12:43:57.637526999,2018-04-20T12:43:57.748374999,32,00:00:00.110848000
2018-04-20T12:44:08.611478999,2018-04-20T12:44:08.676246999,15,00:00:00.064768000
2018-04-20T12:44:15.023510999,2018-04-20T12:44:15.097494999,16,00:00:00.073984000
2018-04-20T12:44:22.347926999,2018-04-20T12:44:22.449558999,29,00:00:00.101631999
2018-04-20T12:44:32.409494999,2018-04-20T12:44:32.483478999,19,00:00:00.073984000
2018-04-20T12:44:39.733910999,2018-04-20T12:44:39.872406999,42,00:00:00.138496000
2018-04-20T12:44:53.445014999,2018-04-20T12:44:53.555862999,33,00:00:00.110848000
2018-04-20T12:45:04.418966999,2018-04-20T12:45:04.511382999,24,00:00:00.092416000
2018-04-20T12:45:13.568150999,2018-04-20T12:45:13.697430999,40,00:00:00.129280000
2018-04-20T12:45:26.366870999,2018-04-20T12:45:26.496150999,40,00:00:00.129280000
2018-04-20T12:45:39.165590999,2018-04-20T12:45:39.285654999,36,00:00:00.120063999
2018-04-20T12:45:51.051926999,2018-04-20T12:45:51.171990999,36,00:00:00.120063999
2018-04-20T12:46:02.938262999,2018-04-20T12:46:03.049110999,33,00:00:00.110848000
2018-04-20T12:46:13.912214999,2018-04-20T12:46:14.059926999,46,00:00:00.147712000
2018-04-20T12:46:28.535702999,2018-04-20T12:46:28.609686999,19,00:00:00.073984000
2018-04-20T12:46:35.860118999,2018-04-20T12:46:35.998614999,43,00:00:00.138496000
2018-04-20T12:46:49.571222999,2018-04-20T12:46:49.700502999,38,00:00:00.129280000
2018-04-20T12:47:02.369942999,2018-04-20T12:47:02.517654999,45,00:00:00.147712000
2018-04-20T12:47:16.993430999,2018-04-20T12:47:17.159574999,51,00:00:00.166144000
2018-04-20T12:47:33.441686999,2018-04-20T12:47:33.561750999,35,00:00:00.120063999
2018-04-20T12:47:45.328022999,2018-04-20T12:47:45.457302999,39,00:00:00.129280000
2018-04-20T12:47:58.126742999,2018-04-20T12:47:58.209942999,21,00:00:00.083200000
2018-04-20T12:48:06.363542999,2018-04-20T12:48:06.474390999,32,00:00:00.110848000
2018-04-20T12:48:17.337494999,2018-04-20T12:48:17.420694999,21,00:00:00.083200000
2018-04-20T12:48:25.574294999,2018-04-20T12:48:25.648278999,17,00:00:00.073984000
