Arrival,End,PacketLength,TimeOnAir
2018-04-20T12:28:54.239646999,2018-04-20T12:28:54.341278999,27,00:00:00.101631999
2018-04-20T12:29:04.301214999,2018-04-20T12:29:04.448926999,46,00:00:00.147712000
2018-04-20T12:29:18.924702999,2018-04-20T12:29:19.053982999,39,00:00:00.129280000
2018-04-20T12:29:31.723422999,2018-04-20T12:29:31.852702999,39,00:00:00.129280000
2018-04-20T12:29:44.522142999,2018-04-20T12:29:44.632990999,33,00:00:00.110848000
2018-04-20T12:29:55.496094999,2018-04-20T12:29:55.579294999,20,00:00:00.083200000
2018-04-20T12:30:03.732894999,2018-04-20T12:30:03.843742999,32,00:00:00.110848000
2018-04-20T12:30:14.706846999,2018-04-20T12:30:14.872990999,51,00:00:00.166144000
2018-04-20T12:30:31.155102999,2018-04-20T12:30:31.229086999,19,00:00:00.073984000
2018-04-20T12:30:38.479518999,2018-04-20T12:30:38.618014999,43,00:00:00.138496000
2018-04-20T12:30:52.190622999,2018-04-20T12:30:52.347550999,48,00:00:00.156928000
2018-04-20T12:31:07.726494999,2018-04-20T12:31:07.883422999,48,00:00:00.156928000
2018-04-20T12:31:23.262366999,2018-04-20T12:31:23.419294999,48,00:00:00.156928000
2018-04-20T12:31:38.798238999,2018-04-20T12:31:38.863006999,15,00:00:00.064768000
2018-04-20T12:31:45.210270999,2018-04-20T12:31:45.302686999,24,00:00:00.092416000
2018-04-20T12:31:54.359454999,2018-04-20T12:31:54.424222999,15,00:00:00.064768000
2018-04-20T12:32:00.771486999,2018-04-20T12:32:00.882334999,32,00:00:00.110848000
2018-04-20T12:32:11.745438999,2018-04-20T12:32:11.837854999,24,00:00:00.092416000
2018-04-20T12:32:20.894622999,2018-04-20T12:32:21.005470999,30,00:00:00.110848000
2018-04-20T12:32:31.868574999,2018-04-20T12:32:31.997854999,37,00:00:00.129280000
2018-04-20T12:32:44.667294999,2018-04-20T12:32:44.741278999,19,00:00:00.073984000
2018-04-20T12:32:51.991710999,2018-04-20T12:32:52.139422999,44,00:00:00.147712000
2018-04-20T12:33:06.615198999,2018-04-20T12:33:06.698398999,22,00:00:00.083200000
2018-04-20T12:33:14.851998999,2018-04-20T12:33:14.925982999,19,00:00:00.073984000
2018-04-20T12:33:22.176414999,2018-04-20T12:33:22.324126999,45,00:00:00.147712000
2018-04-20T12:33:36.799902999,2018-04-20T12:33:36.901534999,28,00:00:00.101631999
2018-04-20T12:33:46.861470999,2018-04-20T12:33:46.935454999,18,00:00:00.073984000
2018-04-20T12:33:54.185886999,2018-04-20T12:33:54.278302999,25,00:00:00.092416000
2018-04-20T12:34:03.335070999,2018-04-20T12:34:03.445918999,30,00:00:00.110848000
2018-04-20T12:34:14.309022999,2018-04-20T12:34:14.447518999,41,00:00:00.138496000
2018-04-20T12:34:28.020126999,2018-04-20T12:34:28.103326999,21,00:00:00.083200000
2018-04-20T12:34:36.256926999,2018-04-20T12:34:36.413854999,49,00:00:00.156928000
2018-04-20T12:34:51.792798999,2018-04-20T12:34:51.894430999,27,00:00:00.101631999
2018-04-20T12:35:01.854366999,2018-04-20T12:35:01.955998999,29,00:00:00.101631999
2018-04-20T12:35:11.915934999,2018-04-20T12:35:12.072862999,48,00:00:00.156928000
2018-04-20T12:35:27.451806999,2018-04-20T12:35:27.581086999,39,00:00:00.129280000
2018-04-20T12:35:40.250526999,2018-04-20T12:35:40.324510999,19,00:00:00.073984000
2018-04-20T12:35:47.574942999,2018-04-20T12:35:47.648926999,16,00:00:00.073984000
2018-04-20T12:35:54.899358999,2018-04-20T12:35:55.028638999,37,00:00:00.129280000
2018-04-20T12:36:07.698078999,2018-04-20T12:36:07.855006999,49,00:00:00.156928000
2018-04-20T12:36:23.233950999,2018-04-20T12:36:23.326366999,25,00:00:00.092416000
2018-04-20T12:36:32.383134999,2018-04-20T12:36:32.503198999,36,00:00:00.120063999
2018-04-20T12:36:44.269470999,2018-04-20T12:36:44.389534999,36,00:00:00.120063999
2018-04-20T12:36:56.155806999,2018-04-20T12:36:56.312734999,49,00:00:00.156928000
2018-04-20T12:37:11.691678999,2018-04-20T12:37:11.811742999,34,00:00:00.120063999
