Arrival,End,PacketLength,TimeOnAir
2018-04-20T12:28:54.125646999,2018-04-20T12:28:54.199630999,18,00:00:00.073984000
2018-04-20T12:29:01.450062999,2018-04-20T12:29:01.570126999,34,00:00:00.120063999
2018-04-20T12:29:13.336398999,2018-04-20T12:29:13.419598999,20,00:00:00.083200000
2018-04-20T12:29:21.573198999,2018-04-20T12:29:21.665614999,24,00:00:00.092416000
2018-04-20T12:29:30.722382999,2018-04-20T12:29:30.833230999,30,00:00:00.110848000
2018-04-20T12:29:41.696334999,2018-04-20T12:29:41.834830999,43,00:00:00.138496000
2018-04-20T12:29:55.407438999,2018-04-20T12:29:55.481422999,18,00:00:00.073984000
2018-04-20T12:30:02.731854999,2018-04-20T12:30:02.861134999,39,00:00:00.129280000
2018-04-20T12:30:15.530574999,2018-04-20T12:30:15.678286999,45,00:00:00.147712000
2018-04-20T12:30:30.154062999,2018-04-20T12:30:30.310990999,49,00:00:00.156928000
2018-04-20T12:30:45.689934999,2018-04-20T12:30:45.773134999,21,00:00:00.083200000
2018-04-20T12:30:53.926734999,2018-04-20T12:30:54.019150999,25,00:00:00.092416000
2018-04-20T12:31:03.075918999,2018-04-20T12:31:03.177550999,28,00:00:00.101631999
2018-04-20T12:31:13.137486999,2018-04-20T12:31:13.285198999,45,00:00:00.147712000
2018-04-20T12:31:27.760974999,2018-04-20T12:31:27.853390999,23,00:00:00.092416000
2018-04-20T12:31:36.910158999,2018-04-20T12:31:37.057870999,44,00:00:00.147712000
2018-04-20T12:31:51.533646999,2018-04-20T12:31:51.653710999,35,00:00:00.120063999
2018-04-20T12:32:03.419982999,2018-04-20T12:32:03.540046999,35,00:00:00.120063999
2018-04-20T12:32:15.306318999,2018-04-20T12:32:15.389518999,20,00:00:00.083200000
2018-04-20T12:32:23.543118999,2018-04-20T12:32:23.690830999,46,00:00:00.147712000
2018-04-20T12:32:38.166606999,2018-04-20T12:32:38.240590999,16,00:00:00.073984000
2018-04-20T12:32:45.491022999,2018-04-20T12:32:45.647950999,49,00:00:00.156928000
2018-04-20T12:33:01.026894999,2018-04-20T12:33:01.128526999,29,00:00:00.101631999
2018-04-20T12:33:11.088462999,2018-04-20T12:33:11.199310999,32,00:00:00.110848000
2018-04-20T12:33:22.062414999,2018-04-20T12:33:22.145614999,21,00:00:00.083200000
2018-04-20T12:33:30.299214999,2018-04-20T12:33:30.456142999,50,00:00:00.156928000
2018-04-20T12:33:45.835086999,2018-04-20T12:33:45.927502999,23,00:00:00.092416000
2018-04-20T12:33:54.984270999,2018-04-20T12:33:55.113550999,37,00:00:00.129280000
2018-04-20T12:34:07.782990999,2018-04-20T12:34:07.866190999,20,00:00:00.083200000
2018-04-20T12:34:16.019790999,2018-04-20T12:34:16.149070999,40,00:00:00.129280000
2018-04-20T12:34:28.818510999,2018-04-20T12:34:28.910926999,24,00:00:00.092416000
2018-04-20T12:34:37.967694999,2018-04-20T12:34:38.124622999,48,00:00:00.156928000
2018-04-20T12:34:53.503566999,2018-04-20T12:34:53.586766999,20,00:00:00.083200000
2018-04-20T12:35:01.740366999,2018-04-20T12:35:01.888078999,44,00:00:00.147712000
2018-04-20T12:35:16.363854999,2018-04-20T12:35:16.437838999,18,00:00:00.073984000
2018-04-20T12:35:23.688270999,2018-04-20T12:35:23.780686999,26,00:00:00.092416000
2018-04-20T12:35:32.837454999,2018-04-20T12:35:32.975950999,42,00:00:00.138496000
2018-04-20T12:35:46.548558999,2018-04-20T12:35:46.640974999,23,00:00:00.092416000
2018-04-20T12:35:55.697742999,2018-04-20T12:35:55.780942999,22,00:00:00.083200000
