Arrival,End,PacketLength,TimeOnAir
2018-04-20T12:28:54.205646999,2018-04-20T12:28:54.270414999,15,00:00:00.064768000
2018-04-20T12:29:01.245646999,2018-04-20T12:29:01.402574999,48,00:00:00.156928000
2018-04-20T12:29:16.781518999,2018-04-20T12:29:16.920014999,41,00:00:00.138496000
2018-04-20T12:29:30.492622999,2018-04-20T12:29:30.621902999,40,00:00:00.129280000
2018-04-20T12:29:43.291342999,2018-04-20T12:29:43.402190999,33,00:00:00.110848000
2018-04-20T12:29:54.265294999,2018-04-20T12:29:54.348494999,21,00:00:00.083200000
2018-04-20T12:30:02.502094999,2018-04-20T12:30:02.649806999,46,00:00:00.147712000
2018-04-20T12:30:17.125582999,2018-04-20T12:30:17.236430999,30,00:00:00.110848000
2018-04-20T12:30:28.099534999,2018-04-20T12:30:28.256462999,48,00:00:00.156928000
2018-04-20T12:30:43.635406999,2018-04-20T12:30:43.727822999,25,00:00:00.092416000
2018-04-20T12:30:52.784590999,2018-04-20T12:30:52.858574999,19,00:00:00.073984000
2018-04-20T12:31:00.109006999,2018-04-20T12:31:00.238286999,37,00:00:00.129280000
2018-04-20T12:31:12.907726999,2018-04-20T12:31:13.037006999,39,00:00:00.129280000
2018-04-20T12:31:25.706446999,2018-04-20T12:31:25.854158999,47,00:00:00.147712000
2018-04-20T12:31:40.329934999,2018-04-20T12:31:40.431566999,28,00:00:00.101631999
2018-04-20T12:31:50.391502999,2018-04-20T12:31:50.502350999,33,00:00:00.110848000
2018-04-20T12:32:01.365454999,2018-04-20T12:32:01.457870999,23,00:00:00.092416000
2018-04-20T12:32:10.514638999,2018-04-20T12:32:10.597838999,21,00:00:00.083200000
2018-04-20T12:32:18.751438999,2018-04-20T12:32:18.880718999,39,00:00:00.129280000
2018-04-20T12:32:31.550158999,2018-04-20T12:32:31.614926999,14,00:00:00.064768000
2018-04-20T12:32:37.962190999,2018-04-20T12:32:38.109902999,46,00:00:00.147712000
2018-04-20T12:32:52.585678999,2018-04-20T12:32:52.714958999,40,00:00:00.129280000
2018-04-20T12:33:05.384398999,2018-04-20T12:33:05.467598999,22,00:00:00.083200000
2018-04-20T12:33:13.621198999,2018-04-20T12:33:13.695182999,17,00:00:00.073984000
2018-04-20T12:33:20.945614999,2018-04-20T12:33:21.074894999,40,00:00:00.129280000
2018-04-20T12:33:33.744334999,2018-04-20T12:33:33.892046999,47,00:00:00.147712000
2018-04-20T12:33:48.367822999,2018-04-20T12:33:48.460238999,26,00:00:00.092416000
2018-04-20T12:33:57.517006999,2018-04-20T12:33:57.609422999,26,00:00:00.092416000
2018-04-20T12:34:06.666190999,2018-04-20T12:34:06.758606999,26,00:00:00.092416000
2018-04-20T12:34:15.815374999,2018-04-20T12:34:15.944654999,37,00:00:00.129280000
2018-04-20T12:34:28.614094999,2018-04-20T12:34:28.752590999,41,00:00:00.138496000
2018-04-20T12:34:42.325198999,2018-04-20T12:34:42.482126999,50,00:00:00.156928000
2018-04-20T12:34:57.861070999,2018-04-20T12:34:57.971918999,31,00:00:00.110848000
2018-04-20T12:35:08.835022999,2018-04-20T12:35:08.945870999,31,00:00:00.110848000
2018-04-20T12:35:19.808974999,2018-04-20T12:35:19.956686999,46,00:00:00.147712000
