Arrival,End,PacketLength,TimeOnAir
2018-04-20T12:28:54.195646999,2018-04-20T12:28:54.343358999,46,00:00:00.147712000
2018-04-20T12:29:08.819134999,2018-04-20T12:29:08.920766999,27,00:00:00.101631999
2018-04-20T12:29:18.880702999,2018-04-20T12:29:19.009982999,40,00:00:00.129280000
2018-04-20T12:29:31.679422999,2018-04-20T12:29:31.790270999,32,00:00:00.110848000
2018-04-20T12:29:42.653374999,2018-04-20T12:29:42.764222999,33,00:00:00.110848000
2018-04-20T12:29:53.627326999,2018-04-20T12:29:53.701310999,19,00:00:00.073984000
2018-04-20T12:30:00.951742999,2018-04-20T12:30:01.034942999,20,00:00:00.083200000
2018-04-20T12:30:09.188542999,2018-04-20T12:30:09.336254999,44,00:00:00.147712000
2018-04-20T12:30:23.812030999,2018-04-20T12:30:23.904446999,23,00:00:00.092416000
2018-04-20T12:30:32.961214999,2018-04-20T12:30:33.072062999,31,00:00:00.110848000
2018-04-20T12:30:43.935166999,2018-04-20T12:30:44.027582999,24,00:00:00.092416000
2018-04-20T12:30:53.084350999,2018-04-20T12:30:53.232062999,45,00:00:00.147712000
2018-04-20T12:31:07.707838999,2018-04-20T12:31:07.864766999,50,00:00:00.156928000
2018-04-20T12:31:23.243710999,2018-04-20T12:31:23.336126999,23,00:00:00.092416000
2018-04-20T12:31:32.392894999,2018-04-20T12:31:32.531390999,41,00:00:00.138496000
2018-04-20T12:31:46.103998999,2018-04-20T12:31:46.205630999,27,00:00:00.101631999
2018-04-20T12:31:56.165566999,2018-04-20T12:31:56.239550999,19,00:00:00.073984000
2018-04-20T12:32:03.489982999,2018-04-20T12:32:03.563966999,18,00:00:00.073984000
2018-04-20T12:32:10.814398999,2018-04-20T12:32:10.934462999,34,00:00:00.120063999
2018-04-20T12:32:22.700734999,2018-04-20T12:32:22.793150999,25,00:00:00.092416000
2018-04-20T12:32:31.849918999,2018-04-20T12:32:31.979198999,38,00:00:00.129280000
2018-04-20T12:32:44.648638999,2018-04-20T12:32:44.768702999,35,00:00:00.120063999
2018-04-20T12:32:56.534974999,2018-04-20T12:32:56.701118999,51,00:00:00.166144000
