Arrival,End,PacketLength,TimeOnAir
2018-04-20T12:28:54.185646999,2018-04-20T12:28:54.296494999,30,00:00:00.110848000
2018-04-20T12:29:05.159598999,2018-04-20T12:29:05.242798999,22,00:00:00.083200000
2018-04-20T12:29:13.396398999,2018-04-20T12:29:13.498030999,28,00:00:00.101631999
2018-04-20T12:29:23.457966999,2018-04-20T12:29:23.531950999,17,00:00:00.073984000
2018-04-20T12:29:30.782382999,2018-04-20T12:29:30.920878999,41,00:00:00.138496000
2018-04-20T12:29:44.493486999,2018-04-20T12:29:44.558254999,14,00:00:00.064768000
2018-04-20T12:29:50.905518999,2018-04-20T12:29:51.025582999,35,00:00:00.120063999
2018-04-20T12:30:02.791854999,2018-04-20T12:30:02.856622999,14,00:00:00.064768000
2018-04-20T12:30:09.203886999,2018-04-20T12:30:09.333166999,40,00:00:00.129280000
2018-04-20T12:30:22.002606999,2018-04-20T12:30:22.122670999,35,00:00:00.120063999
2018-04-20T12:30:33.888942999,2018-04-20T12:30:33.962926999,19,00:00:00.073984000
2018-04-20T12:30:41.213358999,2018-04-20T12:30:41.324206999,30,00:00:00.110848000
2018-04-20T12:30:52.187310999,2018-04-20T12:30:52.316590999,40,00:00:00.129280000
2018-04-20T12:31:04.986030999,2018-04-20T12:31:05.050798999,15,00:00:00.064768000
2018-04-20T12:31:11.398062999,2018-04-20T12:31:11.490478999,24,00:00:00.092416000
2018-04-20T12:31:20.547246999,2018-04-20T12:31:20.621230999,18,00:00:00.073984000
2018-04-20T12:31:27.871662999,2018-04-20T12:31:28.010158999,42,00:00:00.138496000
2018-04-20T12:31:41.582766999,2018-04-20T12:31:41.684398999,27,00:00:00.101631999
2018-04-20T12:31:51.644334999,2018-04-20T12:31:51.792046999,45,00:00:00.147712000
2018-04-20T12:32:06.267822999,2018-04-20T12:32:06.351022999,22,00:00:00.083200000
2018-04-20T12:32:14.504622999,2018-04-20T12:32:14.606254999,27,00:00:00.101631999
2018-04-20T12:32:24.566190999,2018-04-20T12:32:24.695470999,37,00:00:00.129280000
2018-04-20T12:32:37.364910999,2018-04-20T12:32:37.475758999,33,00:00:00.110848000
2018-04-20T12:32:48.338862999,2018-04-20T12:32:48.440494999,27,00:00:00.101631999
2018-04-20T12:32:58.400430999,2018-04-20T12:32:58.511278999,30,00:00:00.110848000
2018-04-20T12:33:09.374382999,2018-04-20T12:33:09.540526999,51,00:00:00.166144000
2018-04-20T12:33:25.822638999,2018-04-20T12:33:25.942702999,34,00:00:00.120063999
2018-04-20T12:33:37.708974999,2018-04-20T12:33:37.838254999,38,00:00:00.129280000
2018-04-20T12:33:50.507694999,2018-04-20T12:33:50.581678999,19,00:00:00.073984000
2018-04-20T12:33:57.832110999,2018-04-20T12:33:57.915310999,22,00:00:00.083200000
2018-04-20T12:34:06.068910999,2018-04-20T12:34:06.198190999,40,00:00:00.129280000
2018-04-20T12:34:18.867630999,2018-04-20T12:34:18.978478999,31,00:00:00.110848000
2018-04-20T12:34:29.841582999,2018-04-20T12:34:29.952430999,31,00:00:00.110848000
2018-04-20T12:34:40.815534999,2018-04-20T12:34:40.963246999,44,00:00:00.147712000
2018-04-20T12:34:55.439022999,2018-04-20T12:34:55.522222999,22,00:00:00.083200000
2018-04-20T12:35:03.675822999,2018-04-20T12:35:03.749806999,19,00:00:00.073984000
2018-04-20T12:35:11.000238999,2018-04-20T12:35:11.138734999,41,00:00:00.138496000
2018-04-20T12:35:24.711342999,2018-04-20T12:35:24.822190999,33,00:00:00.110848000
2018-04-20T12:35:35.685294999,2018-04-20T12:35:35.786926999,28,00:00:00.101631999
2018-04-20T12:35:45.746862999,2018-04-20T12:35:45.857710999,31,00:00:00.110848000
2018-04-20T12:35:56.720814999,2018-04-20T12:35:56.804014999,21,00:00:00.083200000
2018-04-20T12:36:04.957614999,2018-04-20T12:36:05.096110999,41,00:00:00.138496000
2018-04-20T12:36:18.668718999,2018-04-20T12:36:18.797998999,39,00:00:00.129280000
2018-04-20T12:36:31.467438999,2018-04-20T12:36:31.605934999,41,00:00:00.138496000
2018-04-20T12:36:45.178542999,2018-04-20T12:36:45.317038999,42,00:00:00.138496000
2018-04-20T12:36:58.889646999,2018-04-20T12:36:58.982062999,23,00:00:00.092416000
2018-04-20T12:37:08.038830999,2018-04-20T12:37:08.186542999,45,00:00:00.147712000
2018-04-20T12:37:22.662318999,2018-04-20T12:37:22.791598999,40,00:00:00.129280000
2018-04-20T12:37:35.461038999,2018-04-20T12:37:35.581102999,36,00:00:00.120063999
2018-04-20T12:37:47.347374999,2018-04-20T12:37:47.504302999,50,00:00:00.156928000
2018-04-20T12:38:02.883246999,2018-04-20T12:38:02.966446999,20,00:00:00.083200000
2018-04-20T12:38:11.120046999,2018-04-20T12:38:11.249326999,37,00:00:00.129280000
2018-04-20T12:38:23.918766999,2018-04-20T12:38:24.001966999,22,00:00:00.083200000
2018-04-20T12:38:32.155566999,2018-04-20T12:38:32.238766999,21,00:00:00.083200000
2018-04-20T12:38:40.392366999,2018-04-20T12:38:40.549294999,48,00:00:00.156928000
2018-04-20T12:38:55.928238999,2018-04-20T12:38:56.066734999,43,00:00:00.138496000
2018-04-20T12:39:09.639342999,2018-04-20T12:39:09.704110999,14,00:00:00.064768000
2018-04-20T12:39:16.051374999,2018-04-20T12:39:16.153006999,28,00:00:00.101631999
2018-04-20T12:39:26.112942999,2018-04-20T12:39:26.242222999,39,00:00:00.129280000
2018-04-20T12:39:38.911662999,2018-04-20T12:39:38.994862999,21,00:00:00.083200000
