Arrival,End,PacketLength,TimeOnAir
2018-04-20T12:28:54.357646999,2018-04-20T12:28:54.440846999,21,00:00:00.083200000
2018-04-20T12:29:02.594446999,2018-04-20T12:29:02.714510999,34,00:00:00.120063999
2018-04-20T12:29:14.480782999,2018-04-20T12:29:14.554766999,16,00:00:00.073984000
2018-04-20T12:29:21.805198999,2018-04-20T12:29:21.952910999,44,00:00:00.147712000
2018-04-20T12:29:36.428686999,2018-04-20T12:29:36.539534999,31,00:00:00.110848000
2018-04-20T12:29:47.402638999,2018-04-20T12:29:47.476622999,16,00:00:00.073984000
2018-04-20T12:29:54.727054999,2018-04-20T12:29:54.856334999,39,00:00:00.129280000
2018-04-20T12:30:07.525774999,2018-04-20T12:30:07.627406999,27,00:00:00.101631999
2018-04-20T12:30:17.587342999,2018-04-20T12:30:17.698190999,30,00:00:00.110848000
2018-04-20T12:30:28.561294999,2018-04-20T12:30:28.709006999,47,00:00:00.147712000
2018-04-20T12:30:43.184782999,2018-04-20T12:30:43.295630999,31,00:00:00.110848000
2018-04-20T12:30:54.158734999,2018-04-20T12:30:54.251150999,26,00:00:00.092416000
2018-04-20T12:31:03.307918999,2018-04-20T12:31:03.381902999,19,00:00:00.073984000
2018-04-20T12:31:10.632334999,2018-04-20T12:31:10.715534999,20,00:00:00.083200000
2018-04-20T12:31:18.869134999,2018-04-20T12:31:19.026062999,48,00:00:00.156928000
2018-04-20T12:31:34.405006999,2018-04-20T12:31:34.561934999,49,00:00:00.156928000
2018-04-20T12:31:49.940878999,2018-04-20T12:31:50.051726999,33,00:00:00.110848000
2018-04-20T12:32:00.914830999,2018-04-20T12:32:01.044110999,40,00:00:00.129280000
2018-04-20T12:32:13.713550999,2018-04-20T12:32:13.861262999,45,00:00:00.147712000
2018-04-20T12:32:28.337038999,2018-04-20T12:32:28.466318999,37,00:00:00.129280000
2018-04-20T12:32:41.135758999,2018-04-20T12:32:41.255822999,36,00:00:00.120063999
2018-04-20T12:32:53.022094999,2018-04-20T12:32:53.132942999,30,00:00:00.110848000
2018-04-20T12:33:03.996046999,2018-04-20T12:33:04.162190999,51,00:00:00.166144000
2018-04-20T12:33:20.444302999,2018-04-20T12:33:20.573582999,40,00:00:00.129280000
2018-04-20T12:33:33.243022999,2018-04-20T12:33:33.381518999,42,00:00:00.138496000
2018-04-20T12:33:46.954126999,2018-04-20T12:33:47.101838999,47,00:00:00.147712000
2018-04-20T12:34:01.577614999,2018-04-20T12:34:01.651598999,19,00:00:00.073984000
2018-04-20T12:34:08.902030999,2018-04-20T12:34:09.068174999,51,00:00:00.166144000
2018-04-20T12:34:25.350286999,2018-04-20T12:34:25.451918999,28,00:00:00.101631999
2018-04-20T12:34:35.411854999,2018-04-20T12:34:35.485838999,17,00:00:00.073984000
2018-04-20T12:34:42.736270999,2018-04-20T12:34:42.828686999,25,00:00:00.092416000
2018-04-20T12:34:51.885454999,2018-04-20T12:34:51.959438999,18,00:00:00.073984000
2018-04-20T12:34:59.209870999,2018-04-20T12:34:59.357582999,44,00:00:00.147712000
2018-04-20T12:35:13.833358999,2018-04-20T12:35:13.907342999,17,00:00:00.073984000
2018-04-20T12:35:21.157774999,2018-04-20T12:35:21.305486999,45,00:00:00.147712000
2018-04-20T12:35:35.781262999,2018-04-20T12:35:35.892110999,31,00:00:00.110848000
2018-04-20T12:35:46.755214999,2018-04-20T12:35:46.856846999,28,00:00:00.101631999
2018-04-20T12:35:56.816782999,2018-04-20T12:35:56.973710999,48,00:00:00.156928000
2018-04-20T12:36:12.352654999,2018-04-20T12:36:12.426638999,16,00:00:00.073984000
2018-04-20T12:36:19.677070999,2018-04-20T12:36:19.806350999,39,00:00:00.129280000
2018-04-20T12:36:32.475790999,2018-04-20T12:36:32.549774999,17,00:00:00.073984000
2018-04-20T12:36:39.800206999,2018-04-20T12:36:39.901838999,27,00:00:00.101631999
2018-04-20T12:36:49.861774999,2018-04-20T12:36:49.991054999,40,00:00:00.129280000
2018-04-20T12:37:02.660494999,2018-04-20T12:37:02.789774999,40,00:00:00.129280000
2018-04-20T12:37:15.459214999,2018-04-20T12:37:15.606926999,45,00:00:00.147712000
2018-04-20T12:37:30.082702999,2018-04-20T12:37:30.156686999,17,00:00:00.073984000
2018-04-20T12:37:37.407118999,2018-04-20T12:37:37.517966999,30,00:00:00.110848000
2018-04-20T12:37:48.381070999,2018-04-20T12:37:48.455054999,19,00:00:00.073984000
2018-04-20T12:37:55.705486999,2018-04-20T12:37:55.779470999,18,00:00:00.073984000
2018-04-20T12:38:03.029902999,2018-04-20T12:38:03.122318999,23,00:00:00.092416000
2018-04-20T12:38:12.179086999,2018-04-20T12:38:12.253070999,17,00:00:00.073984000
2018-04-20T12:38:19.503502999,2018-04-20T12:38:19.586702999,22,00:00:00.083200000
2018-04-20T12:38:27.740302999,2018-04-20T12:38:27.869582999,37,00:00:00.129280000
2018-04-20T12:38:40.539022999,2018-04-20T12:38:40.631438999,26,00:00:00.092416000
2018-04-20T12:38:49.688206999,2018-04-20T12:38:49.762190999,18,00:00:00.073984000
2018-04-20T12:38:57.012622999,2018-04-20T12:38:57.123470999,31,00:00:00.110848000
2018-04-20T12:39:07.986574999,2018-04-20T12:39:08.051342999,15,00:00:00.064768000
2018-04-20T12:39:14.398606999,2018-04-20T12:39:14.527886999,37,00:00:00.129280000
2018-04-20T12:39:27.197326999,2018-04-20T12:39:27.298958999,29,00:00:00.101631999
2018-04-20T12:39:37.258894999,2018-04-20T12:39:37.397390999,43,00:00:00.138496000
2018-04-20T12:39:50.969998999,2018-04-20T12:39:51.090062999,35,00:00:00.120063999
2018-04-20T12:40:02.856334999,2018-04-20T12:40:03.004046999,45,00:00:00.147712000
2018-04-20T12:40:17.479822999,2018-04-20T12:40:17.553806999,17,00:00:00.073984000
2018-04-20T12:40:24.804238999,2018-04-20T12:40:24.951950999,47,00:00:00.147712000
2018-04-20T12:40:39.427726999,2018-04-20T12:40:39.529358999,29,00:00:00.101631999
2018-04-20T12:40:49.489294999,2018-04-20T12:40:49.581710999,24,00:00:00.092416000
2018-04-20T12:40:58.638478999,2018-04-20T12:40:58.776974999,42,00:00:00.138496000
2018-04-20T12:41:12.349582999,2018-04-20T12:41:12.497294999,44,00:00:00.147712000
2018-04-20T12:41:26.973070999,2018-04-20T12:41:27.056270999,21,00:00:00.083200000
2018-04-20T12:41:35.209870999,2018-04-20T12:41:35.320718999,32,00:00:00.110848000
2018-04-20T12:41:46.183822999,2018-04-20T12:41:46.322318999,41,00:00:00.138496000
2018-04-20T12:41:59.894926999,2018-04-20T12:41:59.959694999,15,00:00:00.064768000
2018-04-20T12:42:06.306958999,2018-04-20T12:42:06.436238999,37,00:00:00.129280000
2018-04-20T12:42:19.105678999,2018-04-20T12:42:19.225742999,35,00:00:00.120063999
2018-04-20T12:42:30.992014999,2018-04-20T12:42:31.056782999,15,00:00:00.064768000
2018-04-20T12:42:37.404046999,2018-04-20T12:42:37.533326999,39,00:00:00.129280000
2018-04-20T12:42:50.202766999,2018-04-20T12:42:50.341262999,41,00:00:00.138496000
2018-04-20T12:43:03.913870999,2018-04-20T12:43:04.033934999,36,00:00:00.120063999
2018-04-20T12:43:15.800206999,2018-04-20T12:43:15.920270999,36,00:00:00.120063999
2018-04-20T12:43:27.686542999,2018-04-20T12:43:27.769742999,20,00:00:00.083200000
2018-04-20T12:43:35.923342999,2018-04-20T12:43:36.061838999,42,00:00:00.138496000
2018-04-20T12:43:49.634446999,2018-04-20T12:43:49.763726999,39,00:00:00.129280000
