Arrival,End,PacketLength,TimeOnAir
2018-04-20T12:28:54.070646999,2018-04-20T12:28:54.199926999,38,00:00:00.129280000
2018-04-20T12:29:06.869366999,2018-04-20T12:29:06.989430999,34,00:00:00.120063999
2018-04-20T12:29:18.755702999,2018-04-20T12:29:18.820470999,15,00:00:00.064768000
2018-04-20T12:29:25.167734999,2018-04-20T12:29:25.278582999,32,00:00:00.110848000
2018-04-20T12:29:36.141686999,2018-04-20T12:29:36.252534999,32,00:00:00.110848000
2018-04-20T12:29:47.115638999,2018-04-20T12:29:47.198838999,22,00:00:00.083200000
2018-04-20T12:29:55.352438999,2018-04-20T12:29:55.417206999,15,00:00:00.064768000
2018-04-20T12:30:01.764470999,2018-04-20T12:30:01.884534999,34,00:00:00.120063999
2018-04-20T12:30:13.650806999,2018-04-20T12:30:13.780086999,37,00:00:00.129280000
2018-04-20T12:30:26.449526999,2018-04-20T12:30:26.560374999,33,00:00:00.110848000
2018-04-20T12:30:37.423478999,2018-04-20T12:30:37.589622999,51,00:00:00.166144000
2018-04-20T12:30:53.871734999,2018-04-20T12:30:53.945718999,17,00:00:00.073984000
2018-04-20T12:31:01.196150999,2018-04-20T12:31:01.288566999,25,00:00:00.092416000
2018-04-20T12:31:10.345334999,2018-04-20T12:31:10.419318999,17,00:00:00.073984000
2018-04-20T12:31:17.669750999,2018-04-20T12:31:17.743734999,17,00:00:00.073984000
2018-04-20T12:31:24.994166999,2018-04-20T12:31:25.068150999,17,00:00:00.073984000
2018-04-20T12:31:32.318582999,2018-04-20T12:31:32.466294999,45,00:00:00.147712000
2018-04-20T12:31:46.942070999,2018-04-20T12:31:47.071350999,38,00:00:00.129280000
2018-04-20T12:31:59.740790999,2018-04-20T12:31:59.851638999,33,00:00:00.110848000
2018-04-20T12:32:10.714742999,2018-04-20T12:32:10.862454999,45,00:00:00.147712000
2018-04-20T12:32:25.338230999,2018-04-20T12:32:25.421430999,20,00:00:00.083200000
2018-04-20T12:32:33.575030999,2018-04-20T12:32:33.695094999,36,00:00:00.120063999
2018-04-20T12:32:45.461366999,2018-04-20T12:32:45.599862999,43,00:00:00.138496000
2018-04-20T12:32:59.172470999,2018-04-20T12:32:59.329398999,50,00:00:00.156928000
2018-04-20T12:33:14.708342999,2018-04-20T12:33:14.782326999,17,00:00:00.073984000
2018-04-20T12:33:22.032758999,2018-04-20T12:33:22.180470999,44,00:00:00.147712000
2018-04-20T12:33:36.656246999,2018-04-20T12:33:36.767094999,32,00:00:00.110848000
2018-04-20T12:33:47.630198999,2018-04-20T12:33:47.777910999,44,00:00:00.147712000
2018-04-20T12:34:02.253686999,2018-04-20T12:34:02.382966999,40,00:00:00.129280000
2018-04-20T12:34:15.052406999,2018-04-20T12:34:15.117174999,14,00:00:00.064768000
2018-04-20T12:34:21.464438999,2018-04-20T12:34:21.630582999,51,00:00:00.166144000
2018-04-20T12:34:37.912694999,2018-04-20T12:34:37.995894999,20,00:00:00.083200000
2018-04-20T12:34:46.149494999,2018-04-20T12:34:46.269558999,34,00:00:00.120063999
2018-04-20T12:34:58.035830999,2018-04-20T12:34:58.165110999,39,00:00:00.129280000
2018-04-20T12:35:10.834550999,2018-04-20T12:35:10.945398999,33,00:00:00.110848000
2018-04-20T12:35:21.808502999,2018-04-20T12:35:21.946998999,43,00:00:00.138496000
2018-04-20T12:35:35.519606999,2018-04-20T12:35:35.639670999,35,00:00:00.120063999
2018-04-20T12:35:47.405942999,2018-04-20T12:35:47.526006999,34,00:00:00.120063999
2018-04-20T12:35:59.292278999,2018-04-20T12:35:59.384694999,25,00:00:00.092416000
2018-04-20T12:36:08.441462999,2018-04-20T12:36:08.589174999,45,00:00:00.147712000
2018-04-20T12:36:23.064950999,2018-04-20T12:36:23.175798999,32,00:00:00.110848000
2018-04-20T12:36:34.038902999,2018-04-20T12:36:34.177398999,43,00:00:00.138496000
2018-04-20T12:36:47.750006999,2018-04-20T12:36:47.833206999,21,00:00:00.083200000
2018-04-20T12:36:55.986806999,2018-04-20T12:36:56.134518999,47,00:00:00.147712000
2018-04-20T12:37:10.610294999,2018-04-20T12:37:10.730358999,35,00:00:00.120063999
2018-04-20T12:37:22.496630999,2018-04-20T12:37:22.579830999,22,00:00:00.083200000
2018-04-20T12:37:30.733430999,2018-04-20T12:37:30.807414999,16,00:00:00.073984000
2018-04-20T12:37:38.057846999,2018-04-20T12:37:38.196342999,42,00:00:00.138496000
2018-04-20T12:37:51.768950999,2018-04-20T12:37:51.916662999,47,00:00:00.147712000
2018-04-20T12:38:06.392438999,2018-04-20T12:38:06.503286999,33,00:00:00.110848000
2018-04-20T12:38:17.366390999,2018-04-20T12:38:17.431158999,14,00:00:00.064768000
2018-04-20T12:38:23.778422999,2018-04-20T12:38:23.926134999,47,00:00:00.147712000
2018-04-20T12:38:38.401910999,2018-04-20T12:38:38.549622999,44,00:00:00.147712000
2018-04-20T12:38:53.025398999,2018-04-20T12:38:53.173110999,47,00:00:00.147712000
2018-04-20T12:39:07.648886999,2018-04-20T12:39:07.787382999,42,00:00:00.138496000
2018-04-20T12:39:21.359990999,2018-04-20T12:39:21.507702999,47,00:00:00.147712000
2018-04-20T12:39:35.983478999,2018-04-20T12:39:36.121974999,43,00:00:00.138496000
2018-04-20T12:39:49.694582999,2018-04-20T12:39:49.768566999,16,00:00:00.073984000
2018-04-20T12:39:57.018998999,2018-04-20T12:39:57.111414999,23,00:00:00.092416000
2018-04-20T12:40:06.168182999,2018-04-20T12:40:06.251382999,21,00:00:00.083200000
2018-04-20T12:40:14.404982999,2018-04-20T12:40:14.478966999,19,00:00:00.073984000
2018-04-20T12:40:21.729398999,2018-04-20T12:40:21.794166999,14,00:00:00.064768000
2018-04-20T12:40:28.141430999,2018-04-20T12:40:28.224630999,22,00:00:00.083200000
2018-04-20T12:40:36.378230999,2018-04-20T12:40:36.507510999,39,00:00:00.129280000
2018-04-20T12:40:49.176950999,2018-04-20T12:40:49.324662999,45,00:00:00.147712000
2018-04-20T12:41:03.800438999,2018-04-20T12:41:03.874422999,18,00:00:00.073984000
2018-04-20T12:41:11.124854999,2018-04-20T12:41:11.254134999,37,00:00:00.129280000
2018-04-20T12:41:23.923574999,2018-04-20T12:41:24.052854999,40,00:00:00.129280000
2018-04-20T12:41:36.722294999,2018-04-20T12:41:36.879222999,50,00:00:00.156928000
2018-04-20T12:41:52.258166999,2018-04-20T12:41:52.350582999,25,00:00:00.092416000
2018-04-20T12:42:01.407350999,2018-04-20T12:42:01.536630999,39,00:00:00.129280000
2018-04-20T12:42:14.206070999,2018-04-20T12:42:14.344566999,43,00:00:00.138496000
2018-04-20T12:42:27.917174999,2018-04-20T12:42:28.009590999,24,00:00:00.092416000
2018-04-20T12:42:37.066358999,2018-04-20T12:42:37.158774999,23,00:00:00.092416000
2018-04-20T12:42:46.215542999,2018-04-20T12:42:46.280310999,15,00:00:00.064768000
2018-04-20T12:42:52.627574999,2018-04-20T12:42:52.784502999,48,00:00:00.156928000
2018-04-20T12:43:08.163446999,2018-04-20T12:43:08.246646999,22,00:00:00.083200000
2018-04-20T12:43:16.400246999,2018-04-20T12:43:16.492662999,26,00:00:00.092416000
2018-04-20T12:43:25.549430999,2018-04-20T12:43:25.660278999,30,00:00:00.110848000
2018-04-20T12:43:36.523382999,2018-04-20T12:43:36.597366999,19,00:00:00.073984000
2018-04-20T12:43:43.847798999,2018-04-20T12:43:43.921782999,18,00:00:00.073984000
2018-04-20T12:43:51.172214999,2018-04-20T12:43:51.310710999,42,00:00:00.138496000
2018-04-20T12:44:04.883318999,2018-04-20T12:44:04.994166999,31,00:00:00.110848000
2018-04-20T12:44:15.857270999,2018-04-20T12:44:15.968118999,31,00:00:00.110848000
2018-04-20T12:44:26.831222999,2018-04-20T12:44:26.960502999,38,00:00:00.129280000
2018-04-20T12:44:39.629942999,2018-04-20T12:44:39.786870999,49,00:00:00.156928000
2018-04-20T12:44:55.165814999,2018-04-20T12:44:55.304310999,43,00:00:00.138496000
2018-04-20T12:45:08.876918999,2018-04-20T12:45:09.006198999,37,00:00:00.129280000
2018-04-20T12:45:21.675638999,2018-04-20T12:45:21.758838999,20,00:00:00.083200000
2018-04-20T12:45:29.912438999,2018-04-20T12:45:30.004854999,26,00:00:00.092416000
2018-04-20T12:45:39.061622999,2018-04-20T12:45:39.190902999,39,00:00:00.129280000
2018-04-20T12:45:51.860342999,2018-04-20T12:45:51.971190999,33,00:00:00.110848000
2018-04-20T12:46:02.834294999,2018-04-20T12:46:02.908278999,18,00:00:00.073984000
2018-04-20T12:46:10.158710999,2018-04-20T12:46:10.241910999,22,00:00:00.083200000
2018-04-20T12:46:18.395510999,2018-04-20T12:46:18.469494999,16,00:00:00.073984000
2018-04-20T12:46:25.719926999,2018-04-20T12:46:25.876854999,49,00:00:00.156928000
2018-04-20T12:46:41.255798999,2018-04-20T12:46:41.421942999,51,00:00:00.166144000
2018-04-20T12:46:57.704054999,2018-04-20T12:46:57.805686999,28,00:00:00.101631999
2018-04-20T12:47:07.765622999,2018-04-20T12:47:07.913334999,46,00:00:00.147712000
2018-04-20T12:47:22.389110999,2018-04-20T12:47:22.518390999,39,00:00:00.129280000
2018-04-20T12:47:35.187830999,2018-04-20T12:47:35.252598999,14,00:00:00.064768000
2018-04-20T12:47:41.599862999,2018-04-20T12:47:41.747574999,44,00:00:00.147712000
2018-04-20T12:47:56.223350999,2018-04-20T12:47:56.343414999,34,00:00:00.120063999
2018-04-20T12:48:08.109686999,2018-04-20T12:48:08.229750999,34,00:00:00.120063999
2018-04-20T12:48:19.996022999,2018-04-20T12:48:20.106870999,31,00:00:00.110848000
2018-04-20T12:48:30.969974999,2018-04-20T12:48:31.108470999,42,00:00:00.138496000
2018-04-20T12:48:44.681078999,2018-04-20T12:48:44.764278999,21,00:00:00.083200000
2018-04-20T12:48:52.917878999,2018-04-20T12:48:53.037942999,36,00:00:00.120063999
2018-04-20T12:49:04.804214999,2018-04-20T12:49:04.961142999,50,00:00:00.156928000
2018-04-20T12:49:20.340086999,2018-04-20T12:49:20.404854999,14,00:00:00.064768000
2018-04-20T12:49:26.752118999,2018-04-20T12:49:26.881398999,40,00:00:00.129280000
2018-04-20T12:49:39.550838999,2018-04-20T12:49:39.624822999,18,00:00:00.073984000
2018-04-20T12:49:46.875254999,2018-04-20T12:49:47.013750999,42,00:00:00.138496000
2018-04-20T12:50:00.586358999,2018-04-20T12:50:00.715638999,39,00:00:00.129280000
2018-04-20T12:50:13.385078999,2018-04-20T12:50:13.523574999,42,00:00:00.138496000
2018-04-20T12:50:27.096182999,2018-04-20T12:50:27.216246999,36,00:00:00.120063999
2018-04-20T12:50:38.982518999,2018-04-20T12:50:39.065718999,22,00:00:00.083200000
2018-04-20T12:50:47.219318999,2018-04-20T12:50:47.348598999,39,00:00:00.129280000
2018-04-20T12:51:00.018038999,2018-04-20T12:51:00.138102999,36,00:00:00.120063999
2018-04-20T12:51:11.904374999,2018-04-20T12:51:12.006006999,29,00:00:00.101631999
2018-04-20T12:51:21.965942999,2018-04-20T12:51:22.086006999,35,00:00:00.120063999
2018-04-20T12:51:33.852278999,2018-04-20T12:51:33.981558999,38,00:00:00.129280000
2018-04-20T12:51:46.650998999,2018-04-20T12:51:46.789494999,42,00:00:00.138496000
2018-04-20T12:52:00.362102999,2018-04-20T12:52:00.519030999,48,00:00:00.156928000
2018-04-20T12:52:15.897974999,2018-04-20T12:52:15.981174999,20,00:00:00.083200000
2018-04-20T12:52:24.134774999,2018-04-20T12:52:24.291702999,48,00:00:00.156928000
2018-04-20T12:52:39.670646999,2018-04-20T12:52:39.799926999,37,00:00:00.129280000
2018-04-20T12:52:52.469366999,2018-04-20T12:52:52.534134999,14,00:00:00.064768000
2018-04-20T12:52:58.881398999,2018-04-20T12:52:59.019894999,43,00:00:00.138496000
2018-04-20T12:53:12.592502999,2018-04-20T12:53:12.675702999,21,00:00:00.083200000
2018-04-20T12:53:20.829302999,2018-04-20T12:53:20.940150999,30,00:00:00.110848000
2018-04-20T12:53:31.803254999,2018-04-20T12:53:31.941750999,41,00:00:00.138496000
2018-04-20T12:53:45.514358999,2018-04-20T12:53:45.662070999,45,00:00:00.147712000
2018-04-20T12:54:00.137846999,2018-04-20T12:54:00.248694999,30,00:00:00.110848000
2018-04-20T12:54:11.111798999,2018-04-20T12:54:11.213430999,28,00:00:00.101631999
2018-04-20T12:54:21.173366999,2018-04-20T12:54:21.321078999,44,00:00:00.147712000
