Arrival,End,PacketLength,TimeOnAir
2018-04-20T12:28:54.141646999,2018-04-20T12:28:54.215630999,18,00:00:00.073984000
2018-04-20T12:29:01.466062999,2018-04-20T12:29:01.576910999,32,00:00:00.110848000
2018-04-20T12:29:12.440014999,2018-04-20T12:29:12.596942999,50,00:00:00.156928000
2018-04-20T12:29:27.975886999,2018-04-20T12:29:28.059086999,20,00:00:00.083200000
2018-04-20T12:29:36.212686999,2018-04-20T12:29:36.314318999,29,00:00:00.101631999
2018-04-20T12:29:46.274254999,2018-04-20T12:29:46.357454999,21,00:00:00.083200000
2018-04-20T12:29:54.511054999,2018-04-20T12:29:54.585038999,16,00:00:00.073984000
2018-04-20T12:30:01.835470999,2018-04-20T12:30:01.946318999,30,00:00:00.110848000
2018-04-20T12:30:12.809422999,2018-04-20T12:30:12.929486999,36,00:00:00.120063999
2018-04-20T12:30:24.695758999,2018-04-20T12:30:24.825038999,40,00:00:00.129280000
2018-04-20T12:30:37.494478999,2018-04-20T12:30:37.586894999,25,00:00:00.092416000
2018-04-20T12:30:46.643662999,2018-04-20T12:30:46.726862999,22,00:00:00.083200000
2018-04-20T12:30:54.880462999,2018-04-20T12:30:54.963662999,21,00:00:00.083200000
2018-04-20T12:31:03.117262999,2018-04-20T12:31:03.191246999,18,00:00:00.073984000
2018-04-20T12:31:10.441678999,2018-04-20T12:31:10.524878999,22,00:00:00.083200000
2018-04-20T12:31:18.678478999,2018-04-20T12:31:18.835406999,49,00:00:00.156928000
2018-04-20T12:31:34.214350999,2018-04-20T12:31:34.306766999,23,00:00:00.092416000
2018-04-20T12:31:43.363534999,2018-04-20T12:31:43.455950999,23,00:00:00.092416000
2018-04-20T12:31:52.512718999,2018-04-20T12:31:52.632782999,36,00:00:00.120063999
2018-04-20T12:32:04.399054999,2018-04-20T12:32:04.463822999,15,00:00:00.064768000
2018-04-20T12:32:10.811086999,2018-04-20T12:32:10.885070999,18,00:00:00.073984000
2018-04-20T12:32:18.135502999,2018-04-20T12:32:18.237134999,27,00:00:00.101631999
2018-04-20T12:32:28.197070999,2018-04-20T12:32:28.344782999,47,00:00:00.147712000
2018-04-20T12:32:42.820558999,2018-04-20T12:32:42.931406999,31,00:00:00.110848000
2018-04-20T12:32:53.794510999,2018-04-20T12:32:53.877710999,20,00:00:00.083200000
2018-04-20T12:33:02.031310999,2018-04-20T12:33:02.114510999,20,00:00:00.083200000
2018-04-20T12:33:10.268110999,2018-04-20T12:33:10.415822999,46,00:00:00.147712000
2018-04-20T12:33:24.891598999,2018-04-20T12:33:25.002446999,30,00:00:00.110848000
2018-04-20T12:33:35.865550999,2018-04-20T12:33:35.994830999,37,00:00:00.129280000
2018-04-20T12:33:48.664270999,2018-04-20T12:33:48.802766999,43,00:00:00.138496000
2018-04-20T12:34:02.375374999,2018-04-20T12:34:02.467790999,24,00:00:00.092416000
2018-04-20T12:34:11.524558999,2018-04-20T12:34:11.626190999,27,00:00:00.101631999
2018-04-20T12:34:21.586126999,2018-04-20T12:34:21.678542999,23,00:00:00.092416000
2018-04-20T12:34:30.735310999,2018-04-20T12:34:30.892238999,48,00:00:00.156928000
2018-04-20T12:34:46.271182999,2018-04-20T12:34:46.391246999,36,00:00:00.120063999
2018-04-20T12:34:58.157518999,2018-04-20T12:34:58.249934999,23,00:00:00.092416000
2018-04-20T12:35:07.306702999,2018-04-20T12:35:07.435982999,39,00:00:00.129280000
2018-04-20T12:35:20.105422999,2018-04-20T12:35:20.170190999,14,00:00:00.064768000
2018-04-20T12:35:26.517454999,2018-04-20T12:35:26.619086999,27,00:00:00.101631999
2018-04-20T12:35:36.579022999,2018-04-20T12:35:36.662222999,20,00:00:00.083200000
2018-04-20T12:35:44.815822999,2018-04-20T12:35:44.889806999,17,00:00:00.073984000
2018-04-20T12:35:52.140238999,2018-04-20T12:35:52.269518999,38,00:00:00.129280000
2018-04-20T12:36:04.938958999,2018-04-20T12:36:05.012942999,16,00:00:00.073984000
2018-04-20T12:36:12.263374999,2018-04-20T12:36:12.365006999,27,00:00:00.101631999
2018-04-20T12:36:22.324942999,2018-04-20T12:36:22.445006999,34,00:00:00.120063999
2018-04-20T12:36:34.211278999,2018-04-20T12:36:34.340558999,39,00:00:00.129280000
