Arrival,End,PacketLength,TimeOnAir
2018-04-20T12:28:54.232646999,2018-04-20T12:28:54.315846999,22,00:00:00.083200000
2018-04-20T12:29:02.469446999,2018-04-20T12:29:02.607942999,43,00:00:00.138496000
2018-04-20T12:29:16.180550999,2018-04-20T12:29:16.337478999,48,00:00:00.156928000
2018-04-20T12:29:31.716422999,2018-04-20T12:29:31.827270999,32,00:00:00.110848000
2018-04-20T12:29:42.690374999,2018-04-20T12:29:42.773574999,21,00:00:00.083200000
2018-04-20T12:29:50.927174999,2018-04-20T12:29:51.074886999,44,00:00:00.147712000
2018-04-20T12:30:05.550662999,2018-04-20T12:30:05.624646999,17,00:00:00.073984000
2018-04-20T12:30:12.875078999,2018-04-20T12:30:13.013574999,42,00:00:00.138496000
2018-04-20T12:30:26.586182999,2018-04-20T12:30:26.743110999,48,00:00:00.156928000
2018-04-20T12:30:42.122054999,2018-04-20T12:30:42.186822999,15,00:00:00.064768000
2018-04-20T12:30:48.534086999,2018-04-20T12:30:48.635718999,28,00:00:00.101631999
2018-04-20T12:30:58.595654999,2018-04-20T12:30:58.669638999,19,00:00:00.073984000
2018-04-20T12:31:05.920070999,2018-04-20T12:31:06.021702999,28,00:00:00.101631999
2018-04-20T12:31:15.981638999,2018-04-20T12:31:16.046406999,14,00:00:00.064768000
2018-04-20T12:31:22.393670999,2018-04-20T12:31:22.532166999,41,00:00:00.138496000
2018-04-20T12:31:36.104774999,2018-04-20T12:31:36.234054999,38,00:00:00.129280000
2018-04-20T12:31:48.903494999,2018-04-20T12:31:48.977478999,17,00:00:00.073984000
2018-04-20T12:31:56.227910999,2018-04-20T12:31:56.292678999,15,00:00:00.064768000
2018-04-20T12:32:02.639942999,2018-04-20T12:32:02.769222999,40,00:00:00.129280000
2018-04-20T12:32:15.438662999,2018-04-20T12:32:15.567942999,39,00:00:00.129280000
2018-04-20T12:32:28.237382999,2018-04-20T12:32:28.394310999,49,00:00:00.156928000
2018-04-20T12:32:43.773254999,2018-04-20T12:32:43.884102999,30,00:00:00.110848000
2018-04-20T12:32:54.747206999,2018-04-20T12:32:54.867270999,35,00:00:00.120063999
2018-04-20T12:33:06.633542999,2018-04-20T12:33:06.707526999,18,00:00:00.073984000
2018-04-20T12:33:13.957958999,2018-04-20T12:33:14.041158999,22,00:00:00.083200000
2018-04-20T12:33:22.194758999,2018-04-20T12:33:22.314822999,34,00:00:00.120063999
2018-04-20T12:33:34.081094999,2018-04-20T12:33:34.182726999,28,00:00:00.101631999
2018-04-20T12:33:44.142662999,2018-04-20T12:33:44.253510999,33,00:00:00.110848000
2018-04-20T12:33:55.116614999,2018-04-20T12:33:55.264326999,46,00:00:00.147712000
2018-04-20T12:34:09.740102999,2018-04-20T12:34:09.878598999,41,00:00:00.138496000
2018-04-20T12:34:23.451206999,2018-04-20T12:34:23.543622999,24,00:00:00.092416000
2018-04-20T12:34:32.600390999,2018-04-20T12:34:32.702022999,27,00:00:00.101631999
2018-04-20T12:34:42.661958999,2018-04-20T12:34:42.763590999,27,00:00:00.101631999
2018-04-20T12:34:52.723526999,2018-04-20T12:34:52.825158999,29,00:00:00.101631999
2018-04-20T12:35:02.785094999,2018-04-20T12:35:02.932806999,46,00:00:00.147712000
2018-04-20T12:35:17.408582999,2018-04-20T12:35:17.491782999,20,00:00:00.083200000
2018-04-20T12:35:25.645382999,2018-04-20T12:35:25.737798999,24,00:00:00.092416000
2018-04-20T12:35:34.794566999,2018-04-20T12:35:34.877766999,22,00:00:00.083200000
2018-04-20T12:35:43.031366999,2018-04-20T12:35:43.160646999,40,00:00:00.129280000
2018-04-20T12:35:55.830086999,2018-04-20T12:35:55.940934999,31,00:00:00.110848000
2018-04-20T12:36:06.804038999,2018-04-20T12:36:06.942534999,43,00:00:00.138496000
2018-04-20T12:36:20.515142999,2018-04-20T12:36:20.598342999,22,00:00:00.083200000
2018-04-20T12:36:28.751942999,2018-04-20T12:36:28.844358999,26,00:00:00.092416000
2018-04-20T12:36:37.901126999,2018-04-20T12:36:38.048838999,44,00:00:00.147712000
2018-04-20T12:36:52.524614999,2018-04-20T12:36:52.626246999,28,00:00:00.101631999
2018-04-20T12:37:02.586182999,2018-04-20T12:37:02.687814999,29,00:00:00.101631999
2018-04-20T12:37:12.647750999,2018-04-20T12:37:12.758598999,31,00:00:00.110848000
2018-04-20T12:37:23.621702999,2018-04-20T12:37:23.769414999,44,00:00:00.147712000
2018-04-20T12:37:38.245190999,2018-04-20T12:37:38.374470999,38,00:00:00.129280000
2018-04-20T12:37:51.043910999,2018-04-20T12:37:51.136326999,23,00:00:00.092416000
2018-04-20T12:38:00.193094999,2018-04-20T12:38:00.350022999,49,00:00:00.156928000
2018-04-20T12:38:15.728966999,2018-04-20T12:38:15.867462999,43,00:00:00.138496000
2018-04-20T12:38:29.440070999,2018-04-20T12:38:29.560134999,36,00:00:00.120063999
2018-04-20T12:38:41.326406999,2018-04-20T12:38:41.474118999,47,00:00:00.147712000
2018-04-20T12:38:55.949894999,2018-04-20T12:38:56.088390999,43,00:00:00.138496000
2018-04-20T12:39:09.660998999,2018-04-20T12:39:09.734982999,19,00:00:00.073984000
2018-04-20T12:39:16.985414999,2018-04-20T12:39:17.123910999,42,00:00:00.138496000
2018-04-20T12:39:30.696518999,2018-04-20T12:39:30.825798999,38,00:00:00.129280000
2018-04-20T12:39:43.495238999,2018-04-20T12:39:43.587654999,24,00:00:00.092416000
2018-04-20T12:39:52.644422999,2018-04-20T12:39:52.773702999,37,00:00:00.129280000
2018-04-20T12:40:05.443142999,2018-04-20T12:40:05.517126999,19,00:00:00.073984000
2018-04-20T12:40:12.767558999,2018-04-20T12:40:12.832326999,14,00:00:00.064768000
2018-04-20T12:40:19.179590999,2018-04-20T12:40:19.299654999,36,00:00:00.120063999
2018-04-20T12:40:31.065926999,2018-04-20T12:40:31.195206999,38,00:00:00.129280000
2018-04-20T12:40:43.864646999,2018-04-20T12:40:43.975494999,33,00:00:00.110848000
2018-04-20T12:40:54.838598999,2018-04-20T12:40:54.977094999,42,00:00:00.138496000
2018-04-20T12:41:08.549702999,2018-04-20T12:41:08.669766999,35,00:00:00.120063999
2018-04-20T12:41:20.436038999,2018-04-20T12:41:20.537670999,27,00:00:00.101631999
2018-04-20T12:41:30.497606999,2018-04-20T12:41:30.562374999,14,00:00:00.064768000
2018-04-20T12:41:36.909638999,2018-04-20T12:41:37.029702999,35,00:00:00.120063999
2018-04-20T12:41:48.795974999,2018-04-20T12:41:48.897606999,27,00:00:00.101631999
2018-04-20T12:41:58.857542999,2018-04-20T12:41:58.931526999,16,00:00:00.073984000
2018-04-20T12:42:06.181958999,2018-04-20T12:42:06.292806999,30,00:00:00.110848000
2018-04-20T12:42:17.155910999,2018-04-20T12:42:17.285190999,40,00:00:00.129280000
2018-04-20T12:42:29.954630999,2018-04-20T12:42:30.083910999,39,00:00:00.129280000
2018-04-20T12:42:42.753350999,2018-04-20T12:42:42.910278999,50,00:00:00.156928000
