Arrival,End,PacketLength,TimeOnAir
2018-04-20T12:28:54.158646999,2018-04-20T12:28:54.269494999,32,00:00:00.110848000
2018-04-20T12:29:05.132598999,2018-04-20T12:29:05.289526999,49,00:00:00.156928000
2018-04-20T12:29:20.668470999,2018-04-20T12:29:20.760886999,24,00:00:00.092416000
2018-04-20T12:29:29.817654999,2018-04-20T12:29:29.937718999,36,00:00:00.120063999
2018-04-20T12:29:41.703990999,2018-04-20T12:29:41.814838999,31,00:00:00.110848000
2018-04-20T12:29:52.677942999,2018-04-20T12:29:52.779574999,27,00:00:00.101631999
2018-04-20T12:30:02.739510999,2018-04-20T12:30:02.850358999,30,00:00:00.110848000
2018-04-20T12:30:13.713462999,2018-04-20T12:30:13.842742999,39,00:00:00.129280000
2018-04-20T12:30:26.512182999,2018-04-20T12:30:26.632246999,35,00:00:00.120063999
2018-04-20T12:30:38.398518999,2018-04-20T12:30:38.546230999,46,00:00:00.147712000
2018-04-20T12:30:53.022006999,2018-04-20T12:30:53.169718999,46,00:00:00.147712000
2018-04-20T12:31:07.645494999,2018-04-20T12:31:07.719478999,16,00:00:00.073984000
2018-04-20T12:31:14.969910999,2018-04-20T12:31:15.071542999,28,00:00:00.101631999
2018-04-20T12:31:25.031478999,2018-04-20T12:31:25.096246999,15,00:00:00.064768000
2018-04-20T12:31:31.443510999,2018-04-20T12:31:31.572790999,40,00:00:00.129280000
2018-04-20T12:31:44.242230999,2018-04-20T12:31:44.371510999,40,00:00:00.129280000
2018-04-20T12:31:57.040950999,2018-04-20T12:31:57.170230999,38,00:00:00.129280000
2018-04-20T12:32:09.839670999,2018-04-20T12:32:09.904438999,15,00:00:00.064768000
2018-04-20T12:32:16.251702999,2018-04-20T12:32:16.353334999,29,00:00:00.101631999
2018-04-20T12:32:26.313270999,2018-04-20T12:32:26.387254999,19,00:00:00.073984000
2018-04-20T12:32:33.637686999,2018-04-20T12:32:33.766966999,38,00:00:00.129280000
2018-04-20T12:32:46.436406999,2018-04-20T12:32:46.574902999,42,00:00:00.138496000
2018-04-20T12:33:00.147510999,2018-04-20T12:33:00.286006999,42,00:00:00.138496000
2018-04-20T12:33:13.858614999,2018-04-20T12:33:13.960246999,29,00:00:00.101631999
2018-04-20T12:33:23.920182999,2018-04-20T12:33:24.077110999,49,00:00:00.156928000
2018-04-20T12:33:39.456054999,2018-04-20T12:33:39.530038999,16,00:00:00.073984000
2018-04-20T12:33:46.780470999,2018-04-20T12:33:46.854454999,16,00:00:00.073984000
2018-04-20T12:33:54.104886999,2018-04-20T12:33:54.178870999,18,00:00:00.073984000
2018-04-20T12:34:01.429302999,2018-04-20T12:34:01.530934999,27,00:00:00.101631999
2018-04-20T12:34:11.490870999,2018-04-20T12:34:11.629366999,41,00:00:00.138496000
2018-04-20T12:34:25.201974999,2018-04-20T12:34:25.294390999,24,00:00:00.092416000
2018-04-20T12:34:34.351158999,2018-04-20T12:34:34.443574999,24,00:00:00.092416000
2018-04-20T12:34:43.500342999,2018-04-20T12:34:43.620406999,36,00:00:00.120063999
2018-04-20T12:34:55.386678999,2018-04-20T12:34:55.460662999,19,00:00:00.073984000
2018-04-20T12:35:02.711094999,2018-04-20T12:35:02.785078999,18,00:00:00.073984000
2018-04-20T12:35:10.035510999,2018-04-20T12:35:10.164790999,39,00:00:00.129280000
2018-04-20T12:35:22.834230999,2018-04-20T12:35:22.981942999,46,00:00:00.147712000
2018-04-20T12:35:37.457718999,2018-04-20T12:35:37.531702999,19,00:00:00.073984000
2018-04-20T12:35:44.782134999,2018-04-20T12:35:44.874550999,26,00:00:00.092416000
2018-04-20T12:35:53.931318999,2018-04-20T12:35:54.032950999,29,00:00:00.101631999
2018-04-20T12:36:03.992886999,2018-04-20T12:36:04.103734999,32,00:00:00.110848000
2018-04-20T12:36:14.966838999,2018-04-20T12:36:15.114550999,44,00:00:00.147712000
2018-04-20T12:36:29.590326999,2018-04-20T12:36:29.664310999,18,00:00:00.073984000
2018-04-20T12:36:36.914742999,2018-04-20T12:36:37.016374999,27,00:00:00.101631999
2018-04-20T12:36:46.976310999,2018-04-20T12:36:47.105590999,39,00:00:00.129280000
2018-04-20T12:36:59.775030999,2018-04-20T12:36:59.904310999,40,00:00:00.129280000
