Arrival,End,PacketLength,TimeOnAir
2018-04-20T12:28:54.218646999,2018-04-20T12:28:54.357142999,43,00:00:00.138496000
2018-04-20T12:29:07.929750999,2018-04-20T12:29:08.077462999,45,00:00:00.147712000
2018-04-20T12:29:22.553238999,2018-04-20T12:29:22.627222999,19,00:00:00.073984000
2018-04-20T12:29:29.877654999,2018-04-20T12:29:30.006934999,37,00:00:00.129280000
2018-04-20T12:29:42.676374999,2018-04-20T12:29:42.833302999,49,00:00:00.156928000
2018-04-20T12:29:58.212246999,2018-04-20T12:29:58.332310999,35,00:00:00.120063999
2018-04-20T12:30:10.098582999,2018-04-20T12:30:10.200214999,29,00:00:00.101631999
2018-04-20T12:30:20.160150999,2018-04-20T12:30:20.289430999,39,00:00:00.129280000
2018-04-20T12:30:32.958870999,2018-04-20T12:30:33.032854999,18,00:00:00.073984000
2018-04-20T12:30:40.283286999,2018-04-20T12:30:40.366486999,22,00:00:00.083200000
2018-04-20T12:30:48.520086999,2018-04-20T12:30:48.658582999,42,00:00:00.138496000
2018-04-20T12:31:02.231190999,2018-04-20T12:31:02.378902999,45,00:00:00.147712000
2018-04-20T12:31:16.854678999,2018-04-20T12:31:16.983958999,37,00:00:00.129280000
2018-04-20T12:31:29.653398999,2018-04-20T12:31:29.782678999,40,00:00:00.129280000
2018-04-20T12:31:42.452118999,2018-04-20T12:31:42.609046999,49,00:00:00.156928000
2018-04-20T12:31:57.987990999,2018-04-20T12:31:58.089622999,27,00:00:00.101631999
2018-04-20T12:32:08.049558999,2018-04-20T12:32:08.206486999,50,00:00:00.156928000
2018-04-20T12:32:23.585430999,2018-04-20T12:32:23.687062999,29,00:00:00.101631999
2018-04-20T12:32:33.646998999,2018-04-20T12:32:33.794710999,46,00:00:00.147712000
2018-04-20T12:32:48.270486999,2018-04-20T12:32:48.408982999,43,00:00:00.138496000
2018-04-20T12:33:01.981590999,2018-04-20T12:33:02.092438999,30,00:00:00.110848000
2018-04-20T12:33:12.955542999,2018-04-20T12:33:13.029526999,19,00:00:00.073984000
2018-04-20T12:33:20.279958999,2018-04-20T12:33:20.427670999,46,00:00:00.147712000
2018-04-20T12:33:34.903446999,2018-04-20T12:33:35.005078999,27,00:00:00.101631999
2018-04-20T12:33:44.965014999,2018-04-20T12:33:45.112726999,45,00:00:00.147712000
2018-04-20T12:33:59.588502999,2018-04-20T12:33:59.708566999,35,00:00:00.120063999
2018-04-20T12:34:11.474838999,2018-04-20T12:34:11.539606999,15,00:00:00.064768000
2018-04-20T12:34:17.886870999,2018-04-20T12:34:17.979286999,25,00:00:00.092416000
2018-04-20T12:34:27.036054999,2018-04-20T12:34:27.192982999,48,00:00:00.156928000
2018-04-20T12:34:42.571926999,2018-04-20T12:34:42.719638999,47,00:00:00.147712000
2018-04-20T12:34:57.195414999,2018-04-20T12:34:57.287830999,24,00:00:00.092416000
2018-04-20T12:35:06.344598999,2018-04-20T12:35:06.418582999,18,00:00:00.073984000
2018-04-20T12:35:13.669014999,2018-04-20T12:35:13.798294999,39,00:00:00.129280000
2018-04-20T12:35:26.467734999,2018-04-20T12:35:26.606230999,41,00:00:00.138496000
2018-04-20T12:35:40.178838999,2018-04-20T12:35:40.335766999,49,00:00:00.156928000
2018-04-20T12:35:55.714710999,2018-04-20T12:35:55.816342999,27,00:00:00.101631999
2018-04-20T12:36:05.776278999,2018-04-20T12:36:05.905558999,40,00:00:00.129280000
2018-04-20T12:36:18.574998999,2018-04-20T12:36:18.704278999,39,00:00:00.129280000
2018-04-20T12:36:31.373718999,2018-04-20T12:36:31.475350999,27,00:00:00.101631999
2018-04-20T12:36:41.435286999,2018-04-20T12:36:41.527702999,24,00:00:00.092416000
2018-04-20T12:36:50.584470999,2018-04-20T12:36:50.722966999,41,00:00:00.138496000
2018-04-20T12:37:04.295574999,2018-04-20T12:37:04.378774999,22,00:00:00.083200000
2018-04-20T12:37:12.532374999,2018-04-20T12:37:12.661654999,37,00:00:00.129280000
2018-04-20T12:37:25.331094999,2018-04-20T12:37:25.414294999,22,00:00:00.083200000
2018-04-20T12:37:33.567894999,2018-04-20T12:37:33.687958999,36,00:00:00.120063999
2018-04-20T12:37:45.454230999,2018-04-20T12:37:45.574294999,34,00:00:00.120063999
2018-04-20T12:37:57.340566999,2018-04-20T12:37:57.488278999,45,00:00:00.147712000
2018-04-20T12:38:11.964054999,2018-04-20T12:38:12.120982999,49,00:00:00.156928000
2018-04-20T12:38:27.499926999,2018-04-20T12:38:27.656854999,49,00:00:00.156928000
2018-04-20T12:38:43.035798999,2018-04-20T12:38:43.146646999,33,00:00:00.110848000
2018-04-20T12:38:54.009750999,2018-04-20T12:38:54.092950999,22,00:00:00.083200000
2018-04-20T12:39:02.246550999,2018-04-20T12:39:02.357398999,33,00:00:00.110848000
2018-04-20T12:39:13.220502999,2018-04-20T12:39:13.368214999,45,00:00:00.147712000
2018-04-20T12:39:27.843990999,2018-04-20T12:39:27.945622999,27,00:00:00.101631999
2018-04-20T12:39:37.905558999,2018-04-20T12:39:37.997974999,26,00:00:00.092416000
2018-04-20T12:39:47.054742999,2018-04-20T12:39:47.202454999,46,00:00:00.147712000
2018-04-20T12:40:01.678230999,2018-04-20T12:40:01.825942999,44,00:00:00.147712000
2018-04-20T12:40:16.301718999,2018-04-20T12:40:16.403350999,29,00:00:00.101631999
2018-04-20T12:40:26.363286999,2018-04-20T12:40:26.510998999,44,00:00:00.147712000
2018-04-20T12:40:40.986774999,2018-04-20T12:40:41.051542999,14,00:00:00.064768000
2018-04-20T12:40:47.398806999,2018-04-20T12:40:47.509654999,31,00:00:00.110848000
2018-04-20T12:40:58.372758999,2018-04-20T12:40:58.437526999,15,00:00:00.064768000
2018-04-20T12:41:04.784790999,2018-04-20T12:41:04.858774999,18,00:00:00.073984000
2018-04-20T12:41:12.109206999,2018-04-20T12:41:12.173974999,15,00:00:00.064768000
2018-04-20T12:41:18.521238999,2018-04-20T12:41:18.678166999,49,00:00:00.156928000
2018-04-20T12:41:34.057110999,2018-04-20T12:41:34.167958999,32,00:00:00.110848000
2018-04-20T12:41:45.031062999,2018-04-20T12:41:45.178774999,46,00:00:00.147712000
2018-04-20T12:41:59.654550999,2018-04-20T12:41:59.746966999,23,00:00:00.092416000
2018-04-20T12:42:08.803734999,2018-04-20T12:42:08.886934999,22,00:00:00.083200000
2018-04-20T12:42:17.040534999,2018-04-20T12:42:17.179030999,42,00:00:00.138496000
2018-04-20T12:42:30.751638999,2018-04-20T12:42:30.834838999,21,00:00:00.083200000
2018-04-20T12:42:38.988438999,2018-04-20T12:42:39.080854999,23,00:00:00.092416000
2018-04-20T12:42:48.137622999,2018-04-20T12:42:48.266902999,37,00:00:00.129280000
2018-04-20T12:43:00.936342999,2018-04-20T12:43:01.028758999,25,00:00:00.092416000
2018-04-20T12:43:10.085526999,2018-04-20T12:43:10.251670999,51,00:00:00.166144000
2018-04-20T12:43:26.533782999,2018-04-20T12:43:26.681494999,46,00:00:00.147712000
2018-04-20T12:43:41.157270999,2018-04-20T12:43:41.231254999,16,00:00:00.073984000
2018-04-20T12:43:48.481686999,2018-04-20T12:43:48.574102999,26,00:00:00.092416000
2018-04-20T12:43:57.630870999,2018-04-20T12:43:57.695638999,15,00:00:00.064768000
2018-04-20T12:44:04.042902999,2018-04-20T12:44:04.153750999,33,00:00:00.110848000
2018-04-20T12:44:15.016854999,2018-04-20T12:44:15.136918999,35,00:00:00.120063999
2018-04-20T12:44:26.903190999,2018-04-20T12:44:26.995606999,26,00:00:00.092416000
2018-04-20T12:44:36.052374999,2018-04-20T12:44:36.181654999,38,00:00:00.129280000
2018-04-20T12:44:48.851094999,2018-04-20T12:44:48.961942999,32,00:00:00.110848000
2018-04-20T12:44:59.825046999,2018-04-20T12:44:59.981974999,48,00:00:00.156928000
2018-04-20T12:45:15.360918999,2018-04-20T12:45:15.480982999,36,00:00:00.120063999
2018-04-20T12:45:27.247254999,2018-04-20T12:45:27.404182999,50,00:00:00.156928000
2018-04-20T12:45:42.783126999,2018-04-20T12:45:42.857110999,16,00:00:00.073984000
2018-04-20T12:45:50.107542999,2018-04-20T12:45:50.227606999,34,00:00:00.120063999
2018-04-20T12:46:01.993878999,2018-04-20T12:46:02.077078999,21,00:00:00.083200000
2018-04-20T12:46:10.230678999,2018-04-20T12:46:10.350742999,36,00:00:00.120063999
2018-04-20T12:46:22.117014999,2018-04-20T12:46:22.237078999,35,00:00:00.120063999
2018-04-20T12:46:34.003350999,2018-04-20T12:46:34.086550999,20,00:00:00.083200000
2018-04-20T12:46:42.240150999,2018-04-20T12:46:42.369430999,38,00:00:00.129280000
2018-04-20T12:46:55.038870999,2018-04-20T12:46:55.168150999,38,00:00:00.129280000
2018-04-20T12:47:07.837590999,2018-04-20T12:47:07.911574999,18,00:00:00.073984000
2018-04-20T12:47:15.162006999,2018-04-20T12:47:15.272854999,30,00:00:00.110848000
2018-04-20T12:47:26.135958999,2018-04-20T12:47:26.246806999,32,00:00:00.110848000
2018-04-20T12:47:37.109910999,2018-04-20T12:47:37.239190999,38,00:00:00.129280000
2018-04-20T12:47:49.908630999,2018-04-20T12:47:50.001046999,26,00:00:00.092416000
2018-04-20T12:47:59.057814999,2018-04-20T12:47:59.141014999,20,00:00:00.083200000
2018-04-20T12:48:07.294614999,2018-04-20T12:48:07.377814999,20,00:00:00.083200000
2018-04-20T12:48:15.531414999,2018-04-20T12:48:15.651478999,34,00:00:00.120063999
2018-04-20T12:48:27.417750999,2018-04-20T12:48:27.519382999,27,00:00:00.101631999
2018-04-20T12:48:37.479318999,2018-04-20T12:48:37.562518999,21,00:00:00.083200000
2018-04-20T12:48:45.716118999,2018-04-20T12:48:45.790102999,16,00:00:00.073984000
2018-04-20T12:48:53.040534999,2018-04-20T12:48:53.188246999,47,00:00:00.147712000
2018-04-20T12:49:07.664022999,2018-04-20T12:49:07.738006999,18,00:00:00.073984000
2018-04-20T12:49:14.988438999,2018-04-20T12:49:15.145366999,49,00:00:00.156928000
2018-04-20T12:49:30.524310999,2018-04-20T12:49:30.598294999,18,00:00:00.073984000
2018-04-20T12:49:37.848726999,2018-04-20T12:49:37.941142999,26,00:00:00.092416000
2018-04-20T12:49:46.997910999,2018-04-20T12:49:47.127190999,37,00:00:00.129280000
2018-04-20T12:49:59.796630999,2018-04-20T12:49:59.907478999,31,00:00:00.110848000
2018-04-20T12:50:10.770582999,2018-04-20T12:50:10.881430999,31,00:00:00.110848000
2018-04-20T12:50:21.744534999,2018-04-20T12:50:21.846166999,28,00:00:00.101631999
2018-04-20T12:50:31.806102999,2018-04-20T12:50:31.880086999,19,00:00:00.073984000
2018-04-20T12:50:39.130518999,2018-04-20T12:50:39.259798999,37,00:00:00.129280000
2018-04-20T12:50:51.929238999,2018-04-20T12:50:52.049302999,35,00:00:00.120063999
2018-04-20T12:51:03.815574999,2018-04-20T12:51:03.889558999,19,00:00:00.073984000
2018-04-20T12:51:11.139990999,2018-04-20T12:51:11.232406999,23,00:00:00.092416000
2018-04-20T12:51:20.289174999,2018-04-20T12:51:20.418454999,40,00:00:00.129280000
2018-04-20T12:51:33.087894999,2018-04-20T12:51:33.217174999,40,00:00:00.129280000
2018-04-20T12:51:45.886614999,2018-04-20T12:51:45.960598999,19,00:00:00.073984000
2018-04-20T12:51:53.211030999,2018-04-20T12:51:53.294230999,22,00:00:00.083200000
2018-04-20T12:52:01.447830999,2018-04-20T12:52:01.604758999,48,00:00:00.156928000
2018-04-20T12:52:16.983702999,2018-04-20T12:52:17.103766999,35,00:00:00.120063999
2018-04-20T12:52:28.870038999,2018-04-20T12:52:28.971670999,29,00:00:00.101631999
2018-04-20T12:52:38.931606999,2018-04-20T12:52:39.060886999,40,00:00:00.129280000
2018-04-20T12:52:51.730326999,2018-04-20T12:52:51.859606999,37,00:00:00.129280000
2018-04-20T12:53:04.529046999,2018-04-20T12:53:04.593814999,15,00:00:00.064768000
2018-04-20T12:53:10.941078999,2018-04-20T12:53:11.042710999,27,00:00:00.101631999
2018-04-20T12:53:21.002646999,2018-04-20T12:53:21.085846999,22,00:00:00.083200000
2018-04-20T12:53:29.239446999,2018-04-20T12:53:29.350294999,31,00:00:00.110848000
2018-04-20T12:53:40.213398999,2018-04-20T12:53:40.351894999,42,00:00:00.138496000
