Arrival,End,PacketLength,TimeOnAir
2018-04-20T12:28:54.359646999,2018-04-20T12:28:54.498142999,41,00:00:00.138496000
2018-04-20T12:29:08.070750999,2018-04-20T12:29:08.218462999,47,00:00:00.147712000
2018-04-20T12:29:22.694238999,2018-04-20T12:29:22.768222999,17,00:00:00.073984000
2018-04-20T12:29:30.018654999,2018-04-20T12:29:30.129502999,32,00:00:00.110848000
2018-04-20T12:29:40.992606999,2018-04-20T12:29:41.131102999,43,00:00:00.138496000
2018-04-20T12:29:54.703710999,2018-04-20T12:29:54.805342999,29,00:00:00.101631999
2018-04-20T12:30:04.765278999,2018-04-20T12:30:04.839262999,17,00:00:00.073984000
2018-04-20T12:30:12.089694999,2018-04-20T12:30:12.237406999,44,00:00:00.147712000
2018-04-20T12:30:26.713182999,2018-04-20T12:30:26.833246999,34,00:00:00.120063999
2018-04-20T12:30:38.599518999,2018-04-20T12:30:38.728798999,40,00:00:00.129280000
2018-04-20T12:30:51.398238999,2018-04-20T12:30:51.555166999,49,00:00:00.156928000
2018-04-20T12:31:06.934110999,2018-04-20T12:31:07.091038999,49,00:00:00.156928000
2018-04-20T12:31:22.469982999,2018-04-20T12:31:22.543966999,16,00:00:00.073984000
2018-04-20T12:31:29.794398999,2018-04-20T12:31:29.868382999,18,00:00:00.073984000
2018-04-20T12:31:37.118814999,2018-04-20T12:31:37.248094999,37,00:00:00.129280000
2018-04-20T12:31:49.917534999,2018-04-20T12:31:50.046814999,40,00:00:00.129280000
2018-04-20T12:32:02.716254999,2018-04-20T12:32:02.873182999,50,00:00:00.156928000
2018-04-20T12:32:18.252126999,2018-04-20T12:32:18.316894999,14,00:00:00.064768000
2018-04-20T12:32:24.664158999,2018-04-20T12:32:24.784222999,34,00:00:00.120063999
2018-04-20T12:32:36.550494999,2018-04-20T12:32:36.642910999,23,00:00:00.092416000
2018-04-20T12:32:45.699678999,2018-04-20T12:32:45.801310999,29,00:00:00.101631999
2018-04-20T12:32:55.761246999,2018-04-20T12:32:55.918174999,50,00:00:00.156928000
2018-04-20T12:33:11.297118999,2018-04-20T12:33:11.371102999,17,00:00:00.073984000
2018-04-20T12:33:18.621534999,2018-04-20T12:33:18.750814999,39,00:00:00.129280000
2018-04-20T12:33:31.420254999,2018-04-20T12:33:31.521886999,29,00:00:00.101631999
2018-04-20T12:33:41.481822999,2018-04-20T12:33:41.592670999,31,00:00:00.110848000
2018-04-20T12:33:52.455774999,2018-04-20T12:33:52.548190999,26,00:00:00.092416000
2018-04-20T12:34:01.604958999,2018-04-20T12:34:01.725022999,36,00:00:00.120063999
2018-04-20T12:34:13.491294999,2018-04-20T12:34:13.565278999,18,00:00:00.073984000
2018-04-20T12:34:20.815710999,2018-04-20T12:34:20.935774999,36,00:00:00.120063999
2018-04-20T12:34:32.702046999,2018-04-20T12:34:32.822110999,36,00:00:00.120063999
2018-04-20T12:34:44.588382999,2018-04-20T12:34:44.680798999,25,00:00:00.092416000
2018-04-20T12:34:53.737566999,2018-04-20T12:34:53.829982999,23,00:00:00.092416000
2018-04-20T12:35:02.886750999,2018-04-20T12:35:02.988382999,29,00:00:00.101631999
2018-04-20T12:35:12.948318999,2018-04-20T12:35:13.096030999,46,00:00:00.147712000
