Arrival,End,PacketLength,TimeOnAir
2018-04-20T12:28:54.072646999,2018-04-20T12:28:54.174278999,27,00:00:00.101631999
2018-04-20T12:29:04.134214999,2018-04-20T12:29:04.245062999,33,00:00:00.110848000
2018-04-20T12:29:15.108166999,2018-04-20T12:29:15.182150999,16,00:00:00.073984000
2018-04-20T12:29:22.432582999,2018-04-20T12:29:22.571078999,42,00:00:00.138496000
2018-04-20T12:29:36.143686999,2018-04-20T12:29:36.263750999,36,00:00:00.120063999
2018-04-20T12:29:48.030022999,2018-04-20T12:29:48.122438999,26,00:00:00.092416000
2018-04-20T12:29:57.179206999,2018-04-20T12:29:57.253190999,18,00:00:00.073984000
2018-04-20T12:30:04.503622999,2018-04-20T12:30:04.596038999,24,00:00:00.092416000
2018-04-20T12:30:13.652806999,2018-04-20T12:30:13.754438999,27,00:00:00.101631999
2018-04-20T12:30:23.714374999,2018-04-20T12:30:23.788358999,16,00:00:00.073984000
2018-04-20T12:30:31.038790999,2018-04-20T12:30:31.158854999,36,00:00:00.120063999
2018-04-20T12:30:42.925126999,2018-04-20T12:30:43.063622999,42,00:00:00.138496000
2018-04-20T12:30:56.636230999,2018-04-20T12:30:56.747078999,30,00:00:00.110848000
2018-04-20T12:31:07.610182999,2018-04-20T12:31:07.721030999,30,00:00:00.110848000
2018-04-20T12:31:18.584134999,2018-04-20T12:31:18.685766999,28,00:00:00.101631999
2018-04-20T12:31:28.645702999,2018-04-20T12:31:28.756550999,33,00:00:00.110848000
2018-04-20T12:31:39.619654999,2018-04-20T12:31:39.730502999,33,00:00:00.110848000
2018-04-20T12:31:50.593606999,2018-04-20T12:31:50.686022999,25,00:00:00.092416000
2018-04-20T12:31:59.742790999,2018-04-20T12:31:59.862854999,36,00:00:00.120063999
2018-04-20T12:32:11.629126999,2018-04-20T12:32:11.767622999,43,00:00:00.138496000
2018-04-20T12:32:25.340230999,2018-04-20T12:32:25.487942999,44,00:00:00.147712000
2018-04-20T12:32:39.963718999,2018-04-20T12:32:40.065350999,29,00:00:00.101631999
2018-04-20T12:32:50.025286999,2018-04-20T12:32:50.182214999,48,00:00:00.156928000
2018-04-20T12:33:05.561158999,2018-04-20T12:33:05.718086999,48,00:00:00.156928000
2018-04-20T12:33:21.097030999,2018-04-20T12:33:21.235526999,41,00:00:00.138496000
2018-04-20T12:33:34.808134999,2018-04-20T12:33:34.909766999,28,00:00:00.101631999
2018-04-20T12:33:44.869702999,2018-04-20T12:33:45.008198999,42,00:00:00.138496000
2018-04-20T12:33:58.580806999,2018-04-20T12:33:58.645574999,15,00:00:00.064768000
2018-04-20T12:34:04.992838999,2018-04-20T12:34:05.149766999,50,00:00:00.156928000
2018-04-20T12:34:20.528710999,2018-04-20T12:34:20.685638999,48,00:00:00.156928000
2018-04-20T12:34:36.064582999,2018-04-20T12:34:36.147782999,20,00:00:00.083200000
2018-04-20T12:34:44.301382999,2018-04-20T12:34:44.430662999,38,00:00:00.129280000
2018-04-20T12:34:57.100102999,2018-04-20T12:34:57.229382999,37,00:00:00.129280000
2018-04-20T12:35:09.898822999,2018-04-20T12:35:10.018886999,34,00:00:00.120063999
2018-04-20T12:35:21.785158999,2018-04-20T12:35:21.942086999,48,00:00:00.156928000
2018-04-20T12:35:37.321030999,2018-04-20T12:35:37.468742999,46,00:00:00.147712000
2018-04-20T12:35:51.944518999,2018-04-20T12:35:52.055366999,33,00:00:00.110848000
2018-04-20T12:36:02.918470999,2018-04-20T12:36:02.992454999,16,00:00:00.073984000
2018-04-20T12:36:10.242886999,2018-04-20T12:36:10.316870999,19,00:00:00.073984000
2018-04-20T12:36:17.567302999,2018-04-20T12:36:17.668934999,28,00:00:00.101631999
2018-04-20T12:36:27.628870999,2018-04-20T12:36:27.776582999,46,00:00:00.147712000
2018-04-20T12:36:42.252358999,2018-04-20T12:36:42.317126999,15,00:00:00.064768000
2018-04-20T12:36:48.664390999,2018-04-20T12:36:48.802886999,42,00:00:00.138496000
2018-04-20T12:37:02.375494999,2018-04-20T12:37:02.504774999,40,00:00:00.129280000
2018-04-20T12:37:15.174214999,2018-04-20T12:37:15.238982999,15,00:00:00.064768000
2018-04-20T12:37:21.586246999,2018-04-20T12:37:21.687878999,27,00:00:00.101631999
2018-04-20T12:37:31.647814999,2018-04-20T12:37:31.749446999,28,00:00:00.101631999
2018-04-20T12:37:41.709382999,2018-04-20T12:37:41.783366999,16,00:00:00.073984000
2018-04-20T12:37:49.033798999,2018-04-20T12:37:49.098566999,15,00:00:00.064768000
2018-04-20T12:37:55.445830999,2018-04-20T12:37:55.593542999,45,00:00:00.147712000
2018-04-20T12:38:10.069318999,2018-04-20T12:38:10.198598999,40,00:00:00.129280000
2018-04-20T12:38:22.868038999,2018-04-20T12:38:22.942022999,16,00:00:00.073984000
2018-04-20T12:38:30.192454999,2018-04-20T12:38:30.294086999,28,00:00:00.101631999
2018-04-20T12:38:40.254022999,2018-04-20T12:38:40.318790999,15,00:00:00.064768000
