Arrival,End,PacketLength,TimeOnAir
2018-04-20T12:28:54.413646999,2018-04-20T12:28:54.515278999,28,00:00:00.101631999
2018-04-20T12:29:04.475214999,2018-04-20T12:29:04.567630999,23,00:00:00.092416000
2018-04-20T12:29:13.624398999,2018-04-20T12:29:13.735246999,31,00:00:00.110848000
2018-04-20T12:29:24.598350999,2018-04-20T12:29:24.718414999,35,00:00:00.120063999
2018-04-20T12:29:36.484686999,2018-04-20T12:29:36.641614999,48,00:00:00.156928000
2018-04-20T12:29:52.020558999,2018-04-20T12:29:52.168270999,46,00:00:00.147712000
2018-04-20T12:30:06.644046999,2018-04-20T12:30:06.718030999,16,00:00:00.073984000
2018-04-20T12:30:13.968462999,2018-04-20T12:30:14.079310999,30,00:00:00.110848000
2018-04-20T12:30:24.942414999,2018-04-20T12:30:25.090126999,46,00:00:00.147712000
2018-04-20T12:30:39.565902999,2018-04-20T12:30:39.713614999,46,00:00:00.147712000
2018-04-20T12:30:54.189390999,2018-04-20T12:30:54.272590999,20,00:00:00.083200000
2018-04-20T12:31:02.426190999,2018-04-20T12:31:02.509390999,21,00:00:00.083200000
2018-04-20T12:31:10.662990999,2018-04-20T12:31:10.783054999,36,00:00:00.120063999
2018-04-20T12:31:22.549326999,2018-04-20T12:31:22.697038999,44,00:00:00.147712000
2018-04-20T12:31:37.172814999,2018-04-20T12:31:37.320526999,44,00:00:00.147712000
2018-04-20T12:31:51.796302999,2018-04-20T12:31:51.916366999,34,00:00:00.120063999
2018-04-20T12:32:03.682638999,2018-04-20T12:32:03.802702999,36,00:00:00.120063999
2018-04-20T12:32:15.568974999,2018-04-20T12:32:15.661390999,25,00:00:00.092416000
2018-04-20T12:32:24.718158999,2018-04-20T12:32:24.829006999,32,00:00:00.110848000
2018-04-20T12:32:35.692110999,2018-04-20T12:32:35.766094999,18,00:00:00.073984000
2018-04-20T12:32:43.016526999,2018-04-20T12:32:43.155022999,41,00:00:00.138496000
2018-04-20T12:32:56.727630999,2018-04-20T12:32:56.792398999,15,00:00:00.064768000
2018-04-20T12:33:03.139662999,2018-04-20T12:33:03.213646999,17,00:00:00.073984000
2018-04-20T12:33:10.464078999,2018-04-20T12:33:10.547278999,22,00:00:00.083200000
2018-04-20T12:33:18.700878999,2018-04-20T12:33:18.793294999,24,00:00:00.092416000
2018-04-20T12:33:27.850062999,2018-04-20T12:33:27.924046999,19,00:00:00.073984000
2018-04-20T12:33:35.174478999,2018-04-20T12:33:35.248462999,16,00:00:00.073984000
2018-04-20T12:33:42.498894999,2018-04-20T12:33:42.646606999,47,00:00:00.147712000
2018-04-20T12:33:57.122382999,2018-04-20T12:33:57.260878999,42,00:00:00.138496000
2018-04-20T12:34:10.833486999,2018-04-20T12:34:10.990414999,49,00:00:00.156928000
2018-04-20T12:34:26.369358999,2018-04-20T12:34:26.526286999,49,00:00:00.156928000
2018-04-20T12:34:41.905230999,2018-04-20T12:34:41.979214999,18,00:00:00.073984000
2018-04-20T12:34:49.229646999,2018-04-20T12:34:49.349710999,34,00:00:00.120063999
2018-04-20T12:35:01.115982999,2018-04-20T12:35:01.282126999,51,00:00:00.166144000
2018-04-20T12:35:17.564238999,2018-04-20T12:35:17.693518999,40,00:00:00.129280000
2018-04-20T12:35:30.362958999,2018-04-20T12:35:30.519886999,49,00:00:00.156928000
2018-04-20T12:35:45.898830999,2018-04-20T12:35:46.018894999,34,00:00:00.120063999
2018-04-20T12:35:57.785166999,2018-04-20T12:35:57.914446999,39,00:00:00.129280000
2018-04-20T12:36:10.583886999,2018-04-20T12:36:10.731598999,46,00:00:00.147712000
2018-04-20T12:36:25.207374999,2018-04-20T12:36:25.364302999,50,00:00:00.156928000
2018-04-20T12:36:40.743246999,2018-04-20T12:36:40.900174999,48,00:00:00.156928000
2018-04-20T12:36:56.279118999,2018-04-20T12:36:56.399182999,35,00:00:00.120063999
2018-04-20T12:37:08.165454999,2018-04-20T12:37:08.285518999,34,00:00:00.120063999
2018-04-20T12:37:20.051790999,2018-04-20T12:37:20.217934999,51,00:00:00.166144000
2018-04-20T12:37:36.500046999,2018-04-20T12:37:36.656974999,49,00:00:00.156928000
2018-04-20T12:37:52.035918999,2018-04-20T12:37:52.119118999,22,00:00:00.083200000
2018-04-20T12:38:00.272718999,2018-04-20T12:38:00.355918999,20,00:00:00.083200000
2018-04-20T12:38:08.509518999,2018-04-20T12:38:08.620366999,32,00:00:00.110848000
2018-04-20T12:38:19.483470999,2018-04-20T12:38:19.640398999,48,00:00:00.156928000
2018-04-20T12:38:35.019342999,2018-04-20T12:38:35.148622999,37,00:00:00.129280000
2018-04-20T12:38:47.818062999,2018-04-20T12:38:47.882830999,15,00:00:00.064768000
2018-04-20T12:38:54.230094999,2018-04-20T12:38:54.377806999,44,00:00:00.147712000
2018-04-20T12:39:08.853582999,2018-04-20T12:39:08.982862999,37,00:00:00.129280000
2018-04-20T12:39:21.652302999,2018-04-20T12:39:21.809230999,48,00:00:00.156928000
2018-04-20T12:39:37.188174999,2018-04-20T12:39:37.252942999,15,00:00:00.064768000
2018-04-20T12:39:43.600206999,2018-04-20T12:39:43.674190999,18,00:00:00.073984000
2018-04-20T12:39:50.924622999,2018-04-20T12:39:51.035470999,30,00:00:00.110848000
2018-04-20T12:40:01.898574999,2018-04-20T12:40:01.990990999,26,00:00:00.092416000
2018-04-20T12:40:11.047758999,2018-04-20T12:40:11.121742999,16,00:00:00.073984000
2018-04-20T12:40:18.372174999,2018-04-20T12:40:18.464590999,26,00:00:00.092416000
2018-04-20T12:40:27.521358999,2018-04-20T12:40:27.595342999,18,00:00:00.073984000
