Arrival,End,PacketLength,TimeOnAir
2018-04-20T12:28:54.236646999,2018-04-20T12:28:54.329062999,23,00:00:00.092416000
2018-04-20T12:29:03.385830999,2018-04-20T12:29:03.469030999,20,00:00:00.083200000
2018-04-20T12:29:11.622630999,2018-04-20T12:29:11.742694999,36,00:00:00.120063999
2018-04-20T12:29:23.508966999,2018-04-20T12:29:23.638246999,40,00:00:00.129280000
2018-04-20T12:29:36.307686999,2018-04-20T12:29:36.455398999,44,00:00:00.147712000
2018-04-20T12:29:50.931174999,2018-04-20T12:29:51.042022999,31,00:00:00.110848000
2018-04-20T12:30:01.905126999,2018-04-20T12:30:02.062054999,48,00:00:00.156928000
2018-04-20T12:30:17.440998999,2018-04-20T12:30:17.597926999,49,00:00:00.156928000
2018-04-20T12:30:32.976870999,2018-04-20T12:30:33.106150999,38,00:00:00.129280000
2018-04-20T12:30:45.775590999,2018-04-20T12:30:45.923302999,47,00:00:00.147712000
2018-04-20T12:31:00.399078999,2018-04-20T12:31:00.491494999,25,00:00:00.092416000
2018-04-20T12:31:09.548262999,2018-04-20T12:31:09.714406999,51,00:00:00.166144000
2018-04-20T12:31:25.996518999,2018-04-20T12:31:26.070502999,17,00:00:00.073984000
2018-04-20T12:31:33.320934999,2018-04-20T12:31:33.440998999,36,00:00:00.120063999
2018-04-20T12:31:45.207270999,2018-04-20T12:31:45.281254999,18,00:00:00.073984000
2018-04-20T12:31:52.531686999,2018-04-20T12:31:52.642534999,33,00:00:00.110848000
2018-04-20T12:32:03.505638999,2018-04-20T12:32:03.653350999,47,00:00:00.147712000
2018-04-20T12:32:18.129126999,2018-04-20T12:32:18.295270999,51,00:00:00.166144000
2018-04-20T12:32:34.577382999,2018-04-20T12:32:34.715878999,41,00:00:00.138496000
2018-04-20T12:32:48.288486999,2018-04-20T12:32:48.390118999,28,00:00:00.101631999
2018-04-20T12:32:58.350054999,2018-04-20T12:32:58.488550999,41,00:00:00.138496000
2018-04-20T12:33:12.061158999,2018-04-20T12:33:12.181222999,34,00:00:00.120063999
2018-04-20T12:33:23.947494999,2018-04-20T12:33:24.104422999,49,00:00:00.156928000
2018-04-20T12:33:39.483366999,2018-04-20T12:33:39.631078999,44,00:00:00.147712000
2018-04-20T12:33:54.106854999,2018-04-20T12:33:54.236134999,40,00:00:00.129280000
2018-04-20T12:34:06.905574999,2018-04-20T12:34:07.044070999,41,00:00:00.138496000
2018-04-20T12:34:20.616678999,2018-04-20T12:34:20.745958999,37,00:00:00.129280000
2018-04-20T12:34:33.415398999,2018-04-20T12:34:33.498598999,21,00:00:00.083200000
2018-04-20T12:34:41.652198999,2018-04-20T12:34:41.772262999,35,00:00:00.120063999
2018-04-20T12:34:53.538534999,2018-04-20T12:34:53.630950999,26,00:00:00.092416000
2018-04-20T12:35:02.687718999,2018-04-20T12:35:02.826214999,41,00:00:00.138496000
2018-04-20T12:35:16.398822999,2018-04-20T12:35:16.555750999,49,00:00:00.156928000
2018-04-20T12:35:31.934694999,2018-04-20T12:35:32.008678999,18,00:00:00.073984000
2018-04-20T12:35:39.259110999,2018-04-20T12:35:39.333094999,18,00:00:00.073984000
2018-04-20T12:35:46.583526999,2018-04-20T12:35:46.685158999,28,00:00:00.101631999
2018-04-20T12:35:56.645094999,2018-04-20T12:35:56.802022999,48,00:00:00.156928000
2018-04-20T12:36:12.180966999,2018-04-20T12:36:12.254950999,16,00:00:00.073984000
2018-04-20T12:36:19.505382999,2018-04-20T12:36:19.625446999,34,00:00:00.120063999
2018-04-20T12:36:31.391718999,2018-04-20T12:36:31.530214999,41,00:00:00.138496000
2018-04-20T12:36:45.102822999,2018-04-20T12:36:45.195238999,25,00:00:00.092416000
2018-04-20T12:36:54.252006999,2018-04-20T12:36:54.390502999,43,00:00:00.138496000
2018-04-20T12:37:07.963110999,2018-04-20T12:37:08.092390999,38,00:00:00.129280000
2018-04-20T12:37:20.761830999,2018-04-20T12:37:20.872678999,30,00:00:00.110848000
2018-04-20T12:37:31.735782999,2018-04-20T12:37:31.883494999,47,00:00:00.147712000
2018-04-20T12:37:46.359270999,2018-04-20T12:37:46.525414999,51,00:00:00.166144000
2018-04-20T12:38:02.807526999,2018-04-20T12:38:02.881510999,18,00:00:00.073984000
2018-04-20T12:38:10.131942999,2018-04-20T12:38:10.205926999,19,00:00:00.073984000
2018-04-20T12:38:17.456358999,2018-04-20T12:38:17.521126999,15,00:00:00.064768000
2018-04-20T12:38:23.868390999,2018-04-20T12:38:24.025318999,50,00:00:00.156928000
2018-04-20T12:38:39.404262999,2018-04-20T12:38:39.515110999,31,00:00:00.110848000
2018-04-20T12:38:50.378214999,2018-04-20T12:38:50.516710999,41,00:00:00.138496000
2018-04-20T12:39:04.089318999,2018-04-20T12:39:04.218598999,40,00:00:00.129280000
2018-04-20T12:39:16.888038999,2018-04-20T12:39:16.962022999,17,00:00:00.073984000
2018-04-20T12:39:24.212454999,2018-04-20T12:39:24.286438999,17,00:00:00.073984000
2018-04-20T12:39:31.536870999,2018-04-20T12:39:31.693798999,49,00:00:00.156928000
2018-04-20T12:39:47.072742999,2018-04-20T12:39:47.183590999,31,00:00:00.110848000
2018-04-20T12:39:58.046694999,2018-04-20T12:39:58.129894999,21,00:00:00.083200000
2018-04-20T12:40:06.283494999,2018-04-20T12:40:06.431206999,47,00:00:00.147712000
2018-04-20T12:40:20.906982999,2018-04-20T12:40:21.045478999,42,00:00:00.138496000
2018-04-20T12:40:34.618086999,2018-04-20T12:40:34.682854999,15,00:00:00.064768000
2018-04-20T12:40:41.030118999,2018-04-20T12:40:41.159398999,37,00:00:00.129280000
2018-04-20T12:40:53.828838999,2018-04-20T12:40:53.912038999,22,00:00:00.083200000
2018-04-20T12:41:02.065638999,2018-04-20T12:41:02.130406999,14,00:00:00.064768000
2018-04-20T12:41:08.477670999,2018-04-20T12:41:08.625382999,46,00:00:00.147712000
2018-04-20T12:41:23.101158999,2018-04-20T12:41:23.184358999,20,00:00:00.083200000
2018-04-20T12:41:31.337958999,2018-04-20T12:41:31.485670999,47,00:00:00.147712000
2018-04-20T12:41:45.961446999,2018-04-20T12:41:46.072294999,32,00:00:00.110848000
2018-04-20T12:41:56.935398999,2018-04-20T12:41:57.009382999,18,00:00:00.073984000
2018-04-20T12:42:04.259814999,2018-04-20T12:42:04.352230999,23,00:00:00.092416000
2018-04-20T12:42:13.408998999,2018-04-20T12:42:13.519846999,30,00:00:00.110848000
2018-04-20T12:42:24.382950999,2018-04-20T12:42:24.503014999,35,00:00:00.120063999
2018-04-20T12:42:36.269286999,2018-04-20T12:42:36.398566999,40,00:00:00.129280000
2018-04-20T12:42:49.068006999,2018-04-20T12:42:49.224934999,49,00:00:00.156928000
2018-04-20T12:43:04.603878999,2018-04-20T12:43:04.770022999,51,00:00:00.166144000
2018-04-20T12:43:21.052134999,2018-04-20T12:43:21.162982999,33,00:00:00.110848000
2018-04-20T12:43:32.026086999,2018-04-20T12:43:32.136934999,31,00:00:00.110848000
2018-04-20T12:43:43.000038999,2018-04-20T12:43:43.064806999,14,00:00:00.064768000
2018-04-20T12:43:49.412070999,2018-04-20T12:43:49.578214999,51,00:00:00.166144000
2018-04-20T12:44:05.860326999,2018-04-20T12:44:05.934310999,18,00:00:00.073984000
2018-04-20T12:44:13.184742999,2018-04-20T12:44:13.258726999,19,00:00:00.073984000
2018-04-20T12:44:20.509158999,2018-04-20T12:44:20.610790999,27,00:00:00.101631999
2018-04-20T12:44:30.570726999,2018-04-20T12:44:30.663142999,23,00:00:00.092416000
2018-04-20T12:44:39.719910999,2018-04-20T12:44:39.830758999,30,00:00:00.110848000
2018-04-20T12:44:50.693862999,2018-04-20T12:44:50.841574999,45,00:00:00.147712000
2018-04-20T12:45:05.317350999,2018-04-20T12:45:05.437414999,36,00:00:00.120063999
2018-04-20T12:45:17.203686999,2018-04-20T12:45:17.314534999,31,00:00:00.110848000
2018-04-20T12:45:28.177638999,2018-04-20T12:45:28.297702999,35,00:00:00.120063999
2018-04-20T12:45:40.063974999,2018-04-20T12:45:40.156390999,26,00:00:00.092416000
2018-04-20T12:45:49.213158999,2018-04-20T12:45:49.305574999,26,00:00:00.092416000
2018-04-20T12:45:58.362342999,2018-04-20T12:45:58.510054999,45,00:00:00.147712000
2018-04-20T12:46:12.985830999,2018-04-20T12:46:13.087462999,27,00:00:00.101631999
2018-04-20T12:46:23.047398999,2018-04-20T12:46:23.195110999,44,00:00:00.147712000
2018-04-20T12:46:37.670886999,2018-04-20T12:46:37.781734999,31,00:00:00.110848000
2018-04-20T12:46:48.644838999,2018-04-20T12:46:48.774118999,40,00:00:00.129280000
2018-04-20T12:47:01.443558999,2018-04-20T12:47:01.545190999,29,00:00:00.101631999
2018-04-20T12:47:11.505126999,2018-04-20T12:47:11.652838999,44,00:00:00.147712000
2018-04-20T12:47:26.128614999,2018-04-20T12:47:26.230246999,28,00:00:00.101631999
2018-04-20T12:47:36.190182999,2018-04-20T12:47:36.282598999,25,00:00:00.092416000
2018-04-20T12:47:45.339366999,2018-04-20T12:47:45.450214999,32,00:00:00.110848000
2018-04-20T12:47:56.313318999,2018-04-20T12:47:56.387302999,17,00:00:00.073984000
2018-04-20T12:48:03.637734999,2018-04-20T12:48:03.739366999,28,00:00:00.101631999
2018-04-20T12:48:13.699302999,2018-04-20T12:48:13.856230999,49,00:00:00.156928000
2018-04-20T12:48:29.235174999,2018-04-20T12:48:29.309158999,19,00:00:00.073984000
2018-04-20T12:48:36.559590999,2018-04-20T12:48:36.679654999,35,00:00:00.120063999
2018-04-20T12:48:48.445926999,2018-04-20T12:48:48.593638999,44,00:00:00.147712000
2018-04-20T12:49:03.069414999,2018-04-20T12:49:03.161830999,26,00:00:00.092416000
2018-04-20T12:49:12.218598999,2018-04-20T12:49:12.292582999,19,00:00:00.073984000
2018-04-20T12:49:19.543014999,2018-04-20T12:49:19.644646999,28,00:00:00.101631999
2018-04-20T12:49:29.604582999,2018-04-20T12:49:29.733862999,39,00:00:00.129280000
2018-04-20T12:49:42.403302999,2018-04-20T12:49:42.541798999,41,00:00:00.138496000
2018-04-20T12:49:56.114406999,2018-04-20T12:49:56.271334999,48,00:00:00.156928000
2018-04-20T12:50:11.650278999,2018-04-20T12:50:11.761126999,30,00:00:00.110848000
2018-04-20T12:50:22.624230999,2018-04-20T12:50:22.771942999,44,00:00:00.147712000
2018-04-20T12:50:37.247718999,2018-04-20T12:50:37.395430999,46,00:00:00.147712000
2018-04-20T12:50:51.871206999,2018-04-20T12:50:52.018918999,44,00:00:00.147712000
2018-04-20T12:51:06.494694999,2018-04-20T12:51:06.651622999,49,00:00:00.156928000
2018-04-20T12:51:22.030566999,2018-04-20T12:51:22.095334999,14,00:00:00.064768000
2018-04-20T12:51:28.442598999,2018-04-20T12:51:28.581094999,42,00:00:00.138496000
2018-04-20T12:51:42.153702999,2018-04-20T12:51:42.310630999,50,00:00:00.156928000
2018-04-20T12:51:57.689574999,2018-04-20T12:51:57.818854999,38,00:00:00.129280000
2018-04-20T12:52:10.488294999,2018-04-20T12:52:10.589926999,29,00:00:00.101631999
2018-04-20T12:52:20.549862999,2018-04-20T12:52:20.660710999,33,00:00:00.110848000
2018-04-20T12:52:31.523814999,2018-04-20T12:52:31.653094999,38,00:00:00.129280000
2018-04-20T12:52:44.322534999,2018-04-20T12:52:44.451814999,40,00:00:00.129280000
2018-04-20T12:52:57.121254999,2018-04-20T12:52:57.195238999,16,00:00:00.073984000
2018-04-20T12:53:04.445670999,2018-04-20T12:53:04.510438999,14,00:00:00.064768000
2018-04-20T12:53:10.857702999,2018-04-20T12:53:11.014630999,50,00:00:00.156928000
2018-04-20T12:53:26.393574999,2018-04-20T12:53:26.476774999,22,00:00:00.083200000
2018-04-20T12:53:34.630374999,2018-04-20T12:53:34.732006999,27,00:00:00.101631999
2018-04-20T12:53:44.691942999,2018-04-20T12:53:44.848870999,50,00:00:00.156928000
2018-04-20T12:54:00.227814999,2018-04-20T12:54:00.384742999,50,00:00:00.156928000
2018-04-20T12:54:15.763686999,2018-04-20T12:54:15.892966999,40,00:00:00.129280000
2018-04-20T12:54:28.562406999,2018-04-20T12:54:28.627174999,15,00:00:00.064768000
2018-04-20T12:54:34.974438999,2018-04-20T12:54:35.048422999,19,00:00:00.073984000
2018-04-20T12:54:42.298854999,2018-04-20T12:54:42.382054999,22,00:00:00.083200000
2018-04-20T12:54:50.535654999,2018-04-20T12:54:50.664934999,37,00:00:00.129280000
2018-04-20T12:55:03.334374999,2018-04-20T12:55:03.417574999,21,00:00:00.083200000
2018-04-20T12:55:11.571174999,2018-04-20T12:55:11.645158999,19,00:00:00.073984000
2018-04-20T12:55:18.895590999,2018-04-20T12:55:19.043302999,47,00:00:00.147712000
2018-04-20T12:55:33.519078999,2018-04-20T12:55:33.611494999,26,00:00:00.092416000
2018-04-20T12:55:42.668262999,2018-04-20T12:55:42.751462999,22,00:00:00.083200000
2018-04-20T12:55:50.905062999,2018-04-20T12:55:51.025126999,36,00:00:00.120063999
2018-04-20T12:56:02.791398999,2018-04-20T12:56:02.865382999,16,00:00:00.073984000
2018-04-20T12:56:10.115814999,2018-04-20T12:56:10.263526999,46,00:00:00.147712000
2018-04-20T12:56:24.739302999,2018-04-20T12:56:24.850150999,32,00:00:00.110848000
2018-04-20T12:56:35.713254999,2018-04-20T12:56:35.879398999,51,00:00:00.166144000
2018-04-20T12:56:52.161510999,2018-04-20T12:56:52.263142999,27,00:00:00.101631999
2018-04-20T12:57:02.223078999,2018-04-20T12:57:02.315494999,23,00:00:00.092416000
2018-04-20T12:57:11.372262999,2018-04-20T12:57:11.483110999,30,00:00:00.110848000
2018-04-20T12:57:22.346214999,2018-04-20T12:57:22.475494999,40,00:00:00.129280000
2018-04-20T12:57:35.144934999,2018-04-20T12:57:35.292646999,44,00:00:00.147712000
2018-04-20T12:57:49.768422999,2018-04-20T12:57:49.851622999,21,00:00:00.083200000
2018-04-20T12:57:58.005222999,2018-04-20T12:57:58.116070999,33,00:00:00.110848000
2018-04-20T12:58:08.979174999,2018-04-20T12:58:09.145318999,51,00:00:00.166144000
2018-04-20T12:58:25.427430999,2018-04-20T12:58:25.519846999,24,00:00:00.092416000
2018-04-20T12:58:34.576614999,2018-04-20T12:58:34.659814999,21,00:00:00.083200000
2018-04-20T12:58:42.813414999,2018-04-20T12:58:42.933478999,36,00:00:00.120063999
2018-04-20T12:58:54.699750999,2018-04-20T12:58:54.792166999,23,00:00:00.092416000
2018-04-20T12:59:03.848934999,2018-04-20T12:59:03.950566999,29,00:00:00.101631999
2018-04-20T12:59:13.910502999,2018-04-20T12:59:14.002918999,25,00:00:00.092416000
2018-04-20T12:59:23.059686999,2018-04-20T12:59:23.170534999,30,00:00:00.110848000
2018-04-20T12:59:34.033638999,2018-04-20T12:59:34.181350999,45,00:00:00.147712000
2018-04-20T12:59:48.657126999,2018-04-20T12:59:48.767974999,30,00:00:00.110848000
2018-04-20T12:59:59.631078999,2018-04-20T12:59:59.741926999,33,00:00:00.110848000
2018-04-20T13:00:10.605030999,2018-04-20T13:00:10.771174999,51,00:00:00.166144000
2018-04-20T13:00:27.053286999,2018-04-20T13:00:27.136486999,20,00:00:00.083200000
2018-04-20T13:00:35.290086999,2018-04-20T13:00:35.400934999,32,00:00:00.110848000
2018-04-20T13:00:46.264038999,2018-04-20T13:00:46.374886999,33,00:00:00.110848000
2018-04-20T13:00:57.237990999,2018-04-20T13:00:57.367270999,37,00:00:00.129280000
2018-04-20T13:01:10.036710999,2018-04-20T13:01:10.110694999,18,00:00:00.073984000
2018-04-20T13:01:17.361126999,2018-04-20T13:01:17.462758999,28,00:00:00.101631999
2018-04-20T13:01:27.422694999,2018-04-20T13:01:27.505894999,20,00:00:00.083200000
2018-04-20T13:01:35.659494999,2018-04-20T13:01:35.788774999,40,00:00:00.129280000
2018-04-20T13:01:48.458214999,2018-04-20T13:01:48.569062999,30,00:00:00.110848000
2018-04-20T13:01:59.432166999,2018-04-20T13:01:59.579878999,47,00:00:00.147712000
2018-04-20T13:02:14.055654999,2018-04-20T13:02:14.157286999,27,00:00:00.101631999
2018-04-20T13:02:24.117222999,2018-04-20T13:02:24.209638999,23,00:00:00.092416000
2018-04-20T13:02:33.266406999,2018-04-20T13:02:33.423334999,50,00:00:00.156928000
2018-04-20T13:02:48.802278999,2018-04-20T13:02:48.922342999,36,00:00:00.120063999
2018-04-20T13:03:00.688614999,2018-04-20T13:03:00.771814999,20,00:00:00.083200000
2018-04-20T13:03:08.925414999,2018-04-20T13:03:09.082342999,49,00:00:00.156928000
2018-04-20T13:03:24.461286999,2018-04-20T13:03:24.608998999,44,00:00:00.147712000
2018-04-20T13:03:39.084774999,2018-04-20T13:03:39.232486999,46,00:00:00.147712000
2018-04-20T13:03:53.708262999,2018-04-20T13:03:53.855974999,45,00:00:00.147712000
2018-04-20T13:04:08.331750999,2018-04-20T13:04:08.442598999,33,00:00:00.110848000
2018-04-20T13:04:19.305702999,2018-04-20T13:04:19.388902999,22,00:00:00.083200000
2018-04-20T13:04:27.542502999,2018-04-20T13:04:27.690214999,47,00:00:00.147712000
2018-04-20T13:04:42.165990999,2018-04-20T13:04:42.295270999,40,00:00:00.129280000
2018-04-20T13:04:54.964710999,2018-04-20T13:04:55.121638999,49,00:00:00.156928000
2018-04-20T13:05:10.500582999,2018-04-20T13:05:10.592998999,24,00:00:00.092416000
2018-04-20T13:05:19.649766999,2018-04-20T13:05:19.779046999,37,00:00:00.129280000
2018-04-20T13:05:32.448486999,2018-04-20T13:05:32.605414999,49,00:00:00.156928000
2018-04-20T13:05:47.984358999,2018-04-20T13:05:48.122854999,41,00:00:00.138496000
2018-04-20T13:06:01.695462999,2018-04-20T13:06:01.787878999,23,00:00:00.092416000
2018-04-20T13:06:10.844646999,2018-04-20T13:06:11.010790999,51,00:00:00.166144000
2018-04-20T13:06:27.292902999,2018-04-20T13:06:27.431398999,42,00:00:00.138496000
2018-04-20T13:06:41.004006999,2018-04-20T13:06:41.160934999,48,00:00:00.156928000
2018-04-20T13:06:56.539878999,2018-04-20T13:06:56.678374999,41,00:00:00.138496000
2018-04-20T13:07:10.250982999,2018-04-20T13:07:10.343398999,23,00:00:00.092416000
2018-04-20T13:07:19.400166999,2018-04-20T13:07:19.557094999,50,00:00:00.156928000
2018-04-20T13:07:34.936038999,2018-04-20T13:07:35.037670999,27,00:00:00.101631999
2018-04-20T13:07:44.997606999,2018-04-20T13:07:45.126886999,37,00:00:00.129280000
2018-04-20T13:07:57.796326999,2018-04-20T13:07:57.944038999,46,00:00:00.147712000
2018-04-20T13:08:12.419814999,2018-04-20T13:08:12.549094999,37,00:00:00.129280000
2018-04-20T13:08:25.218534999,2018-04-20T13:08:25.310950999,23,00:00:00.092416000
2018-04-20T13:08:34.367718999,2018-04-20T13:08:34.469350999,28,00:00:00.101631999
2018-04-20T13:08:44.429286999,2018-04-20T13:08:44.512486999,22,00:00:00.083200000
2018-04-20T13:08:52.666086999,2018-04-20T13:08:52.823014999,49,00:00:00.156928000
2018-04-20T13:09:08.201958999,2018-04-20T13:09:08.331238999,38,00:00:00.129280000
2018-04-20T13:09:21.000678999,2018-04-20T13:09:21.111526999,30,00:00:00.110848000
2018-04-20T13:09:31.974630999,2018-04-20T13:09:32.103910999,37,00:00:00.129280000
2018-04-20T13:09:44.773350999,2018-04-20T13:09:44.893414999,35,00:00:00.120063999
2018-04-20T13:09:56.659686999,2018-04-20T13:09:56.761318999,27,00:00:00.101631999
2018-04-20T13:10:06.721254999,2018-04-20T13:10:06.887398999,51,00:00:00.166144000
2018-04-20T13:10:23.169510999,2018-04-20T13:10:23.317222999,46,00:00:00.147712000
2018-04-20T13:10:37.792998999,2018-04-20T13:10:37.940710999,45,00:00:00.147712000
2018-04-20T13:10:52.416486999,2018-04-20T13:10:52.490470999,17,00:00:00.073984000
2018-04-20T13:10:59.740902999,2018-04-20T13:10:59.897830999,48,00:00:00.156928000
2018-04-20T13:11:15.276774999,2018-04-20T13:11:15.387622999,33,00:00:00.110848000
2018-04-20T13:11:26.250726999,2018-04-20T13:11:26.398438999,44,00:00:00.147712000
2018-04-20T13:11:40.874214999,2018-04-20T13:11:41.031142999,48,00:00:00.156928000
2018-04-20T13:11:56.410086999,2018-04-20T13:11:56.576230999,51,00:00:00.166144000
2018-04-20T13:12:12.858342999,2018-04-20T13:12:12.996838999,43,00:00:00.138496000
2018-04-20T13:12:26.569446999,2018-04-20T13:12:26.717158999,44,00:00:00.147712000
2018-04-20T13:12:41.192934999,2018-04-20T13:12:41.340646999,44,00:00:00.147712000
2018-04-20T13:12:55.816422999,2018-04-20T13:12:55.890406999,19,00:00:00.073984000
2018-04-20T13:13:03.140838999,2018-04-20T13:13:03.224038999,20,00:00:00.083200000
2018-04-20T13:13:11.377638999,2018-04-20T13:13:11.506918999,40,00:00:00.129280000
2018-04-20T13:13:24.176358999,2018-04-20T13:13:24.305638999,37,00:00:00.129280000
2018-04-20T13:13:36.975078999,2018-04-20T13:13:37.058278999,21,00:00:00.083200000
2018-04-20T13:13:45.211878999,2018-04-20T13:13:45.295078999,20,00:00:00.083200000
2018-04-20T13:13:53.448678999,2018-04-20T13:13:53.605606999,50,00:00:00.156928000
2018-04-20T13:14:08.984550999,2018-04-20T13:14:09.132262999,44,00:00:00.147712000
2018-04-20T13:14:23.608038999,2018-04-20T13:14:23.691238999,22,00:00:00.083200000
2018-04-20T13:14:31.844838999,2018-04-20T13:14:31.937254999,24,00:00:00.092416000
2018-04-20T13:14:40.994022999,2018-04-20T13:14:41.150950999,49,00:00:00.156928000
2018-04-20T13:14:56.529894999,2018-04-20T13:14:56.668390999,42,00:00:00.138496000
2018-04-20T13:15:10.240998999,2018-04-20T13:15:10.388710999,47,00:00:00.147712000
2018-04-20T13:15:24.864486999,2018-04-20T13:15:25.021414999,49,00:00:00.156928000
2018-04-20T13:15:40.400358999,2018-04-20T13:15:40.483558999,22,00:00:00.083200000
2018-04-20T13:15:48.637158999,2018-04-20T13:15:48.738790999,29,00:00:00.101631999
2018-04-20T13:15:58.698726999,2018-04-20T13:15:58.837222999,43,00:00:00.138496000
2018-04-20T13:16:12.409830999,2018-04-20T13:16:12.548326999,42,00:00:00.138496000
2018-04-20T13:16:26.120934999,2018-04-20T13:16:26.213350999,24,00:00:00.092416000
2018-04-20T13:16:35.270118999,2018-04-20T13:16:35.371750999,29,00:00:00.101631999
2018-04-20T13:16:45.331686999,2018-04-20T13:16:45.488614999,49,00:00:00.156928000
2018-04-20T13:17:00.867558999,2018-04-20T13:17:01.006054999,42,00:00:00.138496000
2018-04-20T13:17:14.578662999,2018-04-20T13:17:14.707942999,40,00:00:00.129280000
2018-04-20T13:17:27.377382999,2018-04-20T13:17:27.488230999,31,00:00:00.110848000
2018-04-20T13:17:38.351334999,2018-04-20T13:17:38.443750999,26,00:00:00.092416000
2018-04-20T13:17:47.500518999,2018-04-20T13:17:47.583718999,21,00:00:00.083200000
2018-04-20T13:17:55.737318999,2018-04-20T13:17:55.885030999,45,00:00:00.147712000
2018-04-20T13:18:10.360806999,2018-04-20T13:18:10.490086999,38,00:00:00.129280000
2018-04-20T13:18:23.159526999,2018-04-20T13:18:23.288806999,37,00:00:00.129280000
2018-04-20T13:18:35.958246999,2018-04-20T13:18:36.069094999,33,00:00:00.110848000
2018-04-20T13:18:46.932198999,2018-04-20T13:18:47.043046999,32,00:00:00.110848000
2018-04-20T13:18:57.906150999,2018-04-20T13:18:57.989350999,20,00:00:00.083200000
2018-04-20T13:19:06.142950999,2018-04-20T13:19:06.299878999,48,00:00:00.156928000
2018-04-20T13:19:21.678822999,2018-04-20T13:19:21.752806999,17,00:00:00.073984000
2018-04-20T13:19:29.003238999,2018-04-20T13:19:29.150950999,46,00:00:00.147712000
2018-04-20T13:19:43.626726999,2018-04-20T13:19:43.756006999,39,00:00:00.129280000
2018-04-20T13:19:56.425446999,2018-04-20T13:19:56.499430999,19,00:00:00.073984000
2018-04-20T13:20:03.749862999,2018-04-20T13:20:03.851494999,29,00:00:00.101631999
2018-04-20T13:20:13.811430999,2018-04-20T13:20:13.931494999,34,00:00:00.120063999
2018-04-20T13:20:25.697766999,2018-04-20T13:20:25.790182999,25,00:00:00.092416000
2018-04-20T13:20:34.846950999,2018-04-20T13:20:34.957798999,33,00:00:00.110848000
2018-04-20T13:20:45.820902999,2018-04-20T13:20:45.922534999,27,00:00:00.101631999
2018-04-20T13:20:55.882470999,2018-04-20T13:20:55.984102999,29,00:00:00.101631999
2018-04-20T13:21:05.944038999,2018-04-20T13:21:06.064102999,35,00:00:00.120063999
2018-04-20T13:21:17.830374999,2018-04-20T13:21:17.904358999,19,00:00:00.073984000
2018-04-20T13:21:25.154790999,2018-04-20T13:21:25.302502999,46,00:00:00.147712000
2018-04-20T13:21:39.778278999,2018-04-20T13:21:39.879910999,29,00:00:00.101631999
2018-04-20T13:21:49.839846999,2018-04-20T13:21:49.978342999,43,00:00:00.138496000
2018-04-20T13:22:03.550950999,2018-04-20T13:22:03.680230999,37,00:00:00.129280000
2018-04-20T13:22:16.349670999,2018-04-20T13:22:16.423654999,17,00:00:00.073984000
2018-04-20T13:22:23.674086999,2018-04-20T13:22:23.803366999,39,00:00:00.129280000
2018-04-20T13:22:36.472806999,2018-04-20T13:22:36.546790999,18,00:00:00.073984000
2018-04-20T13:22:43.797222999,2018-04-20T13:22:43.926502999,38,00:00:00.129280000
2018-04-20T13:22:56.595942999,2018-04-20T13:22:56.697574999,29,00:00:00.101631999
2018-04-20T13:23:06.657510999,2018-04-20T13:23:06.805222999,44,00:00:00.147712000
2018-04-20T13:23:21.280998999,2018-04-20T13:23:21.437926999,50,00:00:00.156928000
2018-04-20T13:23:36.816870999,2018-04-20T13:23:36.890854999,18,00:00:00.073984000
2018-04-20T13:23:44.141286999,2018-04-20T13:23:44.288998999,45,00:00:00.147712000
2018-04-20T13:23:58.764774999,2018-04-20T13:23:58.894054999,40,00:00:00.129280000
2018-04-20T13:24:11.563494999,2018-04-20T13:24:11.720422999,48,00:00:00.156928000
2018-04-20T13:24:27.099366999,2018-04-20T13:24:27.173350999,16,00:00:00.073984000
2018-04-20T13:24:34.423782999,2018-04-20T13:24:34.562278999,42,00:00:00.138496000
2018-04-20T13:24:48.134886999,2018-04-20T13:24:48.282598999,44,00:00:00.147712000
2018-04-20T13:25:02.758374999,2018-04-20T13:25:02.850790999,24,00:00:00.092416000
2018-04-20T13:25:11.907558999,2018-04-20T13:25:12.018406999,31,00:00:00.110848000
2018-04-20T13:25:22.881510999,2018-04-20T13:25:23.029222999,47,00:00:00.147712000
2018-04-20T13:25:37.504998999,2018-04-20T13:25:37.588198999,20,00:00:00.083200000
