Arrival,End,PacketLength,TimeOnAir
2018-04-20T12:28:54.100646999,2018-04-20T12:28:54.229926999,38,00:00:00.129280000
2018-04-20T12:29:06.899366999,2018-04-20T12:29:06.991782999,24,00:00:00.092416000
2018-04-20T12:29:16.048550999,2018-04-20T12:29:16.168614999,36,00:00:00.120063999
2018-04-20T12:29:27.934886999,2018-04-20T12:29:28.082598999,45,00:00:00.147712000
2018-04-20T12:29:42.558374999,2018-04-20T12:29:42.632358999,16,00:00:00.073984000
2018-04-20T12:29:49.882790999,2018-04-20T12:29:49.993638999,32,00:00:00.110848000
2018-04-20T12:30:00.856742999,2018-04-20T12:30:00.986022999,39,00:00:00.129280000
2018-04-20T12:30:13.655462999,2018-04-20T12:30:13.747878999,25,00:00:00.092416000
2018-04-20T12:30:22.804646999,2018-04-20T12:30:22.943142999,41,00:00:00.138496000
2018-04-20T12:30:36.515750999,2018-04-20T12:30:36.681894999,51,00:00:00.166144000
2018-04-20T12:30:52.964006999,2018-04-20T12:30:53.037990999,18,00:00:00.073984000
2018-04-20T12:31:00.288422999,2018-04-20T12:31:00.399270999,33,00:00:00.110848000
2018-04-20T12:31:11.262374999,2018-04-20T12:31:11.391654999,40,00:00:00.129280000
2018-04-20T12:31:24.061094999,2018-04-20T12:31:24.144294999,21,00:00:00.083200000
2018-04-20T12:31:32.297894999,2018-04-20T12:31:32.427174999,40,00:00:00.129280000
2018-04-20T12:31:45.096614999,2018-04-20T12:31:45.225894999,39,00:00:00.129280000
2018-04-20T12:31:57.895334999,2018-04-20T12:31:57.969318999,16,00:00:00.073984000
2018-04-20T12:32:05.219750999,2018-04-20T12:32:05.376678999,48,00:00:00.156928000
2018-04-20T12:32:20.755622999,2018-04-20T12:32:20.894118999,43,00:00:00.138496000
2018-04-20T12:32:34.466726999,2018-04-20T12:32:34.586790999,36,00:00:00.120063999
2018-04-20T12:32:46.353062999,2018-04-20T12:32:46.509990999,48,00:00:00.156928000
2018-04-20T12:33:01.888934999,2018-04-20T12:33:01.981350999,26,00:00:00.092416000
2018-04-20T12:33:11.038118999,2018-04-20T12:33:11.176614999,42,00:00:00.138496000
2018-04-20T12:33:24.749222999,2018-04-20T12:33:24.869286999,34,00:00:00.120063999
2018-04-20T12:33:36.635558999,2018-04-20T12:33:36.727974999,24,00:00:00.092416000
2018-04-20T12:33:45.784742999,2018-04-20T12:33:45.867942999,21,00:00:00.083200000
2018-04-20T12:33:54.021542999,2018-04-20T12:33:54.132390999,33,00:00:00.110848000
