Arrival,End,PacketLength,TimeOnAir
2018-04-20T12:28:54.177646999,2018-04-20T12:28:54.251630999,19,00:00:00.073984000
2018-04-20T12:29:01.502062999,2018-04-20T12:29:01.631342999,40,00:00:00.129280000
2018-04-20T12:29:14.300782999,2018-04-20T12:29:14.448494999,47,00:00:00.147712000
2018-04-20T12:29:28.924270999,2018-04-20T12:29:29.062766999,42,00:00:00.138496000
2018-04-20T12:29:42.635374999,2018-04-20T12:29:42.792302999,49,00:00:00.156928000
2018-04-20T12:29:58.171246999,2018-04-20T12:29:58.291310999,35,00:00:00.120063999
2018-04-20T12:30:10.057582999,2018-04-20T12:30:10.131566999,19,00:00:00.073984000
2018-04-20T12:30:17.381998999,2018-04-20T12:30:17.529710999,47,00:00:00.147712000
2018-04-20T12:30:32.005486999,2018-04-20T12:30:32.107118999,27,00:00:00.101631999
2018-04-20T12:30:42.067054999,2018-04-20T12:30:42.150254999,20,00:00:00.083200000
2018-04-20T12:30:50.303854999,2018-04-20T12:30:50.433134999,40,00:00:00.129280000
2018-04-20T12:31:03.102574999,2018-04-20T12:31:03.213422999,31,00:00:00.110848000
2018-04-20T12:31:14.076526999,2018-04-20T12:31:14.233454999,50,00:00:00.156928000
2018-04-20T12:31:29.612398999,2018-04-20T12:31:29.704814999,26,00:00:00.092416000
2018-04-20T12:31:38.761582999,2018-04-20T12:31:38.872430999,33,00:00:00.110848000
2018-04-20T12:31:49.735534999,2018-04-20T12:31:49.892462999,50,00:00:00.156928000
2018-04-20T12:32:05.271406999,2018-04-20T12:32:05.400686999,37,00:00:00.129280000
2018-04-20T12:32:18.070126999,2018-04-20T12:32:18.153326999,21,00:00:00.083200000
2018-04-20T12:32:26.306926999,2018-04-20T12:32:26.390126999,21,00:00:00.083200000
2018-04-20T12:32:34.543726999,2018-04-20T12:32:34.617710999,16,00:00:00.073984000
2018-04-20T12:32:41.868142999,2018-04-20T12:32:41.978990999,32,00:00:00.110848000
2018-04-20T12:32:52.842094999,2018-04-20T12:32:52.999022999,50,00:00:00.156928000
2018-04-20T12:33:08.377966999,2018-04-20T12:33:08.451950999,16,00:00:00.073984000
2018-04-20T12:33:15.702382999,2018-04-20T12:33:15.850094999,45,00:00:00.147712000
2018-04-20T12:33:30.325870999,2018-04-20T12:33:30.445934999,35,00:00:00.120063999
2018-04-20T12:33:42.212206999,2018-04-20T12:33:42.286190999,17,00:00:00.073984000
2018-04-20T12:33:49.536622999,2018-04-20T12:33:49.675118999,41,00:00:00.138496000
2018-04-20T12:34:03.247726999,2018-04-20T12:34:03.312494999,15,00:00:00.064768000
2018-04-20T12:34:09.659758999,2018-04-20T12:34:09.798254999,41,00:00:00.138496000
2018-04-20T12:34:23.370862999,2018-04-20T12:34:23.481710999,31,00:00:00.110848000
2018-04-20T12:34:34.344814999,2018-04-20T12:34:34.492526999,44,00:00:00.147712000
2018-04-20T12:34:48.968302999,2018-04-20T12:34:49.069934999,28,00:00:00.101631999
2018-04-20T12:34:59.029870999,2018-04-20T12:34:59.131502999,28,00:00:00.101631999
2018-04-20T12:35:09.091438999,2018-04-20T12:35:09.248366999,49,00:00:00.156928000
2018-04-20T12:35:24.627310999,2018-04-20T12:35:24.775022999,47,00:00:00.147712000
2018-04-20T12:35:39.250798999,2018-04-20T12:35:39.398510999,44,00:00:00.147712000
2018-04-20T12:35:53.874286999,2018-04-20T12:35:54.012782999,41,00:00:00.138496000
2018-04-20T12:36:07.585390999,2018-04-20T12:36:07.714670999,40,00:00:00.129280000
2018-04-20T12:36:20.384110999,2018-04-20T12:36:20.550254999,51,00:00:00.166144000
2018-04-20T12:36:36.832366999,2018-04-20T12:36:36.924782999,26,00:00:00.092416000
2018-04-20T12:36:45.981550999,2018-04-20T12:36:46.083182999,29,00:00:00.101631999
2018-04-20T12:36:56.043118999,2018-04-20T12:36:56.153966999,30,00:00:00.110848000
2018-04-20T12:37:07.017070999,2018-04-20T12:37:07.137134999,34,00:00:00.120063999
2018-04-20T12:37:18.903406999,2018-04-20T12:37:18.986606999,21,00:00:00.083200000
2018-04-20T12:37:27.140206999,2018-04-20T12:37:27.251054999,30,00:00:00.110848000
2018-04-20T12:37:38.114158999,2018-04-20T12:37:38.206574999,23,00:00:00.092416000
2018-04-20T12:37:47.263342999,2018-04-20T12:37:47.374190999,30,00:00:00.110848000
2018-04-20T12:37:58.237294999,2018-04-20T12:37:58.375790999,41,00:00:00.138496000
2018-04-20T12:38:11.948398999,2018-04-20T12:38:12.022382999,19,00:00:00.073984000
2018-04-20T12:38:19.272814999,2018-04-20T12:38:19.420526999,46,00:00:00.147712000
2018-04-20T12:38:33.896302999,2018-04-20T12:38:34.007150999,33,00:00:00.110848000
2018-04-20T12:38:44.870254999,2018-04-20T12:38:45.036398999,51,00:00:00.166144000
2018-04-20T12:39:01.318510999,2018-04-20T12:39:01.466222999,47,00:00:00.147712000
2018-04-20T12:39:15.941998999,2018-04-20T12:39:16.025198999,21,00:00:00.083200000
2018-04-20T12:39:24.178798999,2018-04-20T12:39:24.317294999,42,00:00:00.138496000
2018-04-20T12:39:37.889902999,2018-04-20T12:39:37.963886999,17,00:00:00.073984000
2018-04-20T12:39:45.214318999,2018-04-20T12:39:45.334382999,36,00:00:00.120063999
2018-04-20T12:39:57.100654999,2018-04-20T12:39:57.229934999,40,00:00:00.129280000
2018-04-20T12:40:09.899374999,2018-04-20T12:40:10.010222999,31,00:00:00.110848000
2018-04-20T12:40:20.873326999,2018-04-20T12:40:20.984174999,32,00:00:00.110848000
2018-04-20T12:40:31.847278999,2018-04-20T12:40:31.930478999,22,00:00:00.083200000
2018-04-20T12:40:40.084078999,2018-04-20T12:40:40.158062999,18,00:00:00.073984000
2018-04-20T12:40:47.408494999,2018-04-20T12:40:47.482478999,17,00:00:00.073984000
2018-04-20T12:40:54.732910999,2018-04-20T12:40:54.806894999,18,00:00:00.073984000
2018-04-20T12:41:02.057326999,2018-04-20T12:41:02.214254999,50,00:00:00.156928000
2018-04-20T12:41:17.593198999,2018-04-20T12:41:17.704046999,31,00:00:00.110848000
2018-04-20T12:41:28.567150999,2018-04-20T12:41:28.677998999,30,00:00:00.110848000
2018-04-20T12:41:39.541102999,2018-04-20T12:41:39.698030999,48,00:00:00.156928000
2018-04-20T12:41:55.076974999,2018-04-20T12:41:55.178606999,27,00:00:00.101631999
2018-04-20T12:42:05.138542999,2018-04-20T12:42:05.221742999,22,00:00:00.083200000
2018-04-20T12:42:13.375342999,2018-04-20T12:42:13.458542999,22,00:00:00.083200000
2018-04-20T12:42:21.612142999,2018-04-20T12:42:21.741422999,37,00:00:00.129280000
2018-04-20T12:42:34.410862999,2018-04-20T12:42:34.503278999,23,00:00:00.092416000
2018-04-20T12:42:43.560046999,2018-04-20T12:42:43.716974999,49,00:00:00.156928000
2018-04-20T12:42:59.095918999,2018-04-20T12:42:59.234414999,42,00:00:00.138496000
2018-04-20T12:43:12.807022999,2018-04-20T12:43:12.881006999,19,00:00:00.073984000
