Arrival,End,PacketLength,TimeOnAir
2018-04-20T12:28:54.255646999,2018-04-20T12:28:54.329630999,17,00:00:00.073984000
2018-04-20T12:29:01.580062999,2018-04-20T12:29:01.736990999,50,00:00:00.156928000
2018-04-20T12:29:17.115934999,2018-04-20T12:29:17.254430999,41,00:00:00.138496000
2018-04-20T12:29:30.827038999,2018-04-20T12:29:30.947102999,35,00:00:00.120063999
2018-04-20T12:29:42.713374999,2018-04-20T12:29:42.805790999,26,00:00:00.092416000
2018-04-20T12:29:51.862558999,2018-04-20T12:29:51.954974999,26,00:00:00.092416000
2018-04-20T12:30:01.011742999,2018-04-20T12:30:01.159454999,44,00:00:00.147712000
2018-04-20T12:30:15.635230999,2018-04-20T12:30:15.746078999,31,00:00:00.110848000
2018-04-20T12:30:26.609182999,2018-04-20T12:30:26.738462999,39,00:00:00.129280000
2018-04-20T12:30:39.407902999,2018-04-20T12:30:39.481886999,19,00:00:00.073984000
2018-04-20T12:30:46.732318999,2018-04-20T12:30:46.806302999,18,00:00:00.073984000
2018-04-20T12:30:54.056734999,2018-04-20T12:30:54.204446999,44,00:00:00.147712000
2018-04-20T12:31:08.680222999,2018-04-20T12:31:08.800286999,36,00:00:00.120063999
2018-04-20T12:31:20.566558999,2018-04-20T12:31:20.723486999,50,00:00:00.156928000
2018-04-20T12:31:36.102430999,2018-04-20T12:31:36.231710999,40,00:00:00.129280000
2018-04-20T12:31:48.901150999,2018-04-20T12:31:49.048862999,45,00:00:00.147712000
2018-04-20T12:32:03.524638999,2018-04-20T12:32:03.617054999,25,00:00:00.092416000
2018-04-20T12:32:12.673822999,2018-04-20T12:32:12.784670999,32,00:00:00.110848000
2018-04-20T12:32:23.647774999,2018-04-20T12:32:23.721758999,16,00:00:00.073984000
2018-04-20T12:32:30.972190999,2018-04-20T12:32:31.092254999,36,00:00:00.120063999
2018-04-20T12:32:42.858526999,2018-04-20T12:32:42.923294999,15,00:00:00.064768000
2018-04-20T12:32:49.270558999,2018-04-20T12:32:49.344542999,19,00:00:00.073984000
2018-04-20T12:32:56.594974999,2018-04-20T12:32:56.715038999,35,00:00:00.120063999
2018-04-20T12:33:08.481310999,2018-04-20T12:33:08.592158999,31,00:00:00.110848000
2018-04-20T12:33:19.455262999,2018-04-20T12:33:19.538462999,21,00:00:00.083200000
2018-04-20T12:33:27.692062999,2018-04-20T12:33:27.802910999,30,00:00:00.110848000
2018-04-20T12:33:38.666014999,2018-04-20T12:33:38.749214999,20,00:00:00.083200000
2018-04-20T12:33:46.902814999,2018-04-20T12:33:47.004446999,27,00:00:00.101631999
2018-04-20T12:33:56.964382999,2018-04-20T12:33:57.075230999,30,00:00:00.110848000
2018-04-20T12:34:07.938334999,2018-04-20T12:34:08.039966999,28,00:00:00.101631999
2018-04-20T12:34:17.999902999,2018-04-20T12:34:18.101534999,28,00:00:00.101631999
2018-04-20T12:34:28.061470999,2018-04-20T12:34:28.218398999,50,00:00:00.156928000
2018-04-20T12:34:43.597342999,2018-04-20T12:34:43.745054999,44,00:00:00.147712000
2018-04-20T12:34:58.220830999,2018-04-20T12:34:58.294814999,18,00:00:00.073984000
2018-04-20T12:35:05.545246999,2018-04-20T12:35:05.692958999,44,00:00:00.147712000
2018-04-20T12:35:20.168734999,2018-04-20T12:35:20.298014999,37,00:00:00.129280000
2018-04-20T12:35:32.967454999,2018-04-20T12:35:33.078302999,31,00:00:00.110848000
2018-04-20T12:35:43.941406999,2018-04-20T12:35:44.089118999,47,00:00:00.147712000
2018-04-20T12:35:58.564894999,2018-04-20T12:35:58.638878999,19,00:00:00.073984000
2018-04-20T12:36:05.889310999,2018-04-20T12:36:05.963294999,16,00:00:00.073984000
2018-04-20T12:36:13.213726999,2018-04-20T12:36:13.287710999,18,00:00:00.073984000
2018-04-20T12:36:20.538142999,2018-04-20T12:36:20.639774999,27,00:00:00.101631999
2018-04-20T12:36:30.599710999,2018-04-20T12:36:30.710558999,30,00:00:00.110848000
2018-04-20T12:36:41.573662999,2018-04-20T12:36:41.666078999,25,00:00:00.092416000
2018-04-20T12:36:50.722846999,2018-04-20T12:36:50.796830999,16,00:00:00.073984000
2018-04-20T12:36:58.047262999,2018-04-20T12:36:58.176542999,40,00:00:00.129280000
2018-04-20T12:37:10.845982999,2018-04-20T12:37:10.984478999,42,00:00:00.138496000
2018-04-20T12:37:24.557086999,2018-04-20T12:37:24.649502999,23,00:00:00.092416000
2018-04-20T12:37:33.706270999,2018-04-20T12:37:33.844766999,41,00:00:00.138496000
2018-04-20T12:37:47.417374999,2018-04-20T12:37:47.574302999,48,00:00:00.156928000
2018-04-20T12:38:02.953246999,2018-04-20T12:38:03.064094999,31,00:00:00.110848000
2018-04-20T12:38:13.927198999,2018-04-20T12:38:14.047262999,35,00:00:00.120063999
2018-04-20T12:38:25.813534999,2018-04-20T12:38:25.924382999,32,00:00:00.110848000
2018-04-20T12:38:36.787486999,2018-04-20T12:38:36.879902999,26,00:00:00.092416000
2018-04-20T12:38:45.936670999,2018-04-20T12:38:46.038302999,27,00:00:00.101631999
2018-04-20T12:38:55.998238999,2018-04-20T12:38:56.118302999,34,00:00:00.120063999
2018-04-20T12:39:07.884574999,2018-04-20T12:39:07.995422999,32,00:00:00.110848000
2018-04-20T12:39:18.858526999,2018-04-20T12:39:18.969374999,32,00:00:00.110848000
2018-04-20T12:39:29.832478999,2018-04-20T12:39:29.952542999,34,00:00:00.120063999
2018-04-20T12:39:41.718814999,2018-04-20T12:39:41.866526999,44,00:00:00.147712000
2018-04-20T12:39:56.342302999,2018-04-20T12:39:56.480798999,41,00:00:00.138496000
2018-04-20T12:40:10.053406999,2018-04-20T12:40:10.136606999,21,00:00:00.083200000
2018-04-20T12:40:18.290206999,2018-04-20T12:40:18.401054999,30,00:00:00.110848000
2018-04-20T12:40:29.264158999,2018-04-20T12:40:29.402654999,41,00:00:00.138496000
2018-04-20T12:40:42.975262999,2018-04-20T12:40:43.067678999,25,00:00:00.092416000
2018-04-20T12:40:52.124446999,2018-04-20T12:40:52.216862999,24,00:00:00.092416000
2018-04-20T12:41:01.273630999,2018-04-20T12:41:01.347614999,19,00:00:00.073984000
2018-04-20T12:41:08.598046999,2018-04-20T12:41:08.690462999,26,00:00:00.092416000
2018-04-20T12:41:17.747230999,2018-04-20T12:41:17.867294999,34,00:00:00.120063999
2018-04-20T12:41:29.633566999,2018-04-20T12:41:29.725982999,24,00:00:00.092416000
2018-04-20T12:41:38.782750999,2018-04-20T12:41:38.865950999,22,00:00:00.083200000
2018-04-20T12:41:47.019550999,2018-04-20T12:41:47.093534999,17,00:00:00.073984000
2018-04-20T12:41:54.343966999,2018-04-20T12:41:54.408734999,14,00:00:00.064768000
2018-04-20T12:42:00.755998999,2018-04-20T12:42:00.903710999,46,00:00:00.147712000
2018-04-20T12:42:15.379486999,2018-04-20T12:42:15.527198999,47,00:00:00.147712000
2018-04-20T12:42:30.002974999,2018-04-20T12:42:30.104606999,29,00:00:00.101631999
2018-04-20T12:42:40.064542999,2018-04-20T12:42:40.156958999,25,00:00:00.092416000
2018-04-20T12:42:49.213726999,2018-04-20T12:42:49.287710999,19,00:00:00.073984000
2018-04-20T12:42:56.538142999,2018-04-20T12:42:56.621342999,22,00:00:00.083200000
2018-04-20T12:43:04.774942999,2018-04-20T12:43:04.848926999,19,00:00:00.073984000
