Arrival,End,PacketLength,TimeOnAir
2018-04-20T12:28:54.186646999,2018-04-20T12:28:54.260630999,17,00:00:00.073984000
2018-04-20T12:29:01.511062999,2018-04-20T12:29:01.603478999,26,00:00:00.092416000
2018-04-20T12:29:10.660246999,2018-04-20T12:29:10.789526999,39,00:00:00.129280000
2018-04-20T12:29:23.458966999,2018-04-20T12:29:23.569814999,31,00:00:00.110848000
2018-04-20T12:29:34.432918999,2018-04-20T12:29:34.571414999,42,00:00:00.138496000
2018-04-20T12:29:48.144022999,2018-04-20T12:29:48.291734999,45,00:00:00.147712000
2018-04-20T12:30:02.767510999,2018-04-20T12:30:02.896790999,38,00:00:00.129280000
2018-04-20T12:30:15.566230999,2018-04-20T12:30:15.695510999,37,00:00:00.129280000
2018-04-20T12:30:28.364950999,2018-04-20T12:30:28.494230999,37,00:00:00.129280000
2018-04-20T12:30:41.163670999,2018-04-20T12:30:41.302166999,42,00:00:00.138496000
2018-04-20T12:30:54.874774999,2018-04-20T12:30:55.013270999,43,00:00:00.138496000
2018-04-20T12:31:08.585878999,2018-04-20T12:31:08.678294999,24,00:00:00.092416000
2018-04-20T12:31:17.735062999,2018-04-20T12:31:17.809046999,19,00:00:00.073984000
2018-04-20T12:31:25.059478999,2018-04-20T12:31:25.179542999,34,00:00:00.120063999
2018-04-20T12:31:36.945814999,2018-04-20T12:31:37.029014999,21,00:00:00.083200000
2018-04-20T12:31:45.182614999,2018-04-20T12:31:45.330326999,46,00:00:00.147712000
2018-04-20T12:31:59.806102999,2018-04-20T12:31:59.916950999,32,00:00:00.110848000
2018-04-20T12:32:10.780054999,2018-04-20T12:32:10.854038999,18,00:00:00.073984000
2018-04-20T12:32:18.104470999,2018-04-20T12:32:18.252182999,46,00:00:00.147712000
2018-04-20T12:32:32.727958999,2018-04-20T12:32:32.801942999,18,00:00:00.073984000
2018-04-20T12:32:40.052374999,2018-04-20T12:32:40.126358999,19,00:00:00.073984000
2018-04-20T12:32:47.376790999,2018-04-20T12:32:47.469206999,23,00:00:00.092416000
2018-04-20T12:32:56.525974999,2018-04-20T12:32:56.590742999,15,00:00:00.064768000
2018-04-20T12:33:02.938006999,2018-04-20T12:33:03.085718999,45,00:00:00.147712000
2018-04-20T12:33:17.561494999,2018-04-20T12:33:17.690774999,40,00:00:00.129280000
2018-04-20T12:33:30.360214999,2018-04-20T12:33:30.480278999,35,00:00:00.120063999
2018-04-20T12:33:42.246550999,2018-04-20T12:33:42.329750999,22,00:00:00.083200000
2018-04-20T12:33:50.483350999,2018-04-20T12:33:50.548118999,15,00:00:00.064768000
2018-04-20T12:33:56.895382999,2018-04-20T12:33:56.978582999,22,00:00:00.083200000
2018-04-20T12:34:05.132182999,2018-04-20T12:34:05.270678999,43,00:00:00.138496000
2018-04-20T12:34:18.843286999,2018-04-20T12:34:18.935702999,23,00:00:00.092416000
2018-04-20T12:34:27.992470999,2018-04-20T12:34:28.112534999,36,00:00:00.120063999
2018-04-20T12:34:39.878806999,2018-04-20T12:34:39.989654999,31,00:00:00.110848000
2018-04-20T12:34:50.852758999,2018-04-20T12:34:51.009686999,50,00:00:00.156928000
2018-04-20T12:35:06.388630999,2018-04-20T12:35:06.499478999,32,00:00:00.110848000
2018-04-20T12:35:17.362582999,2018-04-20T12:35:17.482646999,34,00:00:00.120063999
2018-04-20T12:35:29.248918999,2018-04-20T12:35:29.341334999,24,00:00:00.092416000
2018-04-20T12:35:38.398102999,2018-04-20T12:35:38.499734999,27,00:00:00.101631999
2018-04-20T12:35:48.459670999,2018-04-20T12:35:48.607382999,46,00:00:00.147712000
2018-04-20T12:36:03.083158999,2018-04-20T12:36:03.175574999,26,00:00:00.092416000
2018-04-20T12:36:12.232342999,2018-04-20T12:36:12.343190999,30,00:00:00.110848000
2018-04-20T12:36:23.206294999,2018-04-20T12:36:23.363222999,48,00:00:00.156928000
2018-04-20T12:36:38.742166999,2018-04-20T12:36:38.843798999,28,00:00:00.101631999
2018-04-20T12:36:48.803734999,2018-04-20T12:36:48.914582999,31,00:00:00.110848000
2018-04-20T12:36:59.777686999,2018-04-20T12:36:59.906966999,39,00:00:00.129280000
2018-04-20T12:37:12.576406999,2018-04-20T12:37:12.650390999,17,00:00:00.073984000
2018-04-20T12:37:19.900822999,2018-04-20T12:37:19.965590999,15,00:00:00.064768000
2018-04-20T12:37:26.312854999,2018-04-20T12:37:26.386838999,19,00:00:00.073984000
