Arrival,End,PacketLength,TimeOnAir
2018-04-20T12:28:54.355646999,2018-04-20T12:28:54.466494999,32,00:00:00.110848000
2018-04-20T12:29:05.329598999,2018-04-20T12:29:05.412798999,21,00:00:00.083200000
2018-04-20T12:29:13.566398999,2018-04-20T12:29:13.668030999,29,00:00:00.101631999
2018-04-20T12:29:23.627966999,2018-04-20T12:29:23.757246999,40,00:00:00.129280000
2018-04-20T12:29:36.426686999,2018-04-20T12:29:36.500670999,18,00:00:00.073984000
2018-04-20T12:29:43.751102999,2018-04-20T12:29:43.834302999,22,00:00:00.083200000
2018-04-20T12:29:51.987902999,2018-04-20T12:29:52.107966999,34,00:00:00.120063999
2018-04-20T12:30:03.874238999,2018-04-20T12:30:03.985086999,33,00:00:00.110848000
2018-04-20T12:30:14.848190999,2018-04-20T12:30:14.977470999,37,00:00:00.129280000
2018-04-20T12:30:27.646910999,2018-04-20T12:30:27.757758999,31,00:00:00.110848000
2018-04-20T12:30:38.620862999,2018-04-20T12:30:38.750142999,38,00:00:00.129280000
2018-04-20T12:30:51.419582999,2018-04-20T12:30:51.530430999,30,00:00:00.110848000
2018-04-20T12:31:02.393534999,2018-04-20T12:31:02.485950999,26,00:00:00.092416000
2018-04-20T12:31:11.542718999,2018-04-20T12:31:11.690430999,44,00:00:00.147712000
2018-04-20T12:31:26.166206999,2018-04-20T12:31:26.277054999,33,00:00:00.110848000
2018-04-20T12:31:37.140158999,2018-04-20T12:31:37.260222999,34,00:00:00.120063999
2018-04-20T12:31:49.026494999,2018-04-20T12:31:49.128126999,29,00:00:00.101631999
2018-04-20T12:31:59.088062999,2018-04-20T12:31:59.217342999,37,00:00:00.129280000
2018-04-20T12:32:11.886782999,2018-04-20T12:32:12.034494999,46,00:00:00.147712000
2018-04-20T12:32:26.510270999,2018-04-20T12:32:26.639550999,39,00:00:00.129280000
2018-04-20T12:32:39.308990999,2018-04-20T12:32:39.410622999,27,00:00:00.101631999
2018-04-20T12:32:49.370558999,2018-04-20T12:32:49.527486999,49,00:00:00.156928000
2018-04-20T12:33:04.906430999,2018-04-20T12:33:04.989630999,22,00:00:00.083200000
2018-04-20T12:33:13.143230999,2018-04-20T12:33:13.217214999,18,00:00:00.073984000
2018-04-20T12:33:20.467646999,2018-04-20T12:33:20.596926999,38,00:00:00.129280000
2018-04-20T12:33:33.266366999,2018-04-20T12:33:33.395646999,40,00:00:00.129280000
2018-04-20T12:33:46.065086999,2018-04-20T12:33:46.157502999,25,00:00:00.092416000
2018-04-20T12:33:55.214270999,2018-04-20T12:33:55.288254999,19,00:00:00.073984000
2018-04-20T12:34:02.538686999,2018-04-20T12:34:02.677182999,42,00:00:00.138496000
2018-04-20T12:34:16.249790999,2018-04-20T12:34:16.369854999,35,00:00:00.120063999
2018-04-20T12:34:28.136126999,2018-04-20T12:34:28.228542999,23,00:00:00.092416000
2018-04-20T12:34:37.285310999,2018-04-20T12:34:37.359294999,16,00:00:00.073984000
2018-04-20T12:34:44.609726999,2018-04-20T12:34:44.720574999,31,00:00:00.110848000
2018-04-20T12:34:55.583678999,2018-04-20T12:34:55.666878999,21,00:00:00.083200000
2018-04-20T12:35:03.820478999,2018-04-20T12:35:03.940542999,34,00:00:00.120063999
2018-04-20T12:35:15.706814999,2018-04-20T12:35:15.808446999,29,00:00:00.101631999
2018-04-20T12:35:25.768382999,2018-04-20T12:35:25.906878999,42,00:00:00.138496000
2018-04-20T12:35:39.479486999,2018-04-20T12:35:39.553470999,17,00:00:00.073984000
2018-04-20T12:35:46.803902999,2018-04-20T12:35:46.942398999,43,00:00:00.138496000
2018-04-20T12:36:00.515006999,2018-04-20T12:36:00.653502999,43,00:00:00.138496000
2018-04-20T12:36:14.226110999,2018-04-20T12:36:14.309310999,22,00:00:00.083200000
2018-04-20T12:36:22.462910999,2018-04-20T12:36:22.573758999,30,00:00:00.110848000
2018-04-20T12:36:33.436862999,2018-04-20T12:36:33.593790999,48,00:00:00.156928000
2018-04-20T12:36:48.972734999,2018-04-20T12:36:49.129662999,50,00:00:00.156928000
2018-04-20T12:37:04.508606999,2018-04-20T12:37:04.647102999,43,00:00:00.138496000
2018-04-20T12:37:18.219710999,2018-04-20T12:37:18.321342999,28,00:00:00.101631999
2018-04-20T12:37:28.281278999,2018-04-20T12:37:28.364478999,21,00:00:00.083200000
2018-04-20T12:37:36.518078999,2018-04-20T12:37:36.601278999,20,00:00:00.083200000
2018-04-20T12:37:44.754878999,2018-04-20T12:37:44.911806999,50,00:00:00.156928000
2018-04-20T12:38:00.290750999,2018-04-20T12:38:00.410814999,36,00:00:00.120063999
2018-04-20T12:38:12.177086999,2018-04-20T12:38:12.287934999,30,00:00:00.110848000
2018-04-20T12:38:23.151038999,2018-04-20T12:38:23.215806999,15,00:00:00.064768000
2018-04-20T12:38:29.563070999,2018-04-20T12:38:29.673918999,30,00:00:00.110848000
2018-04-20T12:38:40.537022999,2018-04-20T12:38:40.611006999,17,00:00:00.073984000
2018-04-20T12:38:47.861438999,2018-04-20T12:38:47.972286999,33,00:00:00.110848000
2018-04-20T12:38:58.835390999,2018-04-20T12:38:59.001534999,51,00:00:00.166144000
2018-04-20T12:39:15.283646999,2018-04-20T12:39:15.376062999,26,00:00:00.092416000
2018-04-20T12:39:24.432830999,2018-04-20T12:39:24.543678999,31,00:00:00.110848000
2018-04-20T12:39:35.406782999,2018-04-20T12:39:35.517630999,31,00:00:00.110848000
2018-04-20T12:39:46.380734999,2018-04-20T12:39:46.510014999,40,00:00:00.129280000
2018-04-20T12:39:59.179454999,2018-04-20T12:39:59.327166999,45,00:00:00.147712000
2018-04-20T12:40:13.802942999,2018-04-20T12:40:13.913790999,31,00:00:00.110848000
2018-04-20T12:40:24.776894999,2018-04-20T12:40:24.933822999,50,00:00:00.156928000
2018-04-20T12:40:40.312766999,2018-04-20T12:40:40.442046999,38,00:00:00.129280000
2018-04-20T12:40:53.111486999,2018-04-20T12:40:53.213118999,27,00:00:00.101631999
2018-04-20T12:41:03.173054999,2018-04-20T12:41:03.320766999,47,00:00:00.147712000
2018-04-20T12:41:17.796542999,2018-04-20T12:41:17.898174999,29,00:00:00.101631999
2018-04-20T12:41:27.858110999,2018-04-20T12:41:27.950526999,26,00:00:00.092416000
2018-04-20T12:41:37.007294999,2018-04-20T12:41:37.099710999,23,00:00:00.092416000
2018-04-20T12:41:46.156478999,2018-04-20T12:41:46.221246999,15,00:00:00.064768000
2018-04-20T12:41:52.568510999,2018-04-20T12:41:52.725438999,48,00:00:00.156928000
2018-04-20T12:42:08.104382999,2018-04-20T12:42:08.187582999,21,00:00:00.083200000
2018-04-20T12:42:16.341182999,2018-04-20T12:42:16.415166999,18,00:00:00.073984000
2018-04-20T12:42:23.665598999,2018-04-20T12:42:23.794878999,39,00:00:00.129280000
2018-04-20T12:42:36.464318999,2018-04-20T12:42:36.612030999,46,00:00:00.147712000
2018-04-20T12:42:51.087806999,2018-04-20T12:42:51.189438999,27,00:00:00.101631999
2018-04-20T12:43:01.149374999,2018-04-20T12:43:01.260222999,32,00:00:00.110848000
2018-04-20T12:43:12.123326999,2018-04-20T12:43:12.206526999,20,00:00:00.083200000
2018-04-20T12:43:20.360126999,2018-04-20T12:43:20.498622999,41,00:00:00.138496000
2018-04-20T12:43:34.071230999,2018-04-20T12:43:34.200510999,39,00:00:00.129280000
2018-04-20T12:43:46.869950999,2018-04-20T12:43:46.980798999,31,00:00:00.110848000
2018-04-20T12:43:57.843902999,2018-04-20T12:43:57.917886999,16,00:00:00.073984000
2018-04-20T12:44:05.168318999,2018-04-20T12:44:05.288382999,36,00:00:00.120063999
2018-04-20T12:44:17.054654999,2018-04-20T12:44:17.211582999,48,00:00:00.156928000
2018-04-20T12:44:32.590526999,2018-04-20T12:44:32.719806999,37,00:00:00.129280000
2018-04-20T12:44:45.389246999,2018-04-20T12:44:45.527742999,43,00:00:00.138496000
