Arrival,End,PacketLength,TimeOnAir
2018-04-20T12:28:54.423646999,2018-04-20T12:28:54.488414999,15,00:00:00.064768000
2018-04-20T12:29:01.710646999,2018-04-20T12:29:01.867574999,48,00:00:00.156928000
2018-04-20T12:29:17.246518999,2018-04-20T12:29:17.348150999,28,00:00:00.101631999
2018-04-20T12:29:27.308086999,2018-04-20T12:29:27.382070999,17,00:00:00.073984000
2018-04-20T12:29:34.632502999,2018-04-20T12:29:34.780214999,46,00:00:00.147712000
2018-04-20T12:29:49.255990999,2018-04-20T12:29:49.412918999,48,00:00:00.156928000
2018-04-20T12:30:04.791862999,2018-04-20T12:30:04.939574999,45,00:00:00.147712000
2018-04-20T12:30:19.415350999,2018-04-20T12:30:19.563062999,46,00:00:00.147712000
2018-04-20T12:30:34.038838999,2018-04-20T12:30:34.186550999,45,00:00:00.147712000
2018-04-20T12:30:48.662326999,2018-04-20T12:30:48.736310999,18,00:00:00.073984000
2018-04-20T12:30:55.986742999,2018-04-20T12:30:56.060726999,18,00:00:00.073984000
2018-04-20T12:31:03.311158999,2018-04-20T12:31:03.440438999,39,00:00:00.129280000
2018-04-20T12:31:16.109878999,2018-04-20T12:31:16.202294999,24,00:00:00.092416000
2018-04-20T12:31:25.259062999,2018-04-20T12:31:25.397558999,42,00:00:00.138496000
2018-04-20T12:31:38.970166999,2018-04-20T12:31:39.081014999,32,00:00:00.110848000
2018-04-20T12:31:49.944118999,2018-04-20T12:31:50.101046999,48,00:00:00.156928000
2018-04-20T12:32:05.479990999,2018-04-20T12:32:05.581622999,28,00:00:00.101631999
2018-04-20T12:32:15.541558999,2018-04-20T12:32:15.689270999,46,00:00:00.147712000
2018-04-20T12:32:30.165046999,2018-04-20T12:32:30.294326999,40,00:00:00.129280000
2018-04-20T12:32:42.963766999,2018-04-20T12:32:43.074614999,30,00:00:00.110848000
2018-04-20T12:32:53.937718999,2018-04-20T12:32:54.048566999,30,00:00:00.110848000
2018-04-20T12:33:04.911670999,2018-04-20T12:33:05.022518999,30,00:00:00.110848000
2018-04-20T12:33:15.885622999,2018-04-20T12:33:16.005686999,34,00:00:00.120063999
2018-04-20T12:33:27.771958999,2018-04-20T12:33:27.910454999,41,00:00:00.138496000
2018-04-20T12:33:41.483062999,2018-04-20T12:33:41.621558999,41,00:00:00.138496000
2018-04-20T12:33:55.194166999,2018-04-20T12:33:55.323446999,40,00:00:00.129280000
2018-04-20T12:34:07.992886999,2018-04-20T12:34:08.094518999,27,00:00:00.101631999
2018-04-20T12:34:18.054454999,2018-04-20T12:34:18.146870999,23,00:00:00.092416000
2018-04-20T12:34:27.203638999,2018-04-20T12:34:27.351350999,46,00:00:00.147712000
2018-04-20T12:34:41.827126999,2018-04-20T12:34:41.974838999,45,00:00:00.147712000
2018-04-20T12:34:56.450614999,2018-04-20T12:34:56.598326999,47,00:00:00.147712000
2018-04-20T12:35:11.074102999,2018-04-20T12:35:11.175734999,27,00:00:00.101631999
2018-04-20T12:35:21.135670999,2018-04-20T12:35:21.274166999,41,00:00:00.138496000
2018-04-20T12:35:34.846774999,2018-04-20T12:35:34.966838999,34,00:00:00.120063999
2018-04-20T12:35:46.733110999,2018-04-20T12:35:46.862390999,40,00:00:00.129280000
2018-04-20T12:35:59.531830999,2018-04-20T12:35:59.605814999,19,00:00:00.073984000
2018-04-20T12:36:06.856246999,2018-04-20T12:36:06.976310999,36,00:00:00.120063999
2018-04-20T12:36:18.742582999,2018-04-20T12:36:18.844214999,27,00:00:00.101631999
2018-04-20T12:36:28.804150999,2018-04-20T12:36:28.933430999,38,00:00:00.129280000
2018-04-20T12:36:41.602870999,2018-04-20T12:36:41.695286999,24,00:00:00.092416000
2018-04-20T12:36:50.752054999,2018-04-20T12:36:50.881334999,37,00:00:00.129280000
2018-04-20T12:37:03.550774999,2018-04-20T12:37:03.615542999,15,00:00:00.064768000
