Arrival,End,PacketLength,TimeOnAir
2018-04-20T12:28:54.117646999,2018-04-20T12:28:54.191630999,18,00:00:00.073984000
2018-04-20T12:29:01.442062999,2018-04-20T12:29:01.562126999,34,00:00:00.120063999
2018-04-20T12:29:13.328398999,2018-04-20T12:29:13.439246999,31,00:00:00.110848000
2018-04-20T12:29:24.302350999,2018-04-20T12:29:24.385550999,22,00:00:00.083200000
2018-04-20T12:29:32.539150999,2018-04-20T12:29:32.677646999,42,00:00:00.138496000
2018-04-20T12:29:46.250254999,2018-04-20T12:29:46.397966999,45,00:00:00.147712000
2018-04-20T12:30:00.873742999,2018-04-20T12:30:00.984590999,31,00:00:00.110848000
2018-04-20T12:30:11.847694999,2018-04-20T12:30:12.004622999,50,00:00:00.156928000
2018-04-20T12:30:27.383566999,2018-04-20T12:30:27.475982999,23,00:00:00.092416000
2018-04-20T12:30:36.532750999,2018-04-20T12:30:36.634382999,28,00:00:00.101631999
2018-04-20T12:30:46.594318999,2018-04-20T12:30:46.714382999,35,00:00:00.120063999
2018-04-20T12:30:58.480654999,2018-04-20T12:30:58.591502999,31,00:00:00.110848000
2018-04-20T12:31:09.454606999,2018-04-20T12:31:09.556238999,29,00:00:00.101631999
2018-04-20T12:31:19.516174999,2018-04-20T12:31:19.636238999,36,00:00:00.120063999
2018-04-20T12:31:31.402510999,2018-04-20T12:31:31.541006999,41,00:00:00.138496000
2018-04-20T12:31:45.113614999,2018-04-20T12:31:45.233678999,35,00:00:00.120063999
2018-04-20T12:31:56.999950999,2018-04-20T12:31:57.147662999,44,00:00:00.147712000
2018-04-20T12:32:11.623438999,2018-04-20T12:32:11.771150999,44,00:00:00.147712000
2018-04-20T12:32:26.246926999,2018-04-20T12:32:26.330126999,22,00:00:00.083200000
2018-04-20T12:32:34.483726999,2018-04-20T12:32:34.622222999,42,00:00:00.138496000
2018-04-20T12:32:48.194830999,2018-04-20T12:32:48.305678999,32,00:00:00.110848000
2018-04-20T12:32:59.168782999,2018-04-20T12:32:59.242766999,19,00:00:00.073984000
2018-04-20T12:33:06.493198999,2018-04-20T12:33:06.631694999,41,00:00:00.138496000
2018-04-20T12:33:20.204302999,2018-04-20T12:33:20.370446999,51,00:00:00.166144000
2018-04-20T12:33:36.652558999,2018-04-20T12:33:36.818702999,51,00:00:00.166144000
2018-04-20T12:33:53.100814999,2018-04-20T12:33:53.248526999,46,00:00:00.147712000
2018-04-20T12:34:07.724302999,2018-04-20T12:34:07.807502999,21,00:00:00.083200000
2018-04-20T12:34:15.961102999,2018-04-20T12:34:16.099598999,42,00:00:00.138496000
2018-04-20T12:34:29.672206999,2018-04-20T12:34:29.783054999,31,00:00:00.110848000
2018-04-20T12:34:40.646158999,2018-04-20T12:34:40.747790999,28,00:00:00.101631999
2018-04-20T12:34:50.707726999,2018-04-20T12:34:50.846222999,43,00:00:00.138496000
2018-04-20T12:35:04.418830999,2018-04-20T12:35:04.538894999,34,00:00:00.120063999
2018-04-20T12:35:16.305166999,2018-04-20T12:35:16.452878999,44,00:00:00.147712000
2018-04-20T12:35:30.928654999,2018-04-20T12:35:31.076366999,45,00:00:00.147712000
2018-04-20T12:35:45.552142999,2018-04-20T12:35:45.626126999,17,00:00:00.073984000
2018-04-20T12:35:52.876558999,2018-04-20T12:35:52.978190999,28,00:00:00.101631999
2018-04-20T12:36:02.938126999,2018-04-20T12:36:03.058190999,35,00:00:00.120063999
2018-04-20T12:36:14.824462999,2018-04-20T12:36:14.981390999,48,00:00:00.156928000
2018-04-20T12:36:30.360334999,2018-04-20T12:36:30.452750999,26,00:00:00.092416000
2018-04-20T12:36:39.509518999,2018-04-20T12:36:39.657230999,45,00:00:00.147712000
2018-04-20T12:36:54.133006999,2018-04-20T12:36:54.289934999,48,00:00:00.156928000
2018-04-20T12:37:09.668878999,2018-04-20T12:37:09.825806999,49,00:00:00.156928000
2018-04-20T12:37:25.204750999,2018-04-20T12:37:25.324814999,34,00:00:00.120063999
2018-04-20T12:37:37.091086999,2018-04-20T12:37:37.201934999,33,00:00:00.110848000
2018-04-20T12:37:48.065038999,2018-04-20T12:37:48.203534999,41,00:00:00.138496000
2018-04-20T12:38:01.776142999,2018-04-20T12:38:01.905422999,39,00:00:00.129280000
2018-04-20T12:38:14.574862999,2018-04-20T12:38:14.667278999,23,00:00:00.092416000
2018-04-20T12:38:23.724046999,2018-04-20T12:38:23.834894999,33,00:00:00.110848000
2018-04-20T12:38:34.697998999,2018-04-20T12:38:34.790414999,25,00:00:00.092416000
2018-04-20T12:38:43.847182999,2018-04-20T12:38:43.994894999,44,00:00:00.147712000
2018-04-20T12:38:58.470670999,2018-04-20T12:38:58.609166999,43,00:00:00.138496000
2018-04-20T12:39:12.181774999,2018-04-20T12:39:12.274190999,24,00:00:00.092416000
2018-04-20T12:39:21.330958999,2018-04-20T12:39:21.451022999,35,00:00:00.120063999
