Arrival,End,PacketLength,TimeOnAir
2018-04-20T12:28:54.229646999,2018-04-20T12:28:54.349710999,34,00:00:00.120063999
2018-04-20T12:29:06.115982999,2018-04-20T12:29:06.217614999,27,00:00:00.101631999
2018-04-20T12:29:16.177550999,2018-04-20T12:29:16.297614999,34,00:00:00.120063999
2018-04-20T12:29:28.063886999,2018-04-20T12:29:28.193166999,37,00:00:00.129280000
2018-04-20T12:29:40.862606999,2018-04-20T12:29:41.010318999,47,00:00:00.147712000
2018-04-20T12:29:55.486094999,2018-04-20T12:29:55.560078999,19,00:00:00.073984000
2018-04-20T12:30:02.810510999,2018-04-20T12:30:02.967438999,48,00:00:00.156928000
2018-04-20T12:30:18.346382999,2018-04-20T12:30:18.484878999,43,00:00:00.138496000
2018-04-20T12:30:32.057486999,2018-04-20T12:30:32.205198999,44,00:00:00.147712000
2018-04-20T12:30:46.680974999,2018-04-20T12:30:46.754958999,17,00:00:00.073984000
2018-04-20T12:30:54.005390999,2018-04-20T12:30:54.134670999,39,00:00:00.129280000
2018-04-20T12:31:06.804110999,2018-04-20T12:31:06.951822999,45,00:00:00.147712000
2018-04-20T12:31:21.427598999,2018-04-20T12:31:21.547662999,34,00:00:00.120063999
2018-04-20T12:31:33.313934999,2018-04-20T12:31:33.461646999,44,00:00:00.147712000
2018-04-20T12:31:47.937422999,2018-04-20T12:31:48.039054999,27,00:00:00.101631999
2018-04-20T12:31:57.998990999,2018-04-20T12:31:58.100622999,29,00:00:00.101631999
2018-04-20T12:32:08.060558999,2018-04-20T12:32:08.180622999,34,00:00:00.120063999
2018-04-20T12:32:19.946894999,2018-04-20T12:32:20.094606999,46,00:00:00.147712000
2018-04-20T12:32:34.570382999,2018-04-20T12:32:34.718094999,47,00:00:00.147712000
2018-04-20T12:32:49.193870999,2018-04-20T12:32:49.323150999,40,00:00:00.129280000
2018-04-20T12:33:01.992590999,2018-04-20T12:33:02.066574999,18,00:00:00.073984000
2018-04-20T12:33:09.317006999,2018-04-20T12:33:09.400206999,21,00:00:00.083200000
