Arrival,End,PacketLength,TimeOnAir
2018-04-20T12:28:54.174646999,2018-04-20T12:28:54.322358999,46,00:00:00.147712000
2018-04-20T12:29:08.798134999,2018-04-20T12:29:08.908982999,30,00:00:00.110848000
2018-04-20T12:29:19.772086999,2018-04-20T12:29:19.864502999,26,00:00:00.092416000
2018-04-20T12:29:28.921270999,2018-04-20T12:29:29.078198999,50,00:00:00.156928000
2018-04-20T12:29:44.457142999,2018-04-20T12:29:44.595638999,41,00:00:00.138496000
2018-04-20T12:29:58.168246999,2018-04-20T12:29:58.306742999,42,00:00:00.138496000
2018-04-20T12:30:11.879350999,2018-04-20T12:30:12.008630999,39,00:00:00.129280000
2018-04-20T12:30:24.678070999,2018-04-20T12:30:24.752054999,19,00:00:00.073984000
2018-04-20T12:30:32.002486999,2018-04-20T12:30:32.168630999,51,00:00:00.166144000
2018-04-20T12:30:48.450742999,2018-04-20T12:30:48.607670999,50,00:00:00.156928000
2018-04-20T12:31:03.986614999,2018-04-20T12:31:04.069814999,20,00:00:00.083200000
2018-04-20T12:31:12.223414999,2018-04-20T12:31:12.315830999,26,00:00:00.092416000
2018-04-20T12:31:21.372598999,2018-04-20T12:31:21.501878999,37,00:00:00.129280000
2018-04-20T12:31:34.171318999,2018-04-20T12:31:34.291382999,34,00:00:00.120063999
2018-04-20T12:31:46.057654999,2018-04-20T12:31:46.131638999,19,00:00:00.073984000
2018-04-20T12:31:53.382070999,2018-04-20T12:31:53.465270999,21,00:00:00.083200000
2018-04-20T12:32:01.618870999,2018-04-20T12:32:01.692854999,17,00:00:00.073984000
2018-04-20T12:32:08.943286999,2018-04-20T12:32:09.017270999,19,00:00:00.073984000
2018-04-20T12:32:16.267702999,2018-04-20T12:32:16.415414999,45,00:00:00.147712000
2018-04-20T12:32:30.891190999,2018-04-20T12:32:31.002038999,33,00:00:00.110848000
2018-04-20T12:32:41.865142999,2018-04-20T12:32:42.012854999,45,00:00:00.147712000
2018-04-20T12:32:56.488630999,2018-04-20T12:32:56.617910999,38,00:00:00.129280000
2018-04-20T12:33:09.287350999,2018-04-20T12:33:09.416630999,37,00:00:00.129280000
2018-04-20T12:33:22.086070999,2018-04-20T12:33:22.206134999,34,00:00:00.120063999
2018-04-20T12:33:33.972406999,2018-04-20T12:33:34.120118999,45,00:00:00.147712000
2018-04-20T12:33:48.595894999,2018-04-20T12:33:48.734390999,43,00:00:00.138496000
2018-04-20T12:34:02.306998999,2018-04-20T12:34:02.417846999,33,00:00:00.110848000
2018-04-20T12:34:13.280950999,2018-04-20T12:34:13.391798999,30,00:00:00.110848000
2018-04-20T12:34:24.254902999,2018-04-20T12:34:24.402614999,45,00:00:00.147712000
2018-04-20T12:34:38.878390999,2018-04-20T12:34:38.970806999,26,00:00:00.092416000
2018-04-20T12:34:48.027574999,2018-04-20T12:34:48.138422999,31,00:00:00.110848000
2018-04-20T12:34:59.001526999,2018-04-20T12:34:59.075510999,18,00:00:00.073984000
2018-04-20T12:35:06.325942999,2018-04-20T12:35:06.482870999,48,00:00:00.156928000
2018-04-20T12:35:21.861814999,2018-04-20T12:35:21.972662999,31,00:00:00.110848000
2018-04-20T12:35:32.835766999,2018-04-20T12:35:32.983478999,44,00:00:00.147712000
2018-04-20T12:35:47.459254999,2018-04-20T12:35:47.570102999,32,00:00:00.110848000
