Arrival,End,PacketLength,TimeOnAir
2018-04-20T12:28:54.247646999,2018-04-20T12:28:54.395358999,47,00:00:00.147712000
2018-04-20T12:29:08.871134999,2018-04-20T12:29:08.954334999,22,00:00:00.083200000
2018-04-20T12:29:17.107934999,2018-04-20T12:29:17.209566999,27,00:00:00.101631999
2018-04-20T12:29:27.169502999,2018-04-20T12:29:27.234270999,15,00:00:00.064768000
2018-04-20T12:29:33.581534999,2018-04-20T12:29:33.673950999,23,00:00:00.092416000
2018-04-20T12:29:42.730718999,2018-04-20T12:29:42.823134999,25,00:00:00.092416000
2018-04-20T12:29:51.879902999,2018-04-20T12:29:51.990750999,33,00:00:00.110848000
2018-04-20T12:30:02.853854999,2018-04-20T12:30:02.918622999,15,00:00:00.064768000
2018-04-20T12:30:09.265886999,2018-04-20T12:30:09.330654999,15,00:00:00.064768000
2018-04-20T12:30:15.677918999,2018-04-20T12:30:15.807198999,40,00:00:00.129280000
2018-04-20T12:30:28.476638999,2018-04-20T12:30:28.587486999,32,00:00:00.110848000
2018-04-20T12:30:39.450590999,2018-04-20T12:30:39.607518999,50,00:00:00.156928000
2018-04-20T12:30:54.986462999,2018-04-20T12:30:55.124958999,42,00:00:00.138496000
2018-04-20T12:31:08.697566999,2018-04-20T12:31:08.771550999,17,00:00:00.073984000
2018-04-20T12:31:16.021982999,2018-04-20T12:31:16.114398999,23,00:00:00.092416000
2018-04-20T12:31:25.171166999,2018-04-20T12:31:25.300446999,38,00:00:00.129280000
2018-04-20T12:31:37.969886999,2018-04-20T12:31:38.099166999,40,00:00:00.129280000
2018-04-20T12:31:50.768606999,2018-04-20T12:31:50.870238999,27,00:00:00.101631999
2018-04-20T12:32:00.830174999,2018-04-20T12:32:00.950238999,34,00:00:00.120063999
2018-04-20T12:32:12.716510999,2018-04-20T12:32:12.845790999,39,00:00:00.129280000
2018-04-20T12:32:25.515230999,2018-04-20T12:32:25.653726999,42,00:00:00.138496000
2018-04-20T12:32:39.226334999,2018-04-20T12:32:39.355614999,38,00:00:00.129280000
2018-04-20T12:32:52.025054999,2018-04-20T12:32:52.154334999,37,00:00:00.129280000
2018-04-20T12:33:04.823774999,2018-04-20T12:33:04.953054999,37,00:00:00.129280000
2018-04-20T12:33:17.622494999,2018-04-20T12:33:17.770206999,46,00:00:00.147712000
2018-04-20T12:33:32.245982999,2018-04-20T12:33:32.402910999,48,00:00:00.156928000
2018-04-20T12:33:47.781854999,2018-04-20T12:33:47.892702999,30,00:00:00.110848000
2018-04-20T12:33:58.755806999,2018-04-20T12:33:58.894302999,43,00:00:00.138496000
2018-04-20T12:34:12.466910999,2018-04-20T12:34:12.605406999,42,00:00:00.138496000
2018-04-20T12:34:26.178014999,2018-04-20T12:34:26.261214999,22,00:00:00.083200000
2018-04-20T12:34:34.414814999,2018-04-20T12:34:34.525662999,32,00:00:00.110848000
2018-04-20T12:34:45.388766999,2018-04-20T12:34:45.554910999,51,00:00:00.166144000
2018-04-20T12:35:01.837022999,2018-04-20T12:35:01.920222999,20,00:00:00.083200000
2018-04-20T12:35:10.073822999,2018-04-20T12:35:10.203102999,37,00:00:00.129280000
2018-04-20T12:35:22.872542999,2018-04-20T12:35:23.020254999,45,00:00:00.147712000
2018-04-20T12:35:37.496030999,2018-04-20T12:35:37.606878999,31,00:00:00.110848000
2018-04-20T12:35:48.469982999,2018-04-20T12:35:48.543966999,16,00:00:00.073984000
2018-04-20T12:35:55.794398999,2018-04-20T12:35:55.923678999,39,00:00:00.129280000
2018-04-20T12:36:08.593118999,2018-04-20T12:36:08.731614999,43,00:00:00.138496000
2018-04-20T12:36:22.304222999,2018-04-20T12:36:22.387422999,22,00:00:00.083200000
2018-04-20T12:36:30.541022999,2018-04-20T12:36:30.697950999,48,00:00:00.156928000
2018-04-20T12:36:46.076894999,2018-04-20T12:36:46.169310999,25,00:00:00.092416000
2018-04-20T12:36:55.226078999,2018-04-20T12:36:55.336926999,30,00:00:00.110848000
2018-04-20T12:37:06.200030999,2018-04-20T12:37:06.347742999,47,00:00:00.147712000
2018-04-20T12:37:20.823518999,2018-04-20T12:37:20.971230999,45,00:00:00.147712000
2018-04-20T12:37:35.447006999,2018-04-20T12:37:35.585502999,42,00:00:00.138496000
2018-04-20T12:37:49.158110999,2018-04-20T12:37:49.232094999,19,00:00:00.073984000
2018-04-20T12:37:56.482526999,2018-04-20T12:37:56.611806999,37,00:00:00.129280000
2018-04-20T12:38:09.281246999,2018-04-20T12:38:09.410526999,40,00:00:00.129280000
