Arrival,End,PacketLength,TimeOnAir
2018-04-20T12:28:54.219646999,2018-04-20T12:28:54.330494999,31,00:00:00.110848000
2018-04-20T12:29:05.193598999,2018-04-20T12:29:05.313662999,34,00:00:00.120063999
2018-04-20T12:29:17.079934999,2018-04-20T12:29:17.181566999,29,00:00:00.101631999
2018-04-20T12:29:27.141502999,2018-04-20T12:29:27.215486999,16,00:00:00.073984000
2018-04-20T12:29:34.465918999,2018-04-20T12:29:34.558334999,24,00:00:00.092416000
2018-04-20T12:29:43.615102999,2018-04-20T12:29:43.772030999,49,00:00:00.156928000
2018-04-20T12:29:59.150974999,2018-04-20T12:29:59.307902999,50,00:00:00.156928000
2018-04-20T12:30:14.686846999,2018-04-20T12:30:14.751614999,15,00:00:00.064768000
2018-04-20T12:30:21.098878999,2018-04-20T12:30:21.228158999,38,00:00:00.129280000
2018-04-20T12:30:33.897598999,2018-04-20T12:30:34.026878999,40,00:00:00.129280000
2018-04-20T12:30:46.696318999,2018-04-20T12:30:46.844030999,46,00:00:00.147712000
2018-04-20T12:31:01.319806999,2018-04-20T12:31:01.412222999,25,00:00:00.092416000
2018-04-20T12:31:10.468990999,2018-04-20T12:31:10.579838999,31,00:00:00.110848000
2018-04-20T12:31:21.442942999,2018-04-20T12:31:21.544574999,28,00:00:00.101631999
2018-04-20T12:31:31.504510999,2018-04-20T12:31:31.615358999,33,00:00:00.110848000
2018-04-20T12:31:42.478462999,2018-04-20T12:31:42.570878999,24,00:00:00.092416000
2018-04-20T12:31:51.627646999,2018-04-20T12:31:51.747710999,36,00:00:00.120063999
2018-04-20T12:32:03.513982999,2018-04-20T12:32:03.597182999,22,00:00:00.083200000
2018-04-20T12:32:11.750782999,2018-04-20T12:32:11.898494999,45,00:00:00.147712000
2018-04-20T12:32:26.374270999,2018-04-20T12:32:26.494334999,36,00:00:00.120063999
2018-04-20T12:32:38.260606999,2018-04-20T12:32:38.408318999,45,00:00:00.147712000
2018-04-20T12:32:52.884094999,2018-04-20T12:32:52.958078999,19,00:00:00.073984000
2018-04-20T12:33:00.208510999,2018-04-20T12:33:00.374654999,51,00:00:00.166144000
2018-04-20T12:33:16.656766999,2018-04-20T12:33:16.730750999,16,00:00:00.073984000
2018-04-20T12:33:23.981182999,2018-04-20T12:33:24.064382999,21,00:00:00.083200000
2018-04-20T12:33:32.217982999,2018-04-20T12:33:32.319614999,29,00:00:00.101631999
2018-04-20T12:33:42.279550999,2018-04-20T12:33:42.408830999,38,00:00:00.129280000
2018-04-20T12:33:55.078270999,2018-04-20T12:33:55.225982999,45,00:00:00.147712000
2018-04-20T12:34:09.701758999,2018-04-20T12:34:09.849470999,46,00:00:00.147712000
2018-04-20T12:34:24.325246999,2018-04-20T12:34:24.454526999,38,00:00:00.129280000
2018-04-20T12:34:37.123966999,2018-04-20T12:34:37.234814999,30,00:00:00.110848000
2018-04-20T12:34:48.097918999,2018-04-20T12:34:48.190334999,26,00:00:00.092416000
2018-04-20T12:34:57.247102999,2018-04-20T12:34:57.376382999,40,00:00:00.129280000
2018-04-20T12:35:10.045822999,2018-04-20T12:35:10.193534999,46,00:00:00.147712000
