Arrival,End,PacketLength,TimeOnAir
2018-04-20T12:28:54.164646999,2018-04-20T12:28:54.303142999,42,00:00:00.138496000
2018-04-20T12:29:07.875750999,2018-04-20T12:29:07.949734999,16,00:00:00.073984000
2018-04-20T12:29:15.200166999,2018-04-20T12:29:15.357094999,48,00:00:00.156928000
2018-04-20T12:29:30.736038999,2018-04-20T12:29:30.865318999,37,00:00:00.129280000
2018-04-20T12:29:43.534758999,2018-04-20T12:29:43.645606999,30,00:00:00.110848000
2018-04-20T12:29:54.508710999,2018-04-20T12:29:54.656422999,46,00:00:00.147712000
2018-04-20T12:30:09.132198999,2018-04-20T12:30:09.261478999,39,00:00:00.129280000
2018-04-20T12:30:21.930918999,2018-04-20T12:30:21.995686999,15,00:00:00.064768000
2018-04-20T12:30:28.342950999,2018-04-20T12:30:28.463014999,35,00:00:00.120063999
2018-04-20T12:30:40.229286999,2018-04-20T12:30:40.312486999,20,00:00:00.083200000
2018-04-20T12:30:48.466086999,2018-04-20T12:30:48.567718999,28,00:00:00.101631999
2018-04-20T12:30:58.527654999,2018-04-20T12:30:58.656934999,37,00:00:00.129280000
2018-04-20T12:31:11.326374999,2018-04-20T12:31:11.418790999,26,00:00:00.092416000
2018-04-20T12:31:20.475558999,2018-04-20T12:31:20.632486999,50,00:00:00.156928000
2018-04-20T12:31:36.011430999,2018-04-20T12:31:36.159142999,44,00:00:00.147712000
2018-04-20T12:31:50.634918999,2018-04-20T12:31:50.736550999,28,00:00:00.101631999
2018-04-20T12:32:00.696486999,2018-04-20T12:32:00.770470999,19,00:00:00.073984000
2018-04-20T12:32:08.020902999,2018-04-20T12:32:08.113318999,23,00:00:00.092416000
2018-04-20T12:32:17.170086999,2018-04-20T12:32:17.299366999,39,00:00:00.129280000
2018-04-20T12:32:29.968806999,2018-04-20T12:32:30.088870999,34,00:00:00.120063999
2018-04-20T12:32:41.855142999,2018-04-20T12:32:41.929126999,18,00:00:00.073984000
2018-04-20T12:32:49.179558999,2018-04-20T12:32:49.253542999,19,00:00:00.073984000
2018-04-20T12:32:56.503974999,2018-04-20T12:32:56.660902999,49,00:00:00.156928000
2018-04-20T12:33:12.039846999,2018-04-20T12:33:12.187558999,44,00:00:00.147712000
2018-04-20T12:33:26.663334999,2018-04-20T12:33:26.764966999,27,00:00:00.101631999
2018-04-20T12:33:36.724902999,2018-04-20T12:33:36.808102999,20,00:00:00.083200000
2018-04-20T12:33:44.961702999,2018-04-20T12:33:45.100198999,41,00:00:00.138496000
2018-04-20T12:33:58.672806999,2018-04-20T12:33:58.802086999,37,00:00:00.129280000
2018-04-20T12:34:11.471526999,2018-04-20T12:34:11.610022999,42,00:00:00.138496000
2018-04-20T12:34:25.182630999,2018-04-20T12:34:25.348774999,51,00:00:00.166144000
2018-04-20T12:34:41.630886999,2018-04-20T12:34:41.732518999,28,00:00:00.101631999
2018-04-20T12:34:51.692454999,2018-04-20T12:34:51.821734999,38,00:00:00.129280000
2018-04-20T12:35:04.491174999,2018-04-20T12:35:04.611238999,35,00:00:00.120063999
2018-04-20T12:35:16.377510999,2018-04-20T12:35:16.479142999,27,00:00:00.101631999
2018-04-20T12:35:26.439078999,2018-04-20T12:35:26.513062999,16,00:00:00.073984000
2018-04-20T12:35:33.763494999,2018-04-20T12:35:33.855910999,23,00:00:00.092416000
2018-04-20T12:35:42.912678999,2018-04-20T12:35:43.023526999,31,00:00:00.110848000
2018-04-20T12:35:53.886630999,2018-04-20T12:35:53.960614999,18,00:00:00.073984000
2018-04-20T12:36:01.211046999,2018-04-20T12:36:01.275814999,15,00:00:00.064768000
2018-04-20T12:36:07.623078999,2018-04-20T12:36:07.743142999,34,00:00:00.120063999
2018-04-20T12:36:19.509414999,2018-04-20T12:36:19.629478999,36,00:00:00.120063999
2018-04-20T12:36:31.395750999,2018-04-20T12:36:31.506598999,33,00:00:00.110848000
2018-04-20T12:36:42.369702999,2018-04-20T12:36:42.535846999,51,00:00:00.166144000
2018-04-20T12:36:58.817958999,2018-04-20T12:36:58.891942999,16,00:00:00.073984000
2018-04-20T12:37:06.142374999,2018-04-20T12:37:06.216358999,19,00:00:00.073984000
2018-04-20T12:37:13.466790999,2018-04-20T12:37:13.623718999,50,00:00:00.156928000
2018-04-20T12:37:29.002662999,2018-04-20T12:37:29.122726999,36,00:00:00.120063999
2018-04-20T12:37:40.888998999,2018-04-20T12:37:40.972198999,22,00:00:00.083200000
2018-04-20T12:37:49.125798999,2018-04-20T12:37:49.273510999,44,00:00:00.147712000
2018-04-20T12:38:03.749286999,2018-04-20T12:38:03.878566999,37,00:00:00.129280000
2018-04-20T12:38:16.548006999,2018-04-20T12:38:16.621990999,18,00:00:00.073984000
