Arrival,End,PacketLength,TimeOnAir
2018-04-20T12:28:54.200646999,2018-04-20T12:28:54.302278999,29,00:00:00.101631999
2018-04-20T12:29:04.262214999,2018-04-20T12:29:04.326982999,15,00:00:00.064768000
2018-04-20T12:29:10.674246999,2018-04-20T12:29:10.794310999,36,00:00:00.120063999
2018-04-20T12:29:22.560582999,2018-04-20T12:29:22.708294999,45,00:00:00.147712000
2018-04-20T12:29:37.184070999,2018-04-20T12:29:37.285702999,28,00:00:00.101631999
2018-04-20T12:29:47.245638999,2018-04-20T12:29:47.356486999,33,00:00:00.110848000
2018-04-20T12:29:58.219590999,2018-04-20T12:29:58.302790999,20,00:00:00.083200000
2018-04-20T12:30:06.456390999,2018-04-20T12:30:06.567238999,33,00:00:00.110848000
2018-04-20T12:30:17.430342999,2018-04-20T12:30:17.578054999,44,00:00:00.147712000
2018-04-20T12:30:32.053830999,2018-04-20T12:30:32.219974999,51,00:00:00.166144000
2018-04-20T12:30:48.502086999,2018-04-20T12:30:48.566854999,14,00:00:00.064768000
2018-04-20T12:30:54.914118999,2018-04-20T12:30:55.024966999,32,00:00:00.110848000
2018-04-20T12:31:05.888070999,2018-04-20T12:31:06.035782999,44,00:00:00.147712000
2018-04-20T12:31:20.511558999,2018-04-20T12:31:20.585542999,16,00:00:00.073984000
2018-04-20T12:31:27.835974999,2018-04-20T12:31:27.919174999,22,00:00:00.083200000
2018-04-20T12:31:36.072774999,2018-04-20T12:31:36.229702999,49,00:00:00.156928000
2018-04-20T12:31:51.608646999,2018-04-20T12:31:51.756358999,46,00:00:00.147712000
2018-04-20T12:32:06.232134999,2018-04-20T12:32:06.370630999,42,00:00:00.138496000
2018-04-20T12:32:19.943238999,2018-04-20T12:32:20.054086999,30,00:00:00.110848000
2018-04-20T12:32:30.917190999,2018-04-20T12:32:31.028038999,31,00:00:00.110848000
2018-04-20T12:32:41.891142999,2018-04-20T12:32:41.983558999,24,00:00:00.092416000
2018-04-20T12:32:51.040326999,2018-04-20T12:32:51.132742999,23,00:00:00.092416000
2018-04-20T12:33:00.189510999,2018-04-20T12:33:00.300358999,33,00:00:00.110848000
2018-04-20T12:33:11.163462999,2018-04-20T12:33:11.255878999,25,00:00:00.092416000
2018-04-20T12:33:20.312646999,2018-04-20T12:33:20.414278999,28,00:00:00.101631999
2018-04-20T12:33:30.374214999,2018-04-20T12:33:30.531142999,50,00:00:00.156928000
