Arrival,End,PacketLength,TimeOnAir
2018-04-20T12:28:54.406646999,2018-04-20T12:28:54.563574999,49,00:00:00.156928000
2018-04-20T12:29:09.942518999,2018-04-20T12:29:10.053366999,30,00:00:00.110848000
2018-04-20T12:29:20.916470999,2018-04-20T12:29:21.064182999,45,00:00:00.147712000
2018-04-20T12:29:35.539958999,2018-04-20T12:29:35.687670999,45,00:00:00.147712000
2018-04-20T12:29:50.163446999,2018-04-20T12:29:50.283510999,35,00:00:00.120063999
2018-04-20T12:30:02.049782999,2018-04-20T12:30:02.197494999,45,00:00:00.147712000
2018-04-20T12:30:16.673270999,2018-04-20T12:30:16.747254999,19,00:00:00.073984000
2018-04-20T12:30:23.997686999,2018-04-20T12:30:24.126966999,38,00:00:00.129280000
2018-04-20T12:30:36.796406999,2018-04-20T12:30:36.879606999,22,00:00:00.083200000
2018-04-20T12:30:45.033206999,2018-04-20T12:30:45.162486999,37,00:00:00.129280000
2018-04-20T12:30:57.831926999,2018-04-20T12:30:57.961206999,40,00:00:00.129280000
2018-04-20T12:31:10.630646999,2018-04-20T12:31:10.778358999,44,00:00:00.147712000
2018-04-20T12:31:25.254134999,2018-04-20T12:31:25.392630999,43,00:00:00.138496000
2018-04-20T12:31:38.965238999,2018-04-20T12:31:39.066870999,28,00:00:00.101631999
2018-04-20T12:31:49.026806999,2018-04-20T12:31:49.146870999,35,00:00:00.120063999
2018-04-20T12:32:00.913142999,2018-04-20T12:32:01.014774999,29,00:00:00.101631999
2018-04-20T12:32:10.974710999,2018-04-20T12:32:11.076342999,28,00:00:00.101631999
2018-04-20T12:32:21.036278999,2018-04-20T12:32:21.193206999,48,00:00:00.156928000
2018-04-20T12:32:36.572150999,2018-04-20T12:32:36.701430999,39,00:00:00.129280000
2018-04-20T12:32:49.370870999,2018-04-20T12:32:49.472502999,27,00:00:00.101631999
2018-04-20T12:32:59.432438999,2018-04-20T12:32:59.506422999,16,00:00:00.073984000
2018-04-20T12:33:06.756854999,2018-04-20T12:33:06.849270999,23,00:00:00.092416000
2018-04-20T12:33:15.906038999,2018-04-20T12:33:16.053750999,47,00:00:00.147712000
2018-04-20T12:33:30.529526999,2018-04-20T12:33:30.658806999,38,00:00:00.129280000
2018-04-20T12:33:43.328246999,2018-04-20T12:33:43.429878999,27,00:00:00.101631999
2018-04-20T12:33:53.389814999,2018-04-20T12:33:53.491446999,28,00:00:00.101631999
2018-04-20T12:34:03.451382999,2018-04-20T12:34:03.589878999,43,00:00:00.138496000
2018-04-20T12:34:17.162486999,2018-04-20T12:34:17.264118999,29,00:00:00.101631999
2018-04-20T12:34:27.224054999,2018-04-20T12:34:27.298038999,18,00:00:00.073984000
2018-04-20T12:34:34.548470999,2018-04-20T12:34:34.659318999,32,00:00:00.110848000
2018-04-20T12:34:45.522422999,2018-04-20T12:34:45.614838999,26,00:00:00.092416000
2018-04-20T12:34:54.671606999,2018-04-20T12:34:54.800886999,40,00:00:00.129280000
2018-04-20T12:35:07.470326999,2018-04-20T12:35:07.627254999,50,00:00:00.156928000
2018-04-20T12:35:23.006198999,2018-04-20T12:35:23.089398999,22,00:00:00.083200000
2018-04-20T12:35:31.242998999,2018-04-20T12:35:31.353846999,32,00:00:00.110848000
2018-04-20T12:35:42.216950999,2018-04-20T12:35:42.309366999,24,00:00:00.092416000
2018-04-20T12:35:51.366134999,2018-04-20T12:35:51.440118999,18,00:00:00.073984000
2018-04-20T12:35:58.690550999,2018-04-20T12:35:58.819830999,39,00:00:00.129280000
2018-04-20T12:36:11.489270999,2018-04-20T12:36:11.563254999,18,00:00:00.073984000
2018-04-20T12:36:18.813686999,2018-04-20T12:36:18.942966999,40,00:00:00.129280000
2018-04-20T12:36:31.612406999,2018-04-20T12:36:31.704822999,26,00:00:00.092416000
2018-04-20T12:36:40.761590999,2018-04-20T12:36:40.854006999,25,00:00:00.092416000
2018-04-20T12:36:49.910774999,2018-04-20T12:36:50.049270999,42,00:00:00.138496000
2018-04-20T12:37:03.621878999,2018-04-20T12:37:03.695862999,18,00:00:00.073984000
2018-04-20T12:37:10.946294999,2018-04-20T12:37:11.066358999,35,00:00:00.120063999
2018-04-20T12:37:22.832630999,2018-04-20T12:37:22.980342999,47,00:00:00.147712000
2018-04-20T12:37:37.456118999,2018-04-20T12:37:37.520886999,14,00:00:00.064768000
2018-04-20T12:37:43.868150999,2018-04-20T12:37:43.978998999,30,00:00:00.110848000
2018-04-20T12:37:54.842102999,2018-04-20T12:37:54.916086999,18,00:00:00.073984000
2018-04-20T12:38:02.166518999,2018-04-20T12:38:02.323446999,50,00:00:00.156928000
2018-04-20T12:38:17.702390999,2018-04-20T12:38:17.840886999,41,00:00:00.138496000
2018-04-20T12:38:31.413494999,2018-04-20T12:38:31.542774999,38,00:00:00.129280000
2018-04-20T12:38:44.212214999,2018-04-20T12:38:44.295414999,22,00:00:00.083200000
2018-04-20T12:38:52.449014999,2018-04-20T12:38:52.569078999,36,00:00:00.120063999
2018-04-20T12:39:04.335350999,2018-04-20T12:39:04.473846999,41,00:00:00.138496000
2018-04-20T12:39:18.046454999,2018-04-20T12:39:18.129654999,20,00:00:00.083200000
2018-04-20T12:39:26.283254999,2018-04-20T12:39:26.357238999,17,00:00:00.073984000
2018-04-20T12:39:33.607670999,2018-04-20T12:39:33.700086999,23,00:00:00.092416000
2018-04-20T12:39:42.756854999,2018-04-20T12:39:42.876918999,36,00:00:00.120063999
2018-04-20T12:39:54.643190999,2018-04-20T12:39:54.800118999,50,00:00:00.156928000
2018-04-20T12:40:10.179062999,2018-04-20T12:40:10.289910999,30,00:00:00.110848000
2018-04-20T12:40:21.153014999,2018-04-20T12:40:21.226998999,18,00:00:00.073984000
2018-04-20T12:40:28.477430999,2018-04-20T12:40:28.625142999,45,00:00:00.147712000
2018-04-20T12:40:43.100918999,2018-04-20T12:40:43.202550999,28,00:00:00.101631999
2018-04-20T12:40:53.162486999,2018-04-20T12:40:53.264118999,27,00:00:00.101631999
2018-04-20T12:41:03.224054999,2018-04-20T12:41:03.344118999,34,00:00:00.120063999
2018-04-20T12:41:15.110390999,2018-04-20T12:41:15.221238999,31,00:00:00.110848000
2018-04-20T12:41:26.084342999,2018-04-20T12:41:26.185974999,28,00:00:00.101631999
2018-04-20T12:41:36.145910999,2018-04-20T12:41:36.293622999,44,00:00:00.147712000
2018-04-20T12:41:50.769398999,2018-04-20T12:41:50.871030999,29,00:00:00.101631999
2018-04-20T12:42:00.830966999,2018-04-20T12:42:00.923382999,23,00:00:00.092416000
2018-04-20T12:42:09.980150999,2018-04-20T12:42:10.127862999,47,00:00:00.147712000
2018-04-20T12:42:24.603638999,2018-04-20T12:42:24.732918999,40,00:00:00.129280000
2018-04-20T12:42:37.402358999,2018-04-20T12:42:37.559286999,48,00:00:00.156928000
2018-04-20T12:42:52.938230999,2018-04-20T12:42:53.039862999,28,00:00:00.101631999
2018-04-20T12:43:02.999798999,2018-04-20T12:43:03.129078999,39,00:00:00.129280000
2018-04-20T12:43:15.798518999,2018-04-20T12:43:15.946230999,47,00:00:00.147712000
2018-04-20T12:43:30.422006999,2018-04-20T12:43:30.523638999,27,00:00:00.101631999
2018-04-20T12:43:40.483574999,2018-04-20T12:43:40.557558999,19,00:00:00.073984000
2018-04-20T12:43:47.807990999,2018-04-20T12:43:47.955702999,45,00:00:00.147712000
2018-04-20T12:44:02.431478999,2018-04-20T12:44:02.569974999,42,00:00:00.138496000
2018-04-20T12:44:16.142582999,2018-04-20T12:44:16.290294999,46,00:00:00.147712000
2018-04-20T12:44:30.766070999,2018-04-20T12:44:30.922998999,49,00:00:00.156928000
2018-04-20T12:44:46.301942999,2018-04-20T12:44:46.458870999,48,00:00:00.156928000
2018-04-20T12:45:01.837814999,2018-04-20T12:45:01.921014999,20,00:00:00.083200000
2018-04-20T12:45:10.074614999,2018-04-20T12:45:10.176246999,29,00:00:00.101631999
2018-04-20T12:45:20.136182999,2018-04-20T12:45:20.256246999,36,00:00:00.120063999
2018-04-20T12:45:32.022518999,2018-04-20T12:45:32.105718999,21,00:00:00.083200000
2018-04-20T12:45:40.259318999,2018-04-20T12:45:40.407030999,47,00:00:00.147712000
2018-04-20T12:45:54.882806999,2018-04-20T12:45:55.030518999,46,00:00:00.147712000
2018-04-20T12:46:09.506294999,2018-04-20T12:46:09.571062999,14,00:00:00.064768000
2018-04-20T12:46:15.918326999,2018-04-20T12:46:16.047606999,38,00:00:00.129280000
2018-04-20T12:46:28.717046999,2018-04-20T12:46:28.791030999,16,00:00:00.073984000
2018-04-20T12:46:36.041462999,2018-04-20T12:46:36.170742999,37,00:00:00.129280000
2018-04-20T12:46:48.840182999,2018-04-20T12:46:48.987894999,47,00:00:00.147712000
2018-04-20T12:47:03.463670999,2018-04-20T12:47:03.583734999,36,00:00:00.120063999
2018-04-20T12:47:15.350006999,2018-04-20T12:47:15.479286999,39,00:00:00.129280000
2018-04-20T12:47:28.148726999,2018-04-20T12:47:28.222710999,18,00:00:00.073984000
2018-04-20T12:47:35.473142999,2018-04-20T12:47:35.602422999,37,00:00:00.129280000
2018-04-20T12:47:48.271862999,2018-04-20T12:47:48.355062999,20,00:00:00.083200000
2018-04-20T12:47:56.508662999,2018-04-20T12:47:56.573430999,14,00:00:00.064768000
2018-04-20T12:48:02.920694999,2018-04-20T12:48:03.059190999,42,00:00:00.138496000
