Arrival,End,PacketLength,TimeOnAir
2018-04-20T12:28:54.252646999,2018-04-20T12:28:54.400358999,46,00:00:00.147712000
2018-04-20T12:29:08.876134999,2018-04-20T12:29:08.968550999,26,00:00:00.092416000
2018-04-20T12:29:18.025318999,2018-04-20T12:29:18.145382999,35,00:00:00.120063999
2018-04-20T12:29:29.911654999,2018-04-20T12:29:29.985638999,18,00:00:00.073984000
2018-04-20T12:29:37.236070999,2018-04-20T12:29:37.392998999,50,00:00:00.156928000
2018-04-20T12:29:52.771942999,2018-04-20T12:29:52.901222999,39,00:00:00.129280000
2018-04-20T12:30:05.570662999,2018-04-20T12:30:05.653862999,20,00:00:00.083200000
2018-04-20T12:30:13.807462999,2018-04-20T12:30:13.955174999,45,00:00:00.147712000
2018-04-20T12:30:28.430950999,2018-04-20T12:30:28.495718999,15,00:00:00.064768000
2018-04-20T12:30:34.842982999,2018-04-20T12:30:34.963046999,34,00:00:00.120063999
2018-04-20T12:30:46.729318999,2018-04-20T12:30:46.830950999,27,00:00:00.101631999
2018-04-20T12:30:56.790886999,2018-04-20T12:30:56.874086999,22,00:00:00.083200000
2018-04-20T12:31:05.027686999,2018-04-20T12:31:05.110886999,21,00:00:00.083200000
2018-04-20T12:31:13.264486999,2018-04-20T12:31:13.375334999,33,00:00:00.110848000
2018-04-20T12:31:24.238438999,2018-04-20T12:31:24.340070999,27,00:00:00.101631999
2018-04-20T12:31:34.300006999,2018-04-20T12:31:34.373990999,17,00:00:00.073984000
2018-04-20T12:31:41.624422999,2018-04-20T12:31:41.726054999,29,00:00:00.101631999
2018-04-20T12:31:51.685990999,2018-04-20T12:31:51.796838999,33,00:00:00.110848000
2018-04-20T12:32:02.659942999,2018-04-20T12:32:02.743142999,21,00:00:00.083200000
2018-04-20T12:32:10.896742999,2018-04-20T12:32:10.979942999,21,00:00:00.083200000
2018-04-20T12:32:19.133542999,2018-04-20T12:32:19.225958999,26,00:00:00.092416000
2018-04-20T12:32:28.282726999,2018-04-20T12:32:28.365926999,20,00:00:00.083200000
2018-04-20T12:32:36.519526999,2018-04-20T12:32:36.667238999,46,00:00:00.147712000
2018-04-20T12:32:51.143014999,2018-04-20T12:32:51.263078999,35,00:00:00.120063999
2018-04-20T12:33:03.029350999,2018-04-20T12:33:03.149414999,36,00:00:00.120063999
2018-04-20T12:33:14.915686999,2018-04-20T12:33:14.989670999,19,00:00:00.073984000
2018-04-20T12:33:22.240102999,2018-04-20T12:33:22.332518999,24,00:00:00.092416000
2018-04-20T12:33:31.389286999,2018-04-20T12:33:31.536998999,46,00:00:00.147712000
2018-04-20T12:33:46.012774999,2018-04-20T12:33:46.086758999,19,00:00:00.073984000
2018-04-20T12:33:53.337190999,2018-04-20T12:33:53.411174999,16,00:00:00.073984000
2018-04-20T12:34:00.661606999,2018-04-20T12:34:00.809318999,47,00:00:00.147712000
2018-04-20T12:34:15.285094999,2018-04-20T12:34:15.442022999,50,00:00:00.156928000
2018-04-20T12:34:30.820966999,2018-04-20T12:34:30.987110999,51,00:00:00.166144000
2018-04-20T12:34:47.269222999,2018-04-20T12:34:47.416934999,47,00:00:00.147712000
2018-04-20T12:35:01.892710999,2018-04-20T12:35:02.031206999,43,00:00:00.138496000
2018-04-20T12:35:15.603814999,2018-04-20T12:35:15.751526999,45,00:00:00.147712000
2018-04-20T12:35:30.227302999,2018-04-20T12:35:30.319718999,23,00:00:00.092416000
2018-04-20T12:35:39.376486999,2018-04-20T12:35:39.496550999,34,00:00:00.120063999
2018-04-20T12:35:51.262822999,2018-04-20T12:35:51.373670999,32,00:00:00.110848000
2018-04-20T12:36:02.236774999,2018-04-20T12:36:02.366054999,37,00:00:00.129280000
2018-04-20T12:36:15.035494999,2018-04-20T12:36:15.183206999,46,00:00:00.147712000
2018-04-20T12:36:29.658982999,2018-04-20T12:36:29.751398999,25,00:00:00.092416000
2018-04-20T12:36:38.808166999,2018-04-20T12:36:38.937446999,40,00:00:00.129280000
2018-04-20T12:36:51.606886999,2018-04-20T12:36:51.745382999,41,00:00:00.138496000
2018-04-20T12:37:05.317990999,2018-04-20T12:37:05.419622999,27,00:00:00.101631999
2018-04-20T12:37:15.379558999,2018-04-20T12:37:15.444326999,14,00:00:00.064768000
2018-04-20T12:37:21.791590999,2018-04-20T12:37:21.856358999,15,00:00:00.064768000
