Arrival,End,PacketLength,TimeOnAir
2018-04-20T12:28:54.239646999,2018-04-20T12:28:54.387358999,45,00:00:00.147712000
2018-04-20T12:29:08.863134999,2018-04-20T12:29:08.992414999,37,00:00:00.129280000
2018-04-20T12:29:21.661854999,2018-04-20T12:29:21.781918999,35,00:00:00.120063999
2018-04-20T12:29:33.548190999,2018-04-20T12:29:33.686686999,43,00:00:00.138496000
2018-04-20T12:29:47.259294999,2018-04-20T12:29:47.370142999,31,00:00:00.110848000
2018-04-20T12:29:58.233246999,2018-04-20T12:29:58.316446999,20,00:00:00.083200000
2018-04-20T12:30:06.470046999,2018-04-20T12:30:06.599326999,40,00:00:00.129280000
2018-04-20T12:30:19.268766999,2018-04-20T12:30:19.388830999,36,00:00:00.120063999
2018-04-20T12:30:31.155102999,2018-04-20T12:30:31.275166999,34,00:00:00.120063999
2018-04-20T12:30:43.041438999,2018-04-20T12:30:43.124638999,20,00:00:00.083200000
2018-04-20T12:30:51.278238999,2018-04-20T12:30:51.389086999,33,00:00:00.110848000
2018-04-20T12:31:02.252190999,2018-04-20T12:31:02.381470999,37,00:00:00.129280000
2018-04-20T12:31:15.050910999,2018-04-20T12:31:15.115678999,14,00:00:00.064768000
2018-04-20T12:31:21.462942999,2018-04-20T12:31:21.546142999,20,00:00:00.083200000
2018-04-20T12:31:29.699742999,2018-04-20T12:31:29.773726999,19,00:00:00.073984000
2018-04-20T12:31:37.024158999,2018-04-20T12:31:37.116574999,23,00:00:00.092416000
2018-04-20T12:31:46.173342999,2018-04-20T12:31:46.265758999,24,00:00:00.092416000
2018-04-20T12:31:55.322526999,2018-04-20T12:31:55.442590999,36,00:00:00.120063999
2018-04-20T12:32:07.208862999,2018-04-20T12:32:07.282846999,18,00:00:00.073984000
2018-04-20T12:32:14.533278999,2018-04-20T12:32:14.699422999,51,00:00:00.166144000
2018-04-20T12:32:30.981534999,2018-04-20T12:32:31.129246999,44,00:00:00.147712000
2018-04-20T12:32:45.605022999,2018-04-20T12:32:45.752734999,47,00:00:00.147712000
2018-04-20T12:33:00.228510999,2018-04-20T12:33:00.311710999,22,00:00:00.083200000
2018-04-20T12:33:08.465310999,2018-04-20T12:33:08.530078999,15,00:00:00.064768000
