Arrival,End,PacketLength,TimeOnAir
2018-04-20T12:28:54.165646999,2018-04-20T12:28:54.313358999,44,00:00:00.147712000
2018-04-20T12:29:08.789134999,2018-04-20T12:29:08.936846999,46,00:00:00.147712000
2018-04-20T12:29:23.412622999,2018-04-20T12:29:23.486606999,18,00:00:00.073984000
2018-04-20T12:29:30.737038999,2018-04-20T12:29:30.875534999,43,00:00:00.138496000
2018-04-20T12:29:44.448142999,2018-04-20T12:29:44.568206999,34,00:00:00.120063999
2018-04-20T12:29:56.334478999,2018-04-20T12:29:56.500622999,51,00:00:00.166144000
2018-04-20T12:30:12.782734999,2018-04-20T12:30:12.893582999,30,00:00:00.110848000
2018-04-20T12:30:23.756686999,2018-04-20T12:30:23.885966999,38,00:00:00.129280000
2018-04-20T12:30:36.555406999,2018-04-20T12:30:36.629390999,16,00:00:00.073984000
2018-04-20T12:30:43.879822999,2018-04-20T12:30:44.036750999,49,00:00:00.156928000
2018-04-20T12:30:59.415694999,2018-04-20T12:30:59.489678999,19,00:00:00.073984000
2018-04-20T12:31:06.740110999,2018-04-20T12:31:06.860174999,36,00:00:00.120063999
2018-04-20T12:31:18.626446999,2018-04-20T12:31:18.764942999,42,00:00:00.138496000
2018-04-20T12:31:32.337550999,2018-04-20T12:31:32.485262999,44,00:00:00.147712000
2018-04-20T12:31:46.961038999,2018-04-20T12:31:47.035022999,16,00:00:00.073984000
2018-04-20T12:31:54.285454999,2018-04-20T12:31:54.414734999,37,00:00:00.129280000
2018-04-20T12:32:07.084174999,2018-04-20T12:32:07.185806999,27,00:00:00.101631999
2018-04-20T12:32:17.145742999,2018-04-20T12:32:17.228942999,22,00:00:00.083200000
2018-04-20T12:32:25.382542999,2018-04-20T12:32:25.493390999,32,00:00:00.110848000
2018-04-20T12:32:36.356494999,2018-04-20T12:32:36.504206999,46,00:00:00.147712000
2018-04-20T12:32:50.979982999,2018-04-20T12:32:51.063182999,22,00:00:00.083200000
2018-04-20T12:32:59.216782999,2018-04-20T12:32:59.346062999,40,00:00:00.129280000
2018-04-20T12:33:12.015502999,2018-04-20T12:33:12.144782999,39,00:00:00.129280000
2018-04-20T12:33:24.814222999,2018-04-20T12:33:24.906638999,24,00:00:00.092416000
2018-04-20T12:33:33.963406999,2018-04-20T12:33:34.092686999,39,00:00:00.129280000
2018-04-20T12:33:46.762126999,2018-04-20T12:33:46.909838999,45,00:00:00.147712000
2018-04-20T12:34:01.385614999,2018-04-20T12:34:01.468814999,22,00:00:00.083200000
2018-04-20T12:34:09.622414999,2018-04-20T12:34:09.760910999,41,00:00:00.138496000
2018-04-20T12:34:23.333518999,2018-04-20T12:34:23.416718999,20,00:00:00.083200000
2018-04-20T12:34:31.570318999,2018-04-20T12:34:31.699598999,40,00:00:00.129280000
2018-04-20T12:34:44.369038999,2018-04-20T12:34:44.470670999,29,00:00:00.101631999
2018-04-20T12:34:54.430606999,2018-04-20T12:34:54.587534999,48,00:00:00.156928000
2018-04-20T12:35:09.966478999,2018-04-20T12:35:10.086542999,34,00:00:00.120063999
2018-04-20T12:35:21.852814999,2018-04-20T12:35:21.954446999,29,00:00:00.101631999
2018-04-20T12:35:31.914382999,2018-04-20T12:35:31.997582999,22,00:00:00.083200000
2018-04-20T12:35:40.151182999,2018-04-20T12:35:40.225166999,19,00:00:00.073984000
2018-04-20T12:35:47.475598999,2018-04-20T12:35:47.595662999,34,00:00:00.120063999
2018-04-20T12:35:59.361934999,2018-04-20T12:35:59.491214999,39,00:00:00.129280000
2018-04-20T12:36:12.160654999,2018-04-20T12:36:12.289934999,38,00:00:00.129280000
2018-04-20T12:36:24.959374999,2018-04-20T12:36:25.042574999,20,00:00:00.083200000
2018-04-20T12:36:33.196174999,2018-04-20T12:36:33.307022999,30,00:00:00.110848000
2018-04-20T12:36:44.170126999,2018-04-20T12:36:44.299406999,39,00:00:00.129280000
2018-04-20T12:36:56.968846999,2018-04-20T12:36:57.125774999,50,00:00:00.156928000
2018-04-20T12:37:12.504718999,2018-04-20T12:37:12.615566999,33,00:00:00.110848000
2018-04-20T12:37:23.478670999,2018-04-20T12:37:23.607950999,40,00:00:00.129280000
2018-04-20T12:37:36.277390999,2018-04-20T12:37:36.425102999,46,00:00:00.147712000
2018-04-20T12:37:50.900878999,2018-04-20T12:37:51.039374999,42,00:00:00.138496000
2018-04-20T12:38:04.611982999,2018-04-20T12:38:04.732046999,34,00:00:00.120063999
2018-04-20T12:38:16.498318999,2018-04-20T12:38:16.627598999,38,00:00:00.129280000
2018-04-20T12:38:29.297038999,2018-04-20T12:38:29.407886999,31,00:00:00.110848000
2018-04-20T12:38:40.270990999,2018-04-20T12:38:40.381838999,31,00:00:00.110848000
2018-04-20T12:38:51.244942999,2018-04-20T12:38:51.355790999,33,00:00:00.110848000
2018-04-20T12:39:02.218894999,2018-04-20T12:39:02.320526999,27,00:00:00.101631999
2018-04-20T12:39:12.280462999,2018-04-20T12:39:12.428174999,45,00:00:00.147712000
2018-04-20T12:39:26.903950999,2018-04-20T12:39:27.051662999,44,00:00:00.147712000
2018-04-20T12:39:41.527438999,2018-04-20T12:39:41.656718999,38,00:00:00.129280000
2018-04-20T12:39:54.326158999,2018-04-20T12:39:54.437006999,33,00:00:00.110848000
2018-04-20T12:40:05.300110999,2018-04-20T12:40:05.374094999,16,00:00:00.073984000
2018-04-20T12:40:12.624526999,2018-04-20T12:40:12.698510999,19,00:00:00.073984000
2018-04-20T12:40:19.948942999,2018-04-20T12:40:20.078222999,39,00:00:00.129280000
2018-04-20T12:40:32.747662999,2018-04-20T12:40:32.886158999,41,00:00:00.138496000
2018-04-20T12:40:46.458766999,2018-04-20T12:40:46.615694999,49,00:00:00.156928000
2018-04-20T12:41:01.994638999,2018-04-20T12:41:02.133134999,41,00:00:00.138496000
2018-04-20T12:41:15.705742999,2018-04-20T12:41:15.825806999,34,00:00:00.120063999
2018-04-20T12:41:27.592078999,2018-04-20T12:41:27.666062999,19,00:00:00.073984000
2018-04-20T12:41:34.916494999,2018-04-20T12:41:34.981262999,14,00:00:00.064768000
2018-04-20T12:41:41.328526999,2018-04-20T12:41:41.420942999,23,00:00:00.092416000
2018-04-20T12:41:50.477710999,2018-04-20T12:41:50.570126999,23,00:00:00.092416000
2018-04-20T12:41:59.626894999,2018-04-20T12:41:59.728526999,27,00:00:00.101631999
2018-04-20T12:42:09.688462999,2018-04-20T12:42:09.762446999,17,00:00:00.073984000
2018-04-20T12:42:17.012878999,2018-04-20T12:42:17.142158999,37,00:00:00.129280000
2018-04-20T12:42:29.811598999,2018-04-20T12:42:29.922446999,31,00:00:00.110848000
2018-04-20T12:42:40.785550999,2018-04-20T12:42:40.914830999,37,00:00:00.129280000
2018-04-20T12:42:53.584270999,2018-04-20T12:42:53.741198999,49,00:00:00.156928000
2018-04-20T12:43:09.120142999,2018-04-20T12:43:09.249422999,37,00:00:00.129280000
2018-04-20T12:43:21.918862999,2018-04-20T12:43:22.066574999,44,00:00:00.147712000
2018-04-20T12:43:36.542350999,2018-04-20T12:43:36.662414999,35,00:00:00.120063999
2018-04-20T12:43:48.428686999,2018-04-20T12:43:48.530318999,27,00:00:00.101631999
2018-04-20T12:43:58.490254999,2018-04-20T12:43:58.601102999,32,00:00:00.110848000
2018-04-20T12:44:09.464206999,2018-04-20T12:44:09.556622999,25,00:00:00.092416000
2018-04-20T12:44:18.613390999,2018-04-20T12:44:18.715022999,29,00:00:00.101631999
2018-04-20T12:44:28.674958999,2018-04-20T12:44:28.748942999,19,00:00:00.073984000
2018-04-20T12:44:35.999374999,2018-04-20T12:44:36.156302999,48,00:00:00.156928000
2018-04-20T12:44:51.535246999,2018-04-20T12:44:51.609230999,17,00:00:00.073984000
2018-04-20T12:44:58.859662999,2018-04-20T12:44:58.933646999,17,00:00:00.073984000
2018-04-20T12:45:06.184078999,2018-04-20T12:45:06.322574999,41,00:00:00.138496000
2018-04-20T12:45:19.895182999,2018-04-20T12:45:19.987598999,26,00:00:00.092416000
2018-04-20T12:45:29.044366999,2018-04-20T12:45:29.145998999,29,00:00:00.101631999
2018-04-20T12:45:39.105934999,2018-04-20T12:45:39.189134999,21,00:00:00.083200000
2018-04-20T12:45:47.342734999,2018-04-20T12:45:47.499662999,49,00:00:00.156928000
2018-04-20T12:46:02.878606999,2018-04-20T12:46:02.980238999,27,00:00:00.101631999
2018-04-20T12:46:12.940174999,2018-04-20T12:46:13.023374999,20,00:00:00.083200000
2018-04-20T12:46:21.176974999,2018-04-20T12:46:21.306254999,40,00:00:00.129280000
2018-04-20T12:46:33.975694999,2018-04-20T12:46:34.095758999,36,00:00:00.120063999
2018-04-20T12:46:45.862030999,2018-04-20T12:46:46.009742999,47,00:00:00.147712000
2018-04-20T12:47:00.485518999,2018-04-20T12:47:00.568718999,22,00:00:00.083200000
2018-04-20T12:47:08.722318999,2018-04-20T12:47:08.860814999,43,00:00:00.138496000
2018-04-20T12:47:22.433422999,2018-04-20T12:47:22.581134999,47,00:00:00.147712000
2018-04-20T12:47:37.056910999,2018-04-20T12:47:37.167758999,30,00:00:00.110848000
2018-04-20T12:47:48.030862999,2018-04-20T12:47:48.141710999,30,00:00:00.110848000
2018-04-20T12:47:59.004814999,2018-04-20T12:47:59.078798999,16,00:00:00.073984000
2018-04-20T12:48:06.329230999,2018-04-20T12:48:06.449294999,34,00:00:00.120063999
2018-04-20T12:48:18.215566999,2018-04-20T12:48:18.298766999,20,00:00:00.083200000
2018-04-20T12:48:26.452366999,2018-04-20T12:48:26.609294999,50,00:00:00.156928000
2018-04-20T12:48:41.988238999,2018-04-20T12:48:42.071438999,20,00:00:00.083200000
2018-04-20T12:48:50.225038999,2018-04-20T12:48:50.317454999,24,00:00:00.092416000
2018-04-20T12:48:59.374222999,2018-04-20T12:48:59.457422999,22,00:00:00.083200000
2018-04-20T12:49:07.611022999,2018-04-20T12:49:07.749518999,43,00:00:00.138496000
2018-04-20T12:49:21.322126999,2018-04-20T12:49:21.451406999,40,00:00:00.129280000
2018-04-20T12:49:34.120846999,2018-04-20T12:49:34.231694999,31,00:00:00.110848000
2018-04-20T12:49:45.094798999,2018-04-20T12:49:45.242510999,44,00:00:00.147712000
2018-04-20T12:49:59.718286999,2018-04-20T12:49:59.819918999,27,00:00:00.101631999
2018-04-20T12:50:09.779854999,2018-04-20T12:50:09.899918999,35,00:00:00.120063999
2018-04-20T12:50:21.666190999,2018-04-20T12:50:21.813902999,44,00:00:00.147712000
2018-04-20T12:50:36.289678999,2018-04-20T12:50:36.382094999,23,00:00:00.092416000
2018-04-20T12:50:45.438862999,2018-04-20T12:50:45.586574999,47,00:00:00.147712000
2018-04-20T12:51:00.062350999,2018-04-20T12:51:00.163982999,27,00:00:00.101631999
2018-04-20T12:51:10.123918999,2018-04-20T12:51:10.234766999,30,00:00:00.110848000
2018-04-20T12:51:21.097870999,2018-04-20T12:51:21.181070999,21,00:00:00.083200000
2018-04-20T12:51:29.334670999,2018-04-20T12:51:29.482382999,44,00:00:00.147712000
2018-04-20T12:51:43.958158999,2018-04-20T12:51:44.096654999,43,00:00:00.138496000
2018-04-20T12:51:57.669262999,2018-04-20T12:51:57.789326999,35,00:00:00.120063999
2018-04-20T12:52:09.555598999,2018-04-20T12:52:09.703310999,46,00:00:00.147712000
2018-04-20T12:52:24.179086999,2018-04-20T12:52:24.280718999,29,00:00:00.101631999
2018-04-20T12:52:34.240654999,2018-04-20T12:52:34.388366999,47,00:00:00.147712000
2018-04-20T12:52:48.864142999,2018-04-20T12:52:48.965774999,29,00:00:00.101631999
2018-04-20T12:52:58.925710999,2018-04-20T12:52:59.082638999,50,00:00:00.156928000
2018-04-20T12:53:14.461582999,2018-04-20T12:53:14.572430999,33,00:00:00.110848000
2018-04-20T12:53:25.435534999,2018-04-20T12:53:25.500302999,14,00:00:00.064768000
2018-04-20T12:53:31.847566999,2018-04-20T12:53:31.939982999,25,00:00:00.092416000
2018-04-20T12:53:40.996750999,2018-04-20T12:53:41.079950999,20,00:00:00.083200000
2018-04-20T12:53:49.233550999,2018-04-20T12:53:49.372046999,41,00:00:00.138496000
2018-04-20T12:54:02.944654999,2018-04-20T12:54:03.073934999,37,00:00:00.129280000
2018-04-20T12:54:15.743374999,2018-04-20T12:54:15.854222999,32,00:00:00.110848000
2018-04-20T12:54:26.717326999,2018-04-20T12:54:26.855822999,41,00:00:00.138496000
2018-04-20T12:54:40.428430999,2018-04-20T12:54:40.557710999,37,00:00:00.129280000
2018-04-20T12:54:53.227150999,2018-04-20T12:54:53.319566999,23,00:00:00.092416000
2018-04-20T12:55:02.376334999,2018-04-20T12:55:02.468750999,25,00:00:00.092416000
2018-04-20T12:55:11.525518999,2018-04-20T12:55:11.654798999,37,00:00:00.129280000
2018-04-20T12:55:24.324238999,2018-04-20T12:55:24.407438999,21,00:00:00.083200000
2018-04-20T12:55:32.561038999,2018-04-20T12:55:32.653454999,24,00:00:00.092416000
2018-04-20T12:55:41.710222999,2018-04-20T12:55:41.802638999,26,00:00:00.092416000
2018-04-20T12:55:50.859406999,2018-04-20T12:55:50.961038999,29,00:00:00.101631999
2018-04-20T12:56:00.920974999,2018-04-20T12:56:01.004174999,22,00:00:00.083200000
2018-04-20T12:56:09.157774999,2018-04-20T12:56:09.268622999,30,00:00:00.110848000
2018-04-20T12:56:20.131726999,2018-04-20T12:56:20.261006999,38,00:00:00.129280000
2018-04-20T12:56:32.930446999,2018-04-20T12:56:33.068942999,43,00:00:00.138496000
2018-04-20T12:56:46.641550999,2018-04-20T12:56:46.743182999,28,00:00:00.101631999
2018-04-20T12:56:56.703118999,2018-04-20T12:56:56.841614999,43,00:00:00.138496000
2018-04-20T12:57:10.414222999,2018-04-20T12:57:10.552718999,43,00:00:00.138496000
2018-04-20T12:57:24.125326999,2018-04-20T12:57:24.236174999,30,00:00:00.110848000
2018-04-20T12:57:35.099278999,2018-04-20T12:57:35.219342999,34,00:00:00.120063999
2018-04-20T12:57:46.985614999,2018-04-20T12:57:47.124110999,41,00:00:00.138496000
2018-04-20T12:58:00.696718999,2018-04-20T12:58:00.761486999,15,00:00:00.064768000
2018-04-20T12:58:07.108750999,2018-04-20T12:58:07.219598999,30,00:00:00.110848000
2018-04-20T12:58:18.082702999,2018-04-20T12:58:18.193550999,31,00:00:00.110848000
2018-04-20T12:58:29.056654999,2018-04-20T12:58:29.176718999,34,00:00:00.120063999
2018-04-20T12:58:40.942990999,2018-04-20T12:58:41.109134999,51,00:00:00.166144000
2018-04-20T12:58:57.391246999,2018-04-20T12:58:57.548174999,49,00:00:00.156928000
2018-04-20T12:59:12.927118999,2018-04-20T12:59:13.047182999,36,00:00:00.120063999
2018-04-20T12:59:24.813454999,2018-04-20T12:59:24.915086999,27,00:00:00.101631999
2018-04-20T12:59:34.875022999,2018-04-20T12:59:35.022734999,46,00:00:00.147712000
2018-04-20T12:59:49.498510999,2018-04-20T12:59:49.600142999,28,00:00:00.101631999
2018-04-20T12:59:59.560078999,2018-04-20T12:59:59.670926999,31,00:00:00.110848000
2018-04-20T13:00:10.534030999,2018-04-20T13:00:10.672526999,43,00:00:00.138496000
2018-04-20T13:00:24.245134999,2018-04-20T13:00:24.346766999,27,00:00:00.101631999
2018-04-20T13:00:34.306702999,2018-04-20T13:00:34.399118999,26,00:00:00.092416000
2018-04-20T13:00:43.455886999,2018-04-20T13:00:43.557518999,27,00:00:00.101631999
2018-04-20T13:00:53.517454999,2018-04-20T13:00:53.628302999,31,00:00:00.110848000
2018-04-20T13:01:04.491406999,2018-04-20T13:01:04.648334999,50,00:00:00.156928000
2018-04-20T13:01:20.027278999,2018-04-20T13:01:20.156558999,37,00:00:00.129280000
2018-04-20T13:01:32.825998999,2018-04-20T13:01:32.955278999,40,00:00:00.129280000
2018-04-20T13:01:45.624718999,2018-04-20T13:01:45.726350999,29,00:00:00.101631999
2018-04-20T13:01:55.686286999,2018-04-20T13:01:55.824782999,41,00:00:00.138496000
2018-04-20T13:02:09.397390999,2018-04-20T13:02:09.499022999,27,00:00:00.101631999
2018-04-20T13:02:19.458958999,2018-04-20T13:02:19.542158999,22,00:00:00.083200000
2018-04-20T13:02:27.695758999,2018-04-20T13:02:27.843470999,47,00:00:00.147712000
2018-04-20T13:02:42.319246999,2018-04-20T13:02:42.448526999,38,00:00:00.129280000
2018-04-20T13:02:55.117966999,2018-04-20T13:02:55.265678999,44,00:00:00.147712000
2018-04-20T13:03:09.741454999,2018-04-20T13:03:09.843086999,28,00:00:00.101631999
2018-04-20T13:03:19.803022999,2018-04-20T13:03:19.923086999,36,00:00:00.120063999
