Arrival,End,PacketLength,TimeOnAir
2018-04-20T12:28:54.167646999,2018-04-20T12:28:54.287710999,36,00:00:00.120063999
2018-04-20T12:29:06.053982999,2018-04-20T12:29:06.118750999,15,00:00:00.064768000
2018-04-20T12:29:12.466014999,2018-04-20T12:29:12.558430999,23,00:00:00.092416000
2018-04-20T12:29:21.615198999,2018-04-20T12:29:21.689182999,19,00:00:00.073984000
2018-04-20T12:29:28.939614999,2018-04-20T12:29:29.013598999,16,00:00:00.073984000
2018-04-20T12:29:36.264030999,2018-04-20T12:29:36.411742999,47,00:00:00.147712000
2018-04-20T12:29:50.887518999,2018-04-20T12:29:50.961502999,19,00:00:00.073984000
2018-04-20T12:29:58.211934999,2018-04-20T12:29:58.304350999,26,00:00:00.092416000
2018-04-20T12:30:07.361118999,2018-04-20T12:30:07.462750999,29,00:00:00.101631999
2018-04-20T12:30:17.422686999,2018-04-20T12:30:17.524318999,29,00:00:00.101631999
2018-04-20T12:30:27.484254999,2018-04-20T12:30:27.622750999,41,00:00:00.138496000
2018-04-20T12:30:41.195358999,2018-04-20T12:30:41.343070999,46,00:00:00.147712000
2018-04-20T12:30:55.818846999,2018-04-20T12:30:55.948126999,39,00:00:00.129280000
2018-04-20T12:31:08.617566999,2018-04-20T12:31:08.682334999,15,00:00:00.064768000
2018-04-20T12:31:15.029598999,2018-04-20T12:31:15.140446999,33,00:00:00.110848000
2018-04-20T12:31:26.003550999,2018-04-20T12:31:26.132830999,39,00:00:00.129280000
2018-04-20T12:31:38.802270999,2018-04-20T12:31:38.894686999,24,00:00:00.092416000
2018-04-20T12:31:47.951454999,2018-04-20T12:31:48.099166999,44,00:00:00.147712000
2018-04-20T12:32:02.574942999,2018-04-20T12:32:02.667358999,25,00:00:00.092416000
2018-04-20T12:32:11.724126999,2018-04-20T12:32:11.834974999,32,00:00:00.110848000
2018-04-20T12:32:22.698078999,2018-04-20T12:32:22.845790999,44,00:00:00.147712000
2018-04-20T12:32:37.321566999,2018-04-20T12:32:37.386334999,15,00:00:00.064768000
2018-04-20T12:32:43.733598999,2018-04-20T12:32:43.844446999,33,00:00:00.110848000
2018-04-20T12:32:54.707550999,2018-04-20T12:32:54.836830999,39,00:00:00.129280000
2018-04-20T12:33:07.506270999,2018-04-20T12:33:07.626334999,36,00:00:00.120063999
2018-04-20T12:33:19.392606999,2018-04-20T12:33:19.521886999,38,00:00:00.129280000
2018-04-20T12:33:32.191326999,2018-04-20T12:33:32.265310999,16,00:00:00.073984000
2018-04-20T12:33:39.515742999,2018-04-20T12:33:39.672670999,50,00:00:00.156928000
2018-04-20T12:33:55.051614999,2018-04-20T12:33:55.190110999,42,00:00:00.138496000
2018-04-20T12:34:08.762718999,2018-04-20T12:34:08.919646999,48,00:00:00.156928000
2018-04-20T12:34:24.298590999,2018-04-20T12:34:24.427870999,39,00:00:00.129280000
2018-04-20T12:34:37.097310999,2018-04-20T12:34:37.189726999,26,00:00:00.092416000
2018-04-20T12:34:46.246494999,2018-04-20T12:34:46.375774999,39,00:00:00.129280000
2018-04-20T12:34:59.045214999,2018-04-20T12:34:59.174494999,37,00:00:00.129280000
2018-04-20T12:35:11.843934999,2018-04-20T12:35:11.991646999,44,00:00:00.147712000
2018-04-20T12:35:26.467422999,2018-04-20T12:35:26.587486999,36,00:00:00.120063999
2018-04-20T12:35:38.353758999,2018-04-20T12:35:38.464606999,32,00:00:00.110848000
2018-04-20T12:35:49.327710999,2018-04-20T12:35:49.466206999,43,00:00:00.138496000
2018-04-20T12:36:03.038814999,2018-04-20T12:36:03.140446999,29,00:00:00.101631999
2018-04-20T12:36:13.100382999,2018-04-20T12:36:13.174366999,18,00:00:00.073984000
2018-04-20T12:36:20.424798999,2018-04-20T12:36:20.563294999,41,00:00:00.138496000
2018-04-20T12:36:34.135902999,2018-04-20T12:36:34.237534999,28,00:00:00.101631999
2018-04-20T12:36:44.197470999,2018-04-20T12:36:44.326750999,37,00:00:00.129280000
2018-04-20T12:36:56.996190999,2018-04-20T12:36:57.134686999,43,00:00:00.138496000
2018-04-20T12:37:10.707294999,2018-04-20T12:37:10.845790999,42,00:00:00.138496000
2018-04-20T12:37:24.418398999,2018-04-20T12:37:24.566110999,44,00:00:00.147712000
2018-04-20T12:37:39.041886999,2018-04-20T12:37:39.125086999,21,00:00:00.083200000
2018-04-20T12:37:47.278686999,2018-04-20T12:37:47.398750999,35,00:00:00.120063999
