Arrival,End,PacketLength,TimeOnAir
2018-04-20T12:28:54.133646999,2018-04-20T12:28:54.272142999,42,00:00:00.138496000
2018-04-20T12:29:07.844750999,2018-04-20T12:29:07.955598999,31,00:00:00.110848000
2018-04-20T12:29:18.818702999,2018-04-20T12:29:18.911118999,24,00:00:00.092416000
2018-04-20T12:29:27.967886999,2018-04-20T12:29:28.032654999,14,00:00:00.064768000
2018-04-20T12:29:34.379918999,2018-04-20T12:29:34.518414999,42,00:00:00.138496000
2018-04-20T12:29:48.091022999,2018-04-20T12:29:48.238734999,44,00:00:00.147712000
2018-04-20T12:30:02.714510999,2018-04-20T12:30:02.816142999,27,00:00:00.101631999
2018-04-20T12:30:12.776078999,2018-04-20T12:30:12.933006999,48,00:00:00.156928000
2018-04-20T12:30:28.311950999,2018-04-20T12:30:28.395150999,21,00:00:00.083200000
2018-04-20T12:30:36.548750999,2018-04-20T12:30:36.668814999,35,00:00:00.120063999
2018-04-20T12:30:48.435086999,2018-04-20T12:30:48.545934999,33,00:00:00.110848000
2018-04-20T12:30:59.409038999,2018-04-20T12:30:59.529102999,36,00:00:00.120063999
2018-04-20T12:31:11.295374999,2018-04-20T12:31:11.387790999,23,00:00:00.092416000
2018-04-20T12:31:20.444558999,2018-04-20T12:31:20.601486999,49,00:00:00.156928000
2018-04-20T12:31:35.980430999,2018-04-20T12:31:36.100494999,36,00:00:00.120063999
2018-04-20T12:31:47.866766999,2018-04-20T12:31:47.996046999,37,00:00:00.129280000
2018-04-20T12:32:00.665486999,2018-04-20T12:32:00.803982999,41,00:00:00.138496000
2018-04-20T12:32:14.376590999,2018-04-20T12:32:14.450574999,16,00:00:00.073984000
2018-04-20T12:32:21.701006999,2018-04-20T12:32:21.774990999,16,00:00:00.073984000
2018-04-20T12:32:29.025422999,2018-04-20T12:32:29.173134999,45,00:00:00.147712000
2018-04-20T12:32:43.648910999,2018-04-20T12:32:43.759758999,33,00:00:00.110848000
2018-04-20T12:32:54.622862999,2018-04-20T12:32:54.696846999,17,00:00:00.073984000
2018-04-20T12:33:01.947278999,2018-04-20T12:33:02.067342999,36,00:00:00.120063999
2018-04-20T12:33:13.833614999,2018-04-20T12:33:13.972110999,41,00:00:00.138496000
2018-04-20T12:33:27.544718999,2018-04-20T12:33:27.655566999,31,00:00:00.110848000
2018-04-20T12:33:38.518670999,2018-04-20T12:33:38.583438999,15,00:00:00.064768000
2018-04-20T12:33:44.930702999,2018-04-20T12:33:45.041550999,32,00:00:00.110848000
2018-04-20T12:33:55.904654999,2018-04-20T12:33:56.006286999,29,00:00:00.101631999
2018-04-20T12:34:05.966222999,2018-04-20T12:34:06.123150999,50,00:00:00.156928000
2018-04-20T12:34:21.502094999,2018-04-20T12:34:21.649806999,44,00:00:00.147712000
2018-04-20T12:34:36.125582999,2018-04-20T12:34:36.190350999,15,00:00:00.064768000
2018-04-20T12:34:42.537614999,2018-04-20T12:34:42.648462999,30,00:00:00.110848000
2018-04-20T12:34:53.511566999,2018-04-20T12:34:53.613198999,29,00:00:00.101631999
2018-04-20T12:35:03.573134999,2018-04-20T12:35:03.665550999,23,00:00:00.092416000
2018-04-20T12:35:12.722318999,2018-04-20T12:35:12.814734999,24,00:00:00.092416000
2018-04-20T12:35:21.871502999,2018-04-20T12:35:21.991566999,36,00:00:00.120063999
2018-04-20T12:35:33.757838999,2018-04-20T12:35:33.914766999,48,00:00:00.156928000
2018-04-20T12:35:49.293710999,2018-04-20T12:35:49.413774999,36,00:00:00.120063999
2018-04-20T12:36:01.180046999,2018-04-20T12:36:01.336974999,50,00:00:00.156928000
2018-04-20T12:36:16.715918999,2018-04-20T12:36:16.808334999,23,00:00:00.092416000
2018-04-20T12:36:25.865102999,2018-04-20T12:36:25.939086999,17,00:00:00.073984000
2018-04-20T12:36:33.189518999,2018-04-20T12:36:33.309582999,36,00:00:00.120063999
2018-04-20T12:36:45.075854999,2018-04-20T12:36:45.168270999,23,00:00:00.092416000
2018-04-20T12:36:54.225038999,2018-04-20T12:36:54.363534999,41,00:00:00.138496000
2018-04-20T12:37:07.936142999,2018-04-20T12:37:08.028558999,24,00:00:00.092416000
2018-04-20T12:37:17.085326999,2018-04-20T12:37:17.150094999,15,00:00:00.064768000
2018-04-20T12:37:23.497358999,2018-04-20T12:37:23.626638999,39,00:00:00.129280000
2018-04-20T12:37:36.296078999,2018-04-20T12:37:36.416142999,36,00:00:00.120063999
2018-04-20T12:37:48.182414999,2018-04-20T12:37:48.302478999,36,00:00:00.120063999
2018-04-20T12:38:00.068750999,2018-04-20T12:38:00.225678999,48,00:00:00.156928000
2018-04-20T12:38:15.604622999,2018-04-20T12:38:15.706254999,29,00:00:00.101631999
2018-04-20T12:38:25.666190999,2018-04-20T12:38:25.795470999,37,00:00:00.129280000
2018-04-20T12:38:38.464910999,2018-04-20T12:38:38.584974999,34,00:00:00.120063999
2018-04-20T12:38:50.351246999,2018-04-20T12:38:50.498958999,45,00:00:00.147712000
2018-04-20T12:39:04.974734999,2018-04-20T12:39:05.067150999,26,00:00:00.092416000
2018-04-20T12:39:14.123918999,2018-04-20T12:39:14.225550999,28,00:00:00.101631999
2018-04-20T12:39:24.185486999,2018-04-20T12:39:24.333198999,44,00:00:00.147712000
2018-04-20T12:39:38.808974999,2018-04-20T12:39:38.947470999,42,00:00:00.138496000
2018-04-20T12:39:52.520078999,2018-04-20T12:39:52.594062999,17,00:00:00.073984000
2018-04-20T12:39:59.844494999,2018-04-20T12:39:59.936910999,23,00:00:00.092416000
2018-04-20T12:40:08.993678999,2018-04-20T12:40:09.113742999,34,00:00:00.120063999
2018-04-20T12:40:20.880014999,2018-04-20T12:40:20.981646999,27,00:00:00.101631999
2018-04-20T12:40:30.941582999,2018-04-20T12:40:31.033998999,26,00:00:00.092416000
2018-04-20T12:40:40.090766999,2018-04-20T12:40:40.164750999,19,00:00:00.073984000
2018-04-20T12:40:47.415182999,2018-04-20T12:40:47.535246999,34,00:00:00.120063999
2018-04-20T12:40:59.301518999,2018-04-20T12:40:59.375502999,18,00:00:00.073984000
2018-04-20T12:41:06.625934999,2018-04-20T12:41:06.736782999,30,00:00:00.110848000
2018-04-20T12:41:17.599886999,2018-04-20T12:41:17.738382999,41,00:00:00.138496000
2018-04-20T12:41:31.310990999,2018-04-20T12:41:31.421838999,32,00:00:00.110848000
2018-04-20T12:41:42.284942999,2018-04-20T12:41:42.432654999,46,00:00:00.147712000
2018-04-20T12:41:56.908430999,2018-04-20T12:41:57.046926999,42,00:00:00.138496000
2018-04-20T12:42:10.619534999,2018-04-20T12:42:10.684302999,15,00:00:00.064768000
2018-04-20T12:42:17.031566999,2018-04-20T12:42:17.179278999,47,00:00:00.147712000
2018-04-20T12:42:31.655054999,2018-04-20T12:42:31.738254999,22,00:00:00.083200000
2018-04-20T12:42:39.891854999,2018-04-20T12:42:39.975054999,21,00:00:00.083200000
