Arrival,End,PacketLength,TimeOnAir
2018-04-20T12:28:54.186646999,2018-04-20T12:28:54.260630999,18,00:00:00.073984000
2018-04-20T12:29:01.511062999,2018-04-20T12:29:01.603478999,23,00:00:00.092416000
2018-04-20T12:29:10.660246999,2018-04-20T12:29:10.743446999,20,00:00:00.083200000
2018-04-20T12:29:18.897046999,2018-04-20T12:29:19.017110999,36,00:00:00.120063999
2018-04-20T12:29:30.783382999,2018-04-20T12:29:30.894230999,31,00:00:00.110848000
2018-04-20T12:29:41.757334999,2018-04-20T12:29:41.858966999,29,00:00:00.101631999
2018-04-20T12:29:51.818902999,2018-04-20T12:29:51.892886999,16,00:00:00.073984000
2018-04-20T12:29:59.143318999,2018-04-20T12:29:59.235734999,26,00:00:00.092416000
2018-04-20T12:30:08.292502999,2018-04-20T12:30:08.403350999,30,00:00:00.110848000
2018-04-20T12:30:19.266454999,2018-04-20T12:30:19.404950999,43,00:00:00.138496000
2018-04-20T12:30:32.977558999,2018-04-20T12:30:33.125270999,45,00:00:00.147712000
2018-04-20T12:30:47.601046999,2018-04-20T12:30:47.665814999,15,00:00:00.064768000
2018-04-20T12:30:54.013078999,2018-04-20T12:30:54.087062999,18,00:00:00.073984000
2018-04-20T12:31:01.337494999,2018-04-20T12:31:01.494422999,48,00:00:00.156928000
2018-04-20T12:31:16.873366999,2018-04-20T12:31:17.002646999,38,00:00:00.129280000
2018-04-20T12:31:29.672086999,2018-04-20T12:31:29.764502999,26,00:00:00.092416000
2018-04-20T12:31:38.821270999,2018-04-20T12:31:38.895254999,18,00:00:00.073984000
2018-04-20T12:31:46.145686999,2018-04-20T12:31:46.274966999,38,00:00:00.129280000
2018-04-20T12:31:58.944406999,2018-04-20T12:31:59.092118999,46,00:00:00.147712000
2018-04-20T12:32:13.567894999,2018-04-20T12:32:13.715606999,45,00:00:00.147712000
2018-04-20T12:32:28.191382999,2018-04-20T12:32:28.348310999,49,00:00:00.156928000
2018-04-20T12:32:43.727254999,2018-04-20T12:32:43.838102999,33,00:00:00.110848000
