Arrival,End,PacketLength,TimeOnAir
2018-04-20T12:28:54.316646999,2018-04-20T12:28:54.464358999,47,00:00:00.147712000
2018-04-20T12:29:08.940134999,2018-04-20T12:29:09.087846999,47,00:00:00.147712000
2018-04-20T12:29:23.563622999,2018-04-20T12:29:23.637606999,16,00:00:00.073984000
2018-04-20T12:29:30.888038999,2018-04-20T12:29:30.998886999,30,00:00:00.110848000
2018-04-20T12:29:41.861990999,2018-04-20T12:29:41.963622999,29,00:00:00.101631999
2018-04-20T12:29:51.923558999,2018-04-20T12:29:51.988326999,14,00:00:00.064768000
2018-04-20T12:29:58.335590999,2018-04-20T12:29:58.400358999,15,00:00:00.064768000
2018-04-20T12:30:04.747622999,2018-04-20T12:30:04.886118999,42,00:00:00.138496000
2018-04-20T12:30:18.458726999,2018-04-20T12:30:18.569574999,31,00:00:00.110848000
2018-04-20T12:30:29.432678999,2018-04-20T12:30:29.543526999,33,00:00:00.110848000
2018-04-20T12:30:40.406630999,2018-04-20T12:30:40.526694999,36,00:00:00.120063999
2018-04-20T12:30:52.292966999,2018-04-20T12:30:52.440678999,45,00:00:00.147712000
2018-04-20T12:31:06.916454999,2018-04-20T12:31:07.045734999,37,00:00:00.129280000
2018-04-20T12:31:19.715174999,2018-04-20T12:31:19.826022999,30,00:00:00.110848000
2018-04-20T12:31:30.689126999,2018-04-20T12:31:30.827622999,42,00:00:00.138496000
2018-04-20T12:31:44.400230999,2018-04-20T12:31:44.557158999,49,00:00:00.156928000
2018-04-20T12:31:59.936102999,2018-04-20T12:32:00.028518999,23,00:00:00.092416000
2018-04-20T12:32:09.085286999,2018-04-20T12:32:09.196134999,31,00:00:00.110848000
2018-04-20T12:32:20.059238999,2018-04-20T12:32:20.151654999,24,00:00:00.092416000
2018-04-20T12:32:29.208422999,2018-04-20T12:32:29.282406999,16,00:00:00.073984000
2018-04-20T12:32:36.532838999,2018-04-20T12:32:36.671334999,43,00:00:00.138496000
2018-04-20T12:32:50.243942999,2018-04-20T12:32:50.354790999,31,00:00:00.110848000
2018-04-20T12:33:01.217894999,2018-04-20T12:33:01.328742999,32,00:00:00.110848000
2018-04-20T12:33:12.191846999,2018-04-20T12:33:12.321126999,38,00:00:00.129280000
2018-04-20T12:33:24.990566999,2018-04-20T12:33:25.129062999,41,00:00:00.138496000
2018-04-20T12:33:38.701670999,2018-04-20T12:33:38.784870999,22,00:00:00.083200000
2018-04-20T12:33:46.938470999,2018-04-20T12:33:47.030886999,26,00:00:00.092416000
2018-04-20T12:33:56.087654999,2018-04-20T12:33:56.235366999,45,00:00:00.147712000
2018-04-20T12:34:10.711142999,2018-04-20T12:34:10.840422999,39,00:00:00.129280000
2018-04-20T12:34:23.509862999,2018-04-20T12:34:23.602278999,24,00:00:00.092416000
2018-04-20T12:34:32.659046999,2018-04-20T12:34:32.733030999,19,00:00:00.073984000
2018-04-20T12:34:39.983462999,2018-04-20T12:34:40.112742999,37,00:00:00.129280000
2018-04-20T12:34:52.782182999,2018-04-20T12:34:52.856166999,16,00:00:00.073984000
2018-04-20T12:35:00.106598999,2018-04-20T12:35:00.180582999,19,00:00:00.073984000
2018-04-20T12:35:07.431014999,2018-04-20T12:35:07.587942999,49,00:00:00.156928000
2018-04-20T12:35:22.966886999,2018-04-20T12:35:23.086950999,34,00:00:00.120063999
2018-04-20T12:35:34.853222999,2018-04-20T12:35:35.010150999,48,00:00:00.156928000
2018-04-20T12:35:50.389094999,2018-04-20T12:35:50.490726999,28,00:00:00.101631999
2018-04-20T12:36:00.450662999,2018-04-20T12:36:00.552294999,28,00:00:00.101631999
2018-04-20T12:36:10.512230999,2018-04-20T12:36:10.641510999,38,00:00:00.129280000
2018-04-20T12:36:23.310950999,2018-04-20T12:36:23.394150999,20,00:00:00.083200000
2018-04-20T12:36:31.547750999,2018-04-20T12:36:31.658598999,30,00:00:00.110848000
2018-04-20T12:36:42.521702999,2018-04-20T12:36:42.669414999,46,00:00:00.147712000
2018-04-20T12:36:57.145190999,2018-04-20T12:36:57.256038999,33,00:00:00.110848000
2018-04-20T12:37:08.119142999,2018-04-20T12:37:08.211558999,25,00:00:00.092416000
2018-04-20T12:37:17.268326999,2018-04-20T12:37:17.406822999,43,00:00:00.138496000
2018-04-20T12:37:30.979430999,2018-04-20T12:37:31.071846999,26,00:00:00.092416000
2018-04-20T12:37:40.128614999,2018-04-20T12:37:40.276326999,47,00:00:00.147712000
2018-04-20T12:37:54.752102999,2018-04-20T12:37:54.909030999,49,00:00:00.156928000
