Arrival,End,PacketLength,TimeOnAir
2018-04-20T12:28:54.226646999,2018-04-20T12:28:54.319062999,25,00:00:00.092416000
2018-04-20T12:29:03.375830999,2018-04-20T12:29:03.523542999,47,00:00:00.147712000
2018-04-20T12:29:17.999318999,2018-04-20T12:29:18.156246999,48,00:00:00.156928000
2018-04-20T12:29:33.535190999,2018-04-20T12:29:33.636822999,29,00:00:00.101631999
2018-04-20T12:29:43.596758999,2018-04-20T12:29:43.661526999,15,00:00:00.064768000
2018-04-20T12:29:50.008790999,2018-04-20T12:29:50.119638999,31,00:00:00.110848000
2018-04-20T12:30:00.982742999,2018-04-20T12:30:01.093590999,31,00:00:00.110848000
2018-04-20T12:30:11.956694999,2018-04-20T12:30:12.049110999,24,00:00:00.092416000
2018-04-20T12:30:21.105878999,2018-04-20T12:30:21.272022999,51,00:00:00.166144000
2018-04-20T12:30:37.554134999,2018-04-20T12:30:37.711062999,50,00:00:00.156928000
2018-04-20T12:30:53.090006999,2018-04-20T12:30:53.237718999,45,00:00:00.147712000
2018-04-20T12:31:07.713494999,2018-04-20T12:31:07.861206999,45,00:00:00.147712000
2018-04-20T12:31:22.336982999,2018-04-20T12:31:22.475478999,41,00:00:00.138496000
2018-04-20T12:31:36.048086999,2018-04-20T12:31:36.205014999,50,00:00:00.156928000
2018-04-20T12:31:51.583958999,2018-04-20T12:31:51.740886999,49,00:00:00.156928000
2018-04-20T12:32:07.119830999,2018-04-20T12:32:07.239894999,36,00:00:00.120063999
2018-04-20T12:32:19.006166999,2018-04-20T12:32:19.107798999,28,00:00:00.101631999
2018-04-20T12:32:29.067734999,2018-04-20T12:32:29.224662999,49,00:00:00.156928000
2018-04-20T12:32:44.603606999,2018-04-20T12:32:44.751318999,47,00:00:00.147712000
2018-04-20T12:32:59.227094999,2018-04-20T12:32:59.384022999,49,00:00:00.156928000
2018-04-20T12:33:14.762966999,2018-04-20T12:33:14.901462999,41,00:00:00.138496000
2018-04-20T12:33:28.474070999,2018-04-20T12:33:28.548054999,18,00:00:00.073984000
