Arrival,End,PacketLength,TimeOnAir
2018-04-20T12:28:54.214646999,2018-04-20T12:28:54.297846999,21,00:00:00.083200000
2018-04-20T12:29:02.451446999,2018-04-20T12:29:02.580726999,37,00:00:00.129280000
2018-04-20T12:29:15.250166999,2018-04-20T12:29:15.333366999,21,00:00:00.083200000
2018-04-20T12:29:23.486966999,2018-04-20T12:29:23.643894999,49,00:00:00.156928000
2018-04-20T12:29:39.022838999,2018-04-20T12:29:39.142902999,35,00:00:00.120063999
2018-04-20T12:29:50.909174999,2018-04-20T12:29:51.020022999,32,00:00:00.110848000
2018-04-20T12:30:01.883126999,2018-04-20T12:30:02.012406999,37,00:00:00.129280000
2018-04-20T12:30:14.681846999,2018-04-20T12:30:14.829558999,45,00:00:00.147712000
2018-04-20T12:30:29.305334999,2018-04-20T12:30:29.397750999,26,00:00:00.092416000
2018-04-20T12:30:38.454518999,2018-04-20T12:30:38.519286999,15,00:00:00.064768000
2018-04-20T12:30:44.866550999,2018-04-20T12:30:44.977398999,31,00:00:00.110848000
2018-04-20T12:30:55.840502999,2018-04-20T12:30:55.978998999,42,00:00:00.138496000
2018-04-20T12:31:09.551606999,2018-04-20T12:31:09.690102999,43,00:00:00.138496000
2018-04-20T12:31:23.262710999,2018-04-20T12:31:23.336694999,19,00:00:00.073984000
2018-04-20T12:31:30.587126999,2018-04-20T12:31:30.725622999,43,00:00:00.138496000
2018-04-20T12:31:44.298230999,2018-04-20T12:31:44.455158999,49,00:00:00.156928000
2018-04-20T12:31:59.834102999,2018-04-20T12:31:59.981814999,46,00:00:00.147712000
2018-04-20T12:32:14.457590999,2018-04-20T12:32:14.550006999,25,00:00:00.092416000
2018-04-20T12:32:23.606774999,2018-04-20T12:32:23.699190999,23,00:00:00.092416000
2018-04-20T12:32:32.755958999,2018-04-20T12:32:32.885238999,39,00:00:00.129280000
2018-04-20T12:32:45.554678999,2018-04-20T12:32:45.674742999,34,00:00:00.120063999
2018-04-20T12:32:57.441014999,2018-04-20T12:32:57.561078999,36,00:00:00.120063999
2018-04-20T12:33:09.327350999,2018-04-20T12:33:09.401334999,18,00:00:00.073984000
2018-04-20T12:33:16.651766999,2018-04-20T12:33:16.781046999,37,00:00:00.129280000
2018-04-20T12:33:29.450486999,2018-04-20T12:33:29.588982999,41,00:00:00.138496000
2018-04-20T12:33:43.161590999,2018-04-20T12:33:43.254006999,25,00:00:00.092416000
2018-04-20T12:33:52.310774999,2018-04-20T12:33:52.458486999,45,00:00:00.147712000
2018-04-20T12:34:06.934262999,2018-04-20T12:34:07.081974999,47,00:00:00.147712000
2018-04-20T12:34:21.557750999,2018-04-20T12:34:21.687030999,38,00:00:00.129280000
2018-04-20T12:34:34.356470999,2018-04-20T12:34:34.448886999,26,00:00:00.092416000
2018-04-20T12:34:43.505654999,2018-04-20T12:34:43.653366999,44,00:00:00.147712000
2018-04-20T12:34:58.129142999,2018-04-20T12:34:58.239990999,33,00:00:00.110848000
2018-04-20T12:35:09.103094999,2018-04-20T12:35:09.250806999,44,00:00:00.147712000
2018-04-20T12:35:23.726582999,2018-04-20T12:35:23.800566999,19,00:00:00.073984000
2018-04-20T12:35:31.050998999,2018-04-20T12:35:31.180278999,40,00:00:00.129280000
2018-04-20T12:35:43.849718999,2018-04-20T12:35:43.978998999,38,00:00:00.129280000
2018-04-20T12:35:56.648438999,2018-04-20T12:35:56.768502999,34,00:00:00.120063999
2018-04-20T12:36:08.534774999,2018-04-20T12:36:08.673270999,41,00:00:00.138496000
2018-04-20T12:36:22.245878999,2018-04-20T12:36:22.375158999,39,00:00:00.129280000
2018-04-20T12:36:35.044598999,2018-04-20T12:36:35.155446999,33,00:00:00.110848000
2018-04-20T12:36:46.018550999,2018-04-20T12:36:46.110966999,23,00:00:00.092416000
2018-04-20T12:36:55.167734999,2018-04-20T12:36:55.287798999,36,00:00:00.120063999
2018-04-20T12:37:07.054070999,2018-04-20T12:37:07.137270999,20,00:00:00.083200000
2018-04-20T12:37:15.290870999,2018-04-20T12:37:15.374070999,20,00:00:00.083200000
2018-04-20T12:37:23.527670999,2018-04-20T12:37:23.684598999,49,00:00:00.156928000
2018-04-20T12:37:39.063542999,2018-04-20T12:37:39.211254999,44,00:00:00.147712000
2018-04-20T12:37:53.687030999,2018-04-20T12:37:53.843958999,50,00:00:00.156928000
2018-04-20T12:38:09.222902999,2018-04-20T12:38:09.324534999,28,00:00:00.101631999
2018-04-20T12:38:19.284470999,2018-04-20T12:38:19.432182999,45,00:00:00.147712000
2018-04-20T12:38:33.907958999,2018-04-20T12:38:33.981942999,19,00:00:00.073984000
2018-04-20T12:38:41.232374999,2018-04-20T12:38:41.324790999,26,00:00:00.092416000
2018-04-20T12:38:50.381558999,2018-04-20T12:38:50.510838999,37,00:00:00.129280000
2018-04-20T12:39:03.180278999,2018-04-20T12:39:03.254262999,16,00:00:00.073984000
2018-04-20T12:39:10.504694999,2018-04-20T12:39:10.597110999,25,00:00:00.092416000
2018-04-20T12:39:19.653878999,2018-04-20T12:39:19.783158999,38,00:00:00.129280000
2018-04-20T12:39:32.452598999,2018-04-20T12:39:32.526582999,17,00:00:00.073984000
2018-04-20T12:39:39.777014999,2018-04-20T12:39:39.933942999,48,00:00:00.156928000
2018-04-20T12:39:55.312886999,2018-04-20T12:39:55.460598999,44,00:00:00.147712000
2018-04-20T12:40:09.936374999,2018-04-20T12:40:10.065654999,40,00:00:00.129280000
2018-04-20T12:40:22.735094999,2018-04-20T12:40:22.836726999,29,00:00:00.101631999
2018-04-20T12:40:32.796662999,2018-04-20T12:40:32.898294999,28,00:00:00.101631999
2018-04-20T12:40:42.858230999,2018-04-20T12:40:42.941430999,21,00:00:00.083200000
2018-04-20T12:40:51.095030999,2018-04-20T12:40:51.196662999,29,00:00:00.101631999
2018-04-20T12:41:01.156598999,2018-04-20T12:41:01.239798999,22,00:00:00.083200000
2018-04-20T12:41:09.393398999,2018-04-20T12:41:09.513462999,36,00:00:00.120063999
2018-04-20T12:41:21.279734999,2018-04-20T12:41:21.390582999,32,00:00:00.110848000
2018-04-20T12:41:32.253686999,2018-04-20T12:41:32.327670999,18,00:00:00.073984000
2018-04-20T12:41:39.578102999,2018-04-20T12:41:39.725814999,46,00:00:00.147712000
2018-04-20T12:41:54.201590999,2018-04-20T12:41:54.284790999,22,00:00:00.083200000
2018-04-20T12:42:02.438390999,2018-04-20T12:42:02.576886999,41,00:00:00.138496000
2018-04-20T12:42:16.149494999,2018-04-20T12:42:16.287990999,43,00:00:00.138496000
2018-04-20T12:42:29.860598999,2018-04-20T12:42:29.971446999,33,00:00:00.110848000
2018-04-20T12:42:40.834550999,2018-04-20T12:42:40.973046999,42,00:00:00.138496000
2018-04-20T12:42:54.545654999,2018-04-20T12:42:54.693366999,46,00:00:00.147712000
2018-04-20T12:43:09.169142999,2018-04-20T12:43:09.289206999,35,00:00:00.120063999
2018-04-20T12:43:21.055478999,2018-04-20T12:43:21.120246999,15,00:00:00.064768000
2018-04-20T12:43:27.467510999,2018-04-20T12:43:27.596790999,37,00:00:00.129280000
2018-04-20T12:43:40.266230999,2018-04-20T12:43:40.358646999,26,00:00:00.092416000
2018-04-20T12:43:49.415414999,2018-04-20T12:43:49.526262999,30,00:00:00.110848000
2018-04-20T12:44:00.389366999,2018-04-20T12:44:00.481782999,23,00:00:00.092416000
2018-04-20T12:44:09.538550999,2018-04-20T12:44:09.649398999,31,00:00:00.110848000
2018-04-20T12:44:20.512502999,2018-04-20T12:44:20.632566999,35,00:00:00.120063999
2018-04-20T12:44:32.398838999,2018-04-20T12:44:32.528118999,38,00:00:00.129280000
2018-04-20T12:44:45.197558999,2018-04-20T12:44:45.308406999,33,00:00:00.110848000
2018-04-20T12:44:56.171510999,2018-04-20T12:44:56.273142999,27,00:00:00.101631999
2018-04-20T12:45:06.233078999,2018-04-20T12:45:06.353142999,36,00:00:00.120063999
2018-04-20T12:45:18.119414999,2018-04-20T12:45:18.221046999,29,00:00:00.101631999
2018-04-20T12:45:28.180982999,2018-04-20T12:45:28.328694999,44,00:00:00.147712000
2018-04-20T12:45:42.804470999,2018-04-20T12:45:42.942966999,43,00:00:00.138496000
2018-04-20T12:45:56.515574999,2018-04-20T12:45:56.654070999,42,00:00:00.138496000
2018-04-20T12:46:10.226678999,2018-04-20T12:46:10.319094999,24,00:00:00.092416000
2018-04-20T12:46:19.375862999,2018-04-20T12:46:19.523574999,45,00:00:00.147712000
2018-04-20T12:46:33.999350999,2018-04-20T12:46:34.128630999,38,00:00:00.129280000
2018-04-20T12:46:46.798070999,2018-04-20T12:46:46.899702999,28,00:00:00.101631999
2018-04-20T12:46:56.859638999,2018-04-20T12:46:56.961270999,29,00:00:00.101631999
2018-04-20T12:47:06.921206999,2018-04-20T12:47:07.068918999,47,00:00:00.147712000
2018-04-20T12:47:21.544694999,2018-04-20T12:47:21.701622999,48,00:00:00.156928000
2018-04-20T12:47:37.080566999,2018-04-20T12:47:37.237494999,48,00:00:00.156928000
2018-04-20T12:47:52.616438999,2018-04-20T12:47:52.782582999,51,00:00:00.166144000
2018-04-20T12:48:09.064694999,2018-04-20T12:48:09.157110999,24,00:00:00.092416000
2018-04-20T12:48:18.213878999,2018-04-20T12:48:18.333942999,35,00:00:00.120063999
