Arrival,End,PacketLength,TimeOnAir
2018-04-20T12:28:54.247646999,2018-04-20T12:28:54.340062999,24,00:00:00.092416000
2018-04-20T12:29:03.396830999,2018-04-20T12:29:03.498462999,28,00:00:00.101631999
2018-04-20T12:29:13.458398999,2018-04-20T12:29:13.532382999,18,00:00:00.073984000
2018-04-20T12:29:20.782814999,2018-04-20T12:29:20.921310999,43,00:00:00.138496000
2018-04-20T12:29:34.493918999,2018-04-20T12:29:34.650846999,48,00:00:00.156928000
2018-04-20T12:29:50.029790999,2018-04-20T12:29:50.094558999,14,00:00:00.064768000
2018-04-20T12:29:56.441822999,2018-04-20T12:29:56.534238999,24,00:00:00.092416000
2018-04-20T12:30:05.591006999,2018-04-20T12:30:05.738718999,44,00:00:00.147712000
2018-04-20T12:30:20.214494999,2018-04-20T12:30:20.362206999,44,00:00:00.147712000
2018-04-20T12:30:34.837982999,2018-04-20T12:30:34.958046999,34,00:00:00.120063999
2018-04-20T12:30:46.724318999,2018-04-20T12:30:46.798302999,18,00:00:00.073984000
2018-04-20T12:30:54.048734999,2018-04-20T12:30:54.196446999,44,00:00:00.147712000
2018-04-20T12:31:08.672222999,2018-04-20T12:31:08.792286999,36,00:00:00.120063999
2018-04-20T12:31:20.558558999,2018-04-20T12:31:20.687838999,40,00:00:00.129280000
2018-04-20T12:31:33.357278999,2018-04-20T12:31:33.504990999,45,00:00:00.147712000
2018-04-20T12:31:47.980766999,2018-04-20T12:31:48.110046999,38,00:00:00.129280000
2018-04-20T12:32:00.779486999,2018-04-20T12:32:00.890334999,32,00:00:00.110848000
2018-04-20T12:32:11.753438999,2018-04-20T12:32:11.873502999,35,00:00:00.120063999
2018-04-20T12:32:23.639774999,2018-04-20T12:32:23.732190999,24,00:00:00.092416000
2018-04-20T12:32:32.788958999,2018-04-20T12:32:32.918238999,39,00:00:00.129280000
2018-04-20T12:32:45.587678999,2018-04-20T12:32:45.735390999,45,00:00:00.147712000
2018-04-20T12:33:00.211166999,2018-04-20T12:33:00.303582999,23,00:00:00.092416000
2018-04-20T12:33:09.360350999,2018-04-20T12:33:09.434334999,19,00:00:00.073984000
2018-04-20T12:33:16.684766999,2018-04-20T12:33:16.758750999,17,00:00:00.073984000
2018-04-20T12:33:24.009182999,2018-04-20T12:33:24.073950999,14,00:00:00.064768000
2018-04-20T12:33:30.421214999,2018-04-20T12:33:30.485982999,15,00:00:00.064768000
2018-04-20T12:33:36.833246999,2018-04-20T12:33:36.925662999,23,00:00:00.092416000
2018-04-20T12:33:45.982430999,2018-04-20T12:33:46.065630999,20,00:00:00.083200000
2018-04-20T12:33:54.219230999,2018-04-20T12:33:54.311646999,23,00:00:00.092416000
2018-04-20T12:34:03.368414999,2018-04-20T12:34:03.479262999,30,00:00:00.110848000
2018-04-20T12:34:14.342366999,2018-04-20T12:34:14.462430999,36,00:00:00.120063999
2018-04-20T12:34:26.228702999,2018-04-20T12:34:26.348766999,35,00:00:00.120063999
