Arrival,End,PacketLength,TimeOnAir
2018-04-20T12:28:54.162646999,2018-04-20T12:28:54.227414999,14,00:00:00.064768000
2018-04-20T12:29:01.411646999,2018-04-20T12:29:01.531710999,34,00:00:00.120063999
2018-04-20T12:29:13.297982999,2018-04-20T12:29:13.399614999,27,00:00:00.101631999
2018-04-20T12:29:23.359550999,2018-04-20T12:29:23.470398999,33,00:00:00.110848000
2018-04-20T12:29:34.333502999,2018-04-20T12:29:34.425918999,24,00:00:00.092416000
2018-04-20T12:29:43.482686999,2018-04-20T12:29:43.584318999,27,00:00:00.101631999
2018-04-20T12:29:53.544254999,2018-04-20T12:29:53.682750999,42,00:00:00.138496000
2018-04-20T12:30:07.255358999,2018-04-20T12:30:07.393854999,41,00:00:00.138496000
2018-04-20T12:30:20.966462999,2018-04-20T12:30:21.095742999,40,00:00:00.129280000
2018-04-20T12:30:33.765182999,2018-04-20T12:30:33.866814999,29,00:00:00.101631999
2018-04-20T12:30:43.826750999,2018-04-20T12:30:43.974462999,46,00:00:00.147712000
2018-04-20T12:30:58.450238999,2018-04-20T12:30:58.542654999,25,00:00:00.092416000
2018-04-20T12:31:07.599422999,2018-04-20T12:31:07.747134999,44,00:00:00.147712000
2018-04-20T12:31:22.222910999,2018-04-20T12:31:22.287678999,14,00:00:00.064768000
2018-04-20T12:31:28.634942999,2018-04-20T12:31:28.745790999,30,00:00:00.110848000
2018-04-20T12:31:39.608894999,2018-04-20T12:31:39.673662999,15,00:00:00.064768000
2018-04-20T12:31:46.020926999,2018-04-20T12:31:46.159422999,42,00:00:00.138496000
2018-04-20T12:31:59.732030999,2018-04-20T12:31:59.861310999,40,00:00:00.129280000
2018-04-20T12:32:12.530750999,2018-04-20T12:32:12.650814999,35,00:00:00.120063999
2018-04-20T12:32:24.417086999,2018-04-20T12:32:24.546366999,39,00:00:00.129280000
2018-04-20T12:32:37.215806999,2018-04-20T12:32:37.326654999,31,00:00:00.110848000
2018-04-20T12:32:48.189758999,2018-04-20T12:32:48.337470999,46,00:00:00.147712000
2018-04-20T12:33:02.813246999,2018-04-20T12:33:02.970174999,50,00:00:00.156928000
2018-04-20T12:33:18.349118999,2018-04-20T12:33:18.413886999,14,00:00:00.064768000
2018-04-20T12:33:24.761150999,2018-04-20T12:33:24.835134999,18,00:00:00.073984000
2018-04-20T12:33:32.085566999,2018-04-20T12:33:32.177982999,25,00:00:00.092416000
2018-04-20T12:33:41.234750999,2018-04-20T12:33:41.382462999,46,00:00:00.147712000
2018-04-20T12:33:55.858238999,2018-04-20T12:33:55.950654999,25,00:00:00.092416000
2018-04-20T12:34:05.007422999,2018-04-20T12:34:05.099838999,24,00:00:00.092416000
2018-04-20T12:34:14.156606999,2018-04-20T12:34:14.304318999,47,00:00:00.147712000
2018-04-20T12:34:28.780094999,2018-04-20T12:34:28.937022999,49,00:00:00.156928000
2018-04-20T12:34:44.315966999,2018-04-20T12:34:44.417598999,29,00:00:00.101631999
2018-04-20T12:34:54.377534999,2018-04-20T12:34:54.516030999,42,00:00:00.138496000
2018-04-20T12:35:08.088638999,2018-04-20T12:35:08.171838999,22,00:00:00.083200000
2018-04-20T12:35:16.325438999,2018-04-20T12:35:16.399422999,16,00:00:00.073984000
2018-04-20T12:35:23.649854999,2018-04-20T12:35:23.797566999,45,00:00:00.147712000
2018-04-20T12:35:38.273342999,2018-04-20T12:35:38.356542999,21,00:00:00.083200000
2018-04-20T12:35:46.510142999,2018-04-20T12:35:46.611774999,29,00:00:00.101631999
2018-04-20T12:35:56.571710999,2018-04-20T12:35:56.682558999,31,00:00:00.110848000
2018-04-20T12:36:07.545662999,2018-04-20T12:36:07.628862999,22,00:00:00.083200000
2018-04-20T12:36:15.782462999,2018-04-20T12:36:15.939390999,48,00:00:00.156928000
2018-04-20T12:36:31.318334999,2018-04-20T12:36:31.392318999,19,00:00:00.073984000
2018-04-20T12:36:38.642750999,2018-04-20T12:36:38.744382999,29,00:00:00.101631999
2018-04-20T12:36:48.704318999,2018-04-20T12:36:48.778302999,17,00:00:00.073984000
2018-04-20T12:36:56.028734999,2018-04-20T12:36:56.139582999,32,00:00:00.110848000
2018-04-20T12:37:07.002686999,2018-04-20T12:37:07.122750999,36,00:00:00.120063999
2018-04-20T12:37:18.889022999,2018-04-20T12:37:19.009086999,35,00:00:00.120063999
2018-04-20T12:37:30.775358999,2018-04-20T12:37:30.876990999,27,00:00:00.101631999
2018-04-20T12:37:40.836926999,2018-04-20T12:37:40.938558999,27,00:00:00.101631999
2018-04-20T12:37:50.898494999,2018-04-20T12:37:51.046206999,47,00:00:00.147712000
2018-04-20T12:38:05.521982999,2018-04-20T12:38:05.623614999,28,00:00:00.101631999
2018-04-20T12:38:15.583550999,2018-04-20T12:38:15.685182999,27,00:00:00.101631999
2018-04-20T12:38:25.645118999,2018-04-20T12:38:25.774398999,37,00:00:00.129280000
2018-04-20T12:38:38.443838999,2018-04-20T12:38:38.609982999,51,00:00:00.166144000
2018-04-20T12:38:54.892094999,2018-04-20T12:38:55.030590999,42,00:00:00.138496000
2018-04-20T12:39:08.603198999,2018-04-20T12:39:08.714046999,33,00:00:00.110848000
2018-04-20T12:39:19.577150999,2018-04-20T12:39:19.706430999,40,00:00:00.129280000
2018-04-20T12:39:32.375870999,2018-04-20T12:39:32.514366999,42,00:00:00.138496000
2018-04-20T12:39:46.086974999,2018-04-20T12:39:46.179390999,24,00:00:00.092416000
2018-04-20T12:39:55.236158999,2018-04-20T12:39:55.365438999,39,00:00:00.129280000
2018-04-20T12:40:08.034878999,2018-04-20T12:40:08.099646999,14,00:00:00.064768000
2018-04-20T12:40:14.446910999,2018-04-20T12:40:14.557758999,33,00:00:00.110848000
2018-04-20T12:40:25.420862999,2018-04-20T12:40:25.494846999,18,00:00:00.073984000
2018-04-20T12:40:32.745278999,2018-04-20T12:40:32.874558999,38,00:00:00.129280000
2018-04-20T12:40:45.543998999,2018-04-20T12:40:45.691710999,46,00:00:00.147712000
2018-04-20T12:41:00.167486999,2018-04-20T12:41:00.305982999,42,00:00:00.138496000
2018-04-20T12:41:13.878590999,2018-04-20T12:41:13.952574999,18,00:00:00.073984000
2018-04-20T12:41:21.203006999,2018-04-20T12:41:21.341502999,41,00:00:00.138496000
2018-04-20T12:41:34.914110999,2018-04-20T12:41:35.006526999,24,00:00:00.092416000
2018-04-20T12:41:44.063294999,2018-04-20T12:41:44.192574999,37,00:00:00.129280000
2018-04-20T12:41:56.862014999,2018-04-20T12:41:57.000510999,43,00:00:00.138496000
2018-04-20T12:42:10.573118999,2018-04-20T12:42:10.693182999,36,00:00:00.120063999
2018-04-20T12:42:22.459454999,2018-04-20T12:42:22.551870999,25,00:00:00.092416000
2018-04-20T12:42:31.608638999,2018-04-20T12:42:31.682622999,19,00:00:00.073984000
2018-04-20T12:42:38.933054999,2018-04-20T12:42:39.007038999,17,00:00:00.073984000
2018-04-20T12:42:46.257470999,2018-04-20T12:42:46.368318999,31,00:00:00.110848000
2018-04-20T12:42:57.231422999,2018-04-20T12:42:57.342270999,31,00:00:00.110848000
2018-04-20T12:43:08.205374999,2018-04-20T12:43:08.316222999,32,00:00:00.110848000
