Arrival,End,PacketLength,TimeOnAir
2018-04-20T12:28:54.391646999,2018-04-20T12:28:54.511710999,36,00:00:00.120063999
2018-04-20T12:29:06.277982999,2018-04-20T12:29:06.370398999,26,00:00:00.092416000
2018-04-20T12:29:15.427166999,2018-04-20T12:29:15.556446999,38,00:00:00.129280000
2018-04-20T12:29:28.225886999,2018-04-20T12:29:28.355166999,38,00:00:00.129280000
2018-04-20T12:29:41.024606999,2018-04-20T12:29:41.135454999,30,00:00:00.110848000
2018-04-20T12:29:51.998558999,2018-04-20T12:29:52.146270999,46,00:00:00.147712000
2018-04-20T12:30:06.622046999,2018-04-20T12:30:06.769758999,47,00:00:00.147712000
2018-04-20T12:30:21.245534999,2018-04-20T12:30:21.356382999,31,00:00:00.110848000
2018-04-20T12:30:32.219486999,2018-04-20T12:30:32.385630999,51,00:00:00.166144000
2018-04-20T12:30:48.667742999,2018-04-20T12:30:48.741726999,19,00:00:00.073984000
2018-04-20T12:30:55.992158999,2018-04-20T12:30:56.149086999,49,00:00:00.156928000
2018-04-20T12:31:11.528030999,2018-04-20T12:31:11.638878999,32,00:00:00.110848000
2018-04-20T12:31:22.501982999,2018-04-20T12:31:22.658910999,49,00:00:00.156928000
2018-04-20T12:31:38.037854999,2018-04-20T12:31:38.121054999,20,00:00:00.083200000
2018-04-20T12:31:46.274654999,2018-04-20T12:31:46.403934999,40,00:00:00.129280000
2018-04-20T12:31:59.073374999,2018-04-20T12:31:59.221086999,44,00:00:00.147712000
2018-04-20T12:32:13.696862999,2018-04-20T12:32:13.770846999,17,00:00:00.073984000
2018-04-20T12:32:21.021278999,2018-04-20T12:32:21.132126999,33,00:00:00.110848000
2018-04-20T12:32:31.995230999,2018-04-20T12:32:32.124510999,38,00:00:00.129280000
2018-04-20T12:32:44.793950999,2018-04-20T12:32:44.914014999,36,00:00:00.120063999
2018-04-20T12:32:56.680286999,2018-04-20T12:32:56.772702999,23,00:00:00.092416000
2018-04-20T12:33:05.829470999,2018-04-20T12:33:05.967966999,42,00:00:00.138496000
2018-04-20T12:33:19.540574999,2018-04-20T12:33:19.651422999,33,00:00:00.110848000
2018-04-20T12:33:30.514526999,2018-04-20T12:33:30.653022999,42,00:00:00.138496000
2018-04-20T12:33:44.225630999,2018-04-20T12:33:44.336478999,32,00:00:00.110848000
2018-04-20T12:33:55.199582999,2018-04-20T12:33:55.264350999,15,00:00:00.064768000
2018-04-20T12:34:01.611614999,2018-04-20T12:34:01.676382999,14,00:00:00.064768000
2018-04-20T12:34:08.023646999,2018-04-20T12:34:08.152926999,39,00:00:00.129280000
2018-04-20T12:34:20.822366999,2018-04-20T12:34:20.951646999,40,00:00:00.129280000
2018-04-20T12:34:33.621086999,2018-04-20T12:34:33.750366999,37,00:00:00.129280000
2018-04-20T12:34:46.419806999,2018-04-20T12:34:46.558302999,41,00:00:00.138496000
2018-04-20T12:35:00.130910999,2018-04-20T12:35:00.269406999,43,00:00:00.138496000
2018-04-20T12:35:13.842014999,2018-04-20T12:35:13.925214999,20,00:00:00.083200000
2018-04-20T12:35:22.078814999,2018-04-20T12:35:22.143582999,15,00:00:00.064768000
2018-04-20T12:35:28.490846999,2018-04-20T12:35:28.574046999,22,00:00:00.083200000
