Arrival,End,PacketLength,TimeOnAir
2018-04-20T12:28:54.347646999,2018-04-20T12:28:54.458494999,31,00:00:00.110848000
2018-04-20T12:29:05.321598999,2018-04-20T12:29:05.423230999,29,00:00:00.101631999
2018-04-20T12:29:15.383166999,2018-04-20T12:29:15.540094999,48,00:00:00.156928000
2018-04-20T12:29:30.919038999,2018-04-20T12:29:31.029886999,30,00:00:00.110848000
2018-04-20T12:29:41.892990999,2018-04-20T12:29:42.040702999,47,00:00:00.147712000
2018-04-20T12:29:56.516478999,2018-04-20T12:29:56.645758999,38,00:00:00.129280000
2018-04-20T12:30:09.315198999,2018-04-20T12:30:09.389182999,16,00:00:00.073984000
2018-04-20T12:30:16.639614999,2018-04-20T12:30:16.732030999,24,00:00:00.092416000
2018-04-20T12:30:25.788798999,2018-04-20T12:30:25.899646999,32,00:00:00.110848000
2018-04-20T12:30:36.762750999,2018-04-20T12:30:36.919678999,49,00:00:00.156928000
2018-04-20T12:30:52.298622999,2018-04-20T12:30:52.372606999,17,00:00:00.073984000
2018-04-20T12:30:59.623038999,2018-04-20T12:30:59.697022999,19,00:00:00.073984000
2018-04-20T12:31:06.947454999,2018-04-20T12:31:07.095166999,44,00:00:00.147712000
2018-04-20T12:31:21.570942999,2018-04-20T12:31:21.709438999,41,00:00:00.138496000
2018-04-20T12:31:35.282046999,2018-04-20T12:31:35.411326999,40,00:00:00.129280000
2018-04-20T12:31:48.080766999,2018-04-20T12:31:48.154750999,18,00:00:00.073984000
2018-04-20T12:31:55.405182999,2018-04-20T12:31:55.562110999,50,00:00:00.156928000
2018-04-20T12:32:10.941054999,2018-04-20T12:32:11.079550999,43,00:00:00.138496000
2018-04-20T12:32:24.652158999,2018-04-20T12:32:24.790654999,41,00:00:00.138496000
2018-04-20T12:32:38.363262999,2018-04-20T12:32:38.474110999,31,00:00:00.110848000
2018-04-20T12:32:49.337214999,2018-04-20T12:32:49.429630999,26,00:00:00.092416000
2018-04-20T12:32:58.486398999,2018-04-20T12:32:58.560382999,16,00:00:00.073984000
2018-04-20T12:33:05.810814999,2018-04-20T12:33:05.967742999,50,00:00:00.156928000
2018-04-20T12:33:21.346686999,2018-04-20T12:33:21.512830999,51,00:00:00.166144000
2018-04-20T12:33:37.794942999,2018-04-20T12:33:37.915006999,34,00:00:00.120063999
2018-04-20T12:33:49.681278999,2018-04-20T12:33:49.847422999,51,00:00:00.166144000
2018-04-20T12:34:06.129534999,2018-04-20T12:34:06.277246999,47,00:00:00.147712000
2018-04-20T12:34:20.753022999,2018-04-20T12:34:20.891518999,42,00:00:00.138496000
2018-04-20T12:34:34.464126999,2018-04-20T12:34:34.547326999,21,00:00:00.083200000
2018-04-20T12:34:42.700926999,2018-04-20T12:34:42.784126999,20,00:00:00.083200000
2018-04-20T12:34:50.937726999,2018-04-20T12:34:51.030142999,24,00:00:00.092416000
2018-04-20T12:35:00.086910999,2018-04-20T12:35:00.206974999,35,00:00:00.120063999
2018-04-20T12:35:11.973246999,2018-04-20T12:35:12.074878999,29,00:00:00.101631999
2018-04-20T12:35:22.034814999,2018-04-20T12:35:22.154878999,34,00:00:00.120063999
2018-04-20T12:35:33.921150999,2018-04-20T12:35:34.087294999,51,00:00:00.166144000
2018-04-20T12:35:50.369406999,2018-04-20T12:35:50.480254999,33,00:00:00.110848000
2018-04-20T12:36:01.343358999,2018-04-20T12:36:01.408126999,15,00:00:00.064768000
