Arrival,End,PacketLength,TimeOnAir
2018-04-20T12:28:54.080646999,2018-04-20T12:28:54.163846999,22,00:00:00.083200000
2018-04-20T12:29:02.317446999,2018-04-20T12:29:02.446726999,39,00:00:00.129280000
2018-04-20T12:29:15.116166999,2018-04-20T12:29:15.254662999,43,00:00:00.138496000
2018-04-20T12:29:28.827270999,2018-04-20T12:29:28.956550999,40,00:00:00.129280000
2018-04-20T12:29:41.625990999,2018-04-20T12:29:41.764486999,43,00:00:00.138496000
2018-04-20T12:29:55.337094999,2018-04-20T12:29:55.447942999,33,00:00:00.110848000
2018-04-20T12:30:06.311046999,2018-04-20T12:30:06.385030999,16,00:00:00.073984000
2018-04-20T12:30:13.635462999,2018-04-20T12:30:13.773958999,43,00:00:00.138496000
2018-04-20T12:30:27.346566999,2018-04-20T12:30:27.429766999,22,00:00:00.083200000
2018-04-20T12:30:35.583366999,2018-04-20T12:30:35.684998999,28,00:00:00.101631999
2018-04-20T12:30:45.644934999,2018-04-20T12:30:45.755782999,32,00:00:00.110848000
2018-04-20T12:30:56.618886999,2018-04-20T12:30:56.748166999,38,00:00:00.129280000
2018-04-20T12:31:09.417606999,2018-04-20T12:31:09.500806999,21,00:00:00.083200000
2018-04-20T12:31:17.654406999,2018-04-20T12:31:17.802118999,44,00:00:00.147712000
2018-04-20T12:31:32.277894999,2018-04-20T12:31:32.416390999,42,00:00:00.138496000
2018-04-20T12:31:45.988998999,2018-04-20T12:31:46.145926999,49,00:00:00.156928000
2018-04-20T12:32:01.524870999,2018-04-20T12:32:01.663366999,42,00:00:00.138496000
2018-04-20T12:32:15.235974999,2018-04-20T12:32:15.309958999,17,00:00:00.073984000
2018-04-20T12:32:22.560390999,2018-04-20T12:32:22.634374999,19,00:00:00.073984000
2018-04-20T12:32:29.884806999,2018-04-20T12:32:30.004870999,34,00:00:00.120063999
2018-04-20T12:32:41.771142999,2018-04-20T12:32:41.845126999,19,00:00:00.073984000
2018-04-20T12:32:49.095558999,2018-04-20T12:32:49.197190999,29,00:00:00.101631999
2018-04-20T12:32:59.157126999,2018-04-20T12:32:59.277190999,34,00:00:00.120063999
2018-04-20T12:33:11.043462999,2018-04-20T12:33:11.181958999,43,00:00:00.138496000
2018-04-20T12:33:24.754566999,2018-04-20T12:33:24.856198999,27,00:00:00.101631999
2018-04-20T12:33:34.816134999,2018-04-20T12:33:34.890118999,16,00:00:00.073984000
2018-04-20T12:33:42.140550999,2018-04-20T12:33:42.288262999,47,00:00:00.147712000
2018-04-20T12:33:56.764038999,2018-04-20T12:33:56.865670999,29,00:00:00.101631999
2018-04-20T12:34:06.825606999,2018-04-20T12:34:06.973318999,45,00:00:00.147712000
2018-04-20T12:34:21.449094999,2018-04-20T12:34:21.606022999,49,00:00:00.156928000
2018-04-20T12:34:36.984966999,2018-04-20T12:34:37.058950999,19,00:00:00.073984000
2018-04-20T12:34:44.309382999,2018-04-20T12:34:44.411014999,29,00:00:00.101631999
2018-04-20T12:34:54.370950999,2018-04-20T12:34:54.481798999,30,00:00:00.110848000
2018-04-20T12:35:05.344902999,2018-04-20T12:35:05.428102999,22,00:00:00.083200000
2018-04-20T12:35:13.581702999,2018-04-20T12:35:13.683334999,28,00:00:00.101631999
2018-04-20T12:35:23.643270999,2018-04-20T12:35:23.717254999,17,00:00:00.073984000
2018-04-20T12:35:30.967686999,2018-04-20T12:35:31.060102999,23,00:00:00.092416000
2018-04-20T12:35:40.116870999,2018-04-20T12:35:40.246150999,37,00:00:00.129280000
2018-04-20T12:35:52.915590999,2018-04-20T12:35:53.081734999,51,00:00:00.166144000
2018-04-20T12:36:09.363846999,2018-04-20T12:36:09.511558999,45,00:00:00.147712000
2018-04-20T12:36:23.987334999,2018-04-20T12:36:24.125830999,43,00:00:00.138496000
2018-04-20T12:36:37.698438999,2018-04-20T12:36:37.800070999,28,00:00:00.101631999
2018-04-20T12:36:47.760006999,2018-04-20T12:36:47.870854999,30,00:00:00.110848000
2018-04-20T12:36:58.733958999,2018-04-20T12:36:58.835590999,27,00:00:00.101631999
2018-04-20T12:37:08.795526999,2018-04-20T12:37:08.943238999,47,00:00:00.147712000
2018-04-20T12:37:23.419014999,2018-04-20T12:37:23.520646999,29,00:00:00.101631999
2018-04-20T12:37:33.480582999,2018-04-20T12:37:33.554566999,19,00:00:00.073984000
2018-04-20T12:37:40.804998999,2018-04-20T12:37:40.934278999,38,00:00:00.129280000
2018-04-20T12:37:53.603718999,2018-04-20T12:37:53.677702999,16,00:00:00.073984000
2018-04-20T12:38:00.928134999,2018-04-20T12:38:01.066630999,43,00:00:00.138496000
2018-04-20T12:38:14.639238999,2018-04-20T12:38:14.731654999,25,00:00:00.092416000
2018-04-20T12:38:23.788422999,2018-04-20T12:38:23.908486999,35,00:00:00.120063999
2018-04-20T12:38:35.674758999,2018-04-20T12:38:35.831686999,50,00:00:00.156928000
2018-04-20T12:38:51.210630999,2018-04-20T12:38:51.358342999,44,00:00:00.147712000
2018-04-20T12:39:05.834118999,2018-04-20T12:39:05.917318999,22,00:00:00.083200000
2018-04-20T12:39:14.070918999,2018-04-20T12:39:14.163334999,23,00:00:00.092416000
2018-04-20T12:39:23.220102999,2018-04-20T12:39:23.330950999,32,00:00:00.110848000
2018-04-20T12:39:34.194054999,2018-04-20T12:39:34.332550999,42,00:00:00.138496000
2018-04-20T12:39:47.905158999,2018-04-20T12:39:47.997574999,24,00:00:00.092416000
2018-04-20T12:39:57.054342999,2018-04-20T12:39:57.211270999,50,00:00:00.156928000
2018-04-20T12:40:12.590214999,2018-04-20T12:40:12.701062999,33,00:00:00.110848000
2018-04-20T12:40:23.564166999,2018-04-20T12:40:23.711878999,44,00:00:00.147712000
2018-04-20T12:40:38.187654999,2018-04-20T12:40:38.298502999,30,00:00:00.110848000
2018-04-20T12:40:49.161606999,2018-04-20T12:40:49.318534999,49,00:00:00.156928000
2018-04-20T12:41:04.697478999,2018-04-20T12:41:04.854406999,50,00:00:00.156928000
2018-04-20T12:41:20.233350999,2018-04-20T12:41:20.381062999,44,00:00:00.147712000
2018-04-20T12:41:34.856838999,2018-04-20T12:41:34.958470999,29,00:00:00.101631999
2018-04-20T12:41:44.918406999,2018-04-20T12:41:44.992390999,17,00:00:00.073984000
2018-04-20T12:41:52.242822999,2018-04-20T12:41:52.390534999,46,00:00:00.147712000
2018-04-20T12:42:06.866310999,2018-04-20T12:42:06.958726999,25,00:00:00.092416000
2018-04-20T12:42:16.015494999,2018-04-20T12:42:16.117126999,29,00:00:00.101631999
2018-04-20T12:42:26.077062999,2018-04-20T12:42:26.160262999,22,00:00:00.083200000
2018-04-20T12:42:34.313862999,2018-04-20T12:42:34.424710999,32,00:00:00.110848000
2018-04-20T12:42:45.287814999,2018-04-20T12:42:45.426310999,41,00:00:00.138496000
2018-04-20T12:42:58.998918999,2018-04-20T12:42:59.072902999,18,00:00:00.073984000
2018-04-20T12:43:06.323334999,2018-04-20T12:43:06.406534999,21,00:00:00.083200000
2018-04-20T12:43:14.560134999,2018-04-20T12:43:14.661766999,29,00:00:00.101631999
2018-04-20T12:43:24.621702999,2018-04-20T12:43:24.686470999,14,00:00:00.064768000
2018-04-20T12:43:31.033734999,2018-04-20T12:43:31.135366999,28,00:00:00.101631999
2018-04-20T12:43:41.095302999,2018-04-20T12:43:41.178502999,22,00:00:00.083200000
2018-04-20T12:43:49.332102999,2018-04-20T12:43:49.479814999,44,00:00:00.147712000
2018-04-20T12:44:03.955590999,2018-04-20T12:44:04.029574999,17,00:00:00.073984000
2018-04-20T12:44:11.280006999,2018-04-20T12:44:11.353990999,16,00:00:00.073984000
2018-04-20T12:44:18.604422999,2018-04-20T12:44:18.696838999,24,00:00:00.092416000
2018-04-20T12:44:27.753606999,2018-04-20T12:44:27.846022999,24,00:00:00.092416000
2018-04-20T12:44:36.902790999,2018-04-20T12:44:37.013638999,33,00:00:00.110848000
2018-04-20T12:44:47.876742999,2018-04-20T12:44:47.978374999,29,00:00:00.101631999
2018-04-20T12:44:57.938310999,2018-04-20T12:44:58.067590999,37,00:00:00.129280000
2018-04-20T12:45:10.737030999,2018-04-20T12:45:10.884742999,45,00:00:00.147712000
2018-04-20T12:45:25.360518999,2018-04-20T12:45:25.526662999,51,00:00:00.166144000
2018-04-20T12:45:41.808774999,2018-04-20T12:45:41.919622999,32,00:00:00.110848000
2018-04-20T12:45:52.782726999,2018-04-20T12:45:52.875142999,25,00:00:00.092416000
2018-04-20T12:46:01.931910999,2018-04-20T12:46:02.070406999,42,00:00:00.138496000
2018-04-20T12:46:15.643014999,2018-04-20T12:46:15.772294999,39,00:00:00.129280000
2018-04-20T12:46:28.441734999,2018-04-20T12:46:28.506502999,15,00:00:00.064768000
2018-04-20T12:46:34.853766999,2018-04-20T12:46:35.001478999,46,00:00:00.147712000
2018-04-20T12:46:49.477254999,2018-04-20T12:46:49.606534999,38,00:00:00.129280000
2018-04-20T12:47:02.275974999,2018-04-20T12:47:02.414470999,43,00:00:00.138496000
2018-04-20T12:47:15.987078999,2018-04-20T12:47:16.144006999,50,00:00:00.156928000
2018-04-20T12:47:31.522950999,2018-04-20T12:47:31.624582999,27,00:00:00.101631999
2018-04-20T12:47:41.584518999,2018-04-20T12:47:41.704582999,36,00:00:00.120063999
2018-04-20T12:47:53.470854999,2018-04-20T12:47:53.572486999,29,00:00:00.101631999
2018-04-20T12:48:03.532422999,2018-04-20T12:48:03.670918999,41,00:00:00.138496000
2018-04-20T12:48:17.243526999,2018-04-20T12:48:17.363590999,36,00:00:00.120063999
2018-04-20T12:48:29.129862999,2018-04-20T12:48:29.259142999,39,00:00:00.129280000
2018-04-20T12:48:41.928582999,2018-04-20T12:48:42.002566999,19,00:00:00.073984000
2018-04-20T12:48:49.252998999,2018-04-20T12:48:49.391494999,42,00:00:00.138496000
2018-04-20T12:49:02.964102999,2018-04-20T12:49:03.074950999,32,00:00:00.110848000
2018-04-20T12:49:13.938054999,2018-04-20T12:49:14.021254999,22,00:00:00.083200000
2018-04-20T12:49:22.174854999,2018-04-20T12:49:22.276486999,28,00:00:00.101631999
