Arrival,End,PacketLength,TimeOnAir
2018-04-20T12:28:54.162646999,2018-04-20T12:28:54.264278999,28,00:00:00.101631999
2018-04-20T12:29:04.224214999,2018-04-20T12:29:04.353494999,40,00:00:00.129280000
2018-04-20T12:29:17.022934999,2018-04-20T12:29:17.087702999,15,00:00:00.064768000
2018-04-20T12:29:23.434966999,2018-04-20T12:29:23.527382999,24,00:00:00.092416000
2018-04-20T12:29:32.584150999,2018-04-20T12:29:32.676566999,26,00:00:00.092416000
2018-04-20T12:29:41.733334999,2018-04-20T12:29:41.825750999,23,00:00:00.092416000
2018-04-20T12:29:50.882518999,2018-04-20T12:29:51.039446999,48,00:00:00.156928000
2018-04-20T12:30:06.418390999,2018-04-20T12:30:06.556886999,43,00:00:00.138496000
2018-04-20T12:30:20.129494999,2018-04-20T12:30:20.221910999,24,00:00:00.092416000
2018-04-20T12:30:29.278678999,2018-04-20T12:30:29.352662999,19,00:00:00.073984000
2018-04-20T12:30:36.603094999,2018-04-20T12:30:36.760022999,49,00:00:00.156928000
2018-04-20T12:30:52.138966999,2018-04-20T12:30:52.259030999,34,00:00:00.120063999
2018-04-20T12:31:04.025302999,2018-04-20T12:31:04.136150999,33,00:00:00.110848000
2018-04-20T12:31:14.999254999,2018-04-20T12:31:15.064022999,15,00:00:00.064768000
2018-04-20T12:31:21.411286999,2018-04-20T12:31:21.522134999,32,00:00:00.110848000
2018-04-20T12:31:32.385238999,2018-04-20T12:31:32.542166999,50,00:00:00.156928000
2018-04-20T12:31:47.921110999,2018-04-20T12:31:48.022742999,29,00:00:00.101631999
2018-04-20T12:31:57.982678999,2018-04-20T12:31:58.065878999,21,00:00:00.083200000
2018-04-20T12:32:06.219478999,2018-04-20T12:32:06.367190999,47,00:00:00.147712000
2018-04-20T12:32:20.842966999,2018-04-20T12:32:20.963030999,35,00:00:00.120063999
2018-04-20T12:32:32.729302999,2018-04-20T12:32:32.877014999,47,00:00:00.147712000
2018-04-20T12:32:47.352790999,2018-04-20T12:32:47.435990999,22,00:00:00.083200000
2018-04-20T12:32:55.589590999,2018-04-20T12:32:55.718870999,39,00:00:00.129280000
2018-04-20T12:33:08.388310999,2018-04-20T12:33:08.536022999,47,00:00:00.147712000
2018-04-20T12:33:23.011798999,2018-04-20T12:33:23.104214999,23,00:00:00.092416000
2018-04-20T12:33:32.160982999,2018-04-20T12:33:32.244182999,20,00:00:00.083200000
2018-04-20T12:33:40.397782999,2018-04-20T12:33:40.554710999,48,00:00:00.156928000
2018-04-20T12:33:55.933654999,2018-04-20T12:33:56.044502999,31,00:00:00.110848000
2018-04-20T12:34:06.907606999,2018-04-20T12:34:06.981590999,18,00:00:00.073984000
2018-04-20T12:34:14.232022999,2018-04-20T12:34:14.306006999,19,00:00:00.073984000
2018-04-20T12:34:21.556438999,2018-04-20T12:34:21.639638999,21,00:00:00.083200000
2018-04-20T12:34:29.793238999,2018-04-20T12:34:29.950166999,50,00:00:00.156928000
2018-04-20T12:34:45.329110999,2018-04-20T12:34:45.458390999,37,00:00:00.129280000
2018-04-20T12:34:58.127830999,2018-04-20T12:34:58.266326999,43,00:00:00.138496000
2018-04-20T12:35:11.838934999,2018-04-20T12:35:11.977430999,42,00:00:00.138496000
2018-04-20T12:35:25.550038999,2018-04-20T12:35:25.642454999,23,00:00:00.092416000
2018-04-20T12:35:34.699222999,2018-04-20T12:35:34.791638999,24,00:00:00.092416000
2018-04-20T12:35:43.848406999,2018-04-20T12:35:43.986902999,41,00:00:00.138496000
2018-04-20T12:35:57.559510999,2018-04-20T12:35:57.642710999,22,00:00:00.083200000
2018-04-20T12:36:05.796310999,2018-04-20T12:36:05.888726999,23,00:00:00.092416000
2018-04-20T12:36:14.945494999,2018-04-20T12:36:15.083990999,41,00:00:00.138496000
2018-04-20T12:36:28.656598999,2018-04-20T12:36:28.804310999,45,00:00:00.147712000
2018-04-20T12:36:43.280086999,2018-04-20T12:36:43.400150999,35,00:00:00.120063999
2018-04-20T12:36:55.166422999,2018-04-20T12:36:55.258838999,23,00:00:00.092416000
2018-04-20T12:37:04.315606999,2018-04-20T12:37:04.472534999,50,00:00:00.156928000
2018-04-20T12:37:19.851478999,2018-04-20T12:37:19.925462999,19,00:00:00.073984000
2018-04-20T12:37:27.175894999,2018-04-20T12:37:27.286742999,33,00:00:00.110848000
2018-04-20T12:37:38.149846999,2018-04-20T12:37:38.260694999,32,00:00:00.110848000
2018-04-20T12:37:49.123798999,2018-04-20T12:37:49.243862999,34,00:00:00.120063999
2018-04-20T12:38:01.010134999,2018-04-20T12:38:01.120982999,31,00:00:00.110848000
2018-04-20T12:38:11.984086999,2018-04-20T12:38:12.113366999,37,00:00:00.129280000
2018-04-20T12:38:24.782806999,2018-04-20T12:38:24.856790999,16,00:00:00.073984000
2018-04-20T12:38:32.107222999,2018-04-20T12:38:32.208854999,28,00:00:00.101631999
2018-04-20T12:38:42.168790999,2018-04-20T12:38:42.270422999,27,00:00:00.101631999
2018-04-20T12:38:52.230358999,2018-04-20T12:38:52.322774999,23,00:00:00.092416000
2018-04-20T12:39:01.379542999,2018-04-20T12:39:01.536470999,48,00:00:00.156928000
