Arrival,End,PacketLength,TimeOnAir
2018-04-20T12:28:54.234646999,2018-04-20T12:28:54.391574999,50,00:00:00.156928000
2018-04-20T12:29:09.770518999,2018-04-20T12:29:09.862934999,24,00:00:00.092416000
2018-04-20T12:29:18.919702999,2018-04-20T12:29:19.030550999,30,00:00:00.110848000
2018-04-20T12:29:29.893654999,2018-04-20T12:29:30.004502999,33,00:00:00.110848000
2018-04-20T12:29:40.867606999,2018-04-20T12:29:41.015318999,46,00:00:00.147712000
2018-04-20T12:29:55.491094999,2018-04-20T12:29:55.648022999,49,00:00:00.156928000
2018-04-20T12:30:11.026966999,2018-04-20T12:30:11.174678999,44,00:00:00.147712000
2018-04-20T12:30:25.650454999,2018-04-20T12:30:25.770518999,34,00:00:00.120063999
2018-04-20T12:30:37.536790999,2018-04-20T12:30:37.619990999,22,00:00:00.083200000
2018-04-20T12:30:45.773590999,2018-04-20T12:30:45.847574999,17,00:00:00.073984000
2018-04-20T12:30:53.098006999,2018-04-20T12:30:53.208854999,30,00:00:00.110848000
2018-04-20T12:31:04.071958999,2018-04-20T12:31:04.145942999,19,00:00:00.073984000
2018-04-20T12:31:11.396374999,2018-04-20T12:31:11.488790999,26,00:00:00.092416000
2018-04-20T12:31:20.545558999,2018-04-20T12:31:20.628758999,22,00:00:00.083200000
2018-04-20T12:31:28.782358999,2018-04-20T12:31:28.930070999,44,00:00:00.147712000
2018-04-20T12:31:43.405846999,2018-04-20T12:31:43.498262999,23,00:00:00.092416000
2018-04-20T12:31:52.555030999,2018-04-20T12:31:52.665878999,30,00:00:00.110848000
2018-04-20T12:32:03.528982999,2018-04-20T12:32:03.685910999,48,00:00:00.156928000
2018-04-20T12:32:19.064854999,2018-04-20T12:32:19.175702999,31,00:00:00.110848000
2018-04-20T12:32:30.038806999,2018-04-20T12:32:30.149654999,31,00:00:00.110848000
2018-04-20T12:32:41.012758999,2018-04-20T12:32:41.123606999,33,00:00:00.110848000
2018-04-20T12:32:51.986710999,2018-04-20T12:32:52.079126999,24,00:00:00.092416000
2018-04-20T12:33:01.135894999,2018-04-20T12:33:01.292822999,49,00:00:00.156928000
2018-04-20T12:33:16.671766999,2018-04-20T12:33:16.819478999,47,00:00:00.147712000
2018-04-20T12:33:31.295254999,2018-04-20T12:33:31.424534999,40,00:00:00.129280000
2018-04-20T12:33:44.093974999,2018-04-20T12:33:44.232470999,43,00:00:00.138496000
2018-04-20T12:33:57.805078999,2018-04-20T12:33:57.943574999,42,00:00:00.138496000
2018-04-20T12:34:11.516182999,2018-04-20T12:34:11.608598999,23,00:00:00.092416000
2018-04-20T12:34:20.665366999,2018-04-20T12:34:20.785430999,36,00:00:00.120063999
2018-04-20T12:34:32.551702999,2018-04-20T12:34:32.680982999,39,00:00:00.129280000
2018-04-20T12:34:45.350422999,2018-04-20T12:34:45.452054999,29,00:00:00.101631999
2018-04-20T12:34:55.411990999,2018-04-20T12:34:55.504406999,24,00:00:00.092416000
2018-04-20T12:35:04.561174999,2018-04-20T12:35:04.653590999,25,00:00:00.092416000
2018-04-20T12:35:13.710358999,2018-04-20T12:35:13.839638999,39,00:00:00.129280000
2018-04-20T12:35:26.509078999,2018-04-20T12:35:26.601494999,24,00:00:00.092416000
2018-04-20T12:35:35.658262999,2018-04-20T12:35:35.787542999,37,00:00:00.129280000
2018-04-20T12:35:48.456982999,2018-04-20T12:35:48.558614999,28,00:00:00.101631999
2018-04-20T12:35:58.518550999,2018-04-20T12:35:58.620182999,28,00:00:00.101631999
2018-04-20T12:36:08.580118999,2018-04-20T12:36:08.644886999,15,00:00:00.064768000
2018-04-20T12:36:14.992150999,2018-04-20T12:36:15.139862999,45,00:00:00.147712000
2018-04-20T12:36:29.615638999,2018-04-20T12:36:29.708054999,26,00:00:00.092416000
2018-04-20T12:36:38.764822999,2018-04-20T12:36:38.884886999,34,00:00:00.120063999
2018-04-20T12:36:50.651158999,2018-04-20T12:36:50.725142999,16,00:00:00.073984000
2018-04-20T12:36:57.975574999,2018-04-20T12:36:58.049558999,17,00:00:00.073984000
2018-04-20T12:37:05.299990999,2018-04-20T12:37:05.364758999,15,00:00:00.064768000
2018-04-20T12:37:11.712022999,2018-04-20T12:37:11.786006999,16,00:00:00.073984000
2018-04-20T12:37:19.036438999,2018-04-20T12:37:19.184150999,47,00:00:00.147712000
2018-04-20T12:37:33.659926999,2018-04-20T12:37:33.779990999,36,00:00:00.120063999
2018-04-20T12:37:45.546262999,2018-04-20T12:37:45.684758999,41,00:00:00.138496000
