Arrival,End,PacketLength,TimeOnAir
2018-04-20T12:28:54.199646999,2018-04-20T12:28:54.273630999,17,00:00:00.073984000
2018-04-20T12:29:01.524062999,2018-04-20T12:29:01.653342999,40,00:00:00.129280000
2018-04-20T12:29:14.322782999,2018-04-20T12:29:14.479710999,48,00:00:00.156928000
2018-04-20T12:29:29.858654999,2018-04-20T12:29:29.923422999,15,00:00:00.064768000
2018-04-20T12:29:36.270686999,2018-04-20T12:29:36.399966999,38,00:00:00.129280000
2018-04-20T12:29:49.069406999,2018-04-20T12:29:49.226334999,49,00:00:00.156928000
2018-04-20T12:30:04.605278999,2018-04-20T12:30:04.679262999,18,00:00:00.073984000
2018-04-20T12:30:11.929694999,2018-04-20T12:30:12.040542999,33,00:00:00.110848000
2018-04-20T12:30:22.903646999,2018-04-20T12:30:23.005278999,29,00:00:00.101631999
2018-04-20T12:30:32.965214999,2018-04-20T12:30:33.112926999,47,00:00:00.147712000
2018-04-20T12:30:47.588702999,2018-04-20T12:30:47.699550999,31,00:00:00.110848000
2018-04-20T12:30:58.562654999,2018-04-20T12:30:58.719582999,48,00:00:00.156928000
2018-04-20T12:31:14.098526999,2018-04-20T12:31:14.190942999,25,00:00:00.092416000
2018-04-20T12:31:23.247710999,2018-04-20T12:31:23.358558999,31,00:00:00.110848000
2018-04-20T12:31:34.221662999,2018-04-20T12:31:34.350942999,39,00:00:00.129280000
2018-04-20T12:31:47.020382999,2018-04-20T12:31:47.131230999,30,00:00:00.110848000
2018-04-20T12:31:57.994334999,2018-04-20T12:31:58.142046999,47,00:00:00.147712000
2018-04-20T12:32:12.617822999,2018-04-20T12:32:12.701022999,22,00:00:00.083200000
2018-04-20T12:32:20.854622999,2018-04-20T12:32:20.965470999,32,00:00:00.110848000
2018-04-20T12:32:31.828574999,2018-04-20T12:32:31.939422999,32,00:00:00.110848000
2018-04-20T12:32:42.802526999,2018-04-20T12:32:42.894942999,25,00:00:00.092416000
2018-04-20T12:32:51.951710999,2018-04-20T12:32:52.090206999,43,00:00:00.138496000
2018-04-20T12:33:05.662814999,2018-04-20T12:33:05.792094999,39,00:00:00.129280000
2018-04-20T12:33:18.461534999,2018-04-20T12:33:18.609246999,44,00:00:00.147712000
2018-04-20T12:33:33.085022999,2018-04-20T12:33:33.214302999,40,00:00:00.129280000
2018-04-20T12:33:45.883742999,2018-04-20T12:33:45.985374999,29,00:00:00.101631999
2018-04-20T12:33:55.945310999,2018-04-20T12:33:56.019294999,17,00:00:00.073984000
2018-04-20T12:34:03.269726999,2018-04-20T12:34:03.389790999,36,00:00:00.120063999
2018-04-20T12:34:15.156062999,2018-04-20T12:34:15.248478999,26,00:00:00.092416000
2018-04-20T12:34:24.305246999,2018-04-20T12:34:24.406878999,28,00:00:00.101631999
2018-04-20T12:34:34.366814999,2018-04-20T12:34:34.440798999,16,00:00:00.073984000
2018-04-20T12:34:41.691230999,2018-04-20T12:34:41.838942999,46,00:00:00.147712000
2018-04-20T12:34:56.314718999,2018-04-20T12:34:56.434782999,34,00:00:00.120063999
