Arrival,End,PacketLength,TimeOnAir
2018-04-20T12:28:54.216646999,2018-04-20T12:28:54.373574999,50,00:00:00.156928000
2018-04-20T12:29:09.752518999,2018-04-20T12:29:09.872582999,35,00:00:00.120063999
2018-04-20T12:29:21.638854999,2018-04-20T12:29:21.777350999,43,00:00:00.138496000
2018-04-20T12:29:35.349958999,2018-04-20T12:29:35.460806999,32,00:00:00.110848000
2018-04-20T12:29:46.323910999,2018-04-20T12:29:46.462406999,43,00:00:00.138496000
2018-04-20T12:30:00.035014999,2018-04-20T12:30:00.118214999,22,00:00:00.083200000
2018-04-20T12:30:08.271814999,2018-04-20T12:30:08.419526999,47,00:00:00.147712000
2018-04-20T12:30:22.895302999,2018-04-20T12:30:23.033798999,43,00:00:00.138496000
2018-04-20T12:30:36.606406999,2018-04-20T12:30:36.735686999,40,00:00:00.129280000
2018-04-20T12:30:49.405126999,2018-04-20T12:30:49.525190999,35,00:00:00.120063999
2018-04-20T12:31:01.291462999,2018-04-20T12:31:01.411526999,36,00:00:00.120063999
2018-04-20T12:31:13.177798999,2018-04-20T12:31:13.297862999,34,00:00:00.120063999
2018-04-20T12:31:25.064134999,2018-04-20T12:31:25.221062999,49,00:00:00.156928000
2018-04-20T12:31:40.600006999,2018-04-20T12:31:40.747718999,46,00:00:00.147712000
2018-04-20T12:31:55.223494999,2018-04-20T12:31:55.297478999,16,00:00:00.073984000
2018-04-20T12:32:02.547910999,2018-04-20T12:32:02.658758999,33,00:00:00.110848000
2018-04-20T12:32:13.521862999,2018-04-20T12:32:13.623494999,28,00:00:00.101631999
2018-04-20T12:32:23.583430999,2018-04-20T12:32:23.657414999,16,00:00:00.073984000
2018-04-20T12:32:30.907846999,2018-04-20T12:32:31.046342999,43,00:00:00.138496000
2018-04-20T12:32:44.618950999,2018-04-20T12:32:44.729798999,31,00:00:00.110848000
2018-04-20T12:32:55.592902999,2018-04-20T12:32:55.666886999,18,00:00:00.073984000
2018-04-20T12:33:02.917318999,2018-04-20T12:33:03.000518999,20,00:00:00.083200000
2018-04-20T12:33:11.154118999,2018-04-20T12:33:11.264966999,31,00:00:00.110848000
2018-04-20T12:33:22.128070999,2018-04-20T12:33:22.238918999,33,00:00:00.110848000
2018-04-20T12:33:33.102022999,2018-04-20T12:33:33.176006999,19,00:00:00.073984000
2018-04-20T12:33:40.426438999,2018-04-20T12:33:40.509638999,20,00:00:00.083200000
2018-04-20T12:33:48.663238999,2018-04-20T12:33:48.764870999,28,00:00:00.101631999
2018-04-20T12:33:58.724806999,2018-04-20T12:33:58.881734999,49,00:00:00.156928000
2018-04-20T12:34:14.260678999,2018-04-20T12:34:14.362310999,28,00:00:00.101631999
2018-04-20T12:34:24.322246999,2018-04-20T12:34:24.460742999,42,00:00:00.138496000
2018-04-20T12:34:38.033350999,2018-04-20T12:34:38.116550999,22,00:00:00.083200000
2018-04-20T12:34:46.270150999,2018-04-20T12:34:46.390214999,35,00:00:00.120063999
2018-04-20T12:34:58.156486999,2018-04-20T12:34:58.285766999,40,00:00:00.129280000
2018-04-20T12:35:10.955206999,2018-04-20T12:35:11.084486999,40,00:00:00.129280000
2018-04-20T12:35:23.753926999,2018-04-20T12:35:23.892422999,43,00:00:00.138496000
2018-04-20T12:35:37.465030999,2018-04-20T12:35:37.621958999,48,00:00:00.156928000
2018-04-20T12:35:53.000902999,2018-04-20T12:35:53.111750999,33,00:00:00.110848000
2018-04-20T12:36:03.974854999,2018-04-20T12:36:04.094918999,34,00:00:00.120063999
2018-04-20T12:36:15.861190999,2018-04-20T12:36:15.925958999,15,00:00:00.064768000
2018-04-20T12:36:22.273222999,2018-04-20T12:36:22.420934999,45,00:00:00.147712000
2018-04-20T12:36:36.896710999,2018-04-20T12:36:36.970694999,17,00:00:00.073984000
2018-04-20T12:36:44.221126999,2018-04-20T12:36:44.368838999,47,00:00:00.147712000
2018-04-20T12:36:58.844614999,2018-04-20T12:36:58.946246999,29,00:00:00.101631999
2018-04-20T12:37:08.906182999,2018-04-20T12:37:09.035462999,38,00:00:00.129280000
2018-04-20T12:37:21.704902999,2018-04-20T12:37:21.769670999,14,00:00:00.064768000
2018-04-20T12:37:28.116934999,2018-04-20T12:37:28.190918999,18,00:00:00.073984000
2018-04-20T12:37:35.441350999,2018-04-20T12:37:35.598278999,50,00:00:00.156928000
2018-04-20T12:37:50.977222999,2018-04-20T12:37:51.106502999,37,00:00:00.129280000
2018-04-20T12:38:03.775942999,2018-04-20T12:38:03.849926999,18,00:00:00.073984000
2018-04-20T12:38:11.100358999,2018-04-20T12:38:11.248070999,45,00:00:00.147712000
2018-04-20T12:38:25.723846999,2018-04-20T12:38:25.797830999,18,00:00:00.073984000
2018-04-20T12:38:33.048262999,2018-04-20T12:38:33.205190999,49,00:00:00.156928000
2018-04-20T12:38:48.584134999,2018-04-20T12:38:48.704198999,35,00:00:00.120063999
2018-04-20T12:39:00.470470999,2018-04-20T12:39:00.627398999,48,00:00:00.156928000
2018-04-20T12:39:16.006342999,2018-04-20T12:39:16.154054999,45,00:00:00.147712000
2018-04-20T12:39:30.629830999,2018-04-20T12:39:30.777542999,44,00:00:00.147712000
2018-04-20T12:39:45.253318999,2018-04-20T12:39:45.382598999,40,00:00:00.129280000
2018-04-20T12:39:58.052038999,2018-04-20T12:39:58.199750999,45,00:00:00.147712000
2018-04-20T12:40:12.675526999,2018-04-20T12:40:12.814022999,42,00:00:00.138496000
2018-04-20T12:40:26.386630999,2018-04-20T12:40:26.534342999,46,00:00:00.147712000
2018-04-20T12:40:41.010118999,2018-04-20T12:40:41.102534999,24,00:00:00.092416000
2018-04-20T12:40:50.159302999,2018-04-20T12:40:50.288582999,39,00:00:00.129280000
2018-04-20T12:41:02.958022999,2018-04-20T12:41:03.087302999,39,00:00:00.129280000
2018-04-20T12:41:15.756742999,2018-04-20T12:41:15.858374999,28,00:00:00.101631999
2018-04-20T12:41:25.818310999,2018-04-20T12:41:25.947590999,38,00:00:00.129280000
2018-04-20T12:41:38.617030999,2018-04-20T12:41:38.746310999,40,00:00:00.129280000
2018-04-20T12:41:51.415750999,2018-04-20T12:41:51.517382999,28,00:00:00.101631999
2018-04-20T12:42:01.477318999,2018-04-20T12:42:01.569734999,26,00:00:00.092416000
2018-04-20T12:42:10.626502999,2018-04-20T12:42:10.728134999,29,00:00:00.101631999
2018-04-20T12:42:20.688070999,2018-04-20T12:42:20.798918999,33,00:00:00.110848000
2018-04-20T12:42:31.662022999,2018-04-20T12:42:31.745222999,20,00:00:00.083200000
2018-04-20T12:42:39.898822999,2018-04-20T12:42:40.028102999,38,00:00:00.129280000
2018-04-20T12:42:52.697542999,2018-04-20T12:42:52.771526999,17,00:00:00.073984000
2018-04-20T12:43:00.021958999,2018-04-20T12:43:00.178886999,48,00:00:00.156928000
2018-04-20T12:43:15.557830999,2018-04-20T12:43:15.631814999,16,00:00:00.073984000
2018-04-20T12:43:22.882246999,2018-04-20T12:43:22.974662999,23,00:00:00.092416000
2018-04-20T12:43:32.031430999,2018-04-20T12:43:32.160710999,38,00:00:00.129280000
2018-04-20T12:43:44.830150999,2018-04-20T12:43:44.913350999,20,00:00:00.083200000
2018-04-20T12:43:53.066950999,2018-04-20T12:43:53.196230999,38,00:00:00.129280000
2018-04-20T12:44:05.865670999,2018-04-20T12:44:05.958086999,26,00:00:00.092416000
2018-04-20T12:44:15.014854999,2018-04-20T12:44:15.134918999,35,00:00:00.120063999
2018-04-20T12:44:26.901190999,2018-04-20T12:44:26.993606999,25,00:00:00.092416000
2018-04-20T12:44:36.050374999,2018-04-20T12:44:36.152006999,27,00:00:00.101631999
2018-04-20T12:44:46.111942999,2018-04-20T12:44:46.222790999,31,00:00:00.110848000
2018-04-20T12:44:57.085894999,2018-04-20T12:44:57.242822999,49,00:00:00.156928000
2018-04-20T12:45:12.621766999,2018-04-20T12:45:12.686534999,14,00:00:00.064768000
2018-04-20T12:45:19.033798999,2018-04-20T12:45:19.172294999,42,00:00:00.138496000
2018-04-20T12:45:32.744902999,2018-04-20T12:45:32.846534999,28,00:00:00.101631999
2018-04-20T12:45:42.806470999,2018-04-20T12:45:42.880454999,17,00:00:00.073984000
2018-04-20T12:45:50.130886999,2018-04-20T12:45:50.250950999,35,00:00:00.120063999
2018-04-20T12:46:02.017222999,2018-04-20T12:46:02.174150999,48,00:00:00.156928000
2018-04-20T12:46:17.553094999,2018-04-20T12:46:17.636294999,21,00:00:00.083200000
2018-04-20T12:46:25.789894999,2018-04-20T12:46:25.882310999,26,00:00:00.092416000
2018-04-20T12:46:34.939078999,2018-04-20T12:46:35.077574999,43,00:00:00.138496000
2018-04-20T12:46:48.650182999,2018-04-20T12:46:48.770246999,35,00:00:00.120063999
2018-04-20T12:47:00.536518999,2018-04-20T12:47:00.684230999,44,00:00:00.147712000
2018-04-20T12:47:15.160006999,2018-04-20T12:47:15.289286999,38,00:00:00.129280000
2018-04-20T12:47:27.958726999,2018-04-20T12:47:28.041926999,22,00:00:00.083200000
2018-04-20T12:47:36.195526999,2018-04-20T12:47:36.315590999,36,00:00:00.120063999
2018-04-20T12:47:48.081862999,2018-04-20T12:47:48.192710999,31,00:00:00.110848000
2018-04-20T12:47:59.055814999,2018-04-20T12:47:59.148230999,25,00:00:00.092416000
2018-04-20T12:48:08.204998999,2018-04-20T12:48:08.306630999,28,00:00:00.101631999
2018-04-20T12:48:18.266566999,2018-04-20T12:48:18.395846999,38,00:00:00.129280000
2018-04-20T12:48:31.065286999,2018-04-20T12:48:31.222214999,50,00:00:00.156928000
2018-04-20T12:48:46.601158999,2018-04-20T12:48:46.758086999,49,00:00:00.156928000
2018-04-20T12:49:02.137030999,2018-04-20T12:49:02.266310999,39,00:00:00.129280000
2018-04-20T12:49:14.935750999,2018-04-20T12:49:15.018950999,20,00:00:00.083200000
2018-04-20T12:49:23.172550999,2018-04-20T12:49:23.246534999,16,00:00:00.073984000
2018-04-20T12:49:30.496966999,2018-04-20T12:49:30.617030999,34,00:00:00.120063999
2018-04-20T12:49:42.383302999,2018-04-20T12:49:42.475718999,23,00:00:00.092416000
2018-04-20T12:49:51.532486999,2018-04-20T12:49:51.634118999,27,00:00:00.101631999
2018-04-20T12:50:01.594054999,2018-04-20T12:50:01.723334999,38,00:00:00.129280000
2018-04-20T12:50:14.392774999,2018-04-20T12:50:14.494406999,27,00:00:00.101631999
2018-04-20T12:50:24.454342999,2018-04-20T12:50:24.611270999,49,00:00:00.156928000
2018-04-20T12:50:39.990214999,2018-04-20T12:50:40.101062999,32,00:00:00.110848000
2018-04-20T12:50:50.964166999,2018-04-20T12:50:51.038150999,19,00:00:00.073984000
2018-04-20T12:50:58.288582999,2018-04-20T12:50:58.436294999,45,00:00:00.147712000
2018-04-20T12:51:12.912070999,2018-04-20T12:51:13.059782999,44,00:00:00.147712000
2018-04-20T12:51:27.535558999,2018-04-20T12:51:27.683270999,44,00:00:00.147712000
2018-04-20T12:51:42.159046999,2018-04-20T12:51:42.288326999,37,00:00:00.129280000
2018-04-20T12:51:54.957766999,2018-04-20T12:51:55.114694999,49,00:00:00.156928000
2018-04-20T12:52:10.493638999,2018-04-20T12:52:10.586054999,25,00:00:00.092416000
2018-04-20T12:52:19.642822999,2018-04-20T12:52:19.799750999,50,00:00:00.156928000
2018-04-20T12:52:35.178694999,2018-04-20T12:52:35.317190999,43,00:00:00.138496000
2018-04-20T12:52:48.889798999,2018-04-20T12:52:49.000646999,31,00:00:00.110848000
2018-04-20T12:52:59.863750999,2018-04-20T12:52:59.974598999,32,00:00:00.110848000
2018-04-20T12:53:10.837702999,2018-04-20T12:53:10.957766999,35,00:00:00.120063999
2018-04-20T12:53:22.724038999,2018-04-20T12:53:22.880966999,49,00:00:00.156928000
2018-04-20T12:53:38.259910999,2018-04-20T12:53:38.416838999,48,00:00:00.156928000
2018-04-20T12:53:53.795782999,2018-04-20T12:53:53.925062999,39,00:00:00.129280000
2018-04-20T12:54:06.594502999,2018-04-20T12:54:06.742214999,47,00:00:00.147712000
2018-04-20T12:54:21.217990999,2018-04-20T12:54:21.365702999,45,00:00:00.147712000
2018-04-20T12:54:35.841478999,2018-04-20T12:54:35.989190999,47,00:00:00.147712000
2018-04-20T12:54:50.464966999,2018-04-20T12:54:50.585030999,34,00:00:00.120063999
2018-04-20T12:55:02.351302999,2018-04-20T12:55:02.471366999,35,00:00:00.120063999
2018-04-20T12:55:14.237638999,2018-04-20T12:55:14.320838999,20,00:00:00.083200000
2018-04-20T12:55:22.474438999,2018-04-20T12:55:22.548422999,16,00:00:00.073984000
2018-04-20T12:55:29.798854999,2018-04-20T12:55:29.928134999,37,00:00:00.129280000
2018-04-20T12:55:42.597574999,2018-04-20T12:55:42.717638999,36,00:00:00.120063999
2018-04-20T12:55:54.483910999,2018-04-20T12:55:54.585542999,29,00:00:00.101631999
2018-04-20T12:56:04.545478999,2018-04-20T12:56:04.619462999,17,00:00:00.073984000
2018-04-20T12:56:11.869894999,2018-04-20T12:56:12.017606999,46,00:00:00.147712000
2018-04-20T12:56:26.493382999,2018-04-20T12:56:26.622662999,39,00:00:00.129280000
2018-04-20T12:56:39.292102999,2018-04-20T12:56:39.421382999,38,00:00:00.129280000
2018-04-20T12:56:52.090822999,2018-04-20T12:56:52.210886999,36,00:00:00.120063999
2018-04-20T12:57:03.977158999,2018-04-20T12:57:04.097222999,35,00:00:00.120063999
2018-04-20T12:57:15.863494999,2018-04-20T12:57:16.011206999,47,00:00:00.147712000
2018-04-20T12:57:30.486982999,2018-04-20T12:57:30.616262999,39,00:00:00.129280000
2018-04-20T12:57:43.285702999,2018-04-20T12:57:43.368902999,21,00:00:00.083200000
2018-04-20T12:57:51.522502999,2018-04-20T12:57:51.624134999,29,00:00:00.101631999
2018-04-20T12:58:01.584070999,2018-04-20T12:58:01.676486999,25,00:00:00.092416000
2018-04-20T12:58:10.733254999,2018-04-20T12:58:10.807238999,16,00:00:00.073984000
2018-04-20T12:58:18.057670999,2018-04-20T12:58:18.186950999,37,00:00:00.129280000
2018-04-20T12:58:30.856390999,2018-04-20T12:58:30.930374999,17,00:00:00.073984000
2018-04-20T12:58:38.180806999,2018-04-20T12:58:38.310086999,38,00:00:00.129280000
2018-04-20T12:58:50.979526999,2018-04-20T12:58:51.062726999,20,00:00:00.083200000
2018-04-20T12:58:59.216326999,2018-04-20T12:58:59.308742999,25,00:00:00.092416000
2018-04-20T12:59:08.365510999,2018-04-20T12:59:08.476358999,30,00:00:00.110848000
2018-04-20T12:59:19.339462999,2018-04-20T12:59:19.487174999,44,00:00:00.147712000
2018-04-20T12:59:33.962950999,2018-04-20T12:59:34.036934999,18,00:00:00.073984000
2018-04-20T12:59:41.287366999,2018-04-20T12:59:41.407430999,36,00:00:00.120063999
2018-04-20T12:59:53.173702999,2018-04-20T12:59:53.339846999,51,00:00:00.166144000
2018-04-20T13:00:09.621958999,2018-04-20T13:00:09.769670999,47,00:00:00.147712000
2018-04-20T13:00:24.245446999,2018-04-20T13:00:24.383942999,41,00:00:00.138496000
2018-04-20T13:00:37.956550999,2018-04-20T13:00:38.113478999,50,00:00:00.156928000
2018-04-20T13:00:53.492422999,2018-04-20T13:00:53.594054999,29,00:00:00.101631999
2018-04-20T13:01:03.553990999,2018-04-20T13:01:03.627974999,17,00:00:00.073984000
2018-04-20T13:01:10.878406999,2018-04-20T13:01:10.970822999,26,00:00:00.092416000
2018-04-20T13:01:20.027590999,2018-04-20T13:01:20.129222999,28,00:00:00.101631999
2018-04-20T13:01:30.089158999,2018-04-20T13:01:30.246086999,50,00:00:00.156928000
2018-04-20T13:01:45.625030999,2018-04-20T13:01:45.708230999,21,00:00:00.083200000
2018-04-20T13:01:53.861830999,2018-04-20T13:01:53.981894999,34,00:00:00.120063999
2018-04-20T13:02:05.748166999,2018-04-20T13:02:05.895878999,47,00:00:00.147712000
2018-04-20T13:02:20.371654999,2018-04-20T13:02:20.537798999,51,00:00:00.166144000
2018-04-20T13:02:36.819910999,2018-04-20T13:02:36.986054999,51,00:00:00.166144000
2018-04-20T13:02:53.268166999,2018-04-20T13:02:53.379014999,32,00:00:00.110848000
2018-04-20T13:03:04.242118999,2018-04-20T13:03:04.306886999,15,00:00:00.064768000
2018-04-20T13:03:10.654150999,2018-04-20T13:03:10.718918999,15,00:00:00.064768000
2018-04-20T13:03:17.066182999,2018-04-20T13:03:17.167814999,28,00:00:00.101631999
2018-04-20T13:03:27.127750999,2018-04-20T13:03:27.238598999,31,00:00:00.110848000
2018-04-20T13:03:38.101702999,2018-04-20T13:03:38.184902999,21,00:00:00.083200000
2018-04-20T13:03:46.338502999,2018-04-20T13:03:46.430918999,25,00:00:00.092416000
2018-04-20T13:03:55.487686999,2018-04-20T13:03:55.552454999,15,00:00:00.064768000
2018-04-20T13:04:01.899718999,2018-04-20T13:04:02.028998999,38,00:00:00.129280000
2018-04-20T13:04:14.698438999,2018-04-20T13:04:14.772422999,19,00:00:00.073984000
2018-04-20T13:04:22.022854999,2018-04-20T13:04:22.124486999,29,00:00:00.101631999
2018-04-20T13:04:32.084422999,2018-04-20T13:04:32.186054999,27,00:00:00.101631999
2018-04-20T13:04:42.145990999,2018-04-20T13:04:42.229190999,22,00:00:00.083200000
2018-04-20T13:04:50.382790999,2018-04-20T13:04:50.475206999,24,00:00:00.092416000
2018-04-20T13:04:59.531974999,2018-04-20T13:04:59.670470999,43,00:00:00.138496000
2018-04-20T13:05:13.243078999,2018-04-20T13:05:13.326278999,20,00:00:00.083200000
2018-04-20T13:05:21.479878999,2018-04-20T13:05:21.572294999,25,00:00:00.092416000
2018-04-20T13:05:30.629062999,2018-04-20T13:05:30.749126999,36,00:00:00.120063999
2018-04-20T13:05:42.515398999,2018-04-20T13:05:42.681542999,51,00:00:00.166144000
2018-04-20T13:05:58.963654999,2018-04-20T13:05:59.046854999,21,00:00:00.083200000
2018-04-20T13:06:07.200454999,2018-04-20T13:06:07.283654999,22,00:00:00.083200000
2018-04-20T13:06:15.437254999,2018-04-20T13:06:15.548102999,32,00:00:00.110848000
2018-04-20T13:06:26.411206999,2018-04-20T13:06:26.503622999,25,00:00:00.092416000
2018-04-20T13:06:35.560390999,2018-04-20T13:06:35.708102999,46,00:00:00.147712000
2018-04-20T13:06:50.183878999,2018-04-20T13:06:50.267078999,20,00:00:00.083200000
2018-04-20T13:06:58.420678999,2018-04-20T13:06:58.559174999,43,00:00:00.138496000
2018-04-20T13:07:12.131782999,2018-04-20T13:07:12.261062999,40,00:00:00.129280000
2018-04-20T13:07:24.930502999,2018-04-20T13:07:25.059782999,38,00:00:00.129280000
2018-04-20T13:07:37.729222999,2018-04-20T13:07:37.830854999,29,00:00:00.101631999
2018-04-20T13:07:47.790790999,2018-04-20T13:07:47.864774999,18,00:00:00.073984000
2018-04-20T13:07:55.115206999,2018-04-20T13:07:55.198406999,22,00:00:00.083200000
2018-04-20T13:08:03.352006999,2018-04-20T13:08:03.499718999,46,00:00:00.147712000
2018-04-20T13:08:17.975494999,2018-04-20T13:08:18.067910999,25,00:00:00.092416000
2018-04-20T13:08:27.124678999,2018-04-20T13:08:27.244742999,35,00:00:00.120063999
2018-04-20T13:08:39.011014999,2018-04-20T13:08:39.094214999,22,00:00:00.083200000
2018-04-20T13:08:47.247814999,2018-04-20T13:08:47.312582999,14,00:00:00.064768000
2018-04-20T13:08:53.659846999,2018-04-20T13:08:53.770694999,31,00:00:00.110848000
2018-04-20T13:09:04.633798999,2018-04-20T13:09:04.790726999,48,00:00:00.156928000
2018-04-20T13:09:20.169670999,2018-04-20T13:09:20.317382999,45,00:00:00.147712000
2018-04-20T13:09:34.793158999,2018-04-20T13:09:34.913222999,35,00:00:00.120063999
2018-04-20T13:09:46.679494999,2018-04-20T13:09:46.781126999,27,00:00:00.101631999
2018-04-20T13:09:56.741062999,2018-04-20T13:09:56.833478999,24,00:00:00.092416000
2018-04-20T13:10:05.890246999,2018-04-20T13:10:05.964230999,17,00:00:00.073984000
2018-04-20T13:10:13.214662999,2018-04-20T13:10:13.334726999,35,00:00:00.120063999
2018-04-20T13:10:25.100998999,2018-04-20T13:10:25.239494999,41,00:00:00.138496000
2018-04-20T13:10:38.812102999,2018-04-20T13:10:38.895302999,20,00:00:00.083200000
2018-04-20T13:10:47.048902999,2018-04-20T13:10:47.141318999,25,00:00:00.092416000
2018-04-20T13:10:56.198086999,2018-04-20T13:10:56.308934999,30,00:00:00.110848000
2018-04-20T13:11:07.172038999,2018-04-20T13:11:07.273670999,28,00:00:00.101631999
2018-04-20T13:11:17.233606999,2018-04-20T13:11:17.316806999,20,00:00:00.083200000
2018-04-20T13:11:25.470406999,2018-04-20T13:11:25.581254999,33,00:00:00.110848000
2018-04-20T13:11:36.444358999,2018-04-20T13:11:36.564422999,34,00:00:00.120063999
2018-04-20T13:11:48.330694999,2018-04-20T13:11:48.459974999,39,00:00:00.129280000
2018-04-20T13:12:01.129414999,2018-04-20T13:12:01.221830999,25,00:00:00.092416000
