Arrival,End,PacketLength,TimeOnAir
2018-04-20T12:28:54.257646999,2018-04-20T12:28:54.340846999,22,00:00:00.083200000
2018-04-20T12:29:02.494446999,2018-04-20T12:29:02.623726999,39,00:00:00.129280000
2018-04-20T12:29:15.293166999,2018-04-20T12:29:15.376366999,22,00:00:00.083200000
2018-04-20T12:29:23.529966999,2018-04-20T12:29:23.603950999,19,00:00:00.073984000
2018-04-20T12:29:30.854382999,2018-04-20T12:29:30.946798999,25,00:00:00.092416000
2018-04-20T12:29:40.003566999,2018-04-20T12:29:40.114414999,32,00:00:00.110848000
2018-04-20T12:29:50.977518999,2018-04-20T12:29:51.079150999,29,00:00:00.101631999
2018-04-20T12:30:01.039086999,2018-04-20T12:30:01.186798999,46,00:00:00.147712000
2018-04-20T12:30:15.662574999,2018-04-20T12:30:15.745774999,22,00:00:00.083200000
2018-04-20T12:30:23.899374999,2018-04-20T12:30:24.047086999,45,00:00:00.147712000
2018-04-20T12:30:38.522862999,2018-04-20T12:30:38.624494999,27,00:00:00.101631999
2018-04-20T12:30:48.584430999,2018-04-20T12:30:48.732142999,44,00:00:00.147712000
2018-04-20T12:31:03.207918999,2018-04-20T12:31:03.327982999,36,00:00:00.120063999
2018-04-20T12:31:15.094254999,2018-04-20T12:31:15.159022999,14,00:00:00.064768000
2018-04-20T12:31:21.506286999,2018-04-20T12:31:21.598702999,24,00:00:00.092416000
2018-04-20T12:31:30.655470999,2018-04-20T12:31:30.775534999,35,00:00:00.120063999
2018-04-20T12:31:42.541806999,2018-04-20T12:31:42.689518999,45,00:00:00.147712000
2018-04-20T12:31:57.165294999,2018-04-20T12:31:57.266926999,27,00:00:00.101631999
2018-04-20T12:32:07.226862999,2018-04-20T12:32:07.356142999,40,00:00:00.129280000
2018-04-20T12:32:20.025582999,2018-04-20T12:32:20.154862999,39,00:00:00.129280000
2018-04-20T12:32:32.824302999,2018-04-20T12:32:32.916718999,26,00:00:00.092416000
2018-04-20T12:32:41.973486999,2018-04-20T12:32:42.102766999,39,00:00:00.129280000
2018-04-20T12:32:54.772206999,2018-04-20T12:32:54.919918999,46,00:00:00.147712000
2018-04-20T12:33:09.395694999,2018-04-20T12:33:09.488110999,23,00:00:00.092416000
2018-04-20T12:33:18.544878999,2018-04-20T12:33:18.618862999,17,00:00:00.073984000
2018-04-20T12:33:25.869294999,2018-04-20T12:33:25.952494999,22,00:00:00.083200000
2018-04-20T12:33:34.106094999,2018-04-20T12:33:34.226158999,35,00:00:00.120063999
2018-04-20T12:33:45.992430999,2018-04-20T12:33:46.103278999,33,00:00:00.110848000
2018-04-20T12:33:56.966382999,2018-04-20T12:33:57.077230999,30,00:00:00.110848000
2018-04-20T12:34:07.940334999,2018-04-20T12:34:08.041966999,28,00:00:00.101631999
2018-04-20T12:34:18.001902999,2018-04-20T12:34:18.085102999,22,00:00:00.083200000
2018-04-20T12:34:26.238702999,2018-04-20T12:34:26.349550999,31,00:00:00.110848000
2018-04-20T12:34:37.212654999,2018-04-20T12:34:37.360366999,47,00:00:00.147712000
2018-04-20T12:34:51.836142999,2018-04-20T12:34:51.993070999,50,00:00:00.156928000
2018-04-20T12:35:07.372014999,2018-04-20T12:35:07.482862999,31,00:00:00.110848000
2018-04-20T12:35:18.345966999,2018-04-20T12:35:18.438382999,24,00:00:00.092416000
2018-04-20T12:35:27.495150999,2018-04-20T12:35:27.642862999,45,00:00:00.147712000
2018-04-20T12:35:42.118638999,2018-04-20T12:35:42.201838999,20,00:00:00.083200000
2018-04-20T12:35:50.355438999,2018-04-20T12:35:50.493934999,41,00:00:00.138496000
2018-04-20T12:36:04.066542999,2018-04-20T12:36:04.140526999,17,00:00:00.073984000
2018-04-20T12:36:11.390958999,2018-04-20T12:36:11.520238999,39,00:00:00.129280000
2018-04-20T12:36:24.189678999,2018-04-20T12:36:24.309742999,35,00:00:00.120063999
2018-04-20T12:36:36.076014999,2018-04-20T12:36:36.205294999,40,00:00:00.129280000
2018-04-20T12:36:48.874734999,2018-04-20T12:36:48.985582999,33,00:00:00.110848000
2018-04-20T12:36:59.848686999,2018-04-20T12:36:59.922670999,19,00:00:00.073984000
2018-04-20T12:37:07.173102999,2018-04-20T12:37:07.256302999,21,00:00:00.083200000
2018-04-20T12:37:15.409902999,2018-04-20T12:37:15.483886999,18,00:00:00.073984000
2018-04-20T12:37:22.734318999,2018-04-20T12:37:22.863598999,40,00:00:00.129280000
2018-04-20T12:37:35.533038999,2018-04-20T12:37:35.662318999,37,00:00:00.129280000
2018-04-20T12:37:48.331758999,2018-04-20T12:37:48.470254999,43,00:00:00.138496000
2018-04-20T12:38:02.042862999,2018-04-20T12:38:02.153710999,32,00:00:00.110848000
2018-04-20T12:38:13.016814999,2018-04-20T12:38:13.109230999,23,00:00:00.092416000
2018-04-20T12:38:22.165998999,2018-04-20T12:38:22.230766999,15,00:00:00.064768000
2018-04-20T12:38:28.578030999,2018-04-20T12:38:28.734958999,48,00:00:00.156928000
2018-04-20T12:38:44.113902999,2018-04-20T12:38:44.215534999,29,00:00:00.101631999
2018-04-20T12:38:54.175470999,2018-04-20T12:38:54.277102999,28,00:00:00.101631999
2018-04-20T12:39:04.237038999,2018-04-20T12:39:04.311022999,19,00:00:00.073984000
2018-04-20T12:39:11.561454999,2018-04-20T12:39:11.644654999,20,00:00:00.083200000
2018-04-20T12:39:19.798254999,2018-04-20T12:39:19.918318999,34,00:00:00.120063999
2018-04-20T12:39:31.684590999,2018-04-20T12:39:31.758574999,16,00:00:00.073984000
2018-04-20T12:39:39.009006999,2018-04-20T12:39:39.138286999,38,00:00:00.129280000
2018-04-20T12:39:51.807726999,2018-04-20T12:39:51.909358999,28,00:00:00.101631999
2018-04-20T12:40:01.869294999,2018-04-20T12:40:01.970926999,29,00:00:00.101631999
2018-04-20T12:40:11.930862999,2018-04-20T12:40:12.060142999,39,00:00:00.129280000
2018-04-20T12:40:24.729582999,2018-04-20T12:40:24.858862999,40,00:00:00.129280000
2018-04-20T12:40:37.528302999,2018-04-20T12:40:37.602286999,19,00:00:00.073984000
