Arrival,End,PacketLength,TimeOnAir
2018-04-20T12:28:54.119646999,2018-04-20T12:28:54.230494999,33,00:00:00.110848000
2018-04-20T12:29:05.093598999,2018-04-20T12:29:05.241310999,47,00:00:00.147712000
2018-04-20T12:29:19.717086999,2018-04-20T12:29:19.837150999,34,00:00:00.120063999
2018-04-20T12:29:31.603422999,2018-04-20T12:29:31.677406999,17,00:00:00.073984000
2018-04-20T12:29:38.927838999,2018-04-20T12:29:39.029470999,27,00:00:00.101631999
2018-04-20T12:29:48.989406999,2018-04-20T12:29:49.054174999,15,00:00:00.064768000
2018-04-20T12:29:55.401438999,2018-04-20T12:29:55.512286999,32,00:00:00.110848000
2018-04-20T12:30:06.375390999,2018-04-20T12:30:06.504670999,40,00:00:00.129280000
2018-04-20T12:30:19.174110999,2018-04-20T12:30:19.303390999,37,00:00:00.129280000
2018-04-20T12:30:31.972830999,2018-04-20T12:30:32.111326999,41,00:00:00.138496000
2018-04-20T12:30:45.683934999,2018-04-20T12:30:45.822430999,43,00:00:00.138496000
2018-04-20T12:30:59.395038999,2018-04-20T12:30:59.487454999,23,00:00:00.092416000
2018-04-20T12:31:08.544222999,2018-04-20T12:31:08.618206999,19,00:00:00.073984000
2018-04-20T12:31:15.868638999,2018-04-20T12:31:16.016350999,44,00:00:00.147712000
2018-04-20T12:31:30.492126999,2018-04-20T12:31:30.612190999,34,00:00:00.120063999
2018-04-20T12:31:42.378462999,2018-04-20T12:31:42.470878999,25,00:00:00.092416000
2018-04-20T12:31:51.527646999,2018-04-20T12:31:51.675358999,46,00:00:00.147712000
2018-04-20T12:32:06.151134999,2018-04-20T12:32:06.252766999,27,00:00:00.101631999
2018-04-20T12:32:16.212702999,2018-04-20T12:32:16.341982999,37,00:00:00.129280000
2018-04-20T12:32:29.011422999,2018-04-20T12:32:29.122270999,30,00:00:00.110848000
2018-04-20T12:32:39.985374999,2018-04-20T12:32:40.105438999,36,00:00:00.120063999
2018-04-20T12:32:51.871710999,2018-04-20T12:32:51.982558999,33,00:00:00.110848000
2018-04-20T12:33:02.845662999,2018-04-20T12:33:02.919646999,18,00:00:00.073984000
2018-04-20T12:33:10.170078999,2018-04-20T12:33:10.271710999,29,00:00:00.101631999
2018-04-20T12:33:20.231646999,2018-04-20T12:33:20.314846999,22,00:00:00.083200000
2018-04-20T12:33:28.468446999,2018-04-20T12:33:28.551646999,21,00:00:00.083200000
2018-04-20T12:33:36.705246999,2018-04-20T12:33:36.852958999,46,00:00:00.147712000
2018-04-20T12:33:51.328734999,2018-04-20T12:33:51.430366999,29,00:00:00.101631999
2018-04-20T12:34:01.390302999,2018-04-20T12:34:01.491934999,27,00:00:00.101631999
2018-04-20T12:34:11.451870999,2018-04-20T12:34:11.562718999,33,00:00:00.110848000
2018-04-20T12:34:22.425822999,2018-04-20T12:34:22.518238999,24,00:00:00.092416000
2018-04-20T12:34:31.575006999,2018-04-20T12:34:31.704286999,40,00:00:00.129280000
2018-04-20T12:34:44.373726999,2018-04-20T12:34:44.438494999,14,00:00:00.064768000
2018-04-20T12:34:50.785758999,2018-04-20T12:34:50.924254999,43,00:00:00.138496000
2018-04-20T12:35:04.496862999,2018-04-20T12:35:04.635358999,42,00:00:00.138496000
2018-04-20T12:35:18.207966999,2018-04-20T12:35:18.374110999,51,00:00:00.166144000
2018-04-20T12:35:34.656222999,2018-04-20T12:35:34.739422999,21,00:00:00.083200000
2018-04-20T12:35:42.893022999,2018-04-20T12:35:42.967006999,18,00:00:00.073984000
